batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.2033,0,0.7967,0.7433,0.7967,0.9993,0.8582,0.7983
3,27715,76,2.086e-06,0,1,1,1,1,1,1
4,36884,289,0.7256,0,0.2743,0.2411,0.2743,0.9991,0.3182,0.2765
5,36537,426,0.5395,0,0.4605,0.4773,0.4605,0.9988,0.4448,0.4602
6,20390,120,2.265e-06,0,1,1,1,1,1,1
7,27250,73,2.027e-06,0,1,1,1,1,1,1
8,25953,431,0.2412,0,0.7588,0.7436,0.7588,0.9993,0.7746,0.7586
9,39479,108,0.1368,0,0.8632,0.83,0.8632,0.9981,0.8993,0.8628
10,36634,360,0.2673,0,0.7327,0.6931,0.7327,0.9991,0.7772,0.7334
11,33002,75,2.086e-06,0,1,1,1,1,1,1
12,40244,76,2.086e-06,0,1,1,1,1,1,1
13,36212,94,2.146e-06,0,1,1,1,1,1,1
14,26435,408,0.2797,0,0.7203,0.7557,0.7203,0.9992,0.688,0.7207
15,26370,414,0.1093,0,0.8907,0.8356,0.8907,0.9996,0.9535,0.8923
16,31470,78,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
17,20871,122,2.205e-06,0,1,1,1,1,1,1
18,29984,75,2.027e-06,0,1,1,1,1,1,1
19,35183,76,2.027e-06,0,1,1,1,1,1,1
20,39040,575,0.7192,0,0.2808,0.1827,0.2808,0.9988,0.6058,0.3321
21,25284,311,0.2589,0,0.7411,0.7874,0.7411,0.9991,0.7,0.742
22,25433,312,0.1949,0,0.8051,0.7445,0.8051,0.9991,0.8763,0.8072
23,20825,123,2.265e-06,0,1,1,1,1,1,1
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3073,0,0.6927,0.7208,0.6927,0.9975,0.6666,0.692
27,36937,356,0.3679,0,0.6321,0.6959,0.6321,0.999,0.579,0.6344
28,27726,76,2.027e-06,0,1,1,1,1,1,1
29,20328,121,0.1045,0,0.8955,0.9091,0.8955,0.999,0.8824,0.8952
30,33310,74,2.027e-06,0,1,1,1,1,1,1
31,24227,306,0.09608,0,0.9039,0.8437,0.9039,0.9997,0.9733,0.9059
32,24226,372,0.1445,0,0.8555,0.8004,0.8555,0.9996,0.9188,0.8573
33,32776,77,2.027e-06,0,1,1,1,1,1,1
34,14604,120,0.1754,0,0.8246,0.8772,0.8246,0.9988,0.7781,0.8257
35,32806,71,2.027e-06,0,1,1,1,1,1,1
36,26465,436,0.277,0,0.723,0.6585,0.723,0.9992,0.8016,0.7261
37,25537,254,0.1047,0,0.8953,0.8555,0.8953,0.9995,0.939,0.8959
38,31225,82,1.967e-06,0,1,1,1,1,1,1
39,36872,323,0.3689,0,0.6311,0.5944,0.6311,0.9992,0.6726,0.6319
40,24430,197,0.3993,0,0.6007,0.5968,0.6007,0.9982,0.6047,0.5999
41,36376,85,2.205e-06,0,1,1,1,1,1,1
42,38819,330,0.5467,0,0.4533,0.3783,0.4533,0.9987,0.5654,0.4617
43,26404,464,0.3824,0,0.6176,0.5637,0.6176,0.9989,0.6829,0.6198
44,16987,119,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
