batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40568,88,0.25,0,0.75,0.6923,0.75,0.9969,0.8182,0.7507
1,26128,435,0.1672,0,0.8328,0.7738,0.8328,0.9995,0.9016,0.8349
2,25174,312,0.2521,0,0.7479,0.8173,0.7479,0.9992,0.6895,0.7503
3,35523,73,4.888e-06,0,1,1,1,1,1,1
4,26155,382,0.1459,0,0.8541,0.8658,0.8541,0.9995,0.8427,0.854
5,19971,116,6.139e-06,0,1,1,1,1,1,1
6,24354,262,0.2972,0,0.7028,0.7649,0.7028,0.999,0.65,0.7047
7,25433,312,0.2051,0,0.7949,0.8335,0.7949,0.9992,0.7598,0.7955
8,32779,78,5.007e-06,0,1,1,1,1,1,1
9,24063,249,0.2859,0,0.7141,0.7497,0.7141,0.9988,0.6818,0.7144
10,25001,312,0.4643,0,0.5357,0.834,0.5357,0.9985,0.3946,0.5734
11,40566,83,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
12,12891,119,0.07247,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
13,26908,374,0.1843,0,0.8157,0.8407,0.8157,0.9994,0.7921,0.8158
14,33723,73,4.709e-06,0,1,1,1,1,1,1
15,26185,562,0.3186,0,0.6814,0.64,0.6814,0.9994,0.7286,0.6825
16,27905,74,4.888e-06,0,1,1,1,1,1,1
17,31562,87,0.1198,0,0.8802,0.8805,0.8802,0.9984,0.88,0.8794
18,20683,122,6.02e-06,0,1,1,1,1,1,1
19,25284,311,0.2459,0,0.7541,0.9315,0.7541,0.9992,0.6334,0.768
20,19745,121,6.378e-06,0,1,1,1,1,1,1
21,25496,300,0.2022,0,0.7978,0.8131,0.7978,0.9992,0.783,0.7975
22,25322,326,0.1367,0,0.8633,0.7851,0.8633,0.9994,0.9588,0.8672
23,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
24,29772,75,4.828e-06,0,1,1,1,1,1,1
25,26370,414,0.0895,0,0.9105,0.8629,0.9105,0.9997,0.9636,0.9117
26,16173,120,0.01025,0,0.9898,1,0.9898,0.9999,0.9797,0.9898
27,12921,124,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
28,27713,76,4.947e-06,0,1,1,1,1,1,1
29,31638,85,4.947e-06,0,1,1,1,1,1,1
30,20174,120,0.03032,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9695
31,24287,340,0.07987,0,0.9201,0.8868,0.9201,0.9997,0.9561,0.9206
