batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28268,73,1.013e-06,0,1,1,1,1,1,1
1,24293,290,0.006994,0,0.993,0.9861,0.993,1,1,0.993
2,39292,106,0.2647,0,0.7353,0.7143,0.7353,0.9968,0.7576,0.7339
3,24273,321,0.1045,0,0.8955,0.9187,0.8955,0.9997,0.8734,0.8956
4,36289,75,9.537e-07,0,1,1,1,1,1,1
5,26335,444,0.376,0,0.624,0.6101,0.624,0.999,0.6384,0.6236
6,17255,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
7,25305,294,0.2669,0,0.7331,0.7399,0.7331,0.9988,0.7265,0.7326
8,26008,426,0.2184,0,0.7816,0.823,0.7816,0.9994,0.7441,0.7823
9,27370,72,4.131e-05,0,1,0.9999,1,1,1,1
10,24134,312,0.2347,0,0.7653,0.8074,0.7653,0.9992,0.7273,0.766
11,40310,77,9.537e-07,0,1,1,1,1,1,1
12,24713,525,0.7499,0,0.2501,0.3824,0.2501,0.9986,0.1858,0.266
13,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
14,15740,117,8.941e-07,0,1,1,1,1,1,1
15,14310,120,1.013e-06,0,1,1,1,1,1,1
16,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
17,25488,247,0.2363,0,0.7637,0.6517,0.7637,0.9986,0.9221,0.7742
18,23235,123,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
19,1649,581,0.3604,0,0.6396,0.6646,0.6396,0.9994,0.6164,0.6398
20,39110,429,0.3235,0,0.6765,0.728,0.6765,0.9992,0.6318,0.6779
21,24053,398,0.1765,0,0.8235,0.7716,0.8235,0.9995,0.8829,0.825
22,16005,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
23,25935,371,0.1698,0,0.8302,0.8627,0.8302,0.9995,0.8,0.8305
24,13811,117,1.013e-06,0,1,1,1,1,1,1
25,20369,124,0.1111,0,0.8889,0.9333,0.8889,0.9991,0.8485,0.8896
26,26352,416,0.298,0,0.702,0.722,0.702,0.9992,0.683,0.7019
27,30180,76,1.013e-06,0,1,1,1,1,1,1
28,17501,122,1.013e-06,0,1,1,1,1,1,1
29,27332,74,8.941e-07,0,1,1,1,1,1,1
30,36821,405,0.4675,0,0.5325,0.5685,0.5325,0.999,0.5008,0.5331
31,36831,363,0.2147,0,0.7853,0.7931,0.7853,0.9993,0.7778,0.785
32,32999,72,1.013e-06,0,1,1,1,1,1,1
33,27079,265,0.4452,0,0.5548,0.7452,0.5548,0.9983,0.442,0.5734
34,24644,304,0.4155,0,0.5845,0.694,0.5845,0.9984,0.5048,0.5913
35,25789,370,0.165,0,0.835,0.8776,0.835,0.9995,0.7963,0.8358
36,19831,120,9.537e-07,0,1,1,1,1,1,1
37,24174,325,0.1234,0,0.8766,0.8708,0.8766,0.9996,0.8823,0.8764
38,28360,71,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
39,17244,119,1.013e-06,0,1,1,1,1,1,1
40,40536,74,1.013e-06,0,1,1,1,1,1,1
41,25171,316,0.4448,0,0.5552,0.5524,0.5552,0.9983,0.5579,0.5543
42,27105,409,0.3893,0,0.6107,0.6202,0.6107,0.9989,0.6015,0.6103
43,24310,341,0.1557,0,0.8443,0.7867,0.8443,0.9995,0.9111,0.8463
44,27642,77,1.013e-06,0,1,1,1,1,1,1
45,25385,273,0.2748,0,0.7252,0.8932,0.7252,0.999,0.6104,0.7382
46,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
47,26342,482,0.2109,0,0.7891,0.7727,0.7891,0.9995,0.8062,0.789
48,24088,376,0.2883,0,0.7117,0.7156,0.7117,0.9992,0.7077,0.7113
49,27951,72,9.537e-07,0,1,1,1,1,1,1
50,25293,287,0.3301,0,0.6699,0.7691,0.6699,0.9988,0.5934,0.6751
51,36573,367,0.4097,0,0.5903,0.7018,0.5903,0.9989,0.5094,0.5975
52,31510,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
