batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24464,295,0.07657,0,0.9234,0.8826,0.9234,0.9998,0.9682,0.9242
1,36242,75,2.623e-05,0,1,1,1,1,0.9999,1
2,33618,73,2.581e-05,0,1,1,1,1,0.9999,1
3,24726,299,0.0491,0,0.9509,0.9454,0.9509,0.9998,0.9565,0.9508
4,24723,289,0.09594,0,0.9041,0.9265,0.9041,0.9997,0.8827,0.9042
5,25017,290,0.0413,0,0.9587,0.9494,0.9587,0.9998,0.9681,0.9586
6,18184,116,2.623e-05,0,1,1,1,1,0.9999,1
7,25839,473,0.1723,0,0.8277,0.8033,0.8277,0.9995,0.8536,0.8278
8,35788,76,2.587e-05,0,1,1,1,1,0.9999,1
9,20450,120,0.0448,0,0.9552,0.9412,0.9552,0.9996,0.9696,0.955
10,29192,77,2.611e-05,0,1,1,1,1,0.9999,1
11,29984,75,2.587e-05,0,1,1,1,1,0.9999,1
12,27250,73,2.599e-05,0,1,1,1,1,0.9999,1
13,37275,530,0.01857,0,0.9814,0.9636,0.9814,1,0.9999,0.9816
14,28046,74,2.605e-05,0,1,1,1,1,0.9999,1
15,31919,77,2.599e-05,0,1,1,1,1,0.9999,1
16,26451,330,0.05887,0,0.9411,0.9488,0.9411,0.9998,0.9336,0.9411
17,37129,344,0.1053,0,0.8947,0.8947,0.8947,0.9998,0.8947,0.8946
18,24143,323,0.02335,0,0.9766,0.9544,0.9766,0.9999,0.9999,0.9768
19,34206,93,2.891e-05,0,1,1,1,1,0.9999,1
20,24273,321,0.04219,0,0.9578,0.9665,0.9578,0.9999,0.9493,0.9578
21,16680,117,2.64e-05,0,1,1,1,1,0.9999,1
22,30776,75,2.623e-05,0,1,1,1,1,0.9999,1
23,26045,433,0.2316,0,0.7684,0.7565,0.7684,0.9993,0.7807,0.7682
24,25995,450,0.4414,0,0.5586,0.5386,0.5586,0.9989,0.5802,0.5584
25,29072,74,2.611e-05,0,1,1,1,1,0.9999,1
26,5837,548,0.08793,0,0.9121,0.9051,0.9121,0.9998,0.9191,0.912
27,33805,73,2.581e-05,0,1,1,1,1,0.9999,1
28,24417,401,0.08297,0,0.917,0.9199,0.917,0.9998,0.9142,0.9169
29,31892,77,2.617e-05,0,1,1,1,1,0.9999,1
30,40125,75,2.587e-05,0,1,1,1,1,0.9999,1
31,19919,113,2.772e-05,0,1,1,1,1,0.9999,1
32,24126,355,6.95e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
33,34263,85,2.605e-05,0,1,1,1,1,0.9999,1
34,24355,267,0.1007,0,0.8993,0.8559,0.8993,0.9997,0.9473,0.9002
35,39124,543,0.3533,0,0.6467,0.6863,0.6467,0.9994,0.6115,0.6475
36,31593,84,2.599e-05,0,1,1,1,1,0.9999,1
37,26126,347,0.1674,0,0.8326,0.8958,0.8326,0.9995,0.7777,0.8345
38,33620,72,2.581e-05,0,1,1,1,1,0.9999,1
39,1029,585,0.08113,0,0.9189,0.9204,0.9189,0.9999,0.9174,0.9188
40,24409,302,0.05656,0,0.9434,0.9139,0.9434,0.9998,0.9749,0.9438
41,24456,243,0.03323,0,0.9668,0.9547,0.9668,0.9999,0.9791,0.9668
42,35875,71,2.646e-05,0,1,1,1,1,0.9999,1
43,31074,73,2.587e-05,0,1,1,1,1,0.9999,1
44,27229,465,0.4369,0,0.5631,0.5782,0.5631,0.9989,0.5487,0.5627
45,40450,85,2.778e-05,0,1,1,1,1,0.9999,1
46,19828,120,0.01495,0,0.9851,0.9706,0.9851,0.9999,0.9999,0.985
47,24180,312,0.009693,0,0.9903,0.9809,0.9903,1,0.9999,0.9903
48,14310,120,2.67e-05,0,1,1,1,1,0.9999,1
49,26035,393,0.1106,0,0.8894,0.8646,0.8894,0.9997,0.9157,0.8896
50,23235,123,2.682e-05,0,1,1,1,1,0.9999,1
51,14865,111,2.652e-05,0,1,1,1,1,0.9999,1
52,37011,355,0.02685,0,0.9731,0.9478,0.9731,0.9999,0.9999,0.9734
53,35000,73,2.581e-05,0,1,1,1,1,0.9999,1
54,36533,390,0.1385,0,0.8615,0.8726,0.8615,0.9996,0.8508,0.8614
55,24367,244,0.06424,0,0.9358,0.8942,0.9358,0.9998,0.9814,0.9366
56,28284,73,2.599e-05,0,1,1,1,1,0.9999,1
57,25306,271,0.03664,0,0.9634,0.9518,0.9634,0.9998,0.9753,0.9633
58,34473,94,2.623e-05,0,1,1,1,1,0.9999,1
59,28406,87,2.611e-05,0,1,1,1,1,0.9999,1
60,34725,71,2.658e-05,0,1,1,1,1,0.9999,1
61,24160,347,0.0173,0,0.9827,0.9661,0.9827,0.9999,0.9999,0.9828
62,33931,77,2.599e-05,0,1,1,1,1,0.9999,1
63,25303,354,0.0469,0,0.9531,0.9284,0.9531,0.9998,0.9791,0.9533
