batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40537,76,7.749e-07,0,1,1,1,1,1,1
1,26366,462,0.07839,0,0.9216,0.9153,0.9216,0.9998,0.9281,0.9215
2,39231,118,7.749e-07,0,1,1,1,1,1,1
3,24582,311,0.02013,0,0.9799,0.9977,0.9799,0.9999,0.9626,0.98
4,27127,385,0.05247,0,0.9475,0.9153,0.9475,0.9998,0.9821,0.948
5,28221,75,7.749e-07,0,1,1,1,1,1,1
6,31608,86,8.941e-07,0,1,1,1,1,1,1
7,27693,72,8.345e-07,0,1,1,1,1,1,1
8,27173,388,0.4059,0,0.5941,0.6713,0.5941,0.9988,0.5328,0.5976
9,27333,73,7.153e-07,0,1,1,1,1,1,1
10,19814,123,8.345e-07,0,1,1,1,1,1,1
11,23216,127,0.3438,0,0.6562,0.6,0.6562,0.9973,0.7241,0.6576
12,27782,86,7.749e-07,0,1,1,1,1,1,1
13,27461,72,7.153e-07,0,1,1,1,1,1,1
14,30572,77,7.749e-07,0,1,1,1,1,1,1
15,33025,74,8.345e-07,0,1,1,1,1,1,1
16,33931,77,7.153e-07,0,1,1,1,1,1,1
17,37179,147,7.749e-07,0,1,1,1,1,1,1
18,30929,72,7.153e-07,0,1,1,1,1,1,1
19,36649,378,0.1432,0,0.8568,0.8127,0.8568,0.9996,0.906,0.8578
20,24308,335,0.00593,0,0.9941,1,0.9941,1,0.9882,0.9941
21,40445,85,8.345e-07,0,1,1,1,1,1,1
22,26099,427,0.2186,0,0.7814,0.7099,0.7814,0.9994,0.869,0.785
23,25795,251,0.09391,0,0.9061,0.9192,0.9061,0.9996,0.8933,0.906
24,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
25,25009,307,0.05049,0,0.9495,0.94,0.9495,0.9998,0.9592,0.9494
26,39061,308,0.07249,0,0.9275,0.9177,0.9275,0.9998,0.9375,0.9275
27,21474,122,7.749e-07,0,1,1,1,1,1,1
28,24294,331,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
29,31347,78,8.345e-07,0,1,1,1,1,1,1
30,37194,169,8.345e-07,0,1,1,1,1,1,1
31,39069,448,0.1696,0,0.8304,0.7481,0.8304,0.9995,0.933,0.8351
32,25103,344,0.03877,0,0.9612,0.9698,0.9612,0.9999,0.9528,0.9612
33,22669,123,7.749e-07,0,1,1,1,1,1,1
34,26961,359,0.1444,0,0.8556,0.8141,0.8556,0.9995,0.9016,0.8564
35,33048,76,7.749e-07,0,1,1,1,1,1,1
36,24389,305,0.06205,0,0.938,0.9045,0.938,0.9998,0.974,0.9384
37,24695,264,0.01657,0,0.9834,0.9674,0.9834,0.9999,1,0.9835
38,31070,73,7.749e-07,0,1,1,1,1,1,1
39,39056,480,0.3702,0,0.6298,0.6358,0.6298,0.9991,0.6239,0.6294
