batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40446,85,0.08335,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
1,24641,319,0.2634,0,0.7366,0.6942,0.7366,0.9988,0.7844,0.7372
2,34504,90,0.02034,0,0.9797,1,0.9797,0.9998,0.9601,0.9799
3,27163,368,0.4337,0,0.5663,0.768,0.5663,0.9989,0.4485,0.5866
4,33311,74,1.711e-05,0,1,1,1,1,1,1
5,37215,120,0.2777,0,0.7223,0.9287,0.7223,0.9986,0.5909,0.7406
6,25264,283,0.3025,0,0.6975,0.6631,0.6975,0.9988,0.7357,0.6978
7,36714,369,0.3325,0,0.6675,0.719,0.6675,0.9991,0.623,0.6689
8,14489,122,2.629e-05,0,1,1,1,1,1,1
9,24705,533,0.6149,0,0.3851,0.4694,0.3851,0.9988,0.3264,0.3909
10,35169,73,1.717e-05,0,1,1,1,1,1,1
11,40319,77,1.717e-05,0,1,1,1,1,1,1
12,27535,75,1.717e-05,0,1,1,1,1,1,1
13,25921,377,0.1421,0,0.8579,0.8678,0.8579,0.9996,0.8484,0.8578
14,37226,514,0.4953,0,0.5047,0.5174,0.5047,0.9992,0.4926,0.5045
15,24054,340,0.209,0,0.791,0.83,0.791,0.9994,0.7555,0.7916
16,12633,123,0.03029,0,0.9697,0.9413,0.9697,0.9997,0.9999,0.9699
17,33466,77,1.729e-05,0,1,1,1,1,1,1
18,34946,73,1.729e-05,0,1,1,1,1,1,1
19,34427,84,0.08336,0,0.9166,0.88,0.9166,0.9989,0.9565,0.9166
20,39455,99,0.1274,0,0.8726,0.96,0.8726,0.9986,0.7998,0.876
21,34932,74,1.705e-05,0,1,1,1,1,1,1
22,12465,277,0.4035,0,0.5965,0.6811,0.5965,0.9987,0.5306,0.6007
23,26266,528,0.2246,0,0.7754,0.7603,0.7754,0.9996,0.7912,0.7753
24,20008,121,1.8e-05,0,1,1,1,1,1,1
25,12897,113,0.1333,0,0.8667,0.8966,0.8667,0.9987,0.8387,0.8667
26,13006,120,0.1384,0,0.8616,0.8751,0.8616,0.9988,0.8485,0.8611
27,25958,394,0.2968,0,0.7032,0.7847,0.7032,0.9992,0.6371,0.7067
28,23998,123,0.2551,0,0.7449,0.7597,0.7449,0.9983,0.7307,0.7443
29,26873,252,0.3802,0,0.6198,0.6165,0.6198,0.9983,0.6231,0.619
30,26233,320,0.2582,0,0.7418,0.8749,0.7418,0.9993,0.6438,0.7504
31,37022,358,0.2769,0,0.7231,0.7275,0.7231,0.9992,0.7188,0.7227
32,34004,74,1.717e-05,0,1,1,1,1,1,1
33,26448,535,0.3918,0,0.6082,0.5762,0.6082,0.999,0.6441,0.6087
34,25953,431,0.1972,0,0.8028,0.8713,0.8028,0.9995,0.7443,0.8051
35,33743,77,1.717e-05,0,1,1,1,1,1,1
36,39448,91,0.2817,0,0.7183,0.605,0.7183,0.9956,0.8837,0.7282
37,23198,123,0.1074,0,0.8926,0.8753,0.8926,0.999,0.9107,0.8922
38,34197,93,2.158e-05,0,1,1,1,1,1,1
39,13302,117,1.788e-05,0,1,1,1,1,1,1
