epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.589e+04,422,0.6522,0,0.00257,0.0001429,8,1,0,0.001289,0.00257,0.521,0.4779,-5.462e-05
0,71.5,2.923e+04,208.5,0.5952,0,0.008787,0.0001429,8,1,0,0.004452,0.008787,0.5523,0.4473,3.565e-06
0,213.5,2.782e+04,220.7,0.5199,0,0.007978,0.0001429,8,1,0,0.004044,0.007978,0.5953,0.4038,-1.663e-06
0,355.5,2.909e+04,202.4,0.4665,0,0.008771,0.0001429,8,1,0,0.004457,0.008771,0.6283,0.3705,-2.589e-06
0,497.5,2.853e+04,237.1,0.4294,0,0.007401,0.0001429,8,1,0,0.003759,0.007401,0.6522,0.3467,3.932e-06
0,639.5,2.882e+04,220.5,0.4006,0,0.008127,0.0001429,8,1,0,0.004136,0.008127,0.6714,0.3272,-1.118e-06
0,781.5,2.693e+04,216.5,0.3693,0,0.007919,0.0001429,8,1,0,0.004033,0.007919,0.6929,0.3055,-1.698e-06
0,923.5,2.897e+04,214.7,0.3487,0,0.008246,0.0001429,8,1,0,0.004207,0.008246,0.7074,0.2908,-8.659e-07
0,1066,2.846e+04,207.3,0.3221,0,0.00861,0.0001429,8,1,0,0.004403,0.00861,0.7266,0.2761,0.007042
0,1208,2.777e+04,201.8,0.3106,0,0.008462,0.0001429,8,1,0,0.004326,0.008462,0.7353,0.2627,6.658e-06
0,1350,2.894e+04,206.3,0.2863,0,0.008458,0.0001429,8,1,0,0.00433,0.008458,0.7534,0.2444,4.273e-07
1,1492,2.932e+04,239.7,0.2643,0,0.00747,0.0002857,8,1,0,0.003828,0.00747,0.7702,0.2333,0.006992
1,1634,2.893e+04,190.1,0.233,0,0.009041,0.0002857,8,1,0,0.004659,0.009041,0.7954,0.2018,1.607e-06
1,1776,2.767e+04,203.9,0.2063,0,0.008535,0.0002857,8,1,0,0.004409,0.008535,0.8172,0.18,-1.906e-06
1,1918,2.715e+04,218.8,0.1907,0,0.007672,0.0002857,8,1,0,0.003969,0.007672,0.8302,0.1671,-3.505e-08
1,2060,2.877e+04,231.3,0.1665,0,0.007479,0.0002857,8,1,0,0.003893,0.007479,0.8505,0.1468,1.861e-07
1,2202,2.803e+04,207.6,0.1487,0,0.008432,0.0002857,8,1,0,0.004423,0.008432,0.8665,0.1302,5.456e-07
1,2344,2.93e+04,198.2,0.1353,0,0.008523,0.0002857,8,1,0,0.004496,0.008523,0.8788,0.1178,-7.79e-07
1,2486,2.873e+04,215.8,0.122,0,0.008027,0.0002857,8,1,0,0.004251,0.008027,0.8905,0.1061,9.102e-08
1,2628,2.819e+04,194.7,0.1126,0,0.008325,0.0002857,8,1,0,0.004431,0.008325,0.8996,0.0968,-4.727e-07
1,2770,2.845e+04,237.1,0.09929,0,0.007041,0.0002857,8,1,0,0.003769,0.007041,0.9111,0.0858,-1.756e-07
2,2913,2.73e+04,229.7,0.09153,0,0.007224,0.0004286,8,1,0,0.0039,0.007224,0.9187,0.08428,0.006993
2,3056,2.833e+04,234,0.07808,0,0.00737,0.0004286,8,1,0,0.004036,0.00737,0.9318,0.06465,1.283e-07
2,3198,2.793e+04,234.1,0.06795,0,0.006999,0.0004286,8,1,0,0.003892,0.006999,0.9417,0.05481,4.553e-07
