idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6272,0,0.008392,0.004248,0.008392,0.5342,0.4661,0.0007308,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2419,0,0.008261,0.004244,0.008261,0.7871,0.211,0.0007043,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08584,0,0.007862,0.004244,0.007862,0.9241,0.07292,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03672,0,0.006625,0.004244,0.006625,0.9759,0.02069,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02842,0,0.005026,0.004244,0.005026,0.988,0.008555,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004103,0.004244,0.004103,0.9909,0.005626,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003874,0.004245,0.003874,0.9914,0.005086,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003918,0.004249,0.003918,0.9913,0.005181,0.0007071,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02502,0,0.01622,0.01767,0.01622,0.9912,0.01658,0.01296,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02449,0,0.03332,0.03664,0.03332,0.9917,0.0321,0.03031,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02445,0,0.03758,0.04173,0.03758,0.9919,0.03573,0.03471,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02378,0,0.05773,0.06441,0.05773,0.9919,0.05408,0.05511,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02239,0,0.07714,0.08849,0.07714,0.9925,0.07017,0.07513,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01782,0,0.1227,0.1163,0.1227,0.9925,0.1325,0.1203,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01653,0,0.1587,0.1497,0.1587,0.9935,0.1734,0.1573,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01482,0,0.2015,0.1967,0.2015,0.994,0.2105,0.2,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01305,0,0.236,0.229,0.236,0.9945,0.2464,0.2346,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01376,0,0.1875,0.1753,0.1875,0.9933,0.2041,0.1857,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01153,0,0.2744,0.2756,0.2744,0.9952,0.2775,0.2735,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01041,0,0.3118,0.307,0.3118,0.9957,0.3197,0.3109,1420,18,0.001,8,1,0
2.851e+04,211.1,0.009566,0,0.3458,0.3389,0.3458,0.9959,0.3569,0.3453,1420,19,0.001,8,1,0
2.851e+04,211.1,0.009107,0,0.351,0.3367,0.351,0.996,0.3713,0.3509,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007395,0,0.4055,0.4054,0.4055,0.9968,0.4098,0.4055,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006692,0,0.4487,0.4479,0.4487,0.9973,0.4545,0.4491,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006737,0,0.4821,0.467,0.4821,0.9973,0.5038,0.4829,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006169,0,0.4854,0.4682,0.4854,0.9976,0.5101,0.4865,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005472,0,0.4874,0.49,0.4874,0.9978,0.4893,0.4879,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005351,0,0.5106,0.4975,0.5106,0.9976,0.5295,0.5113,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00519,0,0.5086,0.4933,0.5086,0.9975,0.5314,0.5097,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005171,0,0.4997,0.4845,0.4997,0.9975,0.5214,0.5005,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004592,0,0.5442,0.5362,0.5442,0.998,0.5575,0.545,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004544,0,0.5497,0.5411,0.5497,0.998,0.5641,0.5506,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004323,0,0.573,0.5654,0.573,0.9981,0.5872,0.5742,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004394,0,0.5306,0.5329,0.5306,0.998,0.5346,0.5317,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004198,0,0.5725,0.5684,0.5725,0.9982,0.5821,0.5734,1420,33,0.001,8,1,0
2.851e+04,211.1,0.003992,0,0.5735,0.5637,0.5735,0.9981,0.5892,0.5745,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00393,0,0.5864,0.597,0.5864,0.9984,0.5858,0.5886,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004042,0,0.6019,0.6263,0.6019,0.9985,0.5927,0.6054,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003796,0,0.5965,0.5714,0.5965,0.9979,0.6386,0.6,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003585,0,0.621,0.616,0.621,0.9984,0.6321,0.6222,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003643,0,0.6063,0.5884,0.6063,0.9982,0.634,0.6083,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003996,0,0.6213,0.5844,0.6213,0.9979,0.6876,0.6277,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003726,0,0.5988,0.5865,0.5988,0.9982,0.6181,0.6001,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003429,0,0.6368,0.6327,0.6368,0.9985,0.6475,0.6382,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003217,0,0.6491,0.6382,0.6491,0.9985,0.6669,0.6505,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003437,0,0.6537,0.644,0.6537,0.9986,0.6708,0.6553,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003299,0,0.6388,0.6225,0.6388,0.9984,0.6636,0.6406,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003417,0,0.6328,0.662,0.6328,0.9987,0.6194,0.6366,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003471,0,0.6383,0.6321,0.6383,0.9985,0.6514,0.6397,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003222,0,0.664,0.6454,0.664,0.9985,0.6935,0.6664,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003151,0,0.6409,0.6424,0.6409,0.9986,0.6455,0.6422,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003154,0,0.6331,0.6283,0.6331,0.9985,0.6436,0.6342,1420,50,0.001,8,1,0
2.851e+04,211.1,0.00335,0,0.6356,0.6504,0.6356,0.9986,0.6292,0.6375,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003309,0,0.6841,0.6548,0.6841,0.9986,0.7277,0.6873,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003516,0,0.6684,0.624,0.6684,0.9982,0.7555,0.6781,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00295,0,0.6797,0.6843,0.6797,0.9988,0.6813,0.6812,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003044,0,0.6772,0.6714,0.6772,0.9987,0.6893,0.6786,1420,55,0.001,8,1,0
2.851e+04,211.1,0.002955,0,0.6894,0.6803,0.6894,0.9987,0.7043,0.6907,1420,56,0.001,8,1,0
2.851e+04,211.1,0.002883,0,0.6944,0.6741,0.6944,0.9987,0.7243,0.6966,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003293,0,0.7042,0.7036,0.7042,0.9988,0.711,0.7056,1420,58,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.6865,0.6783,0.6865,0.9987,0.7011,0.6879,1420,59,0.001,8,1,0
2.851e+04,211.1,0.002933,0,0.721,0.7126,0.721,0.9989,0.7359,0.7225,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003042,0,0.713,0.6811,0.713,0.9987,0.7648,0.7176,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.6931,0.7065,0.6931,0.9989,0.6878,0.6951,1420,62,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.6839,0.6614,0.6839,0.9986,0.7184,0.6867,1420,63,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.689,0.6809,0.689,0.9987,0.7051,0.6908,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002851,0,0.6796,0.6648,0.6796,0.9986,0.704,0.6818,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.7115,0.6765,0.7115,0.9986,0.7646,0.7157,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.703,0.6698,0.703,0.9986,0.7599,0.7085,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002843,0,0.7104,0.6796,0.7104,0.9987,0.7582,0.7143,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7421,0.7565,0.7421,0.999,0.7365,0.7443,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002753,0,0.7339,0.7447,0.7339,0.999,0.7301,0.7357,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002908,0,0.7249,0.6973,0.7249,0.9988,0.7653,0.7279,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.7197,0.6825,0.7197,0.9987,0.7775,0.7245,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00264,0,0.7254,0.7314,0.7254,0.9989,0.7254,0.7269,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002863,0,0.7509,0.7213,0.7509,0.9989,0.7961,0.7546,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002927,0,0.7507,0.7167,0.7507,0.9989,0.8014,0.7546,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002871,0,0.721,0.7362,0.721,0.9989,0.7138,0.723,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002698,0,0.7462,0.7351,0.7462,0.999,0.7637,0.7477,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7367,0.7359,0.7367,0.999,0.7425,0.7379,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7474,0.7446,0.7474,0.999,0.7554,0.7487,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7357,0.6988,0.7357,0.9988,0.7948,0.7409,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7646,0.7488,0.7646,0.999,0.788,0.7665,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002574,0,0.749,0.7376,0.749,0.999,0.7667,0.7505,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7604,0.7348,0.7604,0.999,0.7978,0.7632,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7375,0.7377,0.7375,0.999,0.7432,0.739,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7554,0.7308,0.7554,0.9989,0.7906,0.7579,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00251,0,0.759,0.7697,0.759,0.9991,0.7552,0.7608,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002505,0,0.7561,0.7875,0.7561,0.9991,0.7367,0.7592,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00279,0,0.7731,0.7546,0.7731,0.999,0.7998,0.7751,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7707,0.7629,0.7707,0.9991,0.7846,0.7722,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7685,0.7881,0.7685,0.9991,0.7592,0.7711,1420,90,0.001,8,1,0
2.851e+04,211.1,0.00279,0,0.7659,0.7452,0.7659,0.999,0.796,0.7682,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002614,0,0.7638,0.7524,0.7638,0.999,0.7815,0.7653,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.7771,0.7556,0.7771,0.9991,0.8076,0.7793,1420,93,0.001,8,1,0
