batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24076,275,0.156,0,0.844,0.9531,0.844,0.9995,0.7573,0.8495
1,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
2,39124,543,0.4307,0,0.5693,0.5816,0.5693,0.9992,0.5575,0.5691
3,26044,421,0.09084,0,0.9092,0.862,0.9092,0.9997,0.9618,0.9103
4,11732,557,0.4855,0,0.5145,0.5471,0.5145,0.9991,0.4855,0.515
5,14463,117,6.616e-06,0,1,1,1,1,1,1
6,23575,123,6.616e-06,0,1,1,1,1,1,1
7,24658,283,0.4734,0,0.5266,0.5881,0.5266,0.9982,0.4767,0.5287
8,40355,75,6.437e-06,0,1,1,1,1,1,1
9,27693,72,6.616e-06,0,1,1,1,1,1,1
10,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
11,15747,117,6.497e-06,0,1,1,1,1,1,1
12,36654,352,0.2794,0,0.7206,0.6781,0.7206,0.999,0.7687,0.7214
13,39039,336,0.589,0,0.411,0.4374,0.411,0.9988,0.3877,0.4112
14,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8518,0.8072
15,40457,76,6.378e-06,0,1,1,1,1,1,1
16,26880,277,0.3462,0,0.6538,0.6255,0.6538,0.9986,0.6848,0.6537
17,27928,73,6.378e-06,0,1,1,1,1,1,1
18,36685,421,0.2658,0,0.7342,0.7191,0.7342,0.9993,0.75,0.734
19,26462,384,0.07468,0,0.9253,0.9464,0.9253,0.9998,0.9052,0.9255
20,27735,73,6.378e-06,0,1,1,1,1,1,1
21,34473,94,6.437e-06,0,1,1,1,1,1,1
22,15272,116,6.497e-06,0,1,1,1,1,1,1
23,26109,429,0.1482,0,0.8518,0.7965,0.8518,0.9995,0.9154,0.8536
24,13076,121,6.676e-06,0,1,1,1,1,1,1
25,27918,78,6.437e-06,0,1,1,1,1,1,1
26,33794,74,6.378e-06,0,1,1,1,1,1,1
27,25574,356,0.2757,0,0.7243,0.6464,0.7243,0.9989,0.8236,0.7289
28,31026,77,6.378e-06,0,1,1,1,1,1,1
29,37050,355,0.4108,0,0.5892,0.7627,0.5892,0.9989,0.48,0.6047
30,36716,366,0.2679,0,0.7321,0.696,0.7321,0.9991,0.7722,0.7326
31,37215,120,0.3777,0,0.6223,0.6088,0.6223,0.9976,0.6365,0.6213
32,25534,284,0.05087,0,0.9491,0.9545,0.9491,0.9998,0.9438,0.949
33,25609,257,0.1601,0,0.8399,0.8069,0.8399,0.9992,0.8756,0.8401
34,33722,71,6.378e-06,0,1,1,1,1,1,1
35,32261,74,6.318e-06,0,1,1,1,1,1,1
36,29270,75,6.378e-06,0,1,1,1,1,1,1
37,40536,74,6.437e-06,0,1,1,1,1,1,1
38,40195,74,6.378e-06,0,1,1,1,1,1,1
39,27774,89,0.0213,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
40,31664,82,6.318e-06,0,1,1,1,1,1,1
41,35287,74,6.378e-06,0,1,1,1,1,1,1
42,25189,331,0.1917,0,0.8083,0.7685,0.8083,0.9992,0.8524,0.8089
43,25997,418,0.1915,0,0.8085,0.8596,0.8085,0.9995,0.7631,0.8097
44,33543,73,6.378e-06,0,1,1,1,1,1,1
45,36793,359,0.4163,0,0.5837,0.572,0.5837,0.9988,0.596,0.5832
46,23234,123,6.795e-06,0,1,1,1,1,1,1
47,27715,76,6.497e-06,0,1,1,1,1,1,1
48,23885,124,0.04838,0,0.9516,0.9371,0.9516,0.9996,0.9666,0.9515
49,36629,378,0.2726,0,0.7274,0.8041,0.7274,0.9992,0.6641,0.7305
50,37010,348,0.392,0,0.608,0.5257,0.608,0.9993,0.7209,0.6152
51,32277,72,6.378e-06,0,1,1,1,1,1,1
52,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
53,12512,548,0.5445,0,0.4555,0.6586,0.4555,0.9992,0.3481,0.4786
54,27079,265,0.2349,0,0.7651,0.7687,0.7651,0.9989,0.7615,0.7646
55,26570,204,0.4221,0,0.5779,0.737,0.5779,0.998,0.4753,0.5913
56,14371,112,6.735e-06,0,1,1,1,1,1,1
57,19019,122,6.557e-06,0,1,1,1,1,1,1
58,33931,77,6.378e-06,0,1,1,1,1,1,1
59,32280,74,6.318e-06,0,1,1,1,1,1,1
60,25270,282,0.1295,0,0.8705,0.8108,0.8705,0.9994,0.9397,0.8724
61,28129,89,7.331e-06,0,1,1,1,1,1,1
62,27149,454,0.2433,0,0.7567,0.7418,0.7567,0.9994,0.7723,0.7565
63,37136,316,0.7057,0,0.2943,0.2944,0.2943,0.9995,0.2941,0.294
64,36851,371,0.3027,0,0.6973,0.5356,0.6973,0.9994,0.9986,0.7309
65,27992,72,6.378e-06,0,1,1,1,1,1,1
66,27623,77,6.378e-06,0,1,1,1,1,1,1
67,25938,394,0.4558,0,0.5442,0.5872,0.5442,0.9989,0.5071,0.5452
68,40370,75,6.437e-06,0,1,1,1,1,1,1
69,26164,343,0.3793,0,0.6207,0.7349,0.6207,0.9988,0.5372,0.6279
70,14604,120,0.01819,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
71,36563,348,0.6198,0,0.3802,0.2537,0.3802,0.9988,0.7587,0.4381
72,20008,121,6.557e-06,0,1,1,1,1,1,1
73,36661,368,0.2586,0,0.7414,0.6917,0.7414,0.9993,0.7988,0.7429
74,34984,71,6.318e-06,0,1,1,1,1,1,1
75,34724,82,0.3332,0,0.6668,0.8575,0.6668,0.9964,0.5455,0.6832
76,18823,117,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
77,24426,364,0.4996,0,0.5004,0.4241,0.5004,0.9989,0.6102,0.508
78,24680,416,0.7012,0,0.2988,0.4921,0.2988,0.9985,0.2145,0.3244
79,24434,307,0.5356,0,0.4644,0.4505,0.4644,0.9989,0.4792,0.464
80,20275,119,0.01371,0,0.9863,1,0.9863,0.9999,0.973,0.9864
81,16047,106,6.676e-06,0,1,1,1,1,1,1
82,34714,82,6.378e-06,0,1,1,1,1,1,1
83,30110,70,6.258e-06,0,1,1,1,1,1,1
84,26822,243,0.2357,0,0.7643,0.7994,0.7643,0.9987,0.7321,0.7645
85,33486,77,6.378e-06,0,1,1,1,1,1,1
86,34908,74,6.378e-06,0,1,1,1,1,1,1
87,24623,320,0.3817,0,0.6183,0.7053,0.6183,0.9987,0.5504,0.6225
88,29171,78,6.437e-06,0,1,1,1,1,1,1
89,25969,418,0.07122,0,0.9288,0.8771,0.9288,0.9998,0.9869,0.9302
90,39417,105,0.2307,0,0.7693,0.8,0.7693,0.9978,0.7409,0.7689
91,39672,99,0.2448,0,0.7552,0.7703,0.7552,0.9974,0.7407,0.7541
92,13381,117,6.557e-06,0,1,1,1,1,1,1
93,40296,85,0.02317,0,0.9768,0.9547,0.9768,0.9997,1,0.9768
94,24083,370,0.1763,0,0.8237,0.8046,0.8237,0.9995,0.8437,0.8236
95,33579,76,6.378e-06,0,1,1,1,1,1,1
96,25464,250,0.2728,0,0.7272,0.8697,0.7272,0.9989,0.6248,0.7369
97,26992,372,0.06543,0,0.9346,0.9816,0.9346,0.9998,0.8918,0.9356
98,35861,72,6.557e-06,0,1,1,1,1,1,1
99,3717,503,0.3958,0,0.6042,0.722,0.6042,0.9992,0.5194,0.6122
100,27348,76,6.437e-06,0,1,1,1,1,1,1
101,26045,433,0.2392,0,0.7608,0.6768,0.7608,0.9992,0.8687,0.7662
102,35808,71,6.378e-06,0,1,1,1,1,1,1
103,37997,131,0.2145,0,0.7855,0.7249,0.7855,0.9981,0.8571,0.787
104,35042,74,6.378e-06,0,1,1,1,1,1,1
105,31830,78,6.378e-06,0,1,1,1,1,1,1
106,19147,127,0.2222,0,0.7778,1,0.7778,0.9985,0.6364,0.7977
107,16154,121,6.557e-06,0,1,1,1,1,1,1
108,39064,265,0.1795,0,0.8205,0.9057,0.8205,0.9994,0.75,0.824
109,26181,490,0.3172,0,0.6828,0.6581,0.6828,0.9994,0.7094,0.6829
110,20196,120,6.557e-06,0,1,1,1,1,1,1
111,25528,317,0.2267,0,0.7733,0.728,0.7733,0.9991,0.8247,0.7743
112,20354,120,0.02783,0,0.9722,0.9722,0.9722,0.9997,0.9721,0.972
113,25490,300,0.2838,0,0.7162,0.7921,0.7162,0.9989,0.6535,0.7191
114,38067,103,0.08904,0,0.911,0.8365,0.911,0.9992,1,0.9139
115,30866,77,0.03705,0,0.963,1,0.963,0.9997,0.9286,0.9636
116,23219,125,0.1343,0,0.8657,0.8529,0.8657,0.9988,0.8788,0.8651
117,26207,454,0.2121,0,0.7879,0.8269,0.7879,0.9995,0.7525,0.7886
118,34691,82,0.2142,0,0.7858,0.8615,0.7858,0.9979,0.7222,0.7881
119,24638,322,0.5969,0,0.4031,0.3332,0.4031,0.997,0.51,0.4106
120,24408,356,0.2411,0,0.7589,0.8493,0.7589,0.9994,0.6859,0.763
121,14279,116,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
122,24417,401,0.2729,0,0.7271,0.7778,0.7271,0.9993,0.6825,0.7284
123,40566,83,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
124,36505,491,0.8157,0,0.1843,0.1823,0.1843,0.9987,0.1863,0.1836
125,36789,356,0.3023,0,0.6977,0.6529,0.6977,0.9991,0.749,0.6988
126,40309,76,6.378e-06,0,1,1,1,1,1,1
127,25720,431,0.1279,0,0.8721,0.894,0.8721,0.9997,0.8513,0.8722
128,30166,74,6.258e-06,0,1,1,1,1,1,1
129,17714,119,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
130,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
131,29203,78,6.437e-06,0,1,1,1,1,1,1
132,24552,302,0.3767,0,0.6233,0.7237,0.6233,0.9985,0.5474,0.6289
133,25976,472,0.1365,0,0.8635,0.87,0.8635,0.9997,0.8572,0.8634
134,28863,71,0.04763,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
135,37410,124,0.3221,0,0.6779,0.7406,0.6779,0.9975,0.625,0.6793
136,24086,379,0.4056,0,0.5944,0.4984,0.5944,0.9987,0.7361,0.605
137,19623,111,6.557e-06,0,1,1,1,1,1,1
138,26930,410,0.1748,0,0.8252,0.8111,0.8252,0.9994,0.8399,0.825
139,30156,72,6.437e-06,0,1,1,1,1,1,1
140,27083,368,0.3714,0,0.6286,0.7336,0.6286,0.999,0.5499,0.6348
141,34206,93,0.01819,0,0.9818,1,0.9818,0.9998,0.9643,0.982
