idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.8205,0,0.008396,0.004241,0.008396,0.4404,0.5607,0.0006968,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2136,0,0.008234,0.004244,0.008234,0.8101,0.1878,0.0007037,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07268,0,0.007736,0.004244,0.007736,0.9371,0.05978,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03498,0,0.006456,0.004244,0.006456,0.9781,0.01849,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.0285,0,0.005066,0.004244,0.005066,0.9878,0.008719,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02751,0,0.004204,0.004244,0.004204,0.9906,0.005882,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003901,0.004245,0.003901,0.9913,0.005148,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003847,0.004249,0.003847,0.9915,0.005023,0.0007069,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02544,0,0.01663,0.01686,0.01663,0.9908,0.01795,0.01305,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02432,0,0.03846,0.04247,0.03846,0.9918,0.0366,0.03551,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02411,0,0.06709,0.07018,0.06709,0.9918,0.06588,0.06408,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02394,0,0.06329,0.07206,0.06329,0.9923,0.05803,0.06096,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02359,0,0.08791,0.1014,0.08791,0.9927,0.07929,0.08615,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02234,0,0.06422,0.06587,0.06422,0.9917,0.06441,0.06113,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01876,0,0.1004,0.1053,0.1004,0.9926,0.09819,0.09793,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01651,0,0.1511,0.1541,0.1511,0.9935,0.1511,0.1492,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01624,0,0.1417,0.1579,0.1417,0.9938,0.1304,0.1405,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01596,0,0.1404,0.1345,0.1404,0.993,0.1493,0.1381,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01451,0,0.1797,0.1763,0.1797,0.9937,0.1876,0.1781,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01289,0,0.2457,0.2481,0.2457,0.9953,0.2483,0.2451,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01248,0,0.2471,0.2293,0.2471,0.9934,0.2735,0.2464,1420,19,0.001,8,1,0
2.851e+04,211.1,0.0109,0,0.3013,0.3061,0.3013,0.9958,0.3003,0.3007,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01078,0,0.3103,0.2885,0.3103,0.9946,0.3423,0.3105,1420,21,0.001,8,1,0
2.851e+04,211.1,0.00864,0,0.3672,0.3669,0.3672,0.9964,0.371,0.3668,1420,22,0.001,8,1,0
2.851e+04,211.1,0.007559,0,0.4067,0.4048,0.4067,0.9968,0.4126,0.4066,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006927,0,0.4401,0.4352,0.4401,0.9972,0.4508,0.4407,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006546,0,0.4545,0.4473,0.4545,0.9973,0.4676,0.4551,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006675,0,0.4707,0.456,0.4707,0.9972,0.493,0.4716,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006053,0,0.4857,0.4886,0.4857,0.9978,0.4902,0.487,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006215,0,0.4745,0.4434,0.4745,0.9967,0.5229,0.4775,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005497,0,0.5175,0.4867,0.5175,0.9973,0.564,0.5204,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004931,0,0.5162,0.5283,0.5162,0.9981,0.512,0.5177,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004745,0,0.5431,0.5583,0.5431,0.9982,0.5361,0.5447,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004371,0,0.5565,0.5453,0.5565,0.9979,0.5759,0.558,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004311,0,0.5565,0.5551,0.5565,0.9981,0.5638,0.5575,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004423,0,0.5682,0.5421,0.5682,0.9978,0.6074,0.5707,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003984,0,0.569,0.5636,0.569,0.9982,0.5808,0.5702,1420,35,0.001,8,1,0
