batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32243,76,4.292e-06,0,1,1,1,1,1,1
1,28496,75,4.172e-06,0,1,1,1,1,1,1
2,36696,352,0.2388,0,0.7612,0.7713,0.7612,0.9993,0.7514,0.7609
3,37074,350,0.4179,0,0.5821,0.5189,0.5821,0.9985,0.6629,0.5856
4,17264,112,8.512e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
5,27359,77,4.411e-06,0,1,1,1,1,1,1
6,25671,398,0.2397,0,0.7603,0.7401,0.7603,0.9993,0.7817,0.7602
7,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
8,36602,426,0.3872,0,0.6128,0.5827,0.6128,0.9989,0.6461,0.613
9,24670,326,0.5014,0,0.4986,0.5015,0.4986,0.9981,0.4958,0.4977
10,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
11,24918,290,0.4032,0,0.5968,0.6625,0.5968,0.9983,0.543,0.5991
12,34541,83,0.2444,0,0.7556,0.7083,0.7556,0.9968,0.8095,0.7553
13,36647,353,0.2723,0,0.7277,0.7622,0.7277,0.9992,0.6963,0.7281
14,37079,348,0.4438,0,0.5562,0.4566,0.5562,0.9982,0.7114,0.5688
15,30656,74,4.172e-06,0,1,1,1,1,1,1
16,25536,358,0.3089,0,0.6911,0.646,0.6911,0.9989,0.7431,0.6922
17,24723,289,0.7039,0,0.2961,0.3606,0.2961,0.9978,0.2511,0.2999
18,25051,102,0.1575,0,0.8425,0.8178,0.8425,0.9981,0.8687,0.8417
19,38819,330,0.8235,0,0.1765,0.141,0.1765,0.9979,0.2358,0.1813
20,33458,72,4.172e-06,0,1,1,1,1,1,1
21,24417,401,0.409,0,0.591,0.6519,0.591,0.999,0.5404,0.5932
22,25610,321,0.3277,0,0.6723,0.7229,0.6723,0.9988,0.6282,0.6734
23,36703,330,0.5661,0,0.4339,0.3237,0.4339,0.9988,0.6579,0.4608
24,27610,71,4.172e-06,0,1,1,1,1,1,1
25,30458,73,4.411e-06,0,1,1,1,1,1,1
26,16220,119,4.59e-06,0,1,1,1,1,1,1
27,33868,72,4.351e-06,0,1,1,1,1,1,1
28,26093,385,0.1252,0,0.8748,0.852,0.8748,0.9996,0.8989,0.8749
29,27523,74,4.172e-06,0,1,1,1,1,1,1
30,37586,123,0.002443,0,0.9976,0.9951,0.9976,1,1,0.9975
31,27592,77,4.351e-06,0,1,1,1,1,1,1
32,18103,119,0.03106,0,0.9689,0.9456,0.9689,0.9997,0.9934,0.969
33,28543,74,4.172e-06,0,1,1,1,1,1,1
34,26462,384,0.07032,0,0.9297,0.8964,0.9297,0.9998,0.9655,0.9301
35,32573,75,4.292e-06,0,1,1,1,1,1,1
36,36572,376,0.4058,0,0.5942,0.5215,0.5942,0.9987,0.6903,0.5993
