batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33951,76,9.179e-06,0,1,1,1,1,1,1
1,31480,85,9.775e-06,0,1,1,1,1,1,1
2,27619,77,9.418e-06,0,1,1,1,1,1,1
3,26932,426,0.2246,0,0.7754,0.7879,0.7754,0.9993,0.7633,0.7752
4,28337,74,9.239e-06,0,1,1,1,1,1,1
5,37021,350,0.2911,0,0.7089,0.6718,0.7089,0.999,0.7503,0.7094
6,29893,71,8.881e-06,0,1,1,1,1,1,1
7,34480,92,1.299e-05,0,1,1,1,1,1,1
8,33091,73,9.239e-06,0,1,1,1,1,1,1
9,37176,567,0.3406,0,0.6594,0.7586,0.6594,0.9994,0.5832,0.6649
10,24355,267,0.18,0,0.82,0.8155,0.82,0.9994,0.8245,0.8197
11,19945,112,1.234e-05,0,1,1,1,1,1,1
12,14387,116,1.144e-05,0,1,1,1,1,1,1
13,14047,120,1.121e-05,0,1,1,1,1,1,1
14,24935,266,0.2031,0,0.7969,0.8795,0.7969,0.9993,0.7285,0.8002
15,19339,119,1.752e-05,0,1,1,1,1,1,1
16,27096,409,0.3781,0,0.6219,0.6374,0.6219,0.999,0.6072,0.6216
17,34206,93,2.05e-05,0,1,1,1,1,1,1
18,35808,71,9.06e-06,0,1,1,1,1,1,1
19,35314,75,9.179e-06,0,1,1,1,1,1,1
20,28859,73,1.109e-05,0,1,1,1,1,1,1
21,36870,387,0.2497,0,0.7503,0.7993,0.7503,0.9993,0.7069,0.7514
22,20760,122,1.144e-05,0,1,1,1,1,1,1
23,19824,116,1.121e-05,0,1,1,1,1,1,1
24,33277,72,9e-06,0,1,1,1,1,1,1
25,35077,73,9e-06,0,1,1,1,1,1,1
26,37181,510,0.3726,0,0.6274,0.7199,0.6274,0.9993,0.556,0.6324
27,23255,127,0.03931,0,0.9607,0.9244,0.9607,0.9997,1,0.9611
28,40224,72,9.179e-06,0,1,1,1,1,1,1
29,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
30,38657,348,0.1958,0,0.8042,0.7845,0.8042,0.9993,0.8249,0.804
31,27181,438,0.1323,0,0.8677,0.9402,0.8677,0.9997,0.8056,0.8702
32,24017,123,1.204e-05,0,1,1,1,1,1,1
33,36168,82,9.596e-06,0,1,1,1,1,1,1
34,28058,77,9.418e-06,0,1,1,1,1,1,1
35,24873,304,0.2455,0,0.7545,0.7598,0.7545,0.9989,0.7492,0.754
36,23514,126,0.02855,0,0.9715,0.9445,0.9715,0.9997,1,0.9716
37,34605,90,9.775e-06,0,1,1,1,1,1,1
38,36572,376,0.3231,0,0.6769,0.7424,0.6769,0.9992,0.622,0.6792
39,35364,76,9.239e-06,0,1,1,1,1,1,1
40,25517,318,0.05795,0,0.942,0.9424,0.942,0.9998,0.9417,0.9419
41,36178,84,9.954e-06,0,1,1,1,1,1,1
42,24705,533,0.5691,0,0.4309,0.4753,0.4309,0.9988,0.3941,0.4323
43,13772,120,1.168e-05,0,1,1,1,1,1,1
44,24613,310,0.1669,0,0.8331,0.8012,0.8331,0.9992,0.8677,0.8333
45,28070,78,9.298e-06,0,1,1,1,1,1,1
46,36325,72,9.179e-06,0,1,1,1,1,1,1
47,27095,400,0.07215,0,0.9278,0.9003,0.9278,0.9998,0.9571,0.9281
48,14864,116,1.162e-05,0,1,1,1,1,1,1
49,25492,303,0.1401,0,0.8599,0.9142,0.8599,0.9994,0.8117,0.8613
50,24312,292,0.03158,0,0.9684,0.965,0.9684,0.9999,0.9719,0.9684
51,25791,399,0.1939,0,0.8061,0.7929,0.8061,0.9994,0.8197,0.8059
52,17723,118,1.156e-05,0,1,1,1,1,1,1
53,26353,403,0.1281,0,0.8719,0.8651,0.8719,0.9996,0.8789,0.8718
54,34989,76,9.239e-06,0,1,1,1,1,1,1
55,33994,77,9.418e-06,0,1,1,1,1,1,1
56,25882,455,0.1498,0,0.8502,0.8789,0.8502,0.9996,0.8233,0.8505
57,20920,123,1.168e-05,0,1,1,1,1,1,1
58,26020,402,0.1483,0,0.8517,0.8953,0.8517,0.9996,0.8121,0.8526
59,26000,490,0.3806,0,0.6194,0.7403,0.6194,0.9993,0.5324,0.6276
60,27715,76,9.418e-06,0,1,1,1,1,1,1
61,36596,366,0.5573,0,0.4427,0.476,0.4427,0.9989,0.4137,0.4433
62,40319,77,9.418e-06,0,1,1,1,1,1,1
63,40453,85,1.007e-05,0,1,1,1,1,1,1
64,13153,117,1.132e-05,0,1,1,1,1,1,1
65,40374,75,9.179e-06,0,1,1,1,1,1,1
66,25135,330,0.1512,0,0.8488,0.8686,0.8488,0.9995,0.8299,0.8488
67,25974,465,0.1945,0,0.8055,0.7669,0.8055,0.9994,0.8482,0.8062
68,36921,389,0.3444,0,0.6556,0.6789,0.6556,0.9992,0.6338,0.6556
69,27900,73,9.239e-06,0,1,1,1,1,1,1
70,28308,73,9.239e-06,0,1,1,1,1,1,1
71,31678,84,9.239e-06,0,1,1,1,1,1,1
72,24588,302,0.1719,0,0.8281,0.7722,0.8281,0.9992,0.8928,0.8298
73,31682,89,1.21e-05,0,1,1,1,1,1,1
74,28945,75,9.418e-06,0,1,1,1,1,1,1
75,40299,85,1.019e-05,0,1,1,1,1,1,1
