batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34417,91,1.252e-06,0,1,1,1,1,1,1
1,26336,451,0.1248,0,0.8752,0.9362,0.8752,0.9997,0.8216,0.877
2,23088,122,0.01488,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
3,33047,77,1.311e-06,0,1,1,1,1,1,1
4,26044,421,0.1187,0,0.8813,0.8187,0.8813,0.9996,0.9542,0.8836
5,36647,353,0.2351,0,0.7649,0.7926,0.7649,0.9993,0.7391,0.7651
6,13248,125,1.669e-06,0,1,1,1,1,1,1
7,19823,120,1.55e-06,0,1,1,1,1,1,1
8,36089,84,1.311e-06,0,1,1,1,1,1,1
9,24825,306,0.3007,0,0.6993,0.7057,0.6993,0.9987,0.6929,0.6987
10,40536,74,1.252e-06,0,1,1,1,1,1,1
11,36804,408,0.4032,0,0.5968,0.5772,0.5968,0.9991,0.6177,0.5966
12,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
13,19829,122,1.431e-06,0,1,1,1,1,1,1
14,37410,124,1.669e-06,0,1,1,1,1,1,1
15,24613,310,0.1962,0,0.8038,0.7166,0.8038,0.999,0.9151,0.8091
16,26979,388,0.1688,0,0.8312,0.7812,0.8312,0.9994,0.888,0.8325
17,35006,72,1.192e-06,0,1,1,1,1,1,1
18,36957,424,0.3014,0,0.6986,0.661,0.6986,0.9992,0.7408,0.6993
19,37075,350,0.2857,0,0.7143,0.6035,0.7143,0.9995,0.8751,0.7264
20,27199,387,0.1274,0,0.8726,0.8257,0.8726,0.9996,0.9252,0.8737
21,25882,455,0.165,0,0.835,0.9002,0.835,0.9996,0.7786,0.8371
22,17433,117,1.431e-06,0,1,1,1,1,1,1
23,40187,68,1.252e-06,0,1,1,1,1,1,1
24,24045,285,0.128,0,0.872,0.8415,0.872,0.9996,0.9048,0.8723
25,25103,344,0.0755,0,0.9245,0.9245,0.9245,0.9997,0.9245,0.9244
26,37021,350,0.2018,0,0.7982,0.7633,0.7982,0.9993,0.8364,0.7986
27,33722,71,1.132e-06,0,1,1,1,1,1,1
28,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
29,32002,77,1.252e-06,0,1,1,1,1,1,1
30,36792,358,0.1627,0,0.8373,0.8287,0.8373,0.9995,0.8461,0.8371
31,40588,72,1.252e-06,0,1,1,1,1,1,1
32,36500,453,0.5303,0,0.4697,0.4688,0.4697,0.9988,0.4706,0.4691
33,24408,356,0.2747,0,0.7253,0.7774,0.7253,0.9992,0.6798,0.7267
34,36787,408,0.2532,0,0.7468,0.8151,0.7468,0.9993,0.6891,0.7492
