batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26137,438,0.1978,0,0.8022,0.7887,0.8022,0.9994,0.8162,0.802
1,12765,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
2,20323,120,1.311e-06,0,1,1,1,1,1,1
3,24332,338,0.2156,0,0.7844,0.7355,0.7844,0.9992,0.8402,0.7856
4,31919,77,8.941e-07,0,1,1,1,1,1,1
5,27522,74,8.941e-07,0,1,1,1,1,1,1
6,28119,93,1.013e-06,0,1,1,1,1,1,1
7,35814,71,0.1892,0,0.8108,0.75,0.8108,0.9972,0.8823,0.8116
8,40565,85,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9346
9,40374,75,8.941e-07,0,1,1,1,1,1,1
10,39792,98,0.03304,0,0.967,0.9667,0.967,0.9996,0.9672,0.9667
11,40205,76,8.941e-07,0,1,1,1,1,1,1
12,36178,84,8.941e-07,0,1,1,1,1,1,1
13,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
14,25982,449,0.2718,0,0.7282,0.6348,0.7282,0.9992,0.8538,0.7357
15,13836,117,1.013e-06,0,1,1,1,1,1,1
16,36511,465,0.5334,0,0.4666,0.4838,0.4666,0.9991,0.4505,0.4664
17,13772,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
18,36182,73,9.537e-07,0,1,1,1,1,1,1
19,28254,72,9.537e-07,0,1,1,1,1,1,1
20,30038,75,8.941e-07,0,1,1,1,1,1,1
21,16260,124,9.537e-07,0,1,1,1,1,1,1
22,23255,127,0.1467,0,0.8533,0.7805,0.8533,0.9986,0.9411,0.856
23,12465,277,0.3692,0,0.6308,0.6518,0.6308,0.9987,0.6111,0.6305
24,25020,103,0.36,0,0.64,0.5926,0.64,0.9966,0.6957,0.6401
25,16197,120,9.537e-07,0,1,1,1,1,1,1
26,39032,268,0.3447,0,0.6553,0.8075,0.6553,0.9988,0.5514,0.667
27,12888,125,0.1157,0,0.8843,0.8314,0.8843,0.9989,0.9444,0.8853
28,13595,116,0.01647,0,0.9835,0.9968,0.9835,0.9998,0.9706,0.9836
29,35312,75,1.013e-06,0,1,1,1,1,1,1
30,40289,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
31,20193,120,0.04615,0,0.9538,0.9688,0.9538,0.9996,0.9394,0.9538
32,20418,118,9.537e-07,0,1,1,1,1,1,1
33,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
34,24243,429,0.2339,0,0.7661,0.7917,0.7661,0.9994,0.7421,0.7662
35,19860,112,0.1304,0,0.8696,0.9524,0.8696,0.999,0.8,0.8727
36,34690,84,0.02034,0,0.9797,0.9601,0.9797,0.9997,1,0.9796
37,21568,123,0.08108,0,0.9189,0.8718,0.9189,0.9992,0.9714,0.9196
38,13862,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
39,28058,77,8.941e-07,0,1,1,1,1,1,1
40,25954,443,0.1219,0,0.8781,0.8596,0.8781,0.9996,0.8974,0.8781
41,22143,123,9.537e-07,0,1,1,1,1,1,1
42,13630,120,0.07937,0,0.9206,0.8788,0.9206,0.9993,0.9667,0.9211
43,35006,72,8.941e-07,0,1,1,1,1,1,1
44,24861,307,0.2354,0,0.7646,0.7892,0.7646,0.999,0.7415,0.7645
45,24433,273,0.3637,0,0.6363,0.5736,0.6363,0.9991,0.7143,0.6396
46,27624,77,8.941e-07,0,1,1,1,1,1,1
47,25344,288,0.1591,0,0.8409,0.8373,0.8409,0.9994,0.8446,0.8406
48,31759,86,0.1426,0,0.8574,0.8756,0.8574,0.9981,0.84,0.8568
49,25735,438,0.341,0,0.659,0.6935,0.659,0.9991,0.6277,0.6594
50,25311,320,0.1439,0,0.8561,0.8237,0.8561,0.9995,0.8913,0.8565
51,27729,76,9.537e-07,0,1,1,1,1,1,1
52,32396,75,4.709e-06,0,1,1,1,1,1,1
53,26156,439,0.5388,0,0.4612,0.5745,0.4612,0.9988,0.3852,0.47
54,20588,122,9.537e-07,0,1,1,1,1,1,1
55,34662,94,0.03382,0,0.9662,0.9346,0.9662,0.9996,1,0.9663
56,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
57,12640,119,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
58,26454,369,0.3424,0,0.6576,0.6734,0.6576,0.9991,0.6425,0.6573
59,34220,92,0.03846,0,0.9615,1,0.9615,0.9995,0.9259,0.9622
60,27444,75,9.537e-07,0,1,1,1,1,1,1
61,33338,72,8.941e-07,0,1,1,1,1,1,1
62,24089,354,0.09694,0,0.9031,0.9409,0.9031,0.9997,0.8681,0.9037
63,27165,463,0.1579,0,0.8421,0.8955,0.8421,0.9996,0.7947,0.8435
64,37151,512,0.4809,0,0.5191,0.4914,0.5191,0.9988,0.5501,0.5193
65,24434,307,0.4952,0,0.5048,0.4898,0.5048,0.999,0.5208,0.5045
66,19798,119,1.013e-06,0,1,1,1,1,1,1
67,39620,103,0.549,0,0.451,0.3993,0.451,0.9936,0.5179,0.4513
68,17433,117,1.013e-06,0,1,1,1,1,1,1
69,22754,122,0.2069,0,0.7931,0.8519,0.7931,0.9984,0.7419,0.7944
70,30837,75,1.013e-06,0,1,1,1,1,1,1
71,34873,76,8.345e-07,0,1,1,1,1,1,1
72,25156,343,0.2131,0,0.7869,0.8601,0.7869,0.9993,0.7252,0.7896
73,17660,121,1.013e-06,0,1,1,1,1,1,1
74,33703,74,8.941e-07,0,1,1,1,1,1,1
75,26964,319,0.3077,0,0.6923,0.871,0.6923,0.9991,0.5745,0.7071
76,19688,121,9.537e-07,0,1,1,1,1,1,1
77,26118,432,0.3087,0,0.6913,0.6412,0.6913,0.9991,0.7499,0.6929
78,38056,113,0.4043,0,0.5957,0.5185,0.5957,0.997,0.7,0.6007
79,28360,71,9.537e-07,0,1,1,1,1,1,1
80,35875,71,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.9479
81,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
82,19326,120,0.09375,0,0.9062,0.9063,0.9062,0.9992,0.9062,0.9058
83,26108,394,0.2612,0,0.7388,0.7427,0.7388,0.9992,0.735,0.7385
84,25096,286,0.1313,0,0.8687,0.88,0.8687,0.9995,0.8577,0.8685
85,33579,76,1.013e-06,0,1,1,1,1,1,1
86,38745,339,0.2,0,0.8,0.7833,0.8,0.9993,0.8174,0.7998
87,25570,240,0.1665,0,0.8335,0.7474,0.8335,0.9991,0.942,0.8384
88,33480,77,8.941e-07,0,1,1,1,1,1,1
89,39389,107,0.3469,0,0.6531,0.5714,0.6531,0.997,0.7619,0.658
90,27432,76,8.941e-07,0,1,1,1,1,1,1
91,33218,72,8.941e-07,0,1,1,1,1,1,1
92,17920,117,8.941e-07,0,1,1,1,1,1,1
93,25460,306,0.2045,0,0.7955,0.875,0.7955,0.9992,0.7292,0.7985
94,35815,72,0.4449,0,0.5551,0.5544,0.5551,0.9938,0.5558,0.552
95,27527,73,9.537e-07,0,1,1,1,1,1,1
96,26928,362,0.1361,0,0.8639,0.8649,0.8639,0.9995,0.8628,0.8636
97,33155,73,9.537e-07,0,1,1,1,1,1,1
98,13153,117,9.537e-07,0,1,1,1,1,1,1
99,25709,473,0.1633,0,0.8367,0.7699,0.8367,0.9995,0.9162,0.8396
100,34417,91,1.013e-06,0,1,1,1,1,1,1
101,27929,74,0.02323,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
102,36996,350,0.2823,0,0.7177,0.8903,0.7177,0.9994,0.6011,0.7314
103,36610,380,0.1656,0,0.8344,0.886,0.8344,0.9995,0.7885,0.8357
104,26127,319,0.3239,0,0.6761,0.6532,0.6761,0.9987,0.7006,0.6758
105,32261,74,9.537e-07,0,1,1,1,1,1,1
106,27127,385,0.1646,0,0.8354,0.76,0.8354,0.9995,0.9273,0.8391
107,40121,75,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
108,19420,117,0.04977,0,0.9502,0.9333,0.9502,0.9995,0.9677,0.9501
109,24468,205,0.5899,0,0.4101,0.3538,0.4101,0.9975,0.4878,0.4141
110,20137,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
111,33733,74,9.537e-07,0,1,1,1,1,1,1
112,31453,84,1.073e-06,0,1,1,1,1,1,1
113,34838,76,1.013e-06,0,1,1,1,1,1,1
114,31424,81,0.1333,0,0.8667,0.7928,0.8667,0.9986,0.9558,0.8694
115,25946,415,0.1538,0,0.8462,0.8735,0.8462,0.9996,0.8205,0.8464
116,39369,85,0.2683,0,0.7317,0.9375,0.7317,0.997,0.6,0.7496
117,33168,71,1.013e-06,0,1,1,1,1,1,1
118,37006,356,0.5029,0,0.4971,0.4014,0.4971,0.9985,0.6528,0.511
119,19776,119,1.013e-06,0,1,1,1,1,1,1
120,36292,74,9.537e-07,0,1,1,1,1,1,1
121,32280,74,9.537e-07,0,1,1,1,1,1,1
122,39535,77,0.7059,0,0.2941,0.4545,0.2941,0.9919,0.2174,0.3114
123,28763,72,0.2678,0,0.7322,0.6826,0.7322,0.9958,0.7895,0.7316
124,34427,84,0.1176,0,0.8824,0.819,0.8824,0.9983,0.9565,0.8838
125,33986,78,9.537e-07,0,1,1,1,1,1,1
126,37079,348,0.3202,0,0.6798,0.6507,0.6798,0.9989,0.7115,0.6799
127,24260,405,0.1264,0,0.8736,0.9195,0.8736,0.9997,0.8321,0.8746
128,39832,98,0.5102,0,0.4898,0.4444,0.4898,0.9948,0.5455,0.4895
129,33466,77,8.345e-07,0,1,1,1,1,1,1
130,40362,78,8.941e-07,0,1,1,1,1,1,1
131,20450,120,0.1192,0,0.8808,0.8291,0.8808,0.9988,0.9394,0.8817
132,24915,298,0.3603,0,0.6397,0.6588,0.6397,0.9985,0.6216,0.6393
133,26205,437,0.285,0,0.715,0.7186,0.715,0.9993,0.7115,0.7147
134,27779,84,1.013e-06,0,1,1,1,1,1,1
135,37022,358,0.333,0,0.667,0.7443,0.667,0.9991,0.6042,0.6703
136,33060,75,8.345e-07,0,1,1,1,1,1,1
137,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
138,13288,112,1.693e-05,0,1,1,1,1,1,1
139,25253,314,0.3005,0,0.6995,0.7182,0.6995,0.999,0.6818,0.6993
140,34207,90,9.537e-07,0,1,1,1,1,1,1
141,27063,465,0.2513,0,0.7487,0.7639,0.7487,0.9993,0.734,0.7485
142,40120,75,8.345e-07,0,1,1,1,1,1,1
143,24077,408,0.1395,0,0.8605,0.8256,0.8605,0.9996,0.8985,0.861
144,34165,93,1.311e-06,0,1,1,1,1,1,1
145,25939,476,0.4918,0,0.5082,0.5901,0.5082,0.9989,0.4463,0.5127
146,27365,75,8.941e-07,0,1,1,1,1,1,1
147,25351,262,0.131,0,0.869,0.917,0.869,0.9994,0.8258,0.87
148,27140,415,0.1783,0,0.8217,0.8182,0.8217,0.9995,0.8253,0.8215
149,28418,86,9.537e-07,0,1,1,1,1,1,1
150,25791,399,0.2568,0,0.7432,0.7002,0.7432,0.9992,0.7919,0.7442
151,37109,375,0.319,0,0.681,0.6965,0.681,0.9996,0.6661,0.6809
152,37659,116,0.1175,0,0.8825,0.8573,0.8825,0.9988,0.9091,0.8821
153,17701,118,9.537e-07,0,1,1,1,1,1,1
154,16005,118,0.07937,0,0.9206,0.9063,0.9206,0.9993,0.9355,0.9203
155,36873,400,0.3708,0,0.6292,0.6064,0.6292,0.999,0.6538,0.6291
156,13257,117,1.013e-06,0,1,1,1,1,1,1
157,24582,311,0.3498,0,0.6502,0.7121,0.6502,0.9986,0.5981,0.6521
158,16173,120,8.941e-07,0,1,1,1,1,1,1
159,36788,359,0.47,0,0.53,0.5174,0.53,0.9988,0.5432,0.5295
160,25468,267,0.3784,0,0.6216,0.6331,0.6216,0.9984,0.6104,0.6209
161,36913,326,0.8122,0,0.1878,0.1342,0.1878,0.9992,0.3125,0.2044
162,25103,344,0.2221,0,0.7779,0.8932,0.7779,0.9993,0.689,0.7843
163,40146,76,9.537e-07,0,1,1,1,1,1,1
164,24892,311,0.2127,0,0.7873,0.8223,0.7873,0.9992,0.7551,0.7876
165,33671,77,8.345e-07,0,1,1,1,1,1,1
166,31648,84,1.013e-06,0,1,1,1,1,1,1
167,25576,339,0.2811,0,0.7189,0.7938,0.7189,0.9991,0.6569,0.7217
168,30447,78,8.941e-07,0,1,1,1,1,1,1
169,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
170,28234,76,1.013e-06,0,1,1,1,1,1,1
171,33454,77,8.941e-07,0,1,1,1,1,1,1
172,35715,73,1.013e-06,0,1,1,1,1,1,1
173,40405,76,8.941e-07,0,1,1,1,1,1,1
174,34004,74,8.345e-07,0,1,1,1,1,1,1
175,24045,285,0.1389,0,0.8611,0.9169,0.8611,0.9996,0.8116,0.8625
176,38091,120,0.1688,0,0.8312,0.7442,0.8312,0.9982,0.9412,0.8355
177,35491,77,8.345e-07,0,1,1,1,1,1,1
178,12891,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
179,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
180,40339,77,8.345e-07,0,1,1,1,1,1,1
181,26147,422,0.3038,0,0.6962,0.692,0.6962,0.9993,0.7005,0.6959
182,40038,117,0.07965,0,0.9203,0.8524,0.9203,0.9991,1,0.9225
183,21039,123,0.03684,0,0.9632,0.9674,0.9632,0.9997,0.9589,0.963
184,25505,287,0.1276,0,0.8724,0.8455,0.8724,0.9994,0.9011,0.8725
185,40397,57,0.52,0,0.48,0.6,0.48,0.992,0.4,0.4869
186,24695,264,0.3569,0,0.6431,0.8438,0.6431,0.9985,0.5195,0.6618
187,40316,77,8.345e-07,0,1,1,1,1,1,1
188,24211,320,0.1288,0,0.8712,0.7732,0.8712,0.9995,0.9976,0.8778
189,38981,287,0.4203,0,0.5797,0.6571,0.5797,0.9986,0.5187,0.5832
190,32002,77,8.345e-07,0,1,1,1,1,1,1
191,12497,344,0.3775,0,0.6225,0.6026,0.6225,0.999,0.6438,0.6224
192,20133,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
193,25992,427,0.09962,0,0.9004,0.8912,0.9004,0.9997,0.9098,0.9003
194,34724,82,0.122,0,0.878,0.9474,0.878,0.9985,0.8182,0.8801
195,36635,386,0.2805,0,0.7195,0.7414,0.7195,0.9992,0.6989,0.7195
196,26004,403,0.464,0,0.536,0.6627,0.536,0.9988,0.45,0.5457
197,37237,353,0.2972,0,0.7028,0.8737,0.7028,0.9992,0.5878,0.7165
198,22556,122,9.537e-07,0,1,1,1,1,1,1
199,28305,72,8.941e-07,0,1,1,1,1,1,1
200,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
201,26208,387,0.1629,0,0.8371,0.8116,0.8371,0.9995,0.8643,0.8372
202,24680,416,0.661,0,0.339,0.5929,0.339,0.9986,0.2374,0.3748
203,32829,78,1.073e-06,0,1,1,1,1,1,1
204,24784,268,0.1444,0,0.8556,0.7674,0.8556,0.9992,0.9667,0.8606
205,39120,343,0.3896,0,0.6104,0.5341,0.6104,0.999,0.7121,0.6161
206,26925,315,0.1313,0,0.8687,0.86,0.8687,0.9995,0.8775,0.8684
207,36649,378,0.3163,0,0.6837,0.67,0.6837,0.9991,0.698,0.6834
208,24873,304,0.3722,0,0.6278,0.5961,0.6278,0.9983,0.6632,0.6278
209,29567,72,9.537e-07,0,1,1,1,1,1,1
210,25935,371,0.1692,0,0.8308,0.8147,0.8308,0.9995,0.8476,0.8307
211,36575,370,0.2984,0,0.7016,0.7062,0.7016,0.9991,0.6971,0.7012
212,15573,121,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
213,24986,287,0.5266,0,0.4734,0.4883,0.4734,0.9982,0.4594,0.4727
214,25022,106,0.2907,0,0.7093,0.628,0.7093,0.9968,0.8148,0.7133
215,23251,125,2.027e-06,0,1,1,1,1,1,1
216,25645,274,0.2044,0,0.7956,0.7788,0.7956,0.999,0.8132,0.7952
217,29385,75,8.941e-07,0,1,1,1,1,1,1
218,34732,82,1.192e-06,0,1,1,1,1,1,1
219,27116,353,0.3685,0,0.6315,0.5805,0.6315,0.9989,0.6922,0.6333
220,35227,73,8.345e-07,0,1,1,1,1,1,1
221,32877,73,8.941e-07,0,1,1,1,1,1,1
222,25177,342,0.1643,0,0.8357,0.8581,0.8357,0.9995,0.8144,0.8357
223,35889,76,9.537e-07,0,1,1,1,1,1,1
224,34025,74,1.073e-06,0,1,1,1,1,1,1
225,26350,412,0.3211,0,0.6789,0.6663,0.6789,0.999,0.6919,0.6785
226,31012,73,9.537e-07,0,1,1,1,1,1,1
227,33357,77,8.941e-07,0,1,1,1,1,1,1
228,35395,76,8.941e-07,0,1,1,1,1,1,1
229,26013,413,0.4068,0,0.5932,0.6138,0.5932,0.9989,0.574,0.593
230,26425,479,0.193,0,0.807,0.7494,0.807,0.9994,0.8742,0.809
231,39100,260,0.4846,0,0.5154,0.7513,0.5154,0.9983,0.3923,0.5425
232,36891,395,0.3262,0,0.6738,0.7105,0.6738,0.9993,0.6407,0.6744
233,40079,75,1.49e-06,0,1,1,1,1,1,1
234,23998,123,0.2083,0,0.7917,0.7763,0.7917,0.9985,0.8077,0.791
235,30481,87,0.3878,0,0.6122,0.5769,0.6122,0.995,0.6522,0.6106
236,24355,267,0.1965,0,0.8035,0.8182,0.8035,0.9994,0.7894,0.8033
237,25885,431,0.1478,0,0.8522,0.7792,0.8522,0.9995,0.9403,0.8556
238,19913,120,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
239,39272,105,0.0003218,0,0.9997,0.9994,0.9997,1,1,0.9997
240,27215,403,0.1747,0,0.8253,0.814,0.8253,0.9994,0.8369,0.8251
