batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1453,0,0.8547,0.793,0.8547,0.9993,0.9267,0.8567
1,40296,85,1.431e-06,0,1,1,1,1,1,1
2,25941,409,0.1083,0,0.8917,0.9089,0.8917,0.9997,0.8752,0.8918
3,28231,76,1.431e-06,0,1,1,1,1,1,1
4,31007,73,1.431e-06,0,1,1,1,1,1,1
5,28117,92,1.55e-06,0,1,1,1,1,1,1
6,26167,402,0.1678,0,0.8322,0.8651,0.8322,0.9995,0.8017,0.8326
7,12888,125,1.669e-06,0,1,1,1,1,1,1
8,38056,113,1.907e-06,0,1,1,1,1,1,1
9,20270,119,1.609e-06,0,1,1,1,1,1,1
10,25840,473,0.114,0,0.886,0.8403,0.886,0.9997,0.937,0.8871
11,21515,122,1.55e-06,0,1,1,1,1,1,1
12,26208,387,0.09338,0,0.9066,0.8908,0.9066,0.9997,0.923,0.9066
13,25313,333,0.04761,0,0.9524,0.9365,0.9524,0.9998,0.9688,0.9524
14,36821,405,0.3335,0,0.6665,0.6915,0.6665,0.9993,0.6432,0.6666
15,24608,306,0.1159,0,0.8841,0.8456,0.8841,0.9995,0.9263,0.8847
16,33510,72,1.311e-06,0,1,1,1,1,1,1
17,36992,402,0.2393,0,0.7607,0.8329,0.7607,0.9995,0.7,0.7634
18,25605,278,0.08195,0,0.918,0.8844,0.918,0.9996,0.9543,0.9184
19,34184,90,1.371e-06,0,1,1,1,1,1,1
20,35077,73,1.371e-06,0,1,1,1,1,1,1
21,32280,74,1.55e-06,0,1,1,1,1,1,1
22,36714,369,0.2095,0,0.7905,0.7603,0.7905,0.9993,0.8231,0.7907
23,23201,124,1.55e-06,0,1,1,1,1,1,1
24,36558,346,0.2426,0,0.7574,0.7292,0.7574,0.9992,0.7878,0.7575
25,37184,145,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
26,25915,454,0.1489,0,0.8511,0.8336,0.8511,0.9996,0.8694,0.8511
27,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,1.371e-06,0,1,1,1,1,1,1
29,25568,327,0.08419,0,0.9158,0.8823,0.9158,0.9997,0.9519,0.9162
30,27876,77,1.311e-06,0,1,1,1,1,1,1
31,36862,273,0.9999,0,1.496e-06,0.0002468,1.496e-06,0.9999,7.503e-07,7.687e-06
32,26461,473,0.1179,0,0.8821,0.8294,0.8821,0.9997,0.942,0.8837
33,32410,74,1.431e-06,0,1,1,1,1,1,1
34,35040,72,1.311e-06,0,1,1,1,1,1,1
35,39103,371,0.1542,0,0.8458,0.8486,0.8458,0.9996,0.843,0.8456
36,24290,332,0.04052,0,0.9595,0.9432,0.9595,0.9999,0.9764,0.9595
37,12921,124,1.609e-06,0,1,1,1,1,1,1
38,2725,549,0.3859,0,0.6141,0.5805,0.6141,0.9993,0.6517,0.6147
39,25330,317,0.08571,0,0.9143,0.8727,0.9143,0.9996,0.96,0.9151
40,19824,116,1.55e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2945,0,0.7055,0.6117,0.7055,0.9991,0.8334,0.7134
43,33218,72,1.371e-06,0,1,1,1,1,1,1
44,26458,384,0.0874,0,0.9126,0.9131,0.9126,0.9998,0.9121,0.9125
45,25114,355,0.1203,0,0.8797,0.8191,0.8797,0.9996,0.9499,0.8818
46,29333,72,1.49e-06,0,1,1,1,1,1,1
47,22491,122,1.431e-06,0,1,1,1,1,1,1
48,25106,295,0.2582,0,0.7418,0.6868,0.7418,0.999,0.8065,0.7436
49,24436,340,0.2517,0,0.7483,0.638,0.7483,0.9993,0.9048,0.7593
50,40229,77,1.431e-06,0,1,1,1,1,1,1
