batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,6851,410,0.4846,0,0.5154,0.6695,0.5154,0.9989,0.419,0.5293
1,27208,288,0.1244,0,0.8756,0.8028,0.8756,0.9994,0.9629,0.8788
2,27389,78,1.556e-05,0,1,1,1,1,1,1
3,25704,506,0.2057,0,0.7943,0.7359,0.7943,0.9995,0.8627,0.7965
4,25973,436,0.1305,0,0.8695,0.8837,0.8695,0.9996,0.8557,0.8694
5,25454,231,0.03782,0,0.9622,0.9548,0.9622,0.9998,0.9696,0.9621
6,37187,256,0.2966,0,0.7034,0.8265,0.7034,0.9992,0.6123,0.7111
7,12948,116,1.86e-05,0,1,1,1,1,1,1
8,25342,273,0.05904,0,0.941,0.908,0.941,0.9997,0.9764,0.9414
9,27456,72,1.508e-05,0,1,1,1,1,1,1
10,39056,480,0.4366,0,0.5634,0.5258,0.5634,0.9989,0.6068,0.5642
11,26165,587,0.2656,0,0.7344,0.6512,0.7344,0.9995,0.8419,0.7401
12,29563,75,1.544e-05,0,1,1,1,1,1,1
13,37217,540,0.6809,0,0.3191,0.3121,0.3191,0.9989,0.3264,0.3187
14,27014,479,0.2739,0,0.7261,0.7442,0.7261,0.9993,0.7088,0.726
15,29171,78,1.532e-05,0,1,1,1,1,1,1
16,33513,73,1.496e-05,0,1,1,1,1,1,1
17,36242,75,1.544e-05,0,1,1,1,1,1,1
18,26982,402,0.1821,0,0.8179,0.7264,0.8179,0.9993,0.9356,0.8239
19,14524,119,0.004841,0,0.9952,0.9999,0.9952,1,0.9904,0.9952
20,36648,360,0.1982,0,0.8018,0.7536,0.8018,0.9994,0.8567,0.8031
21,31181,82,1.615e-05,0,1,1,1,1,1,1
22,26208,387,0.1324,0,0.8676,0.8298,0.8676,0.9996,0.9089,0.8682
23,27413,72,1.514e-05,0,1,1,1,1,1,1
24,25123,352,0.215,0,0.785,0.7502,0.785,0.9993,0.8231,0.7854
25,24366,371,0.3198,0,0.6802,0.8042,0.6802,0.9992,0.5893,0.6882
26,36554,398,0.3127,0,0.6873,0.7109,0.6873,0.9991,0.6651,0.6872
27,17989,118,6.974e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
28,29650,72,1.574e-05,0,1,1,1,1,1,1
29,26243,580,0.24,0,0.76,0.7279,0.76,0.9995,0.7951,0.7605
30,7022,484,0.4631,0,0.5369,0.5586,0.5369,0.999,0.5168,0.5368
31,29407,75,1.544e-05,0,1,1,1,1,1,1
32,19892,115,1.889e-05,0,1,1,1,1,1,1
33,24613,310,0.2358,0,0.7642,0.6556,0.7642,0.9988,0.916,0.774
34,25116,343,0.1016,0,0.8984,0.8774,0.8984,0.9996,0.9205,0.8985
35,33407,77,1.556e-05,0,1,1,1,1,1,1
36,27365,75,1.597e-05,0,1,1,1,1,1,1
37,36732,364,0.3311,0,0.6689,0.5895,0.6689,0.9988,0.7729,0.6743
38,36476,397,0.5217,0,0.4783,0.4373,0.4783,0.9987,0.5279,0.4798
39,40363,76,1.556e-05,0,1,1,1,1,1,1
40,24868,304,0.3125,0,0.6875,0.695,0.6875,0.9986,0.6801,0.6868
41,36492,451,0.5478,0,0.4522,0.4027,0.4522,0.9987,0.5156,0.455
42,39767,100,0.03373,0,0.9663,0.9677,0.9663,0.9996,0.9649,0.9661
43,40455,78,1.562e-05,0,1,1,1,1,1,1
44,37218,504,0.7138,0,0.2862,0.3323,0.2862,0.9987,0.2513,0.2884
45,24165,321,0.08162,0,0.9184,0.8685,0.9184,0.9997,0.9743,0.9197
46,19685,119,2.056e-05,0,1,1,1,1,1,1
47,25114,355,0.1409,0,0.8591,0.803,0.8591,0.9995,0.9236,0.8608
48,28965,75,1.532e-05,0,1,1,1,1,1,1
49,20293,118,2.074e-05,0,1,1,1,1,1,1
50,36994,354,0.2202,0,0.7798,0.6977,0.7798,0.9992,0.8837,0.7847
51,31125,77,0.009091,0,0.9909,1,0.9909,0.9999,0.982,0.991
52,34117,91,2.831e-05,0,1,1,1,1,1,1
53,40512,74,1.514e-05,0,1,1,1,1,1,1
54,36753,406,0.2972,0,0.7028,0.6804,0.7028,0.9993,0.7268,0.7028
55,17501,122,0.001956,0,0.998,0.9961,0.998,1,1,0.998
56,33931,77,1.544e-05,0,1,1,1,1,1,1
