idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6919,0,0.00839,0.004244,0.00839,0.5007,0.4995,0.0006938,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1763,0,0.008183,0.004244,0.008183,0.8415,0.1562,0.0007024,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06711,0,0.007665,0.004244,0.007665,0.9428,0.05409,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03558,0,0.006518,0.004244,0.006518,0.9773,0.01925,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02848,0,0.005057,0.004244,0.005057,0.9878,0.008682,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004091,0.004245,0.004091,0.9909,0.005596,0.0007039,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003788,0.004249,0.003788,0.9916,0.004894,0.0007069,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02539,0,0.01429,0.01515,0.01429,0.9911,0.01506,0.01088,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02446,0,0.04067,0.04288,0.04067,0.9916,0.04016,0.0375,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02571,0,0.02911,0.02941,0.02911,0.9913,0.03033,0.0257,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02372,0,0.05833,0.07046,0.05833,0.9925,0.05141,0.05656,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02364,0,0.06653,0.08109,0.06653,0.9926,0.05801,0.06503,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02341,0,0.04561,0.05667,0.04561,0.9925,0.0397,0.04383,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01891,0,0.08492,0.08433,0.08492,0.9924,0.08774,0.0822,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01712,0,0.1162,0.1167,0.1162,0.9932,0.1188,0.1141,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01498,0,0.1663,0.1599,0.1663,0.9936,0.1767,0.1645,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01431,0,0.1855,0.1805,0.1855,0.9938,0.193,0.1835,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01324,0,0.1991,0.192,0.1991,0.994,0.2091,0.1972,1420,16,0.001,8,1,0
2.851e+04,211.1,0.0122,0,0.2418,0.2371,0.2418,0.9948,0.2493,0.2403,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01198,0,0.2587,0.2419,0.2587,0.9945,0.281,0.2576,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01126,0,0.2767,0.2645,0.2767,0.9952,0.2934,0.2758,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01094,0,0.2927,0.2853,0.2927,0.9953,0.3037,0.2916,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01144,0,0.2793,0.2515,0.2793,0.9946,0.3188,0.2798,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01025,0,0.319,0.3045,0.319,0.9955,0.3383,0.3184,1420,22,0.001,8,1,0
2.851e+04,211.1,0.0104,0,0.3083,0.2875,0.3083,0.9954,0.3354,0.3079,1420,23,0.001,8,1,0
2.851e+04,211.1,0.009929,0,0.3235,0.3103,0.3235,0.9956,0.3414,0.3229,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01112,0,0.2718,0.2712,0.2718,0.9955,0.2757,0.2709,1420,25,0.001,8,1,0
2.851e+04,211.1,0.009443,0,0.3371,0.3312,0.3371,0.9959,0.3457,0.3362,1420,26,0.001,8,1,0
2.851e+04,211.1,0.009291,0,0.3453,0.3348,0.3453,0.996,0.3595,0.3446,1420,27,0.001,8,1,0
2.851e+04,211.1,0.008924,0,0.3764,0.3582,0.3764,0.9961,0.4007,0.3764,1420,28,0.001,8,1,0
2.851e+04,211.1,0.008879,0,0.3718,0.361,0.3718,0.9965,0.3886,0.372,1420,29,0.001,8,1,0
2.851e+04,211.1,0.008001,0,0.4137,0.4019,0.4137,0.9968,0.4302,0.4137,1420,30,0.001,8,1,0
2.851e+04,211.1,0.007777,0,0.4159,0.3946,0.4159,0.9968,0.446,0.4169,1420,31,0.001,8,1,0
2.851e+04,211.1,0.007354,0,0.4373,0.4191,0.4373,0.9969,0.4616,0.4377,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006599,0,0.4628,0.4532,0.4628,0.9973,0.4769,0.463,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006044,0,0.4833,0.4745,0.4833,0.9976,0.4969,0.4838,1420,34,0.001,8,1,0
2.851e+04,211.1,0.006185,0,0.4944,0.4641,0.4944,0.9972,0.5379,0.4966,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005569,0,0.502,0.4964,0.502,0.9978,0.513,0.5027,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005393,0,0.5114,0.4984,0.5114,0.9977,0.5296,0.512,1420,37,0.001,8,1,0
