batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31935,76,3.934e-06,0,1,1,1,1,1,1
1,26050,519,0.2801,0,0.7199,0.6339,0.7199,0.9994,0.8329,0.7262
2,40374,75,3.815e-06,0,1,1,1,1,1,1
3,31755,83,3.874e-06,0,1,1,1,1,1,1
4,27843,77,3.994e-06,0,1,1,1,1,1,1
5,27147,411,0.1025,0,0.8975,0.8191,0.8975,0.9996,0.9926,0.9013
6,26485,340,0.05657,0,0.9434,0.9095,0.9434,0.9998,0.98,0.944
7,21515,122,3.934e-06,0,1,1,1,1,1,1
8,25450,225,0.06141,0,0.9386,0.9534,0.9386,0.9997,0.9242,0.9386
9,35118,72,3.815e-06,0,1,1,1,1,1,1
10,38347,111,4.172e-06,0,1,1,1,1,1,1
11,40355,75,3.815e-06,0,1,1,1,1,1,1
12,36008,78,3.934e-06,0,1,1,1,1,1,1
13,17501,122,4.172e-06,0,1,1,1,1,1,1
14,24362,475,0.3316,0,0.6684,0.6385,0.6684,0.9992,0.7014,0.6687
15,12990,114,4.053e-06,0,1,1,1,1,1,1
16,40038,117,4.232e-06,0,1,1,1,1,1,1
17,24851,299,0.451,0,0.549,0.5221,0.549,0.998,0.5789,0.5487
18,31446,71,3.934e-06,0,1,1,1,1,1,1
19,24394,316,0.1651,0,0.8349,0.7565,0.8349,0.9995,0.9315,0.8391
20,27395,75,3.934e-06,0,1,1,1,1,1,1
21,25954,443,0.1127,0,0.8873,0.8207,0.8873,0.9996,0.9655,0.8899
22,25299,281,0.08024,0,0.9198,0.8602,0.9198,0.9996,0.9881,0.9216
23,32355,74,3.695e-06,0,1,1,1,1,1,1
24,40102,75,3.815e-06,0,1,1,1,1,1,1
25,17594,117,4.172e-06,0,1,1,1,1,1,1
26,36785,367,0.2355,0,0.7645,0.7007,0.7645,0.9993,0.8412,0.7673
27,3435,240,0.1478,0,0.8522,0.903,0.8522,0.9994,0.8068,0.8534
28,36725,102,0.01687,0,0.9831,0.9668,0.9831,0.9998,1,0.9831
29,25628,248,0.03211,0,0.9679,0.9378,0.9679,0.9998,1,0.9682
30,24214,376,0.1026,0,0.8974,0.8341,0.8974,0.9997,0.9711,0.8998
31,25492,303,0.1547,0,0.8453,0.8657,0.8453,0.9993,0.8258,0.8452
32,28749,73,3.934e-06,0,1,1,1,1,1,1
33,27854,78,3.994e-06,0,1,1,1,1,1,1
34,37291,373,0.3266,0,0.6734,0.7238,0.6734,0.9991,0.6295,0.6746
35,37126,368,0.2504,0,0.7496,0.679,0.7496,0.9993,0.8365,0.7532
36,30173,72,3.815e-06,0,1,1,1,1,1,1
37,37001,394,0.3385,0,0.6614,0.7414,0.6614,0.9992,0.597,0.665
38,28653,71,3.815e-06,0,1,1,1,1,1,1
39,35489,74,3.815e-06,0,1,1,1,1,1,1
40,39448,91,1.037e-05,0,1,1,1,1,1,1
41,26788,270,0.09372,0,0.9063,0.8631,0.9063,0.9995,0.954,0.9071
42,35808,71,3.815e-06,0,1,1,1,1,1,1
43,19495,114,4.053e-06,0,1,1,1,1,1,1
44,26978,396,0.1593,0,0.8407,0.7975,0.8407,0.9995,0.8888,0.8416
45,36737,357,0.2186,0,0.7814,0.7975,0.7814,0.9995,0.7659,0.7813
46,35312,75,3.815e-06,0,1,1,1,1,1,1
47,40501,77,3.994e-06,0,1,1,1,1,1,1
48,24468,205,0.07312,0,0.9269,0.8637,0.9269,0.9997,1,0.9291
49,24595,308,0.3617,0,0.6383,0.5734,0.6383,0.9983,0.7197,0.6414
50,25096,286,0.08779,0,0.9122,0.8897,0.9122,0.9997,0.9359,0.9123
51,37007,400,0.1334,0,0.8666,0.8955,0.8666,0.9996,0.8394,0.8669
52,25211,327,0.07698,0,0.923,0.8571,0.923,0.9997,0.9999,0.9255
53,26771,216,0.1136,0,0.8864,0.835,0.8864,0.9994,0.9444,0.8876
54,26274,358,0.1514,0,0.8486,0.7546,0.8486,0.9995,0.9694,0.8548
55,34263,85,3.874e-06,0,1,1,1,1,1,1
56,34301,85,4.053e-06,0,1,1,1,1,1,1
57,37152,359,0.3377,0,0.6623,0.569,0.6623,0.9987,0.7924,0.6706
58,26148,382,0.1929,0,0.8071,0.787,0.8071,0.9994,0.8282,0.807
59,25344,288,0.0533,0,0.9467,0.941,0.9467,0.9998,0.9524,0.9466
60,29681,77,3.815e-06,0,1,1,1,1,1,1
61,36493,449,0.5151,0,0.4849,0.511,0.4849,0.999,0.4613,0.485
62,37224,128,0.01235,0,0.9876,0.9756,0.9876,0.9999,1,0.9876
63,17698,119,2.033e-05,0,1,1,1,1,1,1
64,24411,384,0.2073,0,0.7927,0.7793,0.7927,0.9994,0.8065,0.7925
65,27530,72,3.815e-06,0,1,1,1,1,1,1
66,28224,76,3.874e-06,0,1,1,1,1,1,1
67,30553,74,3.934e-06,0,1,1,1,1,1,1
68,31642,74,3.815e-06,0,1,1,1,1,1,1
69,26217,362,0.1778,0,0.8222,0.7545,0.8222,0.9994,0.9032,0.8252
70,26961,359,0.1099,0,0.8901,0.8816,0.8901,0.9996,0.8987,0.89
71,34605,90,4.113e-06,0,1,1,1,1,1,1
72,36572,376,0.2617,0,0.7383,0.7014,0.7383,0.9992,0.7793,0.7389
73,26519,331,0.1369,0,0.8631,0.7986,0.8631,0.9996,0.9389,0.8656
74,28048,74,3.815e-06,0,1,1,1,1,1,1
75,25903,450,0.2164,0,0.7836,0.7279,0.7836,0.9993,0.8486,0.7855
76,24312,292,0.03382,0,0.9662,0.9346,0.9662,0.9999,1,0.9666
77,27795,87,3.874e-06,0,1,1,1,1,1,1
78,36514,364,0.187,0,0.813,0.7444,0.813,0.9993,0.8954,0.816
79,25449,240,0.04711,0,0.9529,0.922,0.9529,0.9998,0.9859,0.9532
80,31798,83,3.934e-06,0,1,1,1,1,1,1
81,37254,151,0.02165,0,0.9783,0.9576,0.9783,0.9998,1,0.9784
82,34568,86,4.113e-06,0,1,1,1,1,1,1
83,19743,121,4.172e-06,0,1,1,1,1,1,1
84,40277,87,4.113e-06,0,1,1,1,1,1,1
85,37127,356,0.251,0,0.749,0.7834,0.749,0.9997,0.7175,0.7496
86,27745,75,3.934e-06,0,1,1,1,1,1,1
87,28387,72,3.815e-06,0,1,1,1,1,1,1
88,36221,91,4.053e-06,0,1,1,1,1,1,1
89,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
90,40116,76,3.994e-06,0,1,1,1,1,1,1
91,31772,87,3.874e-06,0,1,1,1,1,1,1
92,39099,210,0.03489,0,0.9651,0.9484,0.9651,0.9998,0.9824,0.9651
93,29394,75,3.815e-06,0,1,1,1,1,1,1
94,29595,72,3.815e-06,0,1,1,1,1,1,1
95,36500,453,0.4091,0,0.5909,0.5406,0.5909,0.999,0.6516,0.593
96,25973,436,0.09253,0,0.9075,0.8574,0.9075,0.9997,0.9637,0.9088
97,25189,331,0.1172,0,0.8828,0.8189,0.8828,0.9995,0.9576,0.8852
98,6604,599,0.5309,0,0.4691,0.4483,0.4691,0.9991,0.4919,0.4691
99,27199,387,0.07541,0,0.9246,0.8855,0.9246,0.9997,0.9673,0.9253
100,32000,78,3.815e-06,0,1,1,1,1,1,1
101,21006,123,4.411e-06,0,1,1,1,1,1,1
102,25037,103,3.934e-06,0,1,1,1,1,1,1
103,36804,408,0.3388,0,0.6612,0.7091,0.6612,0.9993,0.6193,0.6624
104,33035,75,3.934e-06,0,1,1,1,1,1,1
105,21849,121,4.053e-06,0,1,1,1,1,1,1
106,25288,316,0.04525,0,0.9547,0.9406,0.9547,0.9998,0.9693,0.9547
107,31125,77,3.815e-06,0,1,1,1,1,1,1
108,16672,115,0.0001435,0,0.9999,0.9997,0.9999,1,1,0.9999
109,13166,118,0.00997,0,0.99,0.9803,0.99,0.9999,1,0.99
110,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
111,36571,377,0.2002,0,0.7998,0.8186,0.7998,0.9994,0.7818,0.7997
112,13309,110,0.03847,0,0.9615,0.9615,0.9615,0.9997,0.9615,0.9614
113,40488,70,3.815e-06,0,1,1,1,1,1,1
114,25143,314,0.1167,0,0.8833,0.8918,0.8833,0.9995,0.875,0.8832
115,22061,123,4.053e-06,0,1,1,1,1,1,1
116,19828,120,0.00162,0,0.9984,0.9968,0.9984,1,1,0.9984
117,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
118,35288,73,3.934e-06,0,1,1,1,1,1,1
119,27327,71,3.695e-06,0,1,1,1,1,1,1
120,25522,305,0.1275,0,0.8725,0.8902,0.8725,0.9995,0.8555,0.8725
121,32493,74,3.815e-06,0,1,1,1,1,1,1
122,37280,242,0.1716,0,0.8284,0.7926,0.8284,0.9992,0.8676,0.8287
123,31483,83,3.815e-06,0,1,1,1,1,1,1
124,20871,122,4.053e-06,0,1,1,1,1,1,1
125,40354,77,3.994e-06,0,1,1,1,1,1,1
126,33310,74,3.695e-06,0,1,1,1,1,1,1
127,24051,345,0.07454,0,0.9255,0.8781,0.9255,0.9998,0.9782,0.9266
128,39761,92,4.113e-06,0,1,1,1,1,1,1
129,36888,357,0.2845,0,0.7155,0.6892,0.7155,0.9992,0.7438,0.7155
130,12581,372,0.2054,0,0.7946,0.8776,0.7946,0.9995,0.726,0.798
131,33087,76,3.874e-06,0,1,1,1,1,1,1
132,25933,394,0.1449,0,0.8551,0.8437,0.8551,0.9995,0.8669,0.855
133,13831,118,6.658e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
134,19647,113,4.172e-06,0,1,1,1,1,1,1
135,40483,76,3.815e-06,0,1,1,1,1,1,1
136,20355,122,4.172e-06,0,1,1,1,1,1,1
137,36754,394,0.1462,0,0.8538,0.7777,0.8538,0.9996,0.9465,0.8576
138,34171,92,3.874e-06,0,1,1,1,1,1,1
139,26243,580,0.2548,0,0.7452,0.7109,0.7452,0.9995,0.7831,0.7458
140,25036,99,0.06829,0,0.9317,0.8722,0.9317,0.9995,1,0.9334
141,24367,244,0.1737,0,0.8263,0.7435,0.8263,0.9993,0.9299,0.831
142,24680,416,0.468,0,0.532,0.5502,0.532,0.9986,0.5151,0.5317
143,28070,78,3.874e-06,0,1,1,1,1,1,1
144,14103,118,4.172e-06,0,1,1,1,1,1,1
145,36258,77,3.994e-06,0,1,1,1,1,1,1
146,34151,95,3.994e-06,0,1,1,1,1,1,1
147,24896,162,6.676e-06,0,1,1,1,1,1,1
148,36537,426,0.2492,0,0.7508,0.7,0.7508,0.9994,0.8095,0.7524
149,25559,289,0.08046,0,0.9195,0.8788,0.9195,0.9996,0.9642,0.9203
150,30436,77,3.874e-06,0,1,1,1,1,1,1
151,29294,77,3.994e-06,0,1,1,1,1,1,1
152,27819,82,3.874e-06,0,1,1,1,1,1,1
153,24118,295,0.1126,0,0.8874,0.885,0.8874,0.9996,0.8897,0.8872
154,16173,120,4.113e-06,0,1,1,1,1,1,1
155,30712,74,3.815e-06,0,1,1,1,1,1,1
156,28317,73,3.815e-06,0,1,1,1,1,1,1
157,25792,382,0.1405,0,0.8595,0.798,0.8595,0.9996,0.9314,0.8618
158,26128,435,0.1014,0,0.8986,0.8516,0.8986,0.9997,0.951,0.8997
159,22132,122,4.053e-06,0,1,1,1,1,1,1
160,25001,312,0.2491,0,0.7509,0.7275,0.7509,0.9989,0.7759,0.7507
161,26338,486,0.2749,0,0.7251,0.6488,0.7251,0.9992,0.8217,0.7297
162,20220,120,4.351e-06,0,1,1,1,1,1,1
163,33661,72,3.815e-06,0,1,1,1,1,1,1
164,19829,122,0.01423,0,0.9858,0.9719,0.9858,0.9999,1,0.9857
165,24470,295,0.2312,0,0.7688,0.6762,0.7688,0.9993,0.8909,0.7757
166,27535,75,3.815e-06,0,1,1,1,1,1,1
167,27229,465,0.1177,0,0.8823,0.8461,0.8823,0.9997,0.9219,0.8829
168,26875,248,0.07695,0,0.9231,0.9566,0.9231,0.9996,0.8918,0.9235
169,25477,215,0.1168,0,0.8832,0.7908,0.8832,0.9994,1,0.8887
170,38590,404,0.5,0,0.5,0.443,0.5,0.9992,0.574,0.5038
171,30249,72,3.815e-06,0,1,1,1,1,1,1
172,36642,404,0.2285,0,0.7715,0.8278,0.7715,0.9994,0.7224,0.7731
