idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6829,0,0.008391,0.004245,0.008391,0.5054,0.4946,0.0006966,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.169,0,0.008171,0.004244,0.008171,0.8478,0.1499,0.0007022,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06666,0,0.007659,0.004244,0.007659,0.9432,0.05364,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03511,0,0.00647,0.004244,0.00647,0.9779,0.01866,0.000703,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02837,0,0.004997,0.004244,0.004997,0.9881,0.008439,0.000703,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004026,0.004244,0.004026,0.9911,0.005439,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003812,0.004244,0.003812,0.9915,0.004952,0.0007034,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003767,0.004245,0.003767,0.9916,0.004854,0.0007038,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003749,0.004252,0.003749,0.9917,0.004807,0.0007095,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02438,0,0.03024,0.03485,0.03024,0.9919,0.02819,0.02749,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02421,0,0.05285,0.06096,0.05285,0.9922,0.04819,0.05047,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02413,0,0.03538,0.04141,0.03538,0.9921,0.03258,0.03287,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02422,0,0.02784,0.03039,0.02784,0.9912,0.0277,0.02471,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02391,0,0.03209,0.03622,0.03209,0.9917,0.0304,0.02922,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02311,0,0.05504,0.05457,0.05504,0.9914,0.05706,0.05169,1420,13,0.001,8,1,0
2.851e+04,211.1,0.0208,0,0.1011,0.119,0.1011,0.9928,0.08979,0.09985,1420,14,0.001,8,1,0
2.851e+04,211.1,0.0197,0,0.1044,0.1228,0.1044,0.9932,0.09224,0.1033,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01742,0,0.1573,0.1597,0.1573,0.9936,0.157,0.1552,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01774,0,0.1069,0.1078,0.1069,0.993,0.1078,0.1044,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01751,0,0.1354,0.1355,0.1354,0.9934,0.1374,0.1331,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0166,0,0.1553,0.1493,0.1553,0.9934,0.1645,0.1533,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01745,0,0.1412,0.1458,0.1412,0.9937,0.139,0.1392,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01625,0,0.1823,0.1805,0.1823,0.9941,0.1867,0.1805,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01499,0,0.1965,0.192,0.1965,0.9942,0.2038,0.1948,1420,22,0.001,8,1,0
