epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.434e+04,364,0.803,0,0.002826,0.0001429,8,1,0,0.001417,0.002826,0.4482,0.5511,-4.296e-05
0,71.5,2.918e+04,218.9,0.5716,0,0.007967,0.0001429,8,1,0,0.004036,0.007967,0.5664,0.4332,1.955e-05
0,213.5,2.839e+04,209,0.4742,0,0.008527,0.0001429,8,1,0,0.004331,0.008527,0.6238,0.3751,6.702e-06
0,355.5,2.822e+04,231.7,0.4157,0,0.008092,0.0001429,8,1,0,0.004117,0.008092,0.6618,0.337,1.034e-05
0,497.5,2.908e+04,220.1,0.361,0,0.008068,0.0001429,8,1,0,0.004114,0.008068,0.699,0.2994,4.503e-06
0,639.5,2.832e+04,233.4,0.3165,0,0.007485,0.0001429,8,1,0,0.003821,0.007485,0.7307,0.2675,3.378e-07
0,781.5,2.788e+04,205,0.2882,0,0.008488,0.0001429,8,1,0,0.004346,0.008488,0.7523,0.2455,2.71e-06
0,923.5,2.817e+04,201.1,0.2682,0,0.008464,0.0001429,8,1,0,0.004343,0.008464,0.7679,0.2297,2.776e-06
0,1066,2.766e+04,216.2,0.2494,0,0.008138,0.0001429,8,1,0,0.00418,0.008138,0.7826,0.2151,3.636e-06
0,1208,2.95e+04,196.6,0.2343,0,0.00885,0.0001429,8,1,0,0.004564,0.00885,0.7948,0.2083,0.00704
0,1350,2.819e+04,204.3,0.2101,0,0.00832,0.0001429,8,1,0,0.0043,0.00832,0.8142,0.1831,2.315e-06
1,1492,2.865e+04,204.2,0.1961,0,0.008443,0.0002857,8,1,0,0.004375,0.008443,0.8259,0.1774,0.006993
1,1634,2.819e+04,223.8,0.1643,0,0.007844,0.0002857,8,1,0,0.00409,0.007844,0.8528,0.1443,7.641e-07
1,1776,2.82e+04,217.7,0.1454,0,0.007837,0.0002857,8,1,0,0.004104,0.007837,0.8696,0.1274,-9.826e-08
1,1918,2.855e+04,234.1,0.1398,0,0.007357,0.0002857,8,1,0,0.003867,0.007357,0.8744,0.1226,2.633e-06
1,2060,2.817e+04,198.2,0.124,0,0.008311,0.0002857,8,1,0,0.004401,0.008311,0.8893,0.1073,6.353e-07
1,2202,2.841e+04,195.8,0.1139,0,0.008207,0.0002857,8,1,0,0.00437,0.008207,0.8985,0.09799,3.038e-08
1,2344,2.938e+04,204.2,0.1067,0,0.008477,0.0002857,8,1,0,0.004549,0.008477,0.9054,0.09093,2.508e-06
1,2486,2.885e+04,216.6,0.09157,0,0.007659,0.0002857,8,1,0,0.004153,0.007659,0.9193,0.07719,-2.494e-07
1,2628,2.827e+04,215.8,0.08396,0,0.007561,0.0002857,8,1,0,0.004122,0.007561,0.9265,0.06992,8.771e-07
1,2770,2.787e+04,227.1,0.08071,0,0.007472,0.0002857,8,1,0,0.004095,0.007472,0.9297,0.06676,-4.463e-07
