batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32587,78,1.192e-07,0,1,1,1,1,1,1
1,35844,73,1.192e-07,0,1,1,1,1,1,1
2,39030,311,0.02825,0,0.9718,0.9885,0.9718,0.9999,0.9556,0.9719
3,20044,122,1.192e-07,0,1,1,1,1,1,1
4,24055,425,0.06537,0,0.9346,0.942,0.9346,0.9998,0.9274,0.9346
5,24868,304,0.03776,0,0.9622,0.9532,0.9622,0.9998,0.9714,0.9622
6,13228,117,1.192e-07,0,1,1,1,1,1,1
7,34004,74,1.192e-07,0,1,1,1,1,1,1
8,34486,90,5.96e-08,0,1,1,1,1,1,1
9,37122,373,0.1287,0,0.8713,0.8689,0.8713,0.9997,0.8737,0.8711
10,24087,316,0.0596,0,0.9404,0.9595,0.9404,0.9998,0.9221,0.9405
11,36535,347,0.07692,0,0.9231,0.9189,0.9231,0.9997,0.9273,0.9229
12,35848,71,1.192e-07,0,1,1,1,1,1,1
13,26435,408,0.09835,0,0.9016,0.9244,0.9016,0.9997,0.88,0.9018
14,12989,115,1.192e-07,0,1,1,1,1,1,1
15,36874,401,0.0883,0,0.9117,0.9067,0.9117,0.9998,0.9168,0.9116
16,26155,382,0.1174,0,0.8826,0.8926,0.8826,0.9996,0.8729,0.8825
17,25995,450,0.2468,0,0.7532,0.8681,0.7532,0.9995,0.6651,0.7597
18,17141,119,1.192e-07,0,1,1,1,1,1,1
19,34725,71,1.192e-07,0,1,1,1,1,1,1
20,25116,343,0.2906,0,0.7094,0.7169,0.7094,0.999,0.7021,0.709
21,36654,352,0.1291,0,0.8709,0.8427,0.8709,0.9996,0.901,0.8711
22,13372,117,5.96e-08,0,1,1,1,1,1,1
23,19976,109,5.96e-08,0,1,1,1,1,1,1
24,13930,108,0.1176,0,0.8824,0.8824,0.8824,0.9993,0.8824,0.882
25,40185,70,1.192e-07,0,1,1,1,1,1,1
26,27230,469,0.2477,0,0.7523,0.7444,0.7523,0.9993,0.7603,0.752
27,27109,395,0.2657,0,0.7343,0.7021,0.7343,0.9992,0.7697,0.7346
28,28863,71,1.192e-07,0,1,1,1,1,1,1
29,26463,434,0.07501,0,0.925,0.9178,0.925,0.9998,0.9323,0.9249
30,32429,73,1.192e-07,0,1,1,1,1,1,1
31,33480,77,1.192e-07,0,1,1,1,1,1,1
32,25263,233,0.2113,0,0.7887,0.8595,0.7887,0.9991,0.7287,0.7911
33,13479,107,5.96e-08,0,1,1,1,1,1,1
34,36648,360,0.09074,0,0.9093,0.8928,0.9093,0.9997,0.9263,0.9092
35,39154,101,1.788e-07,0,1,1,1,1,1,1
36,33510,72,5.96e-08,0,1,1,1,1,1,1
37,40397,57,1.788e-07,0,1,1,1,1,1,1
38,27408,72,5.96e-08,0,1,1,1,1,1,1
39,24517,302,0.05234,0,0.9477,0.977,0.9477,0.9998,0.92,0.948
40,25119,363,0.1798,0,0.8202,0.8979,0.8202,0.9995,0.7549,0.8232
41,24032,346,0.01067,0,0.9893,0.9892,0.9893,1,0.9895,0.9893
42,27395,75,1.192e-07,0,1,1,1,1,1,1
