batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27082,403,0.2905,0,0.7095,0.6853,0.7095,0.9991,0.7355,0.7094
1,39825,97,0.5714,0,0.4286,0.6,0.4286,0.9949,0.3333,0.4455
2,37184,145,0.1158,0,0.8842,0.8235,0.8842,0.999,0.9545,0.8858
3,40222,77,8.345e-07,0,1,1,1,1,1,1
4,27177,391,0.3006,0,0.6994,0.7304,0.6994,0.9991,0.6709,0.6996
5,29336,72,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
6,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
7,30980,76,8.941e-07,0,1,1,1,1,1,1
8,27590,76,8.941e-07,0,1,1,1,1,1,1
9,19979,110,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
10,24332,338,0.1457,0,0.8543,0.9269,0.8543,0.9995,0.7923,0.8568
11,16678,120,8.941e-07,0,1,1,1,1,1,1
12,33145,73,8.941e-07,0,1,1,1,1,1,1
13,13655,118,8.345e-07,0,1,1,1,1,1,1
14,22669,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
15,27073,406,0.2536,0,0.7464,0.8368,0.7464,0.9993,0.6737,0.7506
16,39095,476,0.3692,0,0.6308,0.617,0.6308,0.9993,0.6451,0.6306
17,30712,74,8.941e-07,0,1,1,1,1,1,1
18,25131,245,0.369,0,0.631,0.5602,0.631,0.998,0.7222,0.6349
19,25238,315,0.1608,0,0.8392,0.8364,0.8392,0.9994,0.8421,0.8389
20,26353,403,0.2098,0,0.7902,0.7328,0.7902,0.9994,0.8572,0.7922
21,24089,354,0.246,0,0.754,0.7201,0.754,0.9993,0.7912,0.7544
22,31074,73,8.345e-07,0,1,1,1,1,1,1
23,19426,109,0.4348,0,0.5652,0.5652,0.5652,0.9966,0.5652,0.5635
24,34749,73,8.345e-07,0,1,1,1,1,1,1
25,39097,437,0.3018,0,0.6982,0.7204,0.6982,0.9993,0.6773,0.6982
26,19019,122,8.345e-07,0,1,1,1,1,1,1
27,25612,277,0.3103,0,0.6897,0.6818,0.6897,0.9993,0.6977,0.6893
28,37038,366,0.2093,0,0.7907,0.7727,0.7907,0.9999,0.8095,0.7908
29,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
30,36701,396,0.5986,0,0.4014,0.277,0.4014,0.9991,0.7288,0.4488
31,26221,465,0.4157,0,0.5843,0.6893,0.5843,0.9991,0.507,0.5908
32,28286,74,8.345e-07,0,1,1,1,1,1,1
33,39661,101,0.3208,0,0.6792,0.72,0.6792,0.9967,0.6429,0.6789
34,36571,377,0.2178,0,0.7822,0.775,0.7822,0.9994,0.7895,0.7819
35,30110,70,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
36,19711,121,8.941e-07,0,1,1,1,1,1,1
37,33265,79,0.1904,0,0.8096,0.7729,0.8096,0.9974,0.85,0.809
38,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
39,35030,74,8.941e-07,0,1,1,1,1,1,1
40,36726,366,0.2207,0,0.7793,0.9002,0.7793,0.9994,0.687,0.7863
