idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7004,0,0.008411,0.004254,0.008411,0.4965,0.5052,0.0008088,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2536,0,0.008271,0.004244,0.008271,0.7778,0.2204,0.0007047,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08666,0,0.007868,0.004244,0.007868,0.9233,0.07373,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03674,0,0.006627,0.004244,0.006627,0.9759,0.02071,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02819,0,0.004888,0.004244,0.004888,0.9885,0.00802,0.0007031,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004068,0.004244,0.004068,0.991,0.00554,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003818,0.004246,0.003818,0.9915,0.004963,0.0007045,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003843,0.004252,0.003843,0.9915,0.00501,0.0007098,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02533,0,0.01544,0.01609,0.01544,0.9911,0.01628,0.01199,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02428,0,0.03237,0.03799,0.03237,0.9921,0.02967,0.02979,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02386,0,0.05001,0.06006,0.05001,0.9924,0.04434,0.04796,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02352,0,0.05263,0.06144,0.05263,0.9922,0.04779,0.0504,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02214,0,0.07488,0.07722,0.07488,0.9922,0.0741,0.07192,1420,11,0.001,8,1,0
2.851e+04,211.1,0.0204,0,0.1245,0.1325,0.1245,0.9926,0.1193,0.1222,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01863,0,0.1234,0.1172,0.1234,0.9928,0.1317,0.1208,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01841,0,0.1161,0.1212,0.1161,0.9932,0.113,0.1138,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01792,0,0.1297,0.1437,0.1297,0.9937,0.1195,0.1281,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01962,0,0.05901,0.06527,0.05901,0.9928,0.0548,0.05648,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01764,0,0.096,0.09893,0.096,0.993,0.09463,0.09344,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01712,0,0.1143,0.1152,0.1143,0.9932,0.115,0.1118,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01702,0,0.1028,0.09855,0.1028,0.9925,0.1091,0.1,1420,19,0.001,8,1,0
2.851e+04,211.1,0.0172,0,0.1235,0.1171,0.1235,0.9929,0.1327,0.1211,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0162,0,0.1416,0.1375,0.1416,0.9932,0.1479,0.1392,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01477,0,0.1866,0.1915,0.1866,0.9943,0.1845,0.1849,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01622,0,0.1532,0.1484,0.1532,0.9935,0.1601,0.151,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01402,0,0.2057,0.2111,0.2057,0.9946,0.2037,0.2044,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01418,0,0.2102,0.2089,0.2102,0.9945,0.2145,0.2087,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01328,0,0.2257,0.2216,0.2257,0.9944,0.2325,0.224,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01351,0,0.2239,0.2164,0.2239,0.9946,0.2356,0.2227,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01344,0,0.2046,0.1946,0.2046,0.994,0.2187,0.203,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01259,0,0.2547,0.2481,0.2547,0.995,0.2648,0.2535,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01215,0,0.259,0.2537,0.259,0.9951,0.2676,0.2578,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01179,0,0.2625,0.2619,0.2625,0.9953,0.2657,0.2613,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01108,0,0.3082,0.3079,0.3082,0.9959,0.312,0.3075,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01119,0,0.2908,0.288,0.2908,0.9957,0.2962,0.2898,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01105,0,0.3056,0.3012,0.3056,0.9958,0.3136,0.3048,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01013,0,0.3358,0.324,0.3358,0.9962,0.3523,0.3354,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01021,0,0.3362,0.3274,0.3362,0.996,0.349,0.3356,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009569,0,0.3586,0.358,0.3586,0.9966,0.3632,0.3584,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009087,0,0.3774,0.3664,0.3774,0.9964,0.3929,0.3771,1420,38,0.001,8,1,0
2.851e+04,211.1,0.008782,0,0.3993,0.3894,0.3993,0.9969,0.4144,0.3995,1420,39,0.001,8,1,0
2.851e+04,211.1,0.008435,0,0.4018,0.403,0.4018,0.9971,0.4052,0.402,1420,40,0.001,8,1,0
2.851e+04,211.1,0.007892,0,0.4095,0.4146,0.4095,0.9971,0.4087,0.4096,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00777,0,0.4315,0.4328,0.4315,0.9973,0.4356,0.432,1420,42,0.001,8,1,0
2.851e+04,211.1,0.007668,0,0.4291,0.4199,0.4291,0.9971,0.443,0.4293,1420,43,0.001,8,1,0
2.851e+04,211.1,0.007244,0,0.437,0.4216,0.437,0.997,0.4588,0.4375,1420,44,0.001,8,1,0
2.851e+04,211.1,0.006987,0,0.4596,0.4642,0.4596,0.9977,0.4608,0.4604,1420,45,0.001,8,1,0
2.851e+04,211.1,0.006745,0,0.4666,0.4704,0.4666,0.9977,0.4684,0.4674,1420,46,0.001,8,1,0
2.851e+04,211.1,0.006783,0,0.4778,0.4729,0.4778,0.9978,0.4893,0.4788,1420,47,0.001,8,1,0
2.851e+04,211.1,0.006438,0,0.4824,0.4868,0.4824,0.9979,0.4845,0.4835,1420,48,0.001,8,1,0
2.851e+04,211.1,0.006346,0,0.4882,0.4799,0.4882,0.9978,0.502,0.4889,1420,49,0.001,8,1,0
2.851e+04,211.1,0.006429,0,0.4837,0.4936,0.4837,0.9981,0.4827,0.4855,1420,50,0.001,8,1,0
2.851e+04,211.1,0.006311,0,0.4878,0.4803,0.4878,0.9977,0.5002,0.4883,1420,51,0.001,8,1,0
2.851e+04,211.1,0.006117,0,0.4848,0.4749,0.4848,0.9975,0.4997,0.4853,1420,52,0.001,8,1,0
2.851e+04,211.1,0.006201,0,0.5018,0.4968,0.5018,0.9979,0.5127,0.5027,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005947,0,0.4942,0.4891,0.4942,0.9978,0.5035,0.4946,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005859,0,0.5067,0.5109,0.5067,0.9981,0.5085,0.5078,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005878,0,0.5055,0.5113,0.5055,0.9981,0.5068,0.5068,1420,56,0.001,8,1,0
2.851e+04,211.1,0.006034,0,0.4966,0.4984,0.4966,0.9978,0.4991,0.4971,1420,57,0.001,8,1,0
2.851e+04,211.1,0.005749,0,0.5074,0.5023,0.5074,0.9979,0.5168,0.5079,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005599,0,0.5086,0.4994,0.5086,0.9977,0.5223,0.509,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005631,0,0.5161,0.5129,0.5161,0.9979,0.5237,0.5166,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005488,0,0.5088,0.5036,0.5088,0.9978,0.5183,0.5092,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005787,0,0.5124,0.5075,0.5124,0.9979,0.5227,0.5132,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005603,0,0.5169,0.5132,0.5169,0.998,0.5256,0.5176,1420,63,0.001,8,1,0
2.851e+04,211.1,0.00575,0,0.5112,0.5,0.5112,0.9976,0.5281,0.5119,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005878,0,0.5138,0.5244,0.5138,0.9982,0.513,0.5158,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005317,0,0.5288,0.5231,0.5288,0.998,0.5388,0.5293,1420,66,0.001,8,1,0
