batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25247,348,0.4789,0,0.5211,0.5158,0.5211,0.9985,0.5265,0.5204
1,24411,384,0.4406,0,0.5594,0.52,0.5594,0.9987,0.6053,0.5603
2,31521,86,2.801e-06,0,1,1,1,1,1,1
3,37227,354,0.5999,0,0.4001,0.4066,0.4001,0.9985,0.3939,0.3994
4,27119,405,0.1941,0,0.8059,0.7504,0.8059,0.9994,0.8703,0.8078
5,24164,298,0.1352,0,0.8648,0.8205,0.8648,0.9995,0.9143,0.8658
6,33252,74,2.265e-06,0,1,1,1,1,1,1
7,29247,73,2.265e-06,0,1,1,1,1,1,1
8,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
9,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
10,37122,373,0.5857,0,0.4143,0.6126,0.4143,0.9988,0.313,0.4376
11,25249,270,0.4636,0,0.5364,0.5238,0.5364,0.9984,0.5497,0.5358
12,39677,104,0.5806,0,0.4194,0.3611,0.4194,0.9933,0.5,0.4213
13,24206,398,0.2889,0,0.7111,0.7776,0.7111,0.9992,0.655,0.7134
14,40229,77,2.384e-06,0,1,1,1,1,1,1
15,20084,118,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
16,39434,91,1,0,7.498e-09,6.054e-09,7.498e-09,0.993,9.906e-09,-0.003407
17,32308,72,2.265e-06,0,1,1,1,1,1,1
18,27116,353,0.3814,0,0.6186,0.5742,0.6186,0.9988,0.6705,0.6198
19,28653,71,2.265e-06,0,1,1,1,1,1,1
20,27429,77,2.384e-06,0,1,1,1,1,1,1
21,25882,455,0.1891,0,0.8109,0.7639,0.8109,0.9995,0.8641,0.8121
22,20116,122,0.28,0,0.72,0.7826,0.72,0.9981,0.6667,0.7216
23,28263,72,2.265e-06,0,1,1,1,1,1,1
24,25263,233,0.3613,0,0.6387,0.6909,0.6387,0.9984,0.5937,0.6398
25,24029,310,0.1145,0,0.8855,0.8958,0.8855,0.9996,0.8755,0.8854
26,24077,408,0.2494,0,0.7506,0.7155,0.7506,0.9993,0.7894,0.7511
27,25174,312,0.1986,0,0.8014,0.8595,0.8014,0.9993,0.7507,0.803
28,26439,512,0.1795,0,0.8205,0.7458,0.8205,0.9996,0.9118,0.8243
29,38864,312,0.3821,0,0.6179,0.7454,0.6179,0.9988,0.5277,0.6267
30,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
31,33141,73,2.205e-06,0,1,1,1,1,1,1
32,27610,71,2.265e-06,0,1,1,1,1,1,1
33,1398,524,0.5567,0,0.4433,0.4501,0.4433,0.9989,0.4366,0.4428
34,25505,287,0.1251,0,0.8749,0.8275,0.8749,0.9994,0.928,0.8759
35,35842,72,2.325e-06,0,1,1,1,1,1,1
36,37127,356,0.2162,0,0.7838,0.8286,0.7838,0.9997,0.7436,0.7848
37,25089,96,0.4653,0,0.5347,0.5225,0.5347,0.9955,0.5475,0.5325
38,33686,73,2.205e-06,0,1,1,1,1,1,1
39,25522,305,0.2094,0,0.7906,0.7874,0.7906,0.9991,0.7938,0.7901
40,24057,331,0.1834,0,0.8166,0.7064,0.8166,0.9993,0.9674,0.8261
41,17611,118,0.0156,0,0.9844,0.9693,0.9844,0.9999,1,0.9844
42,31446,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
43,37176,567,0.4206,0,0.5794,0.5585,0.5794,0.9991,0.6019,0.5793
44,36685,421,0.2677,0,0.7323,0.6864,0.7323,0.9993,0.7849,0.7336
45,37046,397,0.4018,0,0.5982,0.5574,0.5982,0.9988,0.6455,0.5992
46,31935,76,2.265e-06,0,1,1,1,1,1,1
47,25308,326,0.155,0,0.845,0.8872,0.845,0.9995,0.8066,0.8457
48,14721,120,2.563e-06,0,1,1,1,1,1,1
