batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37156,584,0.4732,0,0.5268,0.5289,0.5268,0.999,0.5247,0.5263
1,40277,87,1.323e-05,0,1,1,1,1,1,1
2,24446,189,0.06908,0,0.9309,0.8772,0.9309,0.9996,0.9916,0.9324
3,25315,341,0.0937,0,0.9063,0.8973,0.9063,0.9997,0.9155,0.9062
4,35487,71,9.835e-06,0,1,1,1,1,1,1
5,25336,282,0.1448,0,0.8552,0.7692,0.8552,0.9993,0.9629,0.8601
6,19979,110,1.043e-05,0,1,1,1,1,1,1
7,19019,122,1.049e-05,0,1,1,1,1,1,1
8,36507,447,0.5615,0,0.4385,0.3749,0.4385,0.9986,0.5281,0.4442
9,36851,371,0.2307,0,0.7693,0.6647,0.7693,0.9996,0.913,0.7788
10,26065,496,0.3589,0,0.6411,0.5759,0.6411,0.9991,0.7228,0.6447
11,33614,72,1.007e-05,0,1,1,1,1,1,1
12,25938,394,0.3179,0,0.6821,0.6304,0.6821,0.9991,0.7431,0.6839
13,26497,340,0.1695,0,0.8305,0.7799,0.8305,0.9994,0.8882,0.8319
14,26384,501,0.1703,0,0.8297,0.8109,0.8297,0.9996,0.8494,0.8297
15,32905,75,9.835e-06,0,1,1,1,1,1,1
16,24626,330,0.3041,0,0.6959,0.6023,0.6959,0.9985,0.824,0.7035
17,31182,83,1.007e-05,0,1,1,1,1,1,1
18,24602,298,0.1226,0,0.8774,0.8323,0.8774,0.9994,0.9278,0.8784
19,20094,118,0.01431,0,0.9857,0.9718,0.9857,0.9999,1,0.9857
20,27164,440,0.2322,0,0.7678,0.6728,0.7678,0.9993,0.8939,0.775
21,27951,72,9.835e-06,0,1,1,1,1,1,1
22,40620,85,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
23,25114,355,0.164,0,0.836,0.7882,0.836,0.9994,0.8899,0.8371
24,26448,535,0.2437,0,0.7563,0.7214,0.7563,0.9994,0.7948,0.7569
25,26127,319,0.1944,0,0.8056,0.6892,0.8056,0.9991,0.9693,0.8166
26,29659,72,1.019e-05,0,1,1,1,1,1,1
27,34725,71,1.27e-05,0,1,1,1,1,1,1
28,19892,115,1.055e-05,0,1,1,1,1,1,1
29,27392,77,9.894e-06,0,1,1,1,1,1,1
30,33546,75,9.835e-06,0,1,1,1,1,1,1
31,26201,469,0.1113,0,0.8887,0.8374,0.8887,0.9997,0.9466,0.8901
32,32551,74,9.954e-06,0,1,1,1,1,1,1
33,33452,77,9.894e-06,0,1,1,1,1,1,1
34,37144,366,0.2928,0,0.7072,0.6894,0.7072,0.9995,0.7258,0.7071
35,36681,361,0.1899,0,0.8101,0.7645,0.8101,0.9994,0.8616,0.8112
36,23892,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
37,35794,74,9.716e-06,0,1,1,1,1,1,1
38,25533,276,0.1076,0,0.8924,0.8315,0.8924,0.9995,0.9628,0.8944
39,24464,295,0.2872,0,0.7128,0.6368,0.7128,0.9991,0.8095,0.7174
40,25009,307,0.3194,0,0.6806,0.723,0.6806,0.9987,0.6428,0.6812
41,39128,506,0.2169,0,0.7831,0.708,0.7831,0.9995,0.876,0.7872
42,24186,360,0.1459,0,0.8541,0.7928,0.8541,0.9995,0.9256,0.8563
43,25645,274,0.1059,0,0.8941,0.8234,0.8941,0.9994,0.978,0.8969
44,25189,331,0.06422,0,0.9358,0.8951,0.9358,0.9997,0.9804,0.9365
45,24959,279,0.4333,0,0.5667,0.5299,0.5667,0.9979,0.6091,0.567
46,40296,85,1.025e-05,0,1,1,1,1,1,1
47,40468,74,9.716e-06,0,1,1,1,1,1,1
48,20920,123,1.073e-05,0,1,1,1,1,1,1
49,34013,74,9.716e-06,0,1,1,1,1,1,1
50,24168,351,0.1841,0,0.8159,0.6891,0.8159,0.9993,1,0.8295
51,40488,70,1.043e-05,0,1,1,1,1,1,1
52,25612,277,0.3393,0,0.6607,0.5363,0.6607,0.999,0.8604,0.6786
53,35652,76,9.716e-06,0,1,1,1,1,1,1
54,26895,333,0.1594,0,0.8406,0.8041,0.8406,0.9993,0.8806,0.8411
55,27688,73,9.716e-06,0,1,1,1,1,1,1
56,20880,122,1.049e-05,0,1,1,1,1,1,1
57,27619,77,9.894e-06,0,1,1,1,1,1,1
58,40410,76,9.835e-06,0,1,1,1,1,1,1
59,28023,72,9.716e-06,0,1,1,1,1,1,1
60,23967,123,1.127e-05,0,1,1,1,1,1,1
61,37121,367,0.1551,0,0.8449,0.7896,0.8449,0.9996,0.9086,0.8467
62,33047,77,1.001e-05,0,1,1,1,1,1,1
63,25155,290,0.1843,0,0.8157,0.7951,0.8157,0.9992,0.8374,0.8155
64,24553,162,0.1234,0,0.8766,0.8179,0.8766,0.999,0.9444,0.8782
65,26108,394,0.2136,0,0.7864,0.6873,0.7864,0.9993,0.9191,0.7942
66,24271,389,0.1569,0,0.8431,0.8181,0.8431,0.9995,0.8698,0.8433
67,36996,350,0.3284,0,0.6716,0.6143,0.6716,0.999,0.7407,0.674
68,25889,422,0.391,0,0.609,0.5251,0.609,0.9988,0.7249,0.6162
69,24329,394,0.1815,0,0.8185,0.7313,0.8185,0.9994,0.9295,0.824
70,24047,361,0.3054,0,0.6946,0.7391,0.6946,0.9991,0.6552,0.6955
71,30246,71,9.716e-06,0,1,1,1,1,1,1
72,39434,91,0.08324,0,0.9168,0.8463,0.9168,0.9995,1,0.9195
73,24955,170,0.04776,0,0.9522,0.9089,0.9522,0.9996,1,0.953
74,1029,585,0.4714,0,0.5286,0.4937,0.5286,0.9991,0.5687,0.5295
75,26045,433,0.1416,0,0.8584,0.7961,0.8584,0.9996,0.9312,0.8607
76,25505,287,0.1385,0,0.8615,0.7833,0.8615,0.9993,0.957,0.8653
77,36496,405,0.4245,0,0.5755,0.5041,0.5755,0.9989,0.6706,0.5808
78,25517,318,0.09421,0,0.9058,0.8725,0.9058,0.9996,0.9417,0.9062
79,20662,123,0.01351,0,0.9865,0.9734,0.9865,0.9999,1,0.9865
80,20133,119,1.067e-05,0,1,1,1,1,1,1
81,26227,463,0.2531,0,0.7469,0.6866,0.7469,0.9993,0.8189,0.7494
82,40261,87,1.031e-05,0,1,1,1,1,1,1
83,19338,120,1.067e-05,0,1,1,1,1,1,1
84,24182,285,0.1244,0,0.8756,0.8262,0.8756,0.9995,0.9312,0.8768
85,26110,395,0.08813,0,0.9119,0.8634,0.9119,0.9997,0.9661,0.9131
86,32924,75,9.716e-06,0,1,1,1,1,1,1
87,35288,73,9.835e-06,0,1,1,1,1,1,1
88,30874,76,9.835e-06,0,1,1,1,1,1,1
89,31254,89,1.007e-05,0,1,1,1,1,1,1
