batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26335,444,0.4279,0,0.5721,0.5533,0.5721,0.9988,0.5923,0.5719
1,25310,277,0.175,0,0.825,0.7718,0.825,0.9992,0.886,0.8264
2,20096,121,1.431e-06,0,1,1,1,1,1,1
3,36321,73,1.192e-06,0,1,1,1,1,1,1
4,27084,407,0.3174,0,0.6826,0.6933,0.6826,0.9991,0.6722,0.6822
5,23242,123,0.2059,0,0.7941,0.75,0.7941,0.9981,0.8437,0.7944
6,6652,556,0.5345,0,0.4655,0.5216,0.4655,0.9991,0.4203,0.4679
7,26232,299,0.2859,0,0.7141,0.723,0.7141,0.9989,0.7054,0.7136
8,40191,74,1.311e-06,0,1,1,1,1,1,1
9,19892,115,1.729e-06,0,1,1,1,1,1,1
10,30534,78,0.1163,0,0.8837,0.8261,0.8837,0.9984,0.95,0.8846
11,20375,119,1.729e-06,0,1,1,1,1,1,1
12,31892,77,1.252e-06,0,1,1,1,1,1,1
13,33776,74,1.252e-06,0,1,1,1,1,1,1
14,33247,75,1.252e-06,0,1,1,1,1,1,1
15,32905,75,1.252e-06,0,1,1,1,1,1,1
16,25609,257,0.1762,0,0.8238,0.8463,0.8238,0.9992,0.8025,0.8237
17,28387,72,1.431e-06,0,1,1,1,1,1,1
18,31636,72,1.192e-06,0,1,1,1,1,1,1
19,31642,74,1.371e-06,0,1,1,1,1,1,1
20,37005,396,0.3979,0,0.6021,0.6144,0.6021,0.9991,0.5902,0.6017
21,40427,86,0.08727,0,0.9127,0.8395,0.9127,0.9989,1,0.9152
22,17461,115,2.611e-05,0,1,1,1,1,1,1
23,36216,90,0.1629,0,0.8371,0.8862,0.8371,0.9978,0.7931,0.8376
24,33614,72,1.252e-06,0,1,1,1,1,1,1
25,27118,443,0.1074,0,0.8926,0.9362,0.8926,0.9997,0.8529,0.8935
26,12717,119,0.2341,0,0.7659,0.7905,0.7659,0.9978,0.7429,0.7653
27,36786,333,0.8279,0,0.1721,0.1247,0.1721,0.9983,0.2778,0.1852
28,35142,74,1.252e-06,0,1,1,1,1,1,1
29,20008,121,1.49e-06,0,1,1,1,1,1,1
30,30570,78,1.311e-06,0,1,1,1,1,1,1
31,11295,600,0.3878,0,0.6122,0.6841,0.6122,0.9994,0.554,0.6154
32,25839,473,0.2693,0,0.7307,0.68,0.7307,0.9992,0.7896,0.7323
33,25103,344,0.2218,0,0.7782,0.7829,0.7782,0.9992,0.7736,0.7778
34,37962,113,0.01696,0,0.983,1,0.983,0.9998,0.9666,0.9832
35,32168,77,1.252e-06,0,1,1,1,1,1,1
36,27200,378,0.2713,0,0.7287,0.7302,0.7287,0.9991,0.7272,0.7282
37,3435,240,0.3977,0,0.6023,0.6749,0.6023,0.9986,0.5439,0.6052
38,12633,123,0.05882,0,0.9412,0.8889,0.9412,0.9995,1,0.9423
39,33036,77,1.311e-06,0,1,1,1,1,1,1
40,26435,408,0.271,0,0.729,0.7221,0.729,0.9992,0.7359,0.7286
41,23083,121,0.3132,0,0.6868,0.6382,0.6868,0.9975,0.7433,0.6873
42,25158,355,0.1898,0,0.8102,0.7039,0.8102,0.9992,0.9542,0.819
43,27945,77,1.252e-06,0,1,1,1,1,1,1
44,14075,117,1.49e-06,0,1,1,1,1,1,1
45,39040,575,0.7704,0,0.2296,0.1596,0.2296,0.9989,0.4093,0.255
46,40146,76,1.192e-06,0,1,1,1,1,1,1
47,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
48,33176,73,1.371e-06,0,1,1,1,1,1,1
49,26448,535,0.2901,0,0.7099,0.7021,0.7099,0.9993,0.7179,0.7096
50,34220,92,0.001333,0,0.9987,1,0.9987,1,0.9973,0.9987
51,12878,125,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
52,27747,75,0.07693,0,0.9231,0.9474,0.9231,0.9989,0.9,0.923
53,36856,391,0.4117,0,0.5883,0.6046,0.5883,0.999,0.5728,0.588
54,36532,331,0.4565,0,0.5435,0.4099,0.5435,0.9992,0.8064,0.5745
55,35754,77,1.371e-06,0,1,1,1,1,1,1
56,30038,75,1.252e-06,0,1,1,1,1,1,1
57,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
58,26451,330,0.1668,0,0.8332,0.8941,0.8332,0.9994,0.7801,0.835
59,38577,122,0.09676,0,0.9032,0.875,0.9032,0.9992,0.9333,0.9032
60,31225,82,1.371e-06,0,1,1,1,1,1,1
61,24143,323,0.2931,0,0.7069,0.824,0.7069,0.9992,0.619,0.7139
62,20443,121,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
63,26034,405,0.08987,0,0.9101,0.936,0.9101,0.9998,0.8857,0.9104
64,27456,72,1.192e-06,0,1,1,1,1,1,1
65,25135,330,0.1876,0,0.8124,0.8822,0.8124,0.9994,0.7528,0.8147
66,31742,85,1.311e-06,0,1,1,1,1,1,1
67,34263,85,1.311e-06,0,1,1,1,1,1,1
68,33782,77,1.252e-06,0,1,1,1,1,1,1
69,36535,347,0.2297,0,0.7703,0.6999,0.7703,0.9991,0.8564,0.7736
70,20295,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
71,26505,317,0.1755,0,0.8245,0.8724,0.8245,0.9994,0.7816,0.8255
72,24007,122,0.2903,0,0.7097,0.7097,0.7097,0.9976,0.7097,0.7085
73,39952,102,0.1333,0,0.8667,1,0.8667,0.9985,0.7647,0.8745
74,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
75,24678,499,0.7258,0,0.2742,0.3132,0.2742,0.9988,0.2438,0.2758
76,27803,87,1.192e-06,0,1,1,1,1,1,1
77,17536,117,1.669e-06,0,1,1,1,1,1,1
78,40354,77,1.192e-06,0,1,1,1,1,1,1
