batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20402,120,4.172e-06,0,1,1,1,1,1,1
1,32489,72,3.695e-06,0,1,1,1,1,1,1
2,37252,442,0.3003,0,0.6997,0.6906,0.6997,0.9993,0.709,0.6994
3,26982,402,0.1718,0,0.8282,0.7658,0.8282,0.9994,0.9018,0.8306
4,24382,315,0.1923,0,0.8077,0.7918,0.8077,0.9993,0.8242,0.8075
5,26961,359,0.1374,0,0.8626,0.836,0.8626,0.9995,0.8909,0.8627
6,25215,391,0.1271,0,0.8729,0.871,0.8729,0.9996,0.8749,0.8727
7,26045,433,0.1803,0,0.8197,0.7618,0.8197,0.9994,0.8872,0.8218
8,26092,375,0.1289,0,0.8711,0.7996,0.8711,0.9995,0.9566,0.8742
9,36326,73,3.695e-06,0,1,1,1,1,1,1
10,27843,77,3.815e-06,0,1,1,1,1,1,1
11,19767,121,4.053e-06,0,1,1,1,1,1,1
12,24165,321,0.07411,0,0.9259,0.9373,0.9259,0.9998,0.9148,0.9259
13,38436,124,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.9571
14,32939,78,3.815e-06,0,1,1,1,1,1,1
15,24624,320,0.2149,0,0.7851,0.8429,0.7851,0.9992,0.7347,0.7867
16,24444,311,0.3767,0,0.6233,0.6034,0.6233,0.9993,0.6445,0.6232
17,27814,83,3.815e-06,0,1,1,1,1,1,1
18,14083,118,3.994e-06,0,1,1,1,1,1,1
19,25480,259,0.06063,0,0.9394,0.9211,0.9394,0.9997,0.9584,0.9394
20,20289,118,4.232e-06,0,1,1,1,1,1,1
21,21359,122,4.053e-06,0,1,1,1,1,1,1
22,25312,348,0.1187,0,0.8813,0.8737,0.8813,0.9996,0.8891,0.8811
23,34749,73,3.695e-06,0,1,1,1,1,1,1
24,34437,87,3.815e-06,0,1,1,1,1,1,1
25,27461,72,3.695e-06,0,1,1,1,1,1,1
26,40337,75,3.815e-06,0,1,1,1,1,1,1
27,33277,72,3.695e-06,0,1,1,1,1,1,1
28,12989,115,4.172e-06,0,1,1,1,1,1,1
29,26388,493,0.2615,0,0.7385,0.8208,0.7385,0.9994,0.6713,0.7421
30,37187,256,0.2813,0,0.7187,0.7989,0.7187,0.9992,0.6531,0.722
31,12367,590,0.3284,0,0.6716,0.8323,0.6716,0.9995,0.5629,0.6844
32,23999,123,4.172e-06,0,1,1,1,1,1,1
33,23242,123,0.02961,0,0.9704,0.9425,0.9704,0.9997,1,0.9706
34,25882,455,0.1571,0,0.8429,0.882,0.8429,0.9996,0.8071,0.8436
35,33659,71,3.815e-06,0,1,1,1,1,1,1
36,25253,314,0.1399,0,0.8601,0.8354,0.8601,0.9995,0.8864,0.8602
37,24049,376,0.1579,0,0.8421,0.8019,0.8421,0.9996,0.8866,0.8429
