batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27226,437,0.09249,0,0.9075,0.8634,0.9075,0.9997,0.9564,0.9085
1,31642,74,3.994e-06,0,1,1,1,1,1,1
2,32044,79,4.113e-06,0,1,1,1,1,1,1
3,27073,406,0.1112,0,0.8888,0.8794,0.8888,0.9996,0.8984,0.8887
4,31290,88,4.172e-06,0,1,1,1,1,1,1
5,28859,73,4.411e-06,0,1,1,1,1,1,1
6,33174,76,4.113e-06,0,1,1,1,1,1,1
7,37586,123,4.768e-06,0,1,1,1,1,1,1
8,29756,72,4.53e-06,0,1,1,1,1,1,1
9,36656,350,0.1203,0,0.8797,0.8574,0.8797,0.9995,0.9032,0.8798
10,39417,105,0.03466,0,0.9653,0.9675,0.9653,0.9997,0.9632,0.9652
11,25709,473,0.1495,0,0.8505,0.756,0.8505,0.9996,0.972,0.8569
12,24464,295,0.2652,0,0.7348,0.6263,0.7348,0.9991,0.8888,0.7454
13,28266,72,3.934e-06,0,1,1,1,1,1,1
14,27140,415,0.1436,0,0.8564,0.866,0.8564,0.9996,0.847,0.8562
15,29681,77,4.113e-06,0,1,1,1,1,1,1
16,27774,89,4.828e-06,0,1,1,1,1,1,1
17,33036,77,4.113e-06,0,1,1,1,1,1,1
18,27347,70,4.232e-06,0,1,1,1,1,1,1
19,28309,74,3.994e-06,0,1,1,1,1,1,1
20,36757,350,0.1664,0,0.8336,0.8252,0.8336,0.9994,0.8421,0.8333
21,24825,306,0.2876,0,0.7124,0.7564,0.7124,0.9988,0.6732,0.7131
22,27429,77,3.994e-06,0,1,1,1,1,1,1
23,36921,389,0.3295,0,0.6705,0.6538,0.6705,0.9992,0.6881,0.6703
24,20402,120,4.828e-06,0,1,1,1,1,1,1
25,22754,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
26,39059,504,0.2431,0,0.7569,0.6968,0.7569,0.9994,0.8283,0.7594
27,14166,115,4.709e-06,0,1,1,1,1,1,1
28,13103,116,4.888e-06,0,1,1,1,1,1,1
29,28689,71,3.994e-06,0,1,1,1,1,1,1
30,22669,123,4.768e-06,0,1,1,1,1,1,1
31,24017,123,4.828e-06,0,1,1,1,1,1,1
32,24454,369,0.3205,0,0.6795,0.6127,0.6795,0.9991,0.7626,0.683
33,33091,73,3.994e-06,0,1,1,1,1,1,1
34,19372,113,1.186e-05,0,1,1,1,1,1,1
35,34888,76,3.994e-06,0,1,1,1,1,1,1
36,36257,74,4.113e-06,0,1,1,1,1,1,1
37,25344,288,0.07499,0,0.925,0.8992,0.925,0.9997,0.9524,0.9252
38,23242,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
39,14489,122,4.59e-06,0,1,1,1,1,1,1
40,33892,76,3.994e-06,0,1,1,1,1,1,1
41,38065,103,4.53e-06,0,1,1,1,1,1,1
42,27698,73,3.994e-06,0,1,1,1,1,1,1
43,38067,103,0.02305,0,0.9769,0.9549,0.9769,0.9998,1,0.977
44,25983,436,0.1026,0,0.8974,0.8342,0.8974,0.9997,0.971,0.8997
45,26565,245,0.03548,0,0.9645,0.9444,0.9645,0.9998,0.9855,0.9646
46,39389,107,0.02324,0,0.9768,0.9546,0.9768,0.9998,1,0.9768
47,25568,327,0.1371,0,0.8629,0.9139,0.8629,0.9995,0.8173,0.8641
48,27151,252,0.1086,0,0.8914,0.9122,0.8914,0.9995,0.8714,0.8914
49,20587,124,4.709e-06,0,1,1,1,1,1,1
50,21549,122,4.53e-06,0,1,1,1,1,1,1
51,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
52,27163,368,0.2036,0,0.7964,0.7931,0.7964,0.9994,0.7998,0.7961
53,25482,315,0.1379,0,0.8621,0.8568,0.8621,0.9995,0.8674,0.8618
54,37071,345,0.3808,0,0.6192,0.6021,0.6192,0.9989,0.6373,0.6189
55,24369,252,0.1582,0,0.8418,0.7528,0.8418,0.9993,0.9547,0.8472
56,25310,277,0.08113,0,0.9189,0.8499,0.9189,0.9996,1,0.9216
57,32797,76,3.994e-06,0,1,1,1,1,1,1
58,34984,71,3.994e-06,0,1,1,1,1,1,1
59,26385,431,0.07539,0,0.9246,0.933,0.9246,0.9998,0.9164,0.9246
60,26501,353,0.1064,0,0.8936,0.913,0.8936,0.9997,0.875,0.8937
61,20276,118,4.709e-06,0,1,1,1,1,1,1
62,25882,455,0.1291,0,0.8709,0.9267,0.8709,0.9997,0.8214,0.8724
63,25904,453,0.2504,0,0.7496,0.7385,0.7496,0.9993,0.7611,0.7493
64,25603,237,0.06521,0,0.9348,0.9152,0.9348,0.9997,0.9552,0.9348
65,40491,77,4.113e-06,0,1,1,1,1,1,1
66,16218,119,4.649e-06,0,1,1,1,1,1,1
67,39116,555,0.5343,0,0.4657,0.5866,0.4657,0.9991,0.3861,0.4756
68,39457,108,5.96e-06,0,1,1,1,1,1,1
69,20094,118,4.59e-06,0,1,1,1,1,1,1
70,27745,75,3.934e-06,0,1,1,1,1,1,1
71,37215,120,0.0638,0,0.9362,0.8801,0.9362,0.9996,1,0.9377
72,29512,72,3.994e-06,0,1,1,1,1,1,1
73,31718,91,4.113e-06,0,1,1,1,1,1,1
74,24442,289,0.3329,0,0.6671,0.6083,0.6671,0.9992,0.7383,0.6697
75,25223,325,0.1006,0,0.8994,0.8512,0.8994,0.9996,0.9535,0.9006
76,20376,119,4.47e-06,0,1,1,1,1,1,1
77,14103,118,4.768e-06,0,1,1,1,1,1,1
78,33794,74,3.994e-06,0,1,1,1,1,1,1
79,24356,229,0.2057,0,0.7943,0.7278,0.7943,0.999,0.8741,0.797
80,24083,370,0.1296,0,0.8704,0.8658,0.8704,0.9996,0.875,0.8702
81,20199,119,4.649e-06,0,1,1,1,1,1,1
82,39692,101,0.01481,0,0.9852,0.9708,0.9852,0.9998,1,0.9851
83,37126,368,0.2554,0,0.7446,0.7149,0.7446,0.9993,0.7768,0.7449
84,26365,450,0.1312,0,0.8688,0.9403,0.8688,0.9997,0.8074,0.8712
85,26890,253,0.09242,0,0.9076,0.9363,0.9076,0.9996,0.8806,0.9079
86,24897,303,0.2137,0,0.7863,0.8742,0.7863,0.9992,0.7145,0.7901
