batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25635,362,0.2725,0,0.7275,0.7582,0.7275,0.9991,0.6991,0.7276
1,24271,389,0.01455,0,0.9854,0.9803,0.9854,1,0.9907,0.9854
2,40170,74,7.153e-07,0,1,1,1,1,1,1
3,36955,384,0.07389,0,0.9261,0.9495,0.9261,0.9998,0.9038,0.9263
4,24055,425,0.03333,0,0.9667,0.9831,0.9667,0.9999,0.9508,0.9668
5,25230,219,0.4839,0,0.5161,0.7379,0.5161,0.998,0.3968,0.5406
6,28909,71,6.557e-07,0,1,1,1,1,1,1
7,37410,124,7.749e-07,0,1,1,1,1,1,1
8,20367,121,7.749e-07,0,1,1,1,1,1,1
9,40450,85,7.153e-07,0,1,1,1,1,1,1
10,37221,497,0.05701,0,0.943,0.9296,0.943,0.9999,0.9568,0.943
11,26224,538,0.3132,0,0.6868,0.8348,0.6868,0.9994,0.5833,0.6977
12,31676,84,7.153e-07,0,1,1,1,1,1,1
13,28632,71,6.557e-07,0,1,1,1,1,1,1
14,25899,439,0.1964,0,0.8036,0.8824,0.8036,0.9995,0.7377,0.8067
15,33704,75,7.153e-07,0,1,1,1,1,1,1
16,25848,460,0.2618,0,0.7382,0.6998,0.7382,0.9993,0.781,0.7389
17,27571,72,7.153e-07,0,1,1,1,1,1,1
18,24382,315,0.06337,0,0.9366,0.9001,0.9366,0.9998,0.9762,0.9372
19,24797,279,0.05882,0,0.9412,0.9524,0.9412,0.9997,0.9302,0.9411
20,34197,93,7.153e-07,0,1,1,1,1,1,1
21,13557,118,7.153e-07,0,1,1,1,1,1,1
22,27626,77,7.153e-07,0,1,1,1,1,1,1
23,37179,147,7.153e-07,0,1,1,1,1,1,1
24,40384,78,7.153e-07,0,1,1,1,1,1,1
25,29074,72,7.749e-07,0,1,1,1,1,1,1
26,26210,401,0.08109,0,0.9189,0.8891,0.9189,0.9998,0.9507,0.9193
27,33789,77,7.153e-07,0,1,1,1,1,1,1
28,20486,119,7.153e-07,0,1,1,1,1,1,1
29,27648,74,7.153e-07,0,1,1,1,1,1,1
30,30837,75,7.153e-07,0,1,1,1,1,1,1
31,26467,424,0.1564,0,0.8436,0.8402,0.8436,0.9996,0.847,0.8434
32,13652,107,7.153e-07,0,1,1,1,1,1,1
33,21946,122,8.345e-07,0,1,1,1,1,1,1
34,38745,339,0.02341,0,0.9766,0.9542,0.9766,0.9999,1,0.9768
35,19823,120,7.749e-07,0,1,1,1,1,1,1
36,37189,115,6.557e-07,0,1,1,1,1,1,1
37,28301,76,7.153e-07,0,1,1,1,1,1,1
38,17610,114,7.749e-07,0,1,1,1,1,1,1
39,28259,72,6.557e-07,0,1,1,1,1,1,1
40,39692,101,8.345e-07,0,1,1,1,1,1,1
41,24384,311,0.02665,0,0.9733,0.9606,0.9733,0.9999,0.9865,0.9734
42,13228,117,7.749e-07,0,1,1,1,1,1,1
43,39066,526,0.3378,0,0.6622,0.6672,0.6622,0.9993,0.6574,0.6619
44,40104,76,7.153e-07,0,1,1,1,1,1,1
45,37024,264,0.165,0,0.835,0.9556,0.835,0.9995,0.7414,0.8416
46,20220,120,4.327e-05,0,1,0.9999,1,1,1,1
47,29945,75,7.153e-07,0,1,1,1,1,1,1
48,25550,256,0.08334,0,0.9167,0.8851,0.9167,0.9996,0.9506,0.917
49,33998,77,7.153e-07,0,1,1,1,1,1,1
50,27170,377,0.1042,0,0.8958,0.9171,0.8958,0.9997,0.8755,0.8959
51,32776,77,7.153e-07,0,1,1,1,1,1,1
