batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26886,247,0.1081,0,0.8919,0.8561,0.8919,0.9995,0.9308,0.8923
1,34604,71,2.027e-06,0,1,1,1,1,1,1
2,31134,73,1.967e-06,0,1,1,1,1,1,1
3,40512,74,2.086e-06,0,1,1,1,1,1,1
4,27147,411,0.07273,0,0.9273,0.9223,0.9273,0.9998,0.9323,0.9272
5,39039,336,0.1931,0,0.8069,0.8517,0.8069,0.9996,0.7666,0.8079
6,27610,71,1.967e-06,0,1,1,1,1,1,1
7,27127,385,0.07686,0,0.9231,0.9378,0.9231,0.9998,0.9089,0.9232
8,25447,320,0.1198,0,0.8802,0.906,0.8802,0.9995,0.8559,0.8804
9,26925,315,0.07691,0,0.9231,0.9279,0.9231,0.9997,0.9184,0.923
10,28268,73,2.086e-06,0,1,1,1,1,1,1
11,17518,118,2.384e-06,0,1,1,1,1,1,1
12,36891,395,0.2438,0,0.7562,0.7284,0.7562,0.9994,0.786,0.7564
13,34547,87,2.205e-06,0,1,1,1,1,1,1
14,32168,77,2.086e-06,0,1,1,1,1,1,1
15,40330,76,2.265e-06,0,1,1,1,1,1,1
16,33193,73,2.086e-06,0,1,1,1,1,1,1
17,36504,445,0.5145,0,0.4855,0.4326,0.4855,0.9988,0.5531,0.4885
18,31012,73,2.205e-06,0,1,1,1,1,1,1
19,26164,343,0.26,0,0.74,0.8094,0.74,0.9992,0.6815,0.7424
20,36760,358,0.2597,0,0.7403,0.6672,0.7403,0.9992,0.8312,0.7442
21,19338,120,2.384e-06,0,1,1,1,1,1,1
22,25614,397,0.2488,0,0.7512,0.7387,0.7512,0.9992,0.7641,0.7509
23,25626,293,0.1136,0,0.8864,0.9176,0.8864,0.9995,0.8571,0.8867
24,32780,75,2.027e-06,0,1,1,1,1,1,1
25,33582,75,2.086e-06,0,1,1,1,1,1,1
26,25795,251,0.1259,0,0.8741,0.9833,0.8741,0.9995,0.7867,0.8795
27,32367,75,2.086e-06,0,1,1,1,1,1,1
28,16220,119,2.265e-06,0,1,1,1,1,1,1
29,39369,85,2.384e-06,0,1,1,1,1,1,1
30,27165,463,0.1068,0,0.8932,0.8734,0.8932,0.9997,0.9139,0.8932
31,34396,85,2.205e-06,0,1,1,1,1,1,1
32,24358,252,0.1403,0,0.8597,0.9291,0.8597,0.9996,0.8,0.862
33,25704,506,0.2157,0,0.7843,0.7398,0.7843,0.9995,0.8344,0.7854
34,40467,75,2.086e-06,0,1,1,1,1,1,1
35,24408,356,0.1969,0,0.8031,0.8329,0.8031,0.9994,0.7754,0.8034
36,25503,308,0.04225,0,0.9578,0.9277,0.9578,0.9998,0.9898,0.9581
37,13655,118,2.444e-06,0,1,1,1,1,1,1
38,37331,126,2.384e-06,0,1,1,1,1,1,1
39,27533,70,2.027e-06,0,1,1,1,1,1,1
40,33686,73,2.086e-06,0,1,1,1,1,1,1
41,31204,84,2.146e-06,0,1,1,1,1,1,1
42,40508,77,2.086e-06,0,1,1,1,1,1,1
43,36913,326,0.3548,0,0.6452,0.6668,0.6452,0.9998,0.625,0.6454
44,19339,119,2.682e-06,0,1,1,1,1,1,1
45,37148,372,0.06792,0,0.9321,0.889,0.9321,0.9999,0.9796,0.9331
46,31415,85,2.205e-06,0,1,1,1,1,1,1
47,28337,74,2.205e-06,0,1,1,1,1,1,1
48,36484,412,0.5688,0,0.4312,0.4649,0.4312,0.9988,0.4021,0.4318
49,24366,371,0.2802,0,0.7198,0.7944,0.7198,0.9993,0.6581,0.7228
50,30458,73,2.086e-06,0,1,1,1,1,1,1
51,25255,278,0.09439,0,0.9056,0.9113,0.9056,0.9996,0.9,0.9054
52,37270,372,0.2695,0,0.7305,0.8035,0.7305,0.9992,0.6696,0.7332
53,27413,72,2.205e-06,0,1,1,1,1,1,1
54,26156,439,0.4672,0,0.5328,0.5961,0.5328,0.9989,0.4817,0.5354
55,25466,163,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
56,33516,77,2.027e-06,0,1,1,1,1,1,1
57,32493,74,2.027e-06,0,1,1,1,1,1,1
58,26503,351,0.1961,0,0.8039,0.7456,0.8039,0.9993,0.8721,0.8059
59,20343,120,2.444e-06,0,1,1,1,1,1,1
60,28767,74,2.027e-06,0,1,1,1,1,1,1
61,25896,462,0.1194,0,0.8806,0.8753,0.8806,0.9997,0.8859,0.8804
62,26167,402,0.2106,0,0.7894,0.7357,0.7894,0.9993,0.8517,0.7911
63,31584,91,2.146e-06,0,1,1,1,1,1,1
64,27372,73,2.205e-06,0,1,1,1,1,1,1
65,6639,333,0.426,0,0.574,0.5865,0.574,0.9989,0.5621,0.5736
66,27951,72,2.086e-06,0,1,1,1,1,1,1
67,32152,74,2.205e-06,0,1,1,1,1,1,1
68,40405,76,2.086e-06,0,1,1,1,1,1,1
69,24371,304,0.4563,0,0.5437,0.6162,0.5437,0.9987,0.4865,0.547
70,34612,90,2.205e-06,0,1,1,1,1,1,1
71,36619,350,0.1509,0,0.8491,0.7697,0.8491,0.9995,0.9467,0.8532
72,27819,82,2.205e-06,0,1,1,1,1,1,1
73,37144,366,0.2236,0,0.7764,0.8936,0.7764,0.9996,0.6863,0.783
74,26336,451,0.09548,0,0.9045,0.8944,0.9045,0.9997,0.9148,0.9044
75,20008,121,2.325e-06,0,1,1,1,1,1,1
76,23236,124,0.0322,0,0.9678,0.9376,0.9678,0.9997,1,0.9681
77,24667,266,0.2416,0,0.7584,0.777,0.7584,0.999,0.7407,0.7582
78,25356,261,0.1406,0,0.8594,0.8541,0.8594,0.9994,0.8648,0.8591
79,13479,107,2.325e-06,0,1,1,1,1,1,1
80,36008,78,2.205e-06,0,1,1,1,1,1,1
81,20678,122,2.325e-06,0,1,1,1,1,1,1
82,25119,363,0.1787,0,0.8213,0.8191,0.8213,0.9994,0.8235,0.821
83,6961,358,0.5096,0,0.4904,0.4874,0.4904,0.9988,0.4935,0.4898
84,15728,109,2.384e-06,0,1,1,1,1,1,1
85,37229,143,0.4555,0,5.845e-06,5.845e-06,5.845e-06,1,1,1
86,24049,376,0.1841,0,0.8159,0.8213,0.8159,0.9995,0.8105,0.8156
87,36376,85,2.384e-06,0,1,1,1,1,1,1
88,24623,320,0.2272,0,0.7728,0.7969,0.7728,0.9991,0.75,0.7727
89,24151,326,0.1165,0,0.8835,0.8219,0.8835,0.9996,0.955,0.8856
90,31643,74,2.205e-06,0,1,1,1,1,1,1
91,25570,240,0.07804,0,0.922,0.8776,0.922,0.9996,0.971,0.9228
92,12888,125,2.861e-06,0,1,1,1,1,1,1
93,27568,71,1.967e-06,0,1,1,1,1,1,1
94,30898,76,2.027e-06,0,1,1,1,1,1,1
95,26067,436,0.1085,0,0.8915,0.8873,0.8915,0.9997,0.8956,0.8913
96,40399,72,2.146e-06,0,1,1,1,1,1,1
97,34946,73,2.027e-06,0,1,1,1,1,1,1
98,26155,382,0.1038,0,0.8962,0.8597,0.8962,0.9996,0.9359,0.8968
99,19928,119,2.265e-06,0,1,1,1,1,1,1
100,30808,74,2.086e-06,0,1,1,1,1,1,1
101,39479,108,2.384e-06,0,1,1,1,1,1,1
102,38577,122,2.682e-06,0,1,1,1,1,1,1
103,12765,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
104,24678,499,0.5796,0,0.4204,0.4046,0.4204,0.9988,0.4375,0.4201
105,40139,76,2.205e-06,0,1,1,1,1,1,1
106,34691,82,2.325e-06,0,1,1,1,1,1,1
107,25236,316,0.01526,0,0.9847,0.9699,0.9847,0.9999,1,0.9848
108,32164,78,2.205e-06,0,1,1,1,1,1,1
109,39080,229,0.1851,0,0.8149,0.9155,0.8149,0.9992,0.7343,0.8197
110,32918,74,2.205e-06,0,1,1,1,1,1,1
111,20588,122,2.384e-06,0,1,1,1,1,1,1
112,20044,122,2.563e-06,0,1,1,1,1,1,1
113,35077,73,2.086e-06,0,1,1,1,1,1,1
114,26365,450,0.1956,0,0.8044,0.8465,0.8044,0.9995,0.7664,0.8052
115,25976,472,0.1087,0,0.8913,0.8761,0.8913,0.9997,0.9071,0.8913
116,40395,76,2.027e-06,0,1,1,1,1,1,1
117,26372,337,0.05256,0,0.9474,0.9087,0.9474,0.9998,0.9896,0.9481
118,19685,119,2.325e-06,0,1,1,1,1,1,1
