idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6016,0,0.008367,0.004237,0.008367,0.5481,0.4509,0.0006266,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2489,0,0.008266,0.004244,0.008266,0.7815,0.2166,0.0007026,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08527,0,0.007857,0.004244,0.007857,0.9247,0.07235,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03709,0,0.006657,0.004244,0.006657,0.9755,0.02115,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02857,0,0.005103,0.004244,0.005103,0.9877,0.008872,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004113,0.004244,0.004113,0.9908,0.005652,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003881,0.004244,0.003881,0.9914,0.005103,0.0007035,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003868,0.004247,0.003868,0.9914,0.00507,0.0007054,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02545,0,0.01622,0.01636,0.01622,0.9907,0.01761,0.01262,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02478,0,0.03128,0.03532,0.03128,0.9919,0.02965,0.02845,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02431,0,0.03506,0.03976,0.03506,0.9919,0.03292,0.0323,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02403,0,0.03631,0.04395,0.03631,0.9923,0.03244,0.03405,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02339,0,0.07594,0.09366,0.07594,0.9926,0.06574,0.07484,1420,11,0.001,8,1,0
2.851e+04,211.1,0.0231,0,0.0802,0.09218,0.0802,0.9923,0.07292,0.07823,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02154,0,0.1003,0.1234,0.1003,0.9932,0.08602,0.09983,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02086,0,0.1141,0.1308,0.1141,0.993,0.1028,0.1127,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02141,0,0.09609,0.1082,0.09609,0.9927,0.08801,0.09412,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02085,0,0.09816,0.09917,0.09816,0.9916,0.09946,0.0952,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01843,0,0.1433,0.172,0.1433,0.994,0.1243,0.1434,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01849,0,0.1449,0.1597,0.1449,0.9938,0.1344,0.1435,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01802,0,0.1315,0.1271,0.1315,0.993,0.1379,0.129,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01735,0,0.1533,0.151,0.1533,0.9935,0.1577,0.1511,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01709,0,0.1612,0.1631,0.1612,0.9938,0.1622,0.1593,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01653,0,0.1723,0.1802,0.1723,0.9941,0.1674,0.1707,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01633,0,0.1634,0.1683,0.1634,0.9938,0.1606,0.1614,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01666,0,0.1656,0.1747,0.1656,0.9942,0.1599,0.1642,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01674,0,0.1482,0.1501,0.1482,0.9936,0.1479,0.146,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01555,0,0.1815,0.1855,0.1815,0.9942,0.1799,0.1797,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01587,0,0.1768,0.1614,0.1768,0.9933,0.1972,0.1751,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01526,0,0.1837,0.1795,0.1837,0.994,0.1904,0.1818,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01713,0,0.1215,0.1234,0.1215,0.9935,0.1226,0.1196,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01482,0,0.1925,0.1926,0.1925,0.9943,0.1958,0.191,1420,30,0.001,8,1,0
