batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36800,411,0.4008,0,0.5992,0.5992,0.5992,0.999,0.5993,0.5987
1,25293,287,0.2868,0,0.7132,0.839,0.7132,0.999,0.6202,0.721
2,24170,384,0.2789,0,0.7211,0.7436,0.7211,0.9992,0.7,0.7211
3,33548,72,4.768e-07,0,1,1,1,1,1,1
4,25904,453,0.4493,0,0.5507,0.5611,0.5507,0.9988,0.5407,0.5503
5,32146,75,0.1905,0,0.8095,0.7727,0.8095,0.9972,0.85,0.8087
6,26331,433,0.4522,0,0.5478,0.6298,0.5478,0.9989,0.4846,0.552
7,25249,270,0.4483,0,0.5517,0.5714,0.5517,0.9986,0.5333,0.5514
8,12663,130,0.05866,0,0.9413,0.9415,0.9413,0.9995,0.9412,0.9411
9,26354,419,0.2074,0,0.7926,0.8027,0.7926,0.9994,0.7828,0.7924
10,14398,120,5.364e-07,0,1,1,1,1,1,1
11,27036,372,0.1382,0,0.8618,0.906,0.8618,0.9995,0.8218,0.8627
12,24174,325,0.03417,0,0.9658,0.9444,0.9658,0.9999,0.9882,0.966
13,24553,162,0.8646,0,0.1354,0.337,0.1354,0.996,0.08471,0.1677
14,23966,123,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
15,19711,121,5.364e-07,0,1,1,1,1,1,1
16,25284,311,0.2729,0,0.7271,0.7841,0.7271,0.9991,0.6778,0.7286
17,25175,336,0.5055,0,0.4945,0.3894,0.4945,0.9979,0.6772,0.5123
18,28417,86,5.364e-07,0,1,1,1,1,1,1
19,39039,336,0.5684,0,0.4316,0.4469,0.4316,0.9988,0.4172,0.4312
20,25362,308,0.3021,0,0.6979,0.7653,0.6979,0.9988,0.6415,0.7002
21,27127,385,0.2381,0,0.7618,0.7867,0.7618,0.9993,0.7386,0.7619
22,24332,338,0.1672,0,0.8328,0.7559,0.8328,0.9994,0.9271,0.8367
23,31775,82,5.364e-07,0,1,1,1,1,1,1
24,25746,372,0.2107,0,0.7893,0.7717,0.7893,0.9993,0.8076,0.7891
25,26491,335,0.3684,0,0.6316,0.6447,0.6316,0.9989,0.619,0.6312
26,37660,120,5.364e-07,0,1,1,1,1,1,1
27,13400,117,0.04189,0,0.9581,0.9477,0.9581,0.9996,0.9687,0.9579
28,37078,289,0.5881,0,0.4119,0.5016,0.4119,0.9982,0.3494,0.4179
29,26961,359,0.2611,0,0.7389,0.7324,0.7389,0.9991,0.7454,0.7384
30,24510,300,0.1937,0,0.8063,0.8916,0.8063,0.9992,0.7359,0.8098
31,25108,345,0.3309,0,0.6691,0.7138,0.6691,0.9989,0.6296,0.6699
32,24362,475,0.3724,0,0.6276,0.6103,0.6276,0.9991,0.6459,0.6273
33,36724,359,0.2893,0,0.7107,0.7253,0.7107,0.9992,0.6966,0.7104
34,39041,550,0.6668,0,0.3332,0.2479,0.3332,0.9992,0.5079,0.3544
35,40191,74,4.768e-07,0,1,1,1,1,1,1
36,40339,77,4.768e-07,0,1,1,1,1,1,1
37,33176,73,5.364e-07,0,1,1,1,1,1,1
38,25236,316,0.1526,0,0.8474,0.7854,0.8474,0.9993,0.9201,0.8496
39,25089,96,0.4884,0,0.5116,0.5238,0.5116,0.9954,0.5,0.5095
40,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
41,28991,71,5.364e-07,0,1,1,1,1,1,1
42,26137,438,0.2788,0,0.7212,0.7455,0.7212,0.9992,0.6985,0.7213
43,34568,86,1.192e-06,0,1,1,1,1,1,1
44,20587,124,5.364e-07,0,1,1,1,1,1,1
45,27367,74,4.768e-07,0,1,1,1,1,1,1
46,25653,289,0.2953,0,0.7047,0.6547,0.7047,0.9985,0.7629,0.7059
47,15740,117,5.364e-07,0,1,1,1,1,1,1
48,27699,74,4.768e-07,0,1,1,1,1,1,1
49,24438,219,0.3389,0,0.6611,0.6492,0.6611,0.9986,0.6735,0.6605
50,24411,384,0.4559,0,0.5441,0.7368,0.5441,0.999,0.4312,0.5634
51,26501,353,0.3431,0,0.6569,0.6694,0.6569,0.999,0.6448,0.6565
52,32489,72,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
53,26030,429,0.4186,0,0.5814,0.8759,0.5814,0.9991,0.4351,0.6172
54,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
55,27905,74,4.768e-07,0,1,1,1,1,1,1
56,25291,338,0.2177,0,0.7823,0.725,0.7823,0.9992,0.8494,0.7843
57,24382,315,0.4265,0,0.5735,0.6834,0.5735,0.9988,0.494,0.5806
58,24199,359,0.09431,0,0.9057,0.9169,0.9057,0.9997,0.8947,0.9056
59,26570,204,0.5369,0,0.4631,0.6108,0.4631,0.9975,0.3729,0.4764
60,24678,499,0.661,0,0.339,0.3613,0.339,0.9988,0.3193,0.339
61,25761,361,0.2888,0,0.7112,0.6511,0.7112,0.9991,0.7835,0.7137
62,40249,76,4.768e-07,0,1,1,1,1,1,1
63,25303,354,0.2807,0,0.7193,0.8495,0.7193,0.9992,0.6238,0.7277
64,36876,371,0.4435,0,0.5565,0.5558,0.5565,0.9987,0.5572,0.5559
65,28114,90,5.96e-07,0,1,1,1,1,1,1
66,36168,82,8.345e-07,0,1,1,1,1,1,1
67,40355,75,0.02562,0,0.9744,0.95,0.9744,0.9996,1,0.9743
68,28686,74,4.768e-07,0,1,1,1,1,1,1
69,26004,403,0.4029,0,0.5971,0.6032,0.5971,0.9988,0.5911,0.5965
70,25931,456,0.305,0,0.695,0.7562,0.695,0.9993,0.6429,0.697
71,25152,274,0.1598,0,0.8402,0.7889,0.8402,0.9993,0.8987,0.8415
72,39825,97,0.292,0,0.708,0.8089,0.708,0.997,0.6294,0.7126
73,21855,123,5.96e-07,0,1,1,1,1,1,1
74,39457,108,0.4286,0,0.5714,0.5455,0.5714,0.9954,0.6,0.5696
75,28129,89,0.1538,0,0.8462,0.9167,0.8462,0.998,0.7857,0.8481
76,26128,435,0.2249,0,0.7751,0.7587,0.7751,0.9993,0.7923,0.7749
77,24784,268,0.1477,0,0.8523,0.9115,0.8523,0.9993,0.8003,0.8539
78,36518,360,0.3064,0,0.6936,0.6522,0.6936,0.9992,0.7407,0.6945
79,33501,77,4.768e-07,0,1,1,1,1,1,1
80,36087,73,4.768e-07,0,1,1,1,1,1,1
81,24985,304,0.5279,0,0.4721,0.7374,0.4721,0.9984,0.3472,0.5056
82,34284,83,2.384e-06,0,1,1,1,1,1,1
83,26007,392,0.366,0,0.634,0.6944,0.634,0.9991,0.5833,0.636
84,24088,376,0.1531,0,0.8469,0.82,0.8469,0.9996,0.8755,0.8471
85,34457,88,0.0808,0,0.9192,0.9583,0.9192,0.999,0.8832,0.9197
86,35393,76,4.768e-07,0,1,1,1,1,1,1
87,27165,463,0.3138,0,0.6862,0.7047,0.6862,0.9991,0.6686,0.686
88,25036,99,0.5864,0,0.4136,0.2958,0.4136,0.9936,0.6875,0.4474
89,33866,74,4.768e-07,0,1,1,1,1,1,1
90,20116,122,0.3077,0,0.6923,0.72,0.6923,0.9979,0.6667,0.6918
91,27509,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
92,40206,76,4.768e-07,0,1,1,1,1,1,1
93,37284,379,0.444,0,0.556,0.8335,0.556,0.999,0.4171,0.5895
94,19822,121,5.364e-07,0,1,1,1,1,1,1
95,24427,320,0.6848,0,0.3152,0.4117,0.3152,0.999,0.2553,0.3238
96,22096,123,5.364e-07,0,1,1,1,1,1,1
97,34541,83,0.2609,0,0.7391,0.68,0.7391,0.9965,0.8095,0.7398
98,25137,317,0.174,0,0.826,0.8603,0.826,0.9994,0.7943,0.8264
99,12497,344,0.4044,0,0.5956,0.6523,0.5956,0.9991,0.5479,0.5974
100,34910,73,5.364e-07,0,1,1,1,1,1,1
101,26061,444,0.2259,0,0.7741,0.7051,0.7741,0.9993,0.858,0.7774
102,37215,120,0.1163,0,0.8837,0.9048,0.8837,0.9993,0.8636,0.8837
103,28106,85,5.364e-07,0,1,1,1,1,1,1
104,12652,122,5.96e-07,0,1,1,1,1,1,1
105,24626,330,0.3147,0,0.6853,0.6543,0.6853,0.9986,0.7194,0.6853
106,27092,450,0.2338,0,0.7662,0.8384,0.7662,0.9995,0.7054,0.7689
107,37291,373,0.4166,0,0.5834,0.6736,0.5834,0.9989,0.5144,0.5882
108,25370,310,0.1896,0,0.8104,0.9252,0.8104,0.9994,0.7209,0.8166
109,40116,76,5.364e-07,0,1,1,1,1,1,1
110,14235,119,0.01954,0,0.9805,0.9619,0.9805,0.9998,0.9998,0.9805
111,25417,323,0.4885,0,0.5115,0.6507,0.5115,0.9984,0.4214,0.5231
112,25466,163,0.3333,0,0.6667,0.7619,0.6667,0.9976,0.5926,0.6711
113,36514,364,0.2218,0,0.7782,0.7251,0.7782,0.9992,0.8396,0.7798
114,33986,78,4.172e-07,0,1,1,1,1,1,1
115,26990,381,0.2912,0,0.7088,0.8296,0.7088,0.9992,0.6188,0.7162
116,23997,123,0.4694,0,0.5306,0.8667,0.5306,0.997,0.3824,0.5752
117,34151,95,2.027e-06,0,1,1,1,1,1,1
118,40224,72,6.557e-07,0,1,1,1,1,1,1
119,17605,119,5.364e-07,0,1,1,1,1,1,1
120,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
121,28330,74,4.172e-07,0,1,1,1,1,1,1
122,23237,127,0.3731,0,0.6269,0.6364,0.6269,0.9969,0.6176,0.6254
123,24077,408,0.279,0,0.721,0.7081,0.721,0.9992,0.7344,0.7207
124,25630,280,0.1294,0,0.8706,0.8916,0.8706,0.9994,0.8505,0.8706
125,33964,72,5.364e-07,0,1,1,1,1,1,1
126,34194,89,5.364e-07,0,1,1,1,1,1,1
127,32999,72,4.768e-07,0,1,1,1,1,1,1
128,24803,270,0.3899,0,0.6101,0.7311,0.6101,0.9984,0.5234,0.618
129,13652,107,4.768e-07,0,1,1,1,1,1,1
130,36653,352,0.329,0,0.671,0.7644,0.671,0.9991,0.5979,0.6757
131,11732,557,0.332,0,0.668,0.7396,0.668,0.9994,0.609,0.6709
132,26181,490,0.4193,0,0.5807,0.5917,0.5807,0.9992,0.5701,0.5804
133,37152,359,0.3127,0,0.6873,0.7646,0.6873,0.9991,0.6243,0.6905
134,27121,295,0.2881,0,0.7119,0.6797,0.7119,0.9987,0.7472,0.712
135,40108,78,4.768e-07,0,1,1,1,1,1,1
136,40491,77,4.768e-07,0,1,1,1,1,1,1
137,40459,76,4.768e-07,0,1,1,1,1,1,1
138,18759,119,5.96e-07,0,1,1,1,1,1,1
139,28042,74,4.768e-07,0,1,1,1,1,1,1
140,8388,598,0.2631,0,0.7369,0.7301,0.7369,0.9995,0.7439,0.7367
141,33338,72,4.768e-07,0,1,1,1,1,1,1
142,20357,118,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
143,28687,71,4.768e-07,0,1,1,1,1,1,1
144,36862,273,1,0,8.391e-11,7.706e-11,8.391e-11,0.9996,2.293e-10,-0.0001852
145,30685,74,4.768e-07,0,1,1,1,1,1,1
146,14864,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
147,19420,117,0.04373,0,0.9563,0.9451,0.9563,0.9996,0.9677,0.9561
148,31134,73,4.172e-07,0,1,1,1,1,1,1
149,26205,437,0.249,0,0.751,0.748,0.751,0.9994,0.7541,0.7507
150,34749,73,4.768e-07,0,1,1,1,1,1,1
151,40143,76,4.768e-07,0,1,1,1,1,1,1
152,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
153,25987,421,0.2327,0,0.7673,0.7046,0.7673,0.9993,0.8421,0.7699
154,39103,371,0.2087,0,0.7913,0.8117,0.7913,0.9995,0.772,0.7913
155,25995,450,0.3065,0,0.6935,0.6546,0.6935,0.9992,0.7374,0.6943
156,36746,353,0.3851,0,0.6149,0.6629,0.6149,0.9991,0.5734,0.6162
157,27408,72,5.364e-07,0,1,1,1,1,1,1
158,27055,371,0.4182,0,0.5818,0.5934,0.5818,0.9987,0.5707,0.5813
159,39323,102,0.04615,0,0.9538,1,0.9538,0.9994,0.9118,0.9549
160,27863,74,0.04762,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
161,25753,403,0.252,0,0.748,0.74,0.748,0.9993,0.7562,0.7477
162,26353,403,0.2,0,0.8,0.7642,0.8,0.9994,0.8393,0.8005
163,36680,359,0.2827,0,0.7173,0.7288,0.7173,0.9992,0.7061,0.717
164,31181,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
165,25278,322,0.375,0,0.625,0.7316,0.625,0.9987,0.5455,0.6313
166,35487,71,1.431e-06,0,1,1,1,1,1,1
167,40297,87,0.0924,0,0.9076,0.8688,0.9076,0.999,0.95,0.9078
168,36656,350,0.1741,0,0.8259,0.8556,0.8259,0.9994,0.7982,0.8261
169,30622,77,4.768e-07,0,1,1,1,1,1,1
170,39761,92,0.2,0,0.8,0.7999,0.8,0.9976,0.8,0.7988
171,36867,370,0.1709,0,0.8291,0.8376,0.8291,0.9996,0.8208,0.829
172,37079,348,0.2874,0,0.7126,0.6956,0.7126,0.9991,0.7304,0.7123
173,26176,418,0.3074,0,0.6926,0.6747,0.6926,0.9991,0.7114,0.6923
174,15948,117,5.364e-07,0,1,1,1,1,1,1
175,36537,426,0.3023,0,0.6977,0.6743,0.6977,0.9993,0.7228,0.6978
176,29893,71,4.768e-07,0,1,1,1,1,1,1
177,37202,532,0.6148,0,0.3852,0.3285,0.3852,0.9988,0.4656,0.3904
178,40119,72,0.06383,0,0.9362,0.88,0.9362,0.9988,1,0.937
179,39272,105,0.01493,0,0.9851,1,0.9851,0.9998,0.9706,0.9852
180,36897,399,0.2948,0,0.7052,0.8357,0.7052,0.9993,0.61,0.7138
181,25308,326,0.3301,0,0.6699,0.7618,0.6699,0.9989,0.5978,0.6745
182,36351,75,4.768e-07,0,1,1,1,1,1,1
183,14083,118,5.364e-07,0,1,1,1,1,1,1
184,27095,400,0.1697,0,0.8303,0.7563,0.8303,0.9994,0.9203,0.8339
185,36681,361,0.2892,0,0.7108,0.7653,0.7108,0.9992,0.6635,0.7122
186,14313,123,0.06465,0,0.9353,0.9632,0.9353,0.9995,0.9091,0.9356
187,25482,315,0.4549,0,0.5451,0.7881,0.5451,0.9987,0.4166,0.5727
188,28749,73,5.364e-07,0,1,1,1,1,1,1
189,30485,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
190,33804,72,4.768e-07,0,1,1,1,1,1,1
191,20346,120,9.948e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
192,13991,132,0.4154,0,0.5846,0.655,0.5846,0.9969,0.5278,0.5867
193,40282,83,4.768e-07,0,1,1,1,1,1,1
194,28001,72,4.768e-07,0,1,1,1,1,1,1
195,14166,115,0.1,0,0.9,0.8182,0.9,0.9991,1,0.9037
196,39128,506,0.291,0,0.709,0.7207,0.709,0.9994,0.6977,0.7088
197,27079,265,0.3046,0,0.6954,0.8315,0.6954,0.9988,0.5976,0.7046
198,2791,533,0.2475,0,0.7525,0.8077,0.7525,0.9995,0.7043,0.754
199,36257,74,4.768e-07,0,1,1,1,1,1,1
200,33310,74,4.768e-07,0,1,1,1,1,1,1
201,33052,74,4.768e-07,0,1,1,1,1,1,1
202,37151,512,0.414,0,0.586,0.6227,0.586,0.9991,0.5535,0.5866
203,35118,72,4.768e-07,0,1,1,1,1,1,1
204,39448,91,0.05592,0,0.9441,0.9273,0.9441,0.9993,0.9615,0.9438
205,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
206,26217,362,0.1896,0,0.8104,0.7517,0.8104,0.9994,0.879,0.8125
207,40305,85,4.768e-07,0,1,1,1,1,1,1
208,17730,119,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
209,37109,375,0.4414,0,0.5586,0.5871,0.5586,0.9994,0.5327,0.559
210,24342,399,0.2255,0,0.7745,0.7763,0.7745,0.9994,0.7727,0.7742
211,26367,420,0.2158,0,0.7842,0.8902,0.7842,0.9994,0.7007,0.7896
212,36609,404,0.3092,0,0.6908,0.9055,0.6908,0.9993,0.5584,0.711
213,40046,114,0.6,0,0.4,0.375,0.4,0.9931,0.4286,0.3973
214,27081,417,0.3346,0,0.6654,0.5885,0.6654,0.9989,0.7655,0.6705
215,30470,71,0.1579,0,0.8421,0.7619,0.8421,0.9976,0.9412,0.845
216,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
217,3717,503,0.1394,0,0.8606,0.9036,0.8606,0.9997,0.8215,0.8615
218,30043,79,4.172e-07,0,1,1,1,1,1,1
219,24357,330,0.5232,0,0.4768,0.5158,0.4768,0.9984,0.4432,0.4774
220,40395,76,4.768e-07,0,1,1,1,1,1,1
221,27928,73,4.768e-07,0,1,1,1,1,1,1
222,36326,73,4.768e-07,0,1,1,1,1,1,1
223,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
224,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8519,0.7939
225,40605,58,0.2308,0,0.7692,0.9091,0.7692,0.9964,0.6667,0.7778
226,24719,256,0.7864,0,0.2136,0.4996,0.2136,0.9975,0.1359,0.2599
227,40457,76,4.768e-07,0,1,1,1,1,1,1
228,24165,321,0.1628,0,0.8372,0.8001,0.8372,0.9995,0.878,0.8378
229,20270,119,0.01124,0,0.9888,1,0.9888,0.9999,0.9778,0.9888
230,36376,85,0.04235,0,0.9576,0.9583,0.9576,0.9994,0.957,0.9574
231,32308,72,4.768e-07,0,1,1,1,1,1,1
232,26010,403,0.1855,0,0.8145,0.8913,0.8145,0.9995,0.7499,0.8174
233,27678,79,5.364e-07,0,1,1,1,1,1,1
234,36292,74,5.364e-07,0,1,1,1,1,1,1
235,25322,326,0.1989,0,0.8011,0.8563,0.8011,0.9993,0.7526,0.8025
236,33415,77,4.768e-07,0,1,1,1,1,1,1
237,24294,331,0.02854,0,0.9715,0.966,0.9715,0.9999,0.977,0.9714
238,28689,71,5.364e-07,0,1,1,1,1,1,1
239,26165,587,0.3343,0,0.6657,0.6854,0.6657,0.9994,0.6471,0.6657
240,39677,104,0.5001,0,0.4999,0.8993,0.4999,0.9967,0.3462,0.5576
241,25713,600,0.3088,0,0.6912,0.7329,0.6912,0.9995,0.654,0.6921
242,27432,76,4.768e-07,0,1,1,1,1,1,1
243,33506,75,5.364e-07,0,1,1,1,1,1,1
244,27774,89,0.04348,0,0.9565,0.9565,0.9565,0.9995,0.9565,0.9563
245,33874,77,4.768e-07,0,1,1,1,1,1,1
246,26377,462,0.1991,0,0.8009,0.7896,0.8009,0.9995,0.8125,0.8007
247,37012,386,0.2491,0,0.7509,0.7357,0.7509,0.9993,0.7667,0.7507
248,23575,123,5.364e-07,0,1,1,1,1,1,1
249,29622,77,4.172e-07,0,1,1,1,1,1,1
250,13068,117,5.96e-07,0,1,1,1,1,1,1
251,24434,307,0.5588,0,0.4412,0.75,0.4412,0.9992,0.3125,0.484
252,27515,71,5.364e-07,0,1,1,1,1,1,1
253,17878,114,0.1667,0,0.8333,1,0.8333,0.9988,0.7143,0.8451
254,24384,311,0.5006,0,0.4994,0.6766,0.4994,0.9988,0.3958,0.5171
255,19685,119,5.96e-07,0,1,1,1,1,1,1
256,24030,341,0.1434,0,0.8566,0.8356,0.8566,0.9995,0.8787,0.8566
257,39264,118,0.3448,0,0.6552,0.8261,0.6552,0.9971,0.5429,0.669
258,36853,350,0.392,0,0.608,0.7175,0.608,0.999,0.5276,0.6149
259,25789,370,0.1116,0,0.8884,0.9284,0.8884,0.9997,0.8518,0.8891
260,31907,77,4.768e-07,0,1,1,1,1,1,1
261,25704,506,0.3941,0,0.6059,0.5849,0.6059,0.9992,0.6285,0.6059
262,26034,405,0.1622,0,0.8378,0.8611,0.8378,0.9996,0.8158,0.838
263,26136,465,0.3065,0,0.6935,0.6856,0.6935,0.9992,0.7016,0.6932
264,28117,92,5.364e-07,0,1,1,1,1,1,1
265,23220,123,0.03031,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
266,30814,74,5.364e-07,0,1,1,1,1,1,1
267,37071,345,0.3645,0,0.6355,0.6486,0.6355,0.999,0.6229,0.6352
268,13971,120,0.003812,0,0.9962,0.9924,0.9962,1,1,0.9962
269,40221,76,6.557e-07,0,1,1,1,1,1,1
270,37068,356,0.4241,0,0.5759,0.5943,0.5759,0.9987,0.5587,0.5756
271,25528,317,0.2865,0,0.7135,0.7722,0.7135,0.999,0.6632,0.7152
272,40402,76,4.768e-07,0,1,1,1,1,1,1
273,39068,476,0.3364,0,0.6636,0.6301,0.6636,0.9991,0.7007,0.664
274,28945,75,4.768e-07,0,1,1,1,1,1,1
275,25626,293,0.3978,0,0.6022,0.6661,0.6022,0.9985,0.5495,0.6043
276,38819,330,0.6282,0,0.3718,0.3502,0.3718,0.9987,0.3962,0.3719
277,20328,121,0.08823,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
278,40188,65,0.2547,0,0.7453,0.7007,0.7453,0.9948,0.796,0.7438
279,39123,454,0.3764,0,0.6236,0.6013,0.6236,0.9991,0.6476,0.6236
280,40027,101,0.2667,0,0.7333,0.647,0.7333,0.9969,0.8461,0.7378
281,20353,121,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
282,32629,77,4.768e-07,0,1,1,1,1,1,1
283,24865,307,0.3532,0,0.6468,0.5973,0.6468,0.9984,0.7053,0.6482
284,20718,123,0.02784,0,0.9722,0.9459,0.9722,0.9997,0.9999,0.9723
285,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
286,36516,341,0.3283,0,0.6717,0.7009,0.6717,0.999,0.6447,0.6718
287,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
288,38347,111,0.1481,0,0.8519,0.9583,0.8519,0.9987,0.7667,0.857
289,31334,85,5.364e-07,0,1,1,1,1,1,1
290,27729,76,4.172e-07,0,1,1,1,1,1,1
291,26984,410,0.2795,0,0.7205,0.8589,0.7205,0.9992,0.6204,0.7298
292,25503,308,0.1228,0,0.8772,0.862,0.8772,0.9995,0.8929,0.877
293,25570,240,0.111,0,0.889,0.8535,0.889,0.9994,0.9275,0.8894
294,36891,395,0.4317,0,0.5683,0.5826,0.5683,0.999,0.5547,0.568
295,36182,73,5.364e-07,0,1,1,1,1,1,1
296,25143,314,0.3204,0,0.6796,0.9119,0.6796,0.999,0.5417,0.7027
297,39231,118,0.4059,0,0.5941,0.9307,0.5941,0.9967,0.4363,0.637
298,27280,76,4.768e-07,0,1,1,1,1,1,1
299,34666,87,0.09804,0,0.902,0.8846,0.902,0.9987,0.92,0.9014
300,21515,122,5.364e-07,0,1,1,1,1,1,1
301,34117,91,0.01886,0,0.9811,1,0.9811,0.9998,0.963,0.9813
302,24658,283,0.5319,0,0.4681,0.6041,0.4681,0.9982,0.382,0.4797
303,31919,77,4.768e-07,0,1,1,1,1,1,1
304,28046,74,4.768e-07,0,1,1,1,1,1,1
305,40097,71,0.08696,0,0.913,0.84,0.913,0.9984,1,0.915
306,26413,413,0.4553,0,0.5447,0.5247,0.5447,0.9987,0.5664,0.5445
307,33679,75,4.768e-07,0,1,1,1,1,1,1
308,26938,438,0.2116,0,0.7884,0.7574,0.7884,0.9994,0.822,0.7887
309,25133,284,0.2338,0,0.7662,0.9077,0.7662,0.9991,0.6629,0.7755
310,27327,71,5.364e-07,0,1,1,1,1,1,1
311,26940,385,0.4175,0,0.5825,0.6752,0.5825,0.9988,0.5122,0.5876
312,31483,83,5.364e-07,0,1,1,1,1,1,1
313,24588,302,0.1807,0,0.8193,0.8819,0.8193,0.9993,0.765,0.8211
314,19789,121,5.364e-07,0,1,1,1,1,1,1
315,24205,354,0.09821,0,0.9018,0.8632,0.9018,0.9997,0.944,0.9025
316,28033,75,0.001835,0,0.9982,0.9963,0.9982,1,1,0.9981
317,33743,77,5.364e-07,0,1,1,1,1,1,1
318,26950,337,0.4684,0,0.5316,0.671,0.5316,0.9986,0.4402,0.543
319,26788,270,0.231,0,0.769,0.7923,0.769,0.9989,0.747,0.7688
320,19829,122,5.364e-07,0,1,1,1,1,1,1
321,24378,474,0.3093,0,0.6907,0.6736,0.6907,0.9992,0.7085,0.6905
322,35074,73,4.768e-07,0,1,1,1,1,1,1
323,25280,358,0.3272,0,0.6728,0.6999,0.6728,0.9989,0.6477,0.6728
