batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35621,76,1.043e-05,0,1,1,1,1,1,1
1,27192,342,0.2275,0,0.7725,0.8531,0.7725,0.9992,0.7059,0.7757
2,25718,502,0.3403,0,0.6597,0.6317,0.6597,0.9992,0.6903,0.6599
3,39792,98,0.03225,0,0.9678,0.9375,0.9678,0.9996,1,0.9679
4,39175,92,0.1556,0,0.8444,0.95,0.8444,0.9983,0.76,0.8494
5,30173,72,1.037e-05,0,1,1,1,1,1,1
6,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
7,26371,338,0.1844,0,0.8156,0.8298,0.8156,0.9994,0.8019,0.8154
8,24918,290,0.6491,0,0.3509,0.498,0.3509,0.9977,0.2709,0.3665
9,14593,117,1.079e-05,0,1,1,1,1,1,1
10,33866,74,1.061e-05,0,1,1,1,1,1,1
11,37177,355,0.3041,0,0.6959,0.6907,0.6959,0.999,0.7012,0.6954
12,27280,76,1.055e-05,0,1,1,1,1,1,1
13,39434,91,1,0,3.18e-09,3.364e-09,3.18e-09,0.9949,3.058e-09,-0.00254
14,25534,284,0.08496,0,0.915,0.9292,0.915,0.9996,0.9013,0.915
15,27332,74,1.043e-05,0,1,1,1,1,1,1
16,24424,409,0.4311,0,0.5689,0.6159,0.5689,0.999,0.5286,0.5702
17,25626,293,0.3863,0,0.6137,0.5256,0.6137,0.998,0.7372,0.6213
18,25466,163,0.3849,0,0.6151,0.6923,0.6151,0.9972,0.5534,0.6178
19,24240,405,0.143,0,0.857,0.8239,0.857,0.9996,0.8929,0.8575
20,40293,78,1.061e-05,0,1,1,1,1,1,1
21,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8394
22,27733,76,1.061e-05,0,1,1,1,1,1,1
23,26201,469,0.3229,0,0.6771,0.719,0.6771,0.9993,0.6399,0.678
24,25305,294,0.1337,0,0.8663,0.8488,0.8663,0.9994,0.8844,0.8661
25,24178,434,0.2239,0,0.7761,0.7727,0.7761,0.9994,0.7795,0.7758
26,12615,130,0.09093,0,0.9091,0.9091,0.9091,0.9993,0.9091,0.9087
27,25266,272,0.1618,0,0.8382,0.7669,0.8382,0.9992,0.924,0.8413
28,35929,72,0.07317,0,0.9268,0.8637,0.9268,0.9988,1,0.9282
29,40361,76,1.049e-05,0,1,1,1,1,1,1
30,26412,486,0.1643,0,0.8357,0.8447,0.8357,0.9996,0.8268,0.8355
31,26336,451,0.1811,0,0.8189,0.8038,0.8189,0.9995,0.8345,0.8187
32,14577,121,1.091e-05,0,1,1,1,1,1,1
33,31609,85,0.02224,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
34,36136,72,1.049e-05,0,1,1,1,1,1,1
35,27126,399,0.192,0,0.808,0.749,0.808,0.9994,0.877,0.8101
36,27196,333,0.3239,0,0.6761,0.6378,0.6761,0.9987,0.7192,0.6766
37,5308,585,0.3454,0,0.6546,0.6865,0.6546,0.9994,0.6255,0.655
38,37244,164,0.453,0,0.547,0.778,0.547,0.9974,0.4218,0.5722
39,27857,77,1.049e-05,0,1,1,1,1,1,1
40,25211,327,0.124,0,0.876,0.83,0.876,0.9995,0.9272,0.877
41,23219,125,0.147,0,0.853,0.8287,0.853,0.9987,0.8788,0.8526
42,25989,423,0.2653,0,0.7347,0.7923,0.7347,0.9993,0.685,0.7364
43,28123,89,1.186e-05,0,1,1,1,1,1,1
44,25445,252,0.1695,0,0.8305,0.7225,0.8305,0.9991,0.9766,0.8393
45,31134,73,1.043e-05,0,1,1,1,1,1,1
46,27363,74,1.049e-05,0,1,1,1,1,1,1
47,36327,84,0.01962,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
48,39455,99,0.2996,0,0.7004,0.7402,0.7004,0.9965,0.6647,0.6999
49,27330,73,2.348e-05,0,1,1,1,1,1,1
50,27063,465,0.312,0,0.688,0.7485,0.688,0.9992,0.6366,0.6899
51,36760,358,0.2646,0,0.7354,0.7029,0.7354,0.9993,0.7712,0.7358
52,40413,88,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9347
53,40468,74,0.01867,0,0.9813,0.9634,0.9813,0.9997,1,0.9812
54,37217,540,0.733,0,0.267,0.2447,0.267,0.9987,0.2938,0.2675
55,30323,72,1.061e-05,0,1,1,1,1,1,1
56,27640,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
57,21938,121,0.1476,0,0.8524,0.8125,0.8524,0.9988,0.8965,0.8527
58,15272,116,1.097e-05,0,1,1,1,1,1,1
59,39672,99,0.2759,0,0.7241,0.7082,0.7241,0.9969,0.7407,0.7226
60,26147,422,0.2697,0,0.7303,0.6876,0.7303,0.9993,0.7785,0.7313
61,29192,77,1.049e-05,0,1,1,1,1,1,1
62,32639,77,1.049e-05,0,1,1,1,1,1,1
63,25004,283,0.6267,0,0.3733,0.6016,0.3733,0.9981,0.2706,0.4029
64,27726,76,1.043e-05,0,1,1,1,1,1,1
65,39701,102,0.2333,0,0.7667,0.7187,0.7667,0.9973,0.8214,0.7667
66,25319,284,0.2628,0,0.7372,0.8024,0.7372,0.9989,0.6819,0.7393
67,33675,74,1.061e-05,0,1,1,1,1,1,1
68,25670,436,0.3497,0,0.6503,0.6245,0.6503,0.9991,0.6782,0.6503
