batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38436,124,1.013e-06,0,1,1,1,1,1,1
1,12497,344,0.06207,0,0.9379,0.9444,0.9379,0.9998,0.9315,0.9379
2,24582,311,0.04958,0,0.9504,0.9618,0.9504,0.9998,0.9393,0.9504
3,26147,422,0.1682,0,0.8318,0.8978,0.8318,0.9996,0.7749,0.834
4,26185,562,0.2582,0,0.7418,0.7514,0.7418,0.9995,0.7324,0.7416
5,32649,76,1.013e-06,0,1,1,1,1,1,1
6,37046,397,0.04632,0,0.9537,0.9626,0.9537,0.9999,0.9449,0.9537
7,35142,74,1.013e-06,0,1,1,1,1,1,1
8,25886,352,0.0616,0,0.9384,0.9429,0.9384,0.9998,0.934,0.9383
9,25356,261,0.02246,0,0.9775,0.9688,0.9775,0.9999,0.9865,0.9775
10,28129,89,9.537e-07,0,1,1,1,1,1,1
11,20113,121,1.013e-06,0,1,1,1,1,1,1
12,34343,88,9.537e-07,0,1,1,1,1,1,1
13,25992,427,0.1067,0,0.8933,0.8933,0.8933,0.9997,0.8934,0.8932
14,24699,255,0.03859,0,0.9614,0.9579,0.9614,0.9999,0.9649,0.9613
15,37213,237,0.1071,0,0.8929,0.8475,0.8929,0.9996,0.9434,0.8938
16,40520,78,9.537e-07,0,1,1,1,1,1,1
17,25051,102,8.941e-07,0,1,1,1,1,1,1
18,32002,77,1.013e-06,0,1,1,1,1,1,1
19,36575,370,0.0283,0,0.9717,0.9626,0.9717,0.9999,0.981,0.9717
20,27194,389,0.04995,0,0.9501,0.9209,0.9501,0.9998,0.9811,0.9504
21,24918,290,0.03758,0,0.9624,0.9774,0.9624,0.9998,0.9479,0.9625
22,40186,72,9.537e-07,0,1,1,1,1,1,1
23,20343,120,9.537e-07,0,1,1,1,1,1,1
24,35118,72,9.537e-07,0,1,1,1,1,1,1
25,27333,73,8.941e-07,0,1,1,1,1,1,1
26,15740,117,8.941e-07,0,1,1,1,1,1,1
27,20376,119,9.537e-07,0,1,1,1,1,1,1
28,25143,314,0.1305,0,0.8695,0.8855,0.8695,0.9995,0.8542,0.8695
29,31804,74,1.013e-06,0,1,1,1,1,1,1
30,31714,84,1.013e-06,0,1,1,1,1,1,1
31,35228,72,1.013e-06,0,1,1,1,1,1,1
32,39039,336,0.1706,0,0.8294,0.8099,0.8294,0.9996,0.8499,0.8295
33,24588,302,0.0101,0,0.9899,0.98,0.9899,1,1,0.9899
34,24713,525,0.316,0,0.6839,0.7474,0.6839,0.9993,0.6304,0.6861
35,25737,386,0.1583,0,0.8417,0.7889,0.8417,0.9995,0.9022,0.8433
36,32396,75,8.941e-07,0,1,1,1,1,1,1
37,40249,76,1.013e-06,0,1,1,1,1,1,1
38,32587,78,9.537e-07,0,1,1,1,1,1,1
39,30447,78,1.013e-06,0,1,1,1,1,1,1
40,36198,66,9.537e-07,0,1,1,1,1,1,1
41,39047,450,0.3785,0,0.6215,0.8229,0.6215,0.9994,0.4993,0.6409
42,27092,450,0.1118,0,0.8882,0.9105,0.8882,0.9997,0.8669,0.8883
43,28067,74,9.537e-07,0,1,1,1,1,1,1
44,28114,90,9.537e-07,0,1,1,1,1,1,1
45,26015,441,0.1537,0,0.8463,0.8489,0.8463,0.9996,0.8438,0.8461
46,34984,71,9.537e-07,0,1,1,1,1,1,1
47,29681,77,1.013e-06,0,1,1,1,1,1,1
48,36585,359,0.08738,0,0.9126,0.9038,0.9126,0.9997,0.9216,0.9125
49,32635,77,1.013e-06,0,1,1,1,1,1,1
50,24125,327,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9826
51,39293,103,9.537e-07,0,1,1,1,1,1,1
52,25880,453,0.1034,0,0.8966,0.9117,0.8966,0.9997,0.8819,0.8966
53,26429,447,0.2459,0,0.7541,0.7796,0.7541,0.9994,0.7302,0.7542
54,26799,337,0.5156,0,0.4844,0.8378,0.4844,0.9988,0.3407,0.5341
55,36344,83,9.537e-07,0,1,1,1,1,1,1
56,17429,117,9.537e-07,0,1,1,1,1,1,1
57,30088,82,1.013e-06,0,1,1,1,1,1,1
58,26828,201,0.0406,0,0.9594,0.9222,0.9594,0.9998,0.9997,0.96
59,23237,127,1.013e-06,0,1,1,1,1,1,1
60,36839,327,0.08291,0,0.9171,0.9098,0.9171,0.9998,0.9245,0.917
61,40316,77,1.013e-06,0,1,1,1,1,1,1
62,37018,351,0.03483,0,0.9652,0.9798,0.9652,0.9999,0.951,0.9652
63,26365,450,0.2523,0,0.7477,0.8321,0.7477,0.9994,0.6788,0.7514
64,25578,268,0.1637,0,0.8363,0.8313,0.8363,0.9992,0.8413,0.8359
65,37291,373,2.319e-05,0,1,1,1,1,1,1
66,36922,369,0.01801,0,0.982,0.982,0.982,0.9999,0.982,0.982
67,25312,348,0.1004,0,0.8996,0.9308,0.8996,0.9997,0.8704,0.9
