batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24803,270,0.3508,0,0.6492,0.6611,0.6492,0.9983,0.6377,0.6485
1,24432,406,0.7564,0,0.2436,0.2467,0.2436,0.999,0.2406,0.2431
2,33571,78,8.166e-06,0,1,1,1,1,1,1
3,23083,121,0.1673,0,0.8327,0.7832,0.8327,0.9987,0.8889,0.8335
4,33723,73,8.166e-06,0,1,1,1,1,1,1
5,35364,76,8.106e-06,0,1,1,1,1,1,1
6,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
7,29893,71,8.166e-06,0,1,1,1,1,1,1
8,25037,103,0.404,0,0.596,0.522,0.596,0.9936,0.6944,0.5983
9,30466,78,8.106e-06,0,1,1,1,1,1,1
10,13257,117,8.404e-06,0,1,1,1,1,1,1
11,25537,254,0.1056,0,0.8944,0.8919,0.8944,0.9995,0.8969,0.8942
12,26352,416,0.2225,0,0.7775,0.7355,0.7775,0.9994,0.8246,0.7784
13,25709,473,0.1993,0,0.8007,0.7163,0.8007,0.9994,0.9076,0.8059
14,24603,161,0.4877,0,0.5123,0.5526,0.5123,0.9969,0.4774,0.5122
15,27150,443,0.1223,0,0.8777,0.8389,0.8777,0.9996,0.9204,0.8784
16,19892,115,8.345e-06,0,1,1,1,1,1,1
17,31007,73,8.106e-06,0,1,1,1,1,1,1
18,31562,87,0.005512,0,0.9945,0.9891,0.9945,0.9999,1,0.9944
19,24553,162,0.4531,0,0.5469,0.7294,0.5469,0.9973,0.4375,0.5641
20,25211,327,0.1933,0,0.8067,0.7138,0.8067,0.9992,0.9273,0.813
21,25886,352,0.2154,0,0.7846,0.8094,0.7846,0.9993,0.7613,0.7846
22,25060,116,0.3161,0,0.6839,0.6285,0.6839,0.9971,0.75,0.6848
23,34714,82,8.762e-06,0,1,1,1,1,1,1
24,40088,75,8.047e-06,0,1,1,1,1,1,1
25,25114,355,0.2402,0,0.7598,0.6756,0.7598,0.9991,0.868,0.7652
26,36680,359,0.2334,0,0.7666,0.8397,0.7666,0.9994,0.7052,0.7693
27,17501,122,8.583e-06,0,1,1,1,1,1,1
28,26850,237,0.1393,0,0.8607,0.8114,0.8607,0.9993,0.9164,0.8618
29,25786,436,0.3098,0,0.6902,0.6246,0.6902,0.9991,0.7711,0.6934
30,28213,75,8.166e-06,0,1,1,1,1,1,1
31,33931,77,8.285e-06,0,1,1,1,1,1,1
32,31446,71,7.927e-06,0,1,1,1,1,1,1
33,26214,557,0.4248,0,0.5751,0.5257,0.5751,0.9991,0.6349,0.5772
34,28119,93,8.225e-06,0,1,1,1,1,1,1
35,17461,115,0.03235,0,0.9676,0.9675,0.9676,0.9997,0.9678,0.9675
36,36760,358,0.3465,0,0.6535,0.5973,0.6535,0.999,0.7213,0.6558
37,28874,74,8.106e-06,0,1,1,1,1,1,1
38,39110,429,0.2224,0,0.7776,0.769,0.7776,0.9994,0.7864,0.7773
39,13228,117,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
40,24582,311,0.6645,0,0.3355,0.3938,0.3355,0.9974,0.2923,0.3381
41,20726,123,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
42,31318,83,8.285e-06,0,1,1,1,1,1,1
43,32639,77,8.047e-06,0,1,1,1,1,1,1
44,27494,76,8.285e-06,0,1,1,1,1,1,1
45,24897,303,0.3069,0,0.6931,0.6163,0.6931,0.9985,0.7918,0.6976
46,40501,77,7.987e-06,0,1,1,1,1,1,1
47,33155,73,7.987e-06,0,1,1,1,1,1,1
48,39704,98,0.08825,0,0.9117,0.8378,0.9117,0.9988,1,0.9142
49,27082,403,0.2433,0,0.7567,0.6597,0.7567,0.9992,0.8871,0.7644
50,29394,75,8.106e-06,0,1,1,1,1,1,1
51,19789,121,8.523e-06,0,1,1,1,1,1,1
52,28054,75,8.047e-06,0,1,1,1,1,1,1
53,39455,99,0.2534,0,0.7466,0.6885,0.7466,0.9966,0.8154,0.7472
54,26207,454,0.2879,0,0.7121,0.6979,0.7121,0.9993,0.7268,0.7119
55,31453,84,8.762e-06,0,1,1,1,1,1,1
56,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
57,36327,84,9.179e-06,0,1,1,1,1,1,1
58,27127,385,0.2509,0,0.7491,0.6372,0.7491,0.9991,0.9086,0.7603
59,26930,410,0.1308,0,0.8692,0.8763,0.8692,0.9996,0.8623,0.869
60,28842,72,8.106e-06,0,1,1,1,1,1,1
61,21107,123,0.06694,0,0.9331,0.922,0.9331,0.9994,0.9444,0.9327
62,40193,74,8.047e-06,0,1,1,1,1,1,1
63,27372,73,8.106e-06,0,1,1,1,1,1,1
64,25263,233,0.2196,0,0.7804,0.6945,0.7804,0.9988,0.8906,0.7856
65,36937,356,0.2766,0,0.7234,0.7068,0.7234,0.9992,0.7409,0.7232
66,23255,127,0.1466,0,0.8534,0.8858,0.8534,0.9988,0.8234,0.8535
67,37257,355,0.4664,0,0.5336,0.5481,0.5336,0.9986,0.5199,0.5331
