batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30814,74,0.029,0,0.971,1,0.971,0.9996,0.9436,0.9714
1,40381,76,5.245e-06,0,1,1,1,1,1,1
2,19856,113,0.129,0,0.871,0.8438,0.871,0.9987,0.9,0.8707
3,36863,369,0.1861,0,0.8139,0.8956,0.8139,0.9995,0.7459,0.8172
4,18823,117,5.424e-06,0,1,1,1,1,1,1
5,36563,348,0.447,0,0.553,0.3998,0.553,0.9993,0.8965,0.5983
6,36821,405,0.5428,0,0.4572,0.55,0.4572,0.999,0.3912,0.4634
7,37126,368,0.4275,0,0.5725,0.6015,0.5725,0.999,0.5461,0.5727
8,32639,77,5.126e-06,0,1,1,1,1,1,1
9,24490,286,0.4688,0,0.5312,0.6764,0.5312,0.9988,0.4373,0.5435
10,36791,364,0.3487,0,0.6513,0.595,0.6513,0.999,0.7193,0.6536
11,3498,400,0.5177,0,0.4823,0.6074,0.4823,0.9991,0.3999,0.4925
12,25106,295,0.3468,0,0.6532,0.6763,0.6532,0.9988,0.6316,0.653
13,14634,120,7.808e-06,0,1,1,1,1,1,1
14,32444,73,5.066e-06,0,1,1,1,1,1,1
15,23575,123,0.004689,0,0.9953,1,0.9953,1,0.9907,0.9953
16,29512,72,5.066e-06,0,1,1,1,1,1,1
17,39092,433,0.3421,0,0.6579,0.6534,0.6579,0.9992,0.6624,0.6574
18,22020,124,0.0625,0,0.9375,1,0.9375,0.9995,0.8823,0.9393
19,37196,559,0.2094,0,0.7906,0.767,0.7906,0.9995,0.8157,0.7907
20,25614,397,0.4787,0,0.5213,0.4133,0.5213,0.998,0.7055,0.5389
21,25896,462,0.3012,0,0.6988,0.7108,0.6988,0.9992,0.6871,0.6985
22,12896,110,0.1439,0,0.8561,0.8137,0.8561,0.9985,0.9033,0.8564
23,17536,117,6.735e-06,0,1,1,1,1,1,1
24,24638,322,0.7018,0,0.2982,0.3051,0.2982,0.9973,0.2917,0.297
25,32164,78,0.02289,0,0.9771,0.9553,0.9771,0.9997,1,0.977
26,12695,123,0.08822,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
27,36682,335,0.3985,0,0.6015,0.4536,0.6015,0.9994,0.8928,0.636
28,33036,77,5.066e-06,0,1,1,1,1,1,1
29,28423,76,5.007e-06,0,1,1,1,1,1,1
30,28067,74,0.05883,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
31,36484,412,0.6267,0,0.3733,0.5232,0.3733,0.9989,0.2901,0.3892
32,39486,99,0.3203,0,0.6797,0.5813,0.6797,0.9948,0.8182,0.6863
33,24359,307,0.673,0,0.327,0.4423,0.327,0.9983,0.2593,0.338
34,20954,125,0.1033,0,0.8967,0.8798,0.8967,0.9991,0.9143,0.8963
35,36235,74,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
36,26446,466,0.2937,0,0.7063,0.6733,0.7063,0.9993,0.7427,0.7068
37,29622,77,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
38,32829,78,5.126e-06,0,1,1,1,1,1,1
39,35622,76,5.007e-06,0,1,1,1,1,1,1
40,26880,277,0.4572,0,0.5428,0.6482,0.5428,0.9985,0.4668,0.5495
41,17518,118,0.008946,0,0.9911,0.9823,0.9911,0.9999,1,0.991
42,25502,250,0.1026,0,0.8974,0.9519,0.8974,0.9995,0.8488,0.8988
43,24293,290,0.05405,0,0.9459,0.9091,0.9459,0.9998,0.9859,0.9466
44,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
45,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
46,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
47,27997,73,5.186e-06,0,1,1,1,1,1,1
48,37071,345,0.4692,0,0.5308,0.4683,0.5308,0.9985,0.6125,0.5347
49,35815,72,0.2571,0,0.7429,0.7647,0.7429,0.9965,0.7222,0.7416
50,25270,282,0.1341,0,0.8659,0.9034,0.8659,0.9995,0.8313,0.8664
51,14387,116,5.901e-06,0,1,1,1,1,1,1
52,40329,77,7.927e-06,0,1,1,1,1,1,1
53,20052,119,6.616e-06,0,1,1,1,1,1,1
54,3435,240,0.4633,0,0.5367,0.6519,0.5367,0.9984,0.4561,0.5447
55,40489,77,5.126e-06,0,1,1,1,1,1,1
56,31225,82,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
57,24442,289,0.6716,0,0.3284,0.4099,0.3284,0.9987,0.274,0.3345
58,25935,371,0.1471,0,0.8529,0.8222,0.8529,0.9995,0.8859,0.8532
59,28360,71,0.02565,0,0.9744,1,0.9744,0.9996,0.95,0.9747
60,37177,355,0.2298,0,0.7702,0.769,0.7702,0.9992,0.7714,0.7698
61,40209,77,5.007e-06,0,1,1,1,1,1,1
62,24416,331,0.2737,0,0.7263,0.69,0.7263,0.9992,0.7667,0.7269
63,24848,89,1,0,3.333e-11,3.333e-11,3.333e-11,0.9962,1,1
64,26062,430,0.3425,0,0.6575,0.6649,0.6575,0.9991,0.6502,0.6571
65,25317,225,0.1585,0,0.8415,0.9125,0.8415,0.9993,0.7807,0.8438
66,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
67,25241,273,0.3282,0,0.6718,0.8571,0.6718,0.9989,0.5524,0.6879
68,29012,74,5.066e-06,0,1,1,1,1,1,1
69,37542,117,0.1724,0,0.8276,0.8,0.8276,0.9985,0.8571,0.8272
70,37075,350,0.4283,0,0.5717,0.4448,0.5717,0.9992,0.8,0.596
71,26138,375,0.1717,0,0.8283,0.7746,0.8283,0.9994,0.8899,0.8299
72,26503,351,0.3166,0,0.6834,0.6824,0.6834,0.9989,0.6843,0.6828
73,12811,126,0.04737,0,0.9526,0.9362,0.9526,0.9996,0.9697,0.9525
74,38963,290,0.1152,0,0.8848,0.8488,0.8848,0.9995,0.924,0.8853
75,33804,72,5.186e-06,0,1,1,1,1,1,1
76,36732,364,0.3027,0,0.6973,0.6427,0.6973,0.999,0.762,0.6992
77,37270,372,0.5106,0,0.4894,0.7174,0.4894,0.9988,0.3714,0.5159
78,40108,78,5.066e-06,0,1,1,1,1,1,1
79,28111,87,5.305e-06,0,1,1,1,1,1,1
80,27779,84,0.01685,0,0.9831,0.9669,0.9831,0.9998,1,0.9831
81,24864,304,0.3429,0,0.6571,0.761,0.6571,0.9989,0.5781,0.6629
82,25348,334,0.06401,0,0.936,0.9553,0.936,0.9998,0.9174,0.9361
83,40229,77,5.066e-06,0,1,1,1,1,1,1
84,34384,91,0.1539,0,0.8461,0.8462,0.8461,0.9981,0.8461,0.8452
85,26336,451,0.214,0,0.786,0.8186,0.786,0.9994,0.7558,0.7863
