batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30173,72,8.345e-07,0,1,1,1,1,1,1
1,36788,359,0.1502,0,0.8498,0.9031,0.8498,0.9996,0.8025,0.8512
2,35610,75,8.345e-07,0,1,1,1,1,1,1
3,30497,78,7.749e-07,0,1,1,1,1,1,1
4,28305,72,8.345e-07,0,1,1,1,1,1,1
5,31181,82,8.941e-07,0,1,1,1,1,1,1
6,29563,75,1.252e-06,0,1,1,1,1,1,1
7,28221,75,8.345e-07,0,1,1,1,1,1,1
8,25315,341,0.1616,0,0.8384,0.9023,0.8384,0.9994,0.783,0.8404
9,24017,123,9.537e-07,0,1,1,1,1,1,1
10,36748,372,0.1441,0,0.8559,0.8568,0.8559,0.9996,0.8549,0.8557
11,33155,73,7.749e-07,0,1,1,1,1,1,1
12,34989,76,8.345e-07,0,1,1,1,1,1,1
13,36350,71,8.941e-07,0,1,1,1,1,1,1
14,12877,113,1.371e-06,0,1,1,1,1,1,1
15,26151,398,0.1212,0,0.8788,0.9087,0.8788,0.9997,0.8508,0.8792
16,13317,114,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
17,32829,78,8.345e-07,0,1,1,1,1,1,1
18,33436,77,8.345e-07,0,1,1,1,1,1,1
19,32924,75,8.941e-07,0,1,1,1,1,1,1
20,25219,292,0.09524,0,0.9048,0.8837,0.9048,0.9996,0.9268,0.9048
21,40125,75,8.345e-07,0,1,1,1,1,1,1
22,24468,205,0.02565,0,0.9744,0.95,0.9744,0.9999,1,0.9746
23,38864,312,0.04712,0,0.9529,0.9286,0.9529,0.9998,0.9785,0.9531
24,31561,73,8.345e-07,0,1,1,1,1,1,1
25,25750,501,0.2337,0,0.7663,0.7592,0.7663,0.9994,0.7735,0.766
26,39124,543,0.4462,0,0.5538,0.5816,0.5538,0.9992,0.5286,0.5541
27,36648,360,0.04935,0,0.9507,0.9435,0.9507,0.9999,0.9579,0.9506
28,33513,73,8.345e-07,0,1,1,1,1,1,1
29,24635,306,4.172e-06,0,1,1,1,1,1,1
30,39466,98,8.345e-07,0,1,1,1,1,1,1
31,26201,469,0.0902,0,0.9098,0.9508,0.9098,0.9998,0.8722,0.9106
32,24405,342,0.07861,0,0.9214,0.8929,0.9214,0.9998,0.9518,0.9217
33,31862,77,8.941e-07,0,1,1,1,1,1,1
