batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
1,36235,74,1.669e-06,0,1,1,1,1,1,1
2,33570,78,1.013e-06,0,1,1,1,1,1,1
3,33415,77,1.013e-06,0,1,1,1,1,1,1
4,15315,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
5,33998,77,1.013e-06,0,1,1,1,1,1,1
6,34910,73,1.013e-06,0,1,1,1,1,1,1
7,37219,171,0.1726,0,0.8274,0.802,0.8274,0.9987,0.8545,0.8271
8,15759,115,1.073e-06,0,1,1,1,1,1,1
9,20164,121,1.132e-06,0,1,1,1,1,1,1
10,40194,75,1.013e-06,0,1,1,1,1,1,1
11,25746,372,0.2712,0,0.7288,0.6912,0.7288,0.9991,0.7706,0.7293
12,24219,381,0.3247,0,0.6753,0.65,0.6753,0.999,0.7027,0.6753
13,24087,316,0.0322,0,0.9678,0.9617,0.9678,0.9999,0.974,0.9678
14,37172,162,0.7057,0,0.2943,0.4173,0.2943,0.9982,0.2273,0.3072
15,32806,71,1.013e-06,0,1,1,1,1,1,1
16,28310,74,1.132e-06,0,1,1,1,1,1,1
17,34427,84,0.1064,0,0.8936,0.875,0.8936,0.9986,0.913,0.893
18,21946,122,0.2485,0,0.7515,0.7706,0.7515,0.998,0.7333,0.7508
19,4151,576,0.3623,0,0.6377,0.7057,0.6377,0.9994,0.5817,0.6405
20,25117,374,0.416,0,0.584,0.5209,0.584,0.9985,0.6645,0.5874
21,24388,243,0.3997,0,0.6003,0.5761,0.6003,0.9986,0.6265,0.6001
22,37018,351,0.2436,0,0.7564,0.6859,0.7564,0.9991,0.8431,0.7599
23,1398,524,0.414,0,0.586,0.5838,0.586,0.9992,0.5883,0.5856
24,21990,123,0.03841,0,0.9616,0.9709,0.9616,0.9996,0.9525,0.9615
25,17504,118,0.1818,0,0.8182,0.7941,0.8182,0.9983,0.8437,0.8176
26,20276,118,0.2727,0,0.7273,0.9524,0.7273,0.9978,0.5882,0.7483
27,26427,520,0.3932,0,0.6068,0.7013,0.6068,0.9993,0.5347,0.6121
28,37041,368,0.2316,0,0.7684,0.872,0.7684,0.9994,0.6868,0.7737
