batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24143,323,0.02924,0,0.9708,0.954,0.9708,0.9999,0.9881,0.9708
1,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
2,13991,132,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
3,31341,87,2.384e-07,0,1,1,1,1,1,1
4,40615,78,2.98e-07,0,1,1,1,1,1,1
5,24332,338,0.00521,0,0.9948,0.9897,0.9948,1,0.9999,0.9948
6,24865,307,0.04666,0,0.9533,0.9387,0.9533,0.9998,0.9684,0.9533
7,24553,162,0.02041,0,0.9796,0.96,0.9796,0.9998,1,0.9796
8,27038,350,0.009214,0,0.9908,0.9908,0.9908,1,0.9907,0.9908
9,40410,76,2.98e-07,0,1,1,1,1,1,1
10,24420,331,0.04295,0,0.9571,0.9286,0.9571,0.9999,0.9873,0.9574
11,23116,118,4.172e-07,0,1,1,1,1,1,1
12,24824,267,0.1023,0,0.8977,0.8495,0.8977,0.9995,0.9518,0.8988
13,24030,341,0.0101,0,0.9899,0.98,0.9899,1,1,0.9899
14,36326,73,2.98e-07,0,1,1,1,1,1,1
15,28360,71,2.98e-07,0,1,1,1,1,1,1
16,27992,72,2.98e-07,0,1,1,1,1,1,1
17,40329,77,2.98e-07,0,1,1,1,1,1,1
18,39288,110,4.172e-07,0,1,1,1,1,1,1
19,26156,439,0.1547,0,0.8453,0.9018,0.8453,0.9996,0.7954,0.8468
20,31453,84,2.98e-07,0,1,1,1,1,1,1
21,28863,71,2.98e-07,0,1,1,1,1,1,1
22,24405,342,0.05,0,0.95,0.987,0.95,0.9999,0.9157,0.9506
23,26136,465,0.2079,0,0.7921,0.78,0.7921,0.9994,0.8045,0.7919
24,36216,90,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.9829
25,12612,123,0.003395,0,0.9966,0.9932,0.9966,1,1,0.9966
26,26908,374,0.04317,0,0.9568,0.9459,0.9568,0.9998,0.968,0.9568
27,26871,255,0.03356,0,0.9664,0.9474,0.9664,0.9998,0.9863,0.9665
28,26497,340,0.06002,0,0.94,0.9247,0.94,0.9998,0.9557,0.94
29,33312,73,2.384e-07,0,1,1,1,1,1,1
30,27081,417,0.1227,0,0.8773,0.8268,0.8773,0.9996,0.9344,0.8787
31,32355,74,2.98e-07,0,1,1,1,1,1,1
32,26216,557,0.4174,0,0.5826,0.637,0.5826,0.9993,0.5368,0.5845
33,24211,320,0.006061,0,0.9939,0.988,0.9939,1,1,0.9939
34,32351,75,2.98e-07,0,1,1,1,1,1,1
35,26034,405,0.08544,0,0.9146,0.9054,0.9146,0.9998,0.9239,0.9145
36,36881,366,0.02359,0,0.9764,0.9539,0.9764,0.9999,1,0.9766
37,24649,317,0.03665,0,0.9634,0.9684,0.9634,0.9999,0.9583,0.9633
38,40221,76,2.98e-07,0,1,1,1,1,1,1
39,33357,77,2.98e-07,0,1,1,1,1,1,1
40,19774,120,4.172e-07,0,1,1,1,1,1,1
41,27229,465,0.1984,0,0.8016,0.8004,0.8016,0.9995,0.8028,0.8013
42,40345,76,2.98e-07,0,1,1,1,1,1,1
43,28219,73,2.98e-07,0,1,1,1,1,1,1
44,25117,374,0.09449,0,0.9055,0.9078,0.9055,0.9997,0.9033,0.9054
45,26576,231,0.278,0,0.722,0.7624,0.722,0.9986,0.6857,0.7224
46,36500,453,5.364e-07,0,1,1,1,1,1,1
47,13961,116,2.98e-07,0,1,1,1,1,1,1
48,26128,435,0.07782,0,0.9222,0.9039,0.9222,0.9998,0.9412,0.9222
49,32396,75,2.98e-07,0,1,1,1,1,1,1
50,25496,300,0.04399,0,0.956,0.9354,0.956,0.9998,0.9775,0.9561
51,25919,438,0.1961,0,0.8039,0.7721,0.8039,0.9994,0.8384,0.8042
