batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1556,0,0.8444,0.7946,0.8444,0.9992,0.9009,0.8456
1,40296,85,2.205e-06,0,1,1,1,1,1,1
2,25941,409,0.1286,0,0.8714,0.9044,0.8714,0.9997,0.8407,0.8719
3,28231,76,2.205e-06,0,1,1,1,1,1,1
4,31007,73,2.086e-06,0,1,1,1,1,1,1
5,28117,92,2.086e-06,0,1,1,1,1,1,1
6,26167,402,0.2876,0,0.7124,0.7838,0.7124,0.9992,0.6529,0.715
7,12888,125,2.205e-06,0,1,1,1,1,1,1
8,38056,113,0.02564,0,0.9744,1,0.9744,0.9998,0.95,0.9747
9,20270,119,2.325e-06,0,1,1,1,1,1,1
10,25840,473,0.2235,0,0.7765,0.7559,0.7765,0.9994,0.7983,0.7765
11,21515,122,2.205e-06,0,1,1,1,1,1,1
12,26208,387,0.1522,0,0.8478,0.7985,0.8478,0.9995,0.9035,0.8491
13,25313,333,0.1732,0,0.8268,0.8187,0.8268,0.9994,0.835,0.8265
14,36821,405,0.328,0,0.672,0.8063,0.672,0.9994,0.5761,0.6814
15,24608,306,0.1991,0,0.8009,0.8125,0.8009,0.9992,0.7896,0.8006
16,33510,72,2.086e-06,0,1,1,1,1,1,1
17,36992,402,0.432,0,0.568,0.6636,0.568,0.9992,0.4964,0.5736
18,25605,278,0.1607,0,0.8393,0.9219,0.8393,0.9993,0.7703,0.8425
19,34184,90,3.159e-06,0,1,1,1,1,1,1
20,35077,73,2.086e-06,0,1,1,1,1,1,1
21,32280,74,2.086e-06,0,1,1,1,1,1,1
22,36714,369,0.3427,0,0.6573,0.6859,0.6573,0.999,0.631,0.6574
23,23201,124,2.384e-06,0,1,1,1,1,1,1
24,36558,346,0.3342,0,0.6658,0.6932,0.6658,0.9989,0.6404,0.6658
25,37184,145,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
26,25915,454,0.2417,0,0.7583,0.7172,0.7583,0.9993,0.8045,0.7592
27,39792,98,2.325e-06,0,1,1,1,1,1,1
28,27997,73,2.086e-06,0,1,1,1,1,1,1
29,25568,327,0.06607,0,0.9339,0.9892,0.9339,0.9998,0.8845,0.9354
30,27876,77,2.086e-06,0,1,1,1,1,1,1
31,36862,273,0.3335,0,0.6665,0.4998,0.6665,0.9999,1,0.7069
32,26461,473,0.2442,0,0.7557,0.7358,0.7557,0.9994,0.7768,0.7557
33,32410,74,2.086e-06,0,1,1,1,1,1,1
34,35040,72,2.027e-06,0,1,1,1,1,1,1
35,39103,371,0.2024,0,0.7976,0.8785,0.7976,0.9995,0.7303,0.8009
36,24290,332,0.123,0,0.877,0.89,0.877,0.9996,0.8644,0.8769
37,12921,124,0.01486,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
38,2725,549,0.419,0,0.581,0.5718,0.581,0.9993,0.5905,0.5807
39,25330,317,0.09832,0,0.9017,0.8372,0.9017,0.9996,0.977,0.904
40,19824,116,2.205e-06,0,1,1,1,1,1,1
41,40437,84,2.205e-06,0,1,1,1,1,1,1
42,25889,422,0.3204,0,0.6796,0.6484,0.6796,0.9991,0.7141,0.68
43,33218,72,2.086e-06,0,1,1,1,1,1,1
44,26458,384,0.1708,0,0.8292,0.788,0.8292,0.9995,0.875,0.83
45,25114,355,0.1059,0,0.8941,0.8963,0.8941,0.9997,0.8918,0.8939
46,29333,72,1.967e-06,0,1,1,1,1,1,1
47,22491,122,2.265e-06,0,1,1,1,1,1,1
48,25106,295,0.2775,0,0.7225,0.7275,0.7225,0.999,0.7176,0.7221
49,24436,340,0.3105,0,0.6895,0.6006,0.6895,0.9992,0.8094,0.6967
50,40229,77,2.086e-06,0,1,1,1,1,1,1
51,25053,101,2.325e-06,0,1,1,1,1,1,1
52,25565,338,0.0957,0,0.9043,0.9028,0.9043,0.9996,0.9058,0.9041
53,19789,121,2.384e-06,0,1,1,1,1,1,1
54,25001,312,0.2574,0,0.7426,0.851,0.7426,0.999,0.6587,0.7485
55,25139,335,0.1532,0,0.8468,0.8159,0.8468,0.9994,0.88,0.847
56,35591,77,2.086e-06,0,1,1,1,1,1,1
57,37151,512,0.3045,0,0.6955,0.6761,0.6955,0.9992,0.7161,0.6954
58,29681,77,2.086e-06,0,1,1,1,1,1,1
59,25955,531,0.1844,0,0.8156,0.826,0.8156,0.9996,0.8055,0.8155
60,31584,91,2.205e-06,0,1,1,1,1,1,1
61,24676,317,0.3717,0,0.6283,0.6862,0.6283,0.9987,0.5794,0.63
62,28286,74,2.086e-06,0,1,1,1,1,1,1
63,26415,403,0.1542,0,0.8458,0.8578,0.8458,0.9996,0.8342,0.8457
64,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.2985,0,0.7015,0.7705,0.7015,0.9993,0.6438,0.7041
66,33325,76,2.086e-06,0,1,1,1,1,1,1
67,13862,121,2.265e-06,0,1,1,1,1,1,1
68,28106,85,2.205e-06,0,1,1,1,1,1,1
69,40221,76,2.086e-06,0,1,1,1,1,1,1
70,15272,116,2.205e-06,0,1,1,1,1,1,1
71,6851,410,0.352,0,0.648,0.7142,0.648,0.9991,0.593,0.6504
72,25791,399,0.1241,0,0.8759,0.9187,0.8759,0.9997,0.8369,0.8768
73,17574,118,2.623e-06,0,1,1,1,1,1,1
74,37001,394,0.3871,0,0.6128,0.6909,0.6128,0.9991,0.5506,0.6164
75,31640,76,2.086e-06,0,1,1,1,1,1,1
76,26216,557,0.2801,0,0.7199,0.7943,0.7199,0.9995,0.6582,0.7229
77,24159,350,0.09591,0,0.9041,0.914,0.9041,0.9997,0.8944,0.904
78,32308,72,2.086e-06,0,1,1,1,1,1,1
79,40494,77,2.086e-06,0,1,1,1,1,1,1
80,32635,77,2.086e-06,0,1,1,1,1,1,1
81,28749,73,2.086e-06,0,1,1,1,1,1,1
82,27229,465,0.2613,0,0.7387,0.7845,0.7387,0.9994,0.698,0.7397
83,40472,78,2.086e-06,0,1,1,1,1,1,1
84,24627,313,0.1889,0,0.8111,0.8054,0.8111,0.9992,0.8168,0.8106
85,25645,274,0.1203,0,0.8797,0.8064,0.8797,0.9994,0.9675,0.8828
86,29509,72,2.086e-06,0,1,1,1,1,1,1
