batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31476,89,1.86e-05,0,1,1,1,1,1,1
1,36573,367,0.0393,0,0.9607,0.9601,0.9607,0.9999,0.9613,0.9606
2,24354,262,0.02553,0,0.9745,0.9522,0.9745,0.9999,0.9978,0.9747
3,36689,421,0.1677,0,0.8323,0.8306,0.8323,0.9997,0.834,0.8322
4,19764,120,1.943e-05,0,1,1,1,1,1,1
5,26243,580,0.1857,0,0.8143,0.8792,0.8143,0.9997,0.7583,0.8164
6,28909,71,1.8e-05,0,1,1,1,1,1,1
7,17660,121,1.884e-05,0,1,1,1,1,1,1
8,40402,76,1.83e-05,0,1,1,1,1,1,1
9,25494,349,0.1461,0,0.8539,0.8594,0.8539,0.9995,0.8485,0.8537
10,31424,81,1.931e-05,0,1,1,1,1,1,1
11,17461,115,1.919e-05,0,1,1,1,1,1,1
12,26185,562,0.1712,0,0.8288,0.8146,0.8288,0.9997,0.8435,0.8288
13,40264,88,1.895e-05,0,1,1,1,1,1,1
14,36585,359,0.08025,0,0.9198,0.8997,0.9198,0.9997,0.9407,0.9198
15,17264,112,1.925e-05,0,1,1,1,1,1,1
16,25150,367,0.3961,0,0.6039,0.6364,0.6039,0.9988,0.5746,0.6041
17,8081,595,0.07318,0,0.9268,0.9284,0.9268,0.9999,0.9252,0.9268
18,26172,339,0.2223,0,0.7777,0.9306,0.7777,0.9994,0.6679,0.7883
19,37209,134,8.136e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
20,36494,434,0.01361,0,0.9864,0.9732,0.9864,1,1,0.9864
21,25982,449,0.2933,0,0.7067,0.615,0.7067,0.9991,0.8304,0.7141
22,28859,73,1.901e-05,0,1,1,1,1,1,1
23,40501,77,1.812e-05,0,1,1,1,1,1,1
24,24110,359,0.04099,0,0.959,0.9495,0.959,0.9999,0.9687,0.959
25,32877,73,1.806e-05,0,1,1,1,1,1,1
26,28118,91,1.854e-05,0,1,1,1,1,1,1
27,31935,76,1.824e-05,0,1,1,1,1,1,1
28,27118,443,0.2724,0,0.7276,0.7166,0.7276,0.9992,0.7389,0.7273
29,36724,359,0.1789,0,0.8211,0.777,0.8211,0.9995,0.8704,0.822
30,34290,89,1.854e-05,0,1,1,1,1,1,1
31,37172,162,0.02232,0,0.9777,0.9564,0.9777,0.9999,1,0.9779
32,33048,76,1.812e-05,0,1,1,1,1,1,1
33,37122,373,0.06078,0,0.9392,0.9397,0.9392,0.9998,0.9387,0.9391
34,37229,143,0.7132,0,1.966e-06,1.966e-06,1.966e-06,1,1,1
35,28251,73,1.794e-05,0,1,1,1,1,1,1
36,20411,119,1.884e-05,0,1,1,1,1,1,1
37,40206,76,1.824e-05,0,1,1,1,1,1,1
38,37156,584,0.07478,0,0.9252,0.8831,0.9252,0.9998,0.9715,0.9261
39,33581,74,1.848e-05,0,1,1,1,1,1,1
40,37212,282,0.0295,0,0.9705,0.9681,0.9705,0.9999,0.9729,0.9704
41,26062,430,0.086,0,0.914,0.9311,0.914,0.9998,0.8975,0.9141
42,13400,117,2.015e-05,0,1,1,1,1,1,1
43,33892,76,1.8e-05,0,1,1,1,1,1,1
44,26216,557,0.1825,0,0.8175,0.8035,0.8175,0.9996,0.8319,0.8174
45,40484,76,1.824e-05,0,1,1,1,1,1,1
46,36804,408,0.119,0,0.881,0.8509,0.881,0.9997,0.9133,0.8814
47,24342,399,0.02886,0,0.9711,0.9607,0.9711,0.9999,0.9818,0.9711
48,25903,450,0.09462,0,0.9054,0.9074,0.9054,0.9997,0.9033,0.9052
49,25678,541,0.3175,0,0.6825,0.7542,0.6825,0.9994,0.6232,0.6853
50,40167,74,1.8e-05,0,1,1,1,1,1,1
51,18590,117,1.872e-05,0,1,1,1,1,1,1
52,24290,332,0.02317,0,0.9768,0.955,0.9768,0.9999,0.9997,0.977
53,37006,356,0.2374,0,0.7626,0.8258,0.7626,0.9995,0.7084,0.7646
54,26204,563,0.1898,0,0.8102,0.8316,0.8102,0.9997,0.7899,0.8103
55,24201,297,0.01353,0,0.9865,0.9733,0.9865,1,1,0.9865
56,27327,71,1.818e-05,0,1,1,1,1,1,1
57,25017,290,0.01035,0,0.9896,0.9795,0.9896,1,1,0.9897
58,34648,95,1.901e-05,0,1,1,1,1,1,1
59,33302,72,1.86e-05,0,1,1,1,1,1,1
60,32046,74,1.806e-05,0,1,1,1,1,1,1
61,2241,547,0.0409,0,0.9591,0.9653,0.9591,0.9999,0.953,0.9591
62,27096,409,0.5028,0,0.4972,0.5613,0.4972,0.9987,0.4463,0.5
63,40455,78,1.842e-05,0,1,1,1,1,1,1
64,30247,73,1.77e-05,0,1,1,1,1,1,1
65,33480,77,1.8e-05,0,1,1,1,1,1,1
66,38745,339,0.07076,0,0.9292,0.9258,0.9292,0.9997,0.9327,0.9291
67,32343,76,1.794e-05,0,1,1,1,1,1,1
68,23967,123,1.949e-05,0,1,1,1,1,1,1
69,29396,75,1.806e-05,0,1,1,1,1,1,1
70,20353,121,1.895e-05,0,1,1,1,1,1,1
71,14083,118,1.907e-05,0,1,1,1,1,1,1
72,19814,123,0.01495,0,0.985,0.9706,0.985,0.9999,1,0.985
73,36855,395,0.1575,0,0.8425,0.8443,0.8425,0.9996,0.8407,0.8423
74,3717,503,0.08698,0,0.913,0.9021,0.913,0.9998,0.9242,0.913
75,35288,73,1.788e-05,0,1,1,1,1,1,1
76,26025,439,0.08237,0,0.9176,0.9125,0.9176,0.9998,0.9228,0.9175
77,25374,248,0.112,0,0.888,0.8397,0.888,0.9995,0.9421,0.8891
78,27081,417,0.1415,0,0.8585,0.8078,0.8585,0.9996,0.916,0.8599
79,21515,122,1.907e-05,0,1,1,1,1,1,1
80,31204,84,1.931e-05,0,1,1,1,1,1,1
81,38590,404,0.09167,0,0.9083,0.8989,0.9083,0.9999,0.918,0.9083
82,20450,120,2.587e-05,0,1,1,1,1,1,1
83,26004,403,0.1913,0,0.8087,0.8106,0.8087,0.9994,0.8067,0.8084
84,40030,118,1.907e-05,0,1,1,1,1,1,1
85,26124,419,0.2113,0,0.7887,0.794,0.7887,0.9994,0.7835,0.7884
86,37162,349,0.03858,0,0.9614,0.9258,0.9614,0.9999,0.9999,0.962
87,29394,75,1.818e-05,0,1,1,1,1,1,1
88,39469,101,0.0001723,0,0.9998,0.9997,0.9998,1,1,0.9998
