batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20726,123,4.59e-06,0,1,1,1,1,1,1
1,36629,378,0.1857,0,0.8143,0.7793,0.8143,0.9994,0.8526,0.8148
2,25866,511,0.2456,0,0.7544,0.665,0.7544,0.9994,0.8716,0.7609
3,28652,71,3.815e-06,0,1,1,1,1,1,1
4,16197,120,4.649e-06,0,1,1,1,1,1,1
5,14371,112,5.364e-06,0,1,1,1,1,1,1
6,26204,563,0.3176,0,0.6824,0.8225,0.6824,0.9995,0.583,0.6923
7,26390,332,0.1956,0,0.8044,0.7891,0.8044,0.9994,0.8203,0.8042
8,24649,317,0.2897,0,0.7103,0.6565,0.7103,0.9988,0.7738,0.712
9,28033,75,3.815e-06,0,1,1,1,1,1,1
10,13771,123,3.588e-05,0,1,0.9999,1,1,1,1
11,24038,402,0.1173,0,0.8827,0.9108,0.8827,0.9997,0.8563,0.883
12,15959,112,0.03847,0,0.9615,0.9259,0.9615,0.9997,1,0.9619
13,26237,412,0.1736,0,0.8264,0.8598,0.8264,0.9995,0.7956,0.8269
14,28268,73,3.695e-06,0,1,1,1,1,1,1
15,24126,355,0.1611,0,0.8389,0.8393,0.8389,0.9995,0.8386,0.8387
16,20272,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9862
17,26224,538,0.3361,0,0.6639,0.7027,0.6639,0.9993,0.6291,0.6646
18,5199,598,0.4638,0,0.5362,0.5463,0.5362,0.9992,0.5264,0.5359
19,34436,85,3.874e-06,0,1,1,1,1,1,1
20,35462,71,3.636e-06,0,1,1,1,1,1,1
21,23885,124,5.603e-06,0,1,1,1,1,1,1
22,32355,74,3.815e-06,0,1,1,1,1,1,1
23,40121,75,3.815e-06,0,1,1,1,1,1,1
24,33035,75,3.934e-06,0,1,1,1,1,1,1
25,26875,248,0.1456,0,0.8544,0.8576,0.8544,0.9993,0.8513,0.8541
26,36839,327,0.4958,0,0.5042,0.4236,0.5042,0.9988,0.6226,0.5129
27,36161,83,3.994e-06,0,1,1,1,1,1,1
28,26071,325,0.205,0,0.795,0.8251,0.795,0.9993,0.7669,0.7952
29,33350,72,3.695e-06,0,1,1,1,1,1,1
30,26338,486,0.24,0,0.76,0.7138,0.76,0.9994,0.8124,0.7612
31,25885,431,0.1602,0,0.8398,0.7788,0.8398,0.9995,0.9111,0.842
32,23219,125,1.782e-05,0,1,1,1,1,1,1
33,40302,87,4.649e-06,0,1,1,1,1,1,1
34,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
35,12789,115,6.855e-06,0,1,1,1,1,1,1
36,33789,77,3.815e-06,0,1,1,1,1,1,1
37,5308,585,0.5354,0,0.4646,0.549,0.4646,0.9992,0.4027,0.4699
38,35610,75,3.815e-06,0,1,1,1,1,1,1
39,28418,86,3.874e-06,0,1,1,1,1,1,1
40,25143,314,0.1236,0,0.8764,0.9511,0.8764,0.9996,0.8125,0.879
41,33932,73,3.695e-06,0,1,1,1,1,1,1
42,18796,117,5.066e-06,0,1,1,1,1,1,1
43,14463,117,4.649e-06,0,1,1,1,1,1,1
44,24705,533,0.5435,0,0.4565,0.5009,0.4565,0.9989,0.4194,0.4578
45,17727,118,4.53e-06,0,1,1,1,1,1,1
46,17614,118,4.59e-06,0,1,1,1,1,1,1
47,40278,87,1.192e-05,0,1,1,1,1,1,1
48,31782,79,4.053e-06,0,1,1,1,1,1,1
49,36335,74,3.695e-06,0,1,1,1,1,1,1
50,32002,77,3.815e-06,0,1,1,1,1,1,1
51,27533,70,3.695e-06,0,1,1,1,1,1,1
52,36714,369,0.304,0,0.696,0.7196,0.696,0.9991,0.674,0.696
53,24405,342,0.1935,0,0.8065,0.8846,0.8065,0.9995,0.741,0.8095
54,25123,352,0.2101,0,0.7899,0.74,0.7899,0.9993,0.8471,0.7913
55,35395,76,3.815e-06,0,1,1,1,1,1,1
56,25938,394,0.3099,0,0.6901,0.7312,0.6901,0.9992,0.6533,0.6908
57,25009,307,0.3216,0,0.6784,0.7936,0.6784,0.9988,0.5925,0.6853
58,36992,402,0.3829,0,0.6171,0.5929,0.6171,0.9991,0.6434,0.6172
59,35077,73,3.695e-06,0,1,1,1,1,1,1
60,25174,312,0.1155,0,0.8845,0.8952,0.8845,0.9996,0.874,0.8844
61,29266,78,3.934e-06,0,1,1,1,1,1,1
62,27226,437,0.1106,0,0.8894,0.9323,0.8894,0.9997,0.8503,0.8903
63,25546,289,0.08718,0,0.9128,0.902,0.9128,0.9996,0.9239,0.9127
64,27332,74,3.934e-06,0,1,1,1,1,1,1
65,40293,78,3.934e-06,0,1,1,1,1,1,1
66,39069,448,0.3044,0,0.6956,0.643,0.6956,0.9992,0.7576,0.6975
67,20323,120,4.649e-06,0,1,1,1,1,1,1
68,13103,116,5.007e-06,0,1,1,1,1,1,1
69,26461,473,0.1873,0,0.8127,0.7617,0.8127,0.9995,0.8711,0.8142
70,25229,216,0.09901,0,0.901,0.9741,0.901,0.9995,0.8381,0.9035
71,27170,377,0.1705,0,0.8295,0.8251,0.8295,0.9995,0.8339,0.8292
72,31495,77,3.934e-06,0,1,1,1,1,1,1
73,28197,88,4.113e-06,0,1,1,1,1,1,1
74,35438,73,3.815e-06,0,1,1,1,1,1,1
75,40343,77,3.934e-06,0,1,1,1,1,1,1
76,26165,587,0.2476,0,0.7524,0.7455,0.7524,0.9996,0.7593,0.7522
77,27079,265,0.04739,0,0.9526,0.98,0.9526,0.9998,0.9267,0.9529
78,34194,89,3.934e-06,0,1,1,1,1,1,1
79,27149,454,0.1809,0,0.8191,0.7689,0.8191,0.9995,0.8762,0.8205
80,36960,362,0.1404,0,0.8596,0.8403,0.8596,0.9996,0.8798,0.8596
81,40381,76,3.934e-06,0,1,1,1,1,1,1
82,25479,303,0.07556,0,0.9244,0.9384,0.9244,0.9997,0.9109,0.9244
83,30502,78,3.815e-06,0,1,1,1,1,1,1
84,26020,402,0.2452,0,0.7548,0.7345,0.7548,0.9993,0.7763,0.7548
85,28108,85,3.994e-06,0,1,1,1,1,1,1
86,36821,405,0.3585,0,0.6415,0.6678,0.6415,0.9992,0.6173,0.6417
87,26385,431,0.08863,0,0.9114,0.9176,0.9114,0.9998,0.9052,0.9113
88,39061,308,0.2641,0,0.7359,0.7987,0.7359,0.9993,0.6823,0.7379
89,33326,73,3.695e-06,0,1,1,1,1,1,1
90,24331,307,0.06612,0,0.9339,0.9043,0.9339,0.9997,0.9654,0.9342
91,25492,303,0.1174,0,0.8826,0.9179,0.8826,0.9995,0.8499,0.8831
92,34864,76,3.815e-06,0,1,1,1,1,1,1
93,14207,121,4.47e-06,0,1,1,1,1,1,1
94,26034,405,0.1625,0,0.8375,0.7805,0.8375,0.9995,0.9034,0.8394
95,39041,550,0.6758,0,0.3242,0.2515,0.3242,0.9992,0.4562,0.3383
96,26982,402,0.2029,0,0.7971,0.7544,0.7971,0.9993,0.845,0.798
97,34389,85,0.01951,0,0.9805,0.9617,0.9805,0.9997,1,0.9804
98,24935,266,0.2564,0,0.7436,0.7906,0.7436,0.999,0.7019,0.7445
99,23991,123,4.709e-06,0,1,1,1,1,1,1
100,36479,449,0.3726,0,0.6274,0.6432,0.6274,0.9993,0.6124,0.6273
101,33480,77,3.934e-06,0,1,1,1,1,1,1
102,39661,101,0.01461,0,0.9854,0.9913,0.9854,0.9998,0.9796,0.9854
103,32806,71,3.695e-06,0,1,1,1,1,1,1
104,23964,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
105,21474,122,4.59e-06,0,1,1,1,1,1,1
106,37261,558,0.4274,0,0.5726,0.6048,0.5726,0.9992,0.5437,0.5731
107,36800,411,0.3087,0,0.6913,0.668,0.6913,0.9992,0.7162,0.6913
108,31201,77,3.934e-06,0,1,1,1,1,1,1
109,33243,73,3.815e-06,0,1,1,1,1,1,1
110,37035,386,0.1587,0,0.8413,0.8372,0.8413,0.9996,0.8454,0.8411
111,36148,83,3.994e-06,0,1,1,1,1,1,1
112,35043,74,3.695e-06,0,1,1,1,1,1,1
113,25243,295,0.1219,0,0.8781,0.8637,0.8781,0.9995,0.8929,0.8779
114,33145,73,3.695e-06,0,1,1,1,1,1,1
115,25855,534,0.3303,0,0.6697,0.7079,0.6697,0.9993,0.6354,0.6704
116,27348,76,3.815e-06,0,1,1,1,1,1,1
117,36511,465,0.6034,0,0.3966,0.4012,0.3966,0.999,0.3921,0.3961
118,20275,119,4.53e-06,0,1,1,1,1,1,1
119,40395,76,3.934e-06,0,1,1,1,1,1,1
120,34385,84,3.874e-06,0,1,1,1,1,1,1
121,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
122,28131,91,4.113e-06,0,1,1,1,1,1,1
123,36327,84,3.874e-06,0,1,1,1,1,1,1
