batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1293,0,0.8707,0.8401,0.8707,0.9994,0.9036,0.8709
1,40296,85,1.371e-06,0,1,1,1,1,1,1
2,25941,409,0.1204,0,0.8796,0.9223,0.8796,0.9997,0.8406,0.8804
3,28231,76,1.371e-06,0,1,1,1,1,1,1
4,31007,73,1.431e-06,0,1,1,1,1,1,1
5,28117,92,1.431e-06,0,1,1,1,1,1,1
6,26167,402,0.2197,0,0.7803,0.8107,0.7803,0.9994,0.7521,0.7806
7,12888,125,1.669e-06,0,1,1,1,1,1,1
8,38056,113,2.027e-06,0,1,1,1,1,1,1
9,20270,119,1.669e-06,0,1,1,1,1,1,1
10,25840,473,0.1064,0,0.8936,0.883,0.8936,0.9997,0.9045,0.8935
11,21515,122,1.609e-06,0,1,1,1,1,1,1
12,26208,387,0.095,0,0.905,0.8816,0.905,0.9997,0.9297,0.9051
13,25313,333,0.05709,0,0.9429,0.9371,0.9429,0.9998,0.9488,0.9428
14,36821,405,0.2855,0,0.7145,0.7163,0.7145,0.9994,0.7127,0.7141
15,24608,306,0.1572,0,0.8428,0.8067,0.8428,0.9993,0.8822,0.8432
16,33510,72,1.371e-06,0,1,1,1,1,1,1
17,36992,402,0.2874,0,0.7126,0.7142,0.7126,0.9994,0.7111,0.7123
18,25605,278,0.09471,0,0.9053,0.9123,0.9053,0.9996,0.8984,0.9051
19,34184,90,1.49e-06,0,1,1,1,1,1,1
20,35077,73,1.371e-06,0,1,1,1,1,1,1
21,32280,74,1.311e-06,0,1,1,1,1,1,1
22,36714,369,0.186,0,0.814,0.8236,0.814,0.9994,0.8046,0.8138
23,23201,124,1.669e-06,0,1,1,1,1,1,1
24,36558,346,0.2097,0,0.7903,0.8166,0.7903,0.9993,0.7656,0.7904
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1937,0,0.8063,0.8094,0.8063,0.9995,0.8031,0.806
27,39792,98,1.788e-06,0,1,1,1,1,1,1
28,27997,73,1.371e-06,0,1,1,1,1,1,1
29,25568,327,0.07009,0,0.9299,0.9587,0.9299,0.9997,0.9028,0.9303
30,27876,77,1.311e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.251e-08,2.659e-08,4.251e-08,0.9995,1.063e-07,-0.0002146
32,26461,473,0.1105,0,0.8895,0.8873,0.8895,0.9997,0.8917,0.8894
33,32410,74,1.311e-06,0,1,1,1,1,1,1
34,35040,72,1.311e-06,0,1,1,1,1,1,1
35,39103,371,0.1637,0,0.8363,0.8094,0.8363,0.9996,0.865,0.8365
36,24290,332,0.06288,0,0.9371,0.9111,0.9371,0.9998,0.9647,0.9374
37,12921,124,1.729e-06,0,1,1,1,1,1,1
38,2725,549,0.4397,0,0.5603,0.5208,0.5603,0.9992,0.6063,0.5615
39,25330,317,0.0396,0,0.9604,0.9503,0.9604,0.9998,0.9707,0.9604
40,19824,116,1.55e-06,0,1,1,1,1,1,1
41,40437,84,1.49e-06,0,1,1,1,1,1,1
42,25889,422,0.3271,0,0.6729,0.6559,0.6729,0.9991,0.6908,0.6727
43,33218,72,1.192e-06,0,1,1,1,1,1,1
44,26458,384,0.1341,0,0.8659,0.8308,0.8659,0.9996,0.904,0.8664
45,25114,355,0.1381,0,0.8619,0.8201,0.8619,0.9995,0.9083,0.8628
46,29333,72,1.311e-06,0,1,1,1,1,1,1
47,22491,122,1.669e-06,0,1,1,1,1,1,1
48,25106,295,0.2391,0,0.7609,0.7867,0.7609,0.9992,0.7368,0.761
49,24436,340,0.2086,0,0.7914,0.7237,0.7914,0.9995,0.873,0.7945
50,40229,77,1.311e-06,0,1,1,1,1,1,1
51,25053,101,1.848e-06,0,1,1,1,1,1,1
52,25565,338,0.1185,0,0.8815,0.8753,0.8815,0.9996,0.8878,0.8813
53,19789,121,1.55e-06,0,1,1,1,1,1,1
54,25001,312,0.1331,0,0.8669,0.9329,0.8669,0.9995,0.8095,0.8689
55,25139,335,0.1267,0,0.8733,0.8232,0.8733,0.9995,0.9298,0.8745
56,35591,77,1.252e-06,0,1,1,1,1,1,1
57,37151,512,0.3837,0,0.6163,0.5392,0.6163,0.9989,0.7192,0.6221
58,29681,77,1.371e-06,0,1,1,1,1,1,1
59,25955,531,0.1363,0,0.8637,0.8834,0.8637,0.9997,0.8448,0.8637
60,31584,91,1.49e-06,0,1,1,1,1,1,1
61,24676,317,0.4476,0,0.5524,0.5489,0.5524,0.9983,0.5559,0.5515
62,28286,74,1.192e-06,0,1,1,1,1,1,1
63,26415,403,0.1422,0,0.8578,0.8446,0.8578,0.9996,0.8713,0.8577
64,39620,103,1.848e-06,0,1,1,1,1,1,1
65,12497,344,0.3076,0,0.6924,0.7896,0.6924,0.9993,0.6165,0.6975
66,33325,76,1.371e-06,0,1,1,1,1,1,1
67,13862,121,1.729e-06,0,1,1,1,1,1,1
68,28106,85,1.371e-06,0,1,1,1,1,1,1
69,40221,76,1.371e-06,0,1,1,1,1,1,1
70,15272,116,1.609e-06,0,1,1,1,1,1,1
71,6851,410,0.2744,0,0.7256,0.7819,0.7256,0.9993,0.6768,0.7272
72,25791,399,0.1521,0,0.8479,0.8996,0.8479,0.9996,0.8018,0.8492
73,17574,118,1.609e-06,0,1,1,1,1,1,1
74,37001,394,0.2341,0,0.7659,0.7798,0.7659,0.9994,0.7524,0.7657
75,31640,76,1.192e-06,0,1,1,1,1,1,1
76,26216,557,0.1989,0,0.801,0.8098,0.801,0.9996,0.7925,0.8009
77,24159,350,0.09853,0,0.9015,0.8694,0.9015,0.9997,0.936,0.9019
78,32308,72,1.252e-06,0,1,1,1,1,1,1
79,40494,77,1.311e-06,0,1,1,1,1,1,1
80,32635,77,1.252e-06,0,1,1,1,1,1,1
81,28749,73,1.371e-06,0,1,1,1,1,1,1
82,27229,465,0.1265,0,0.8735,0.8737,0.8735,0.9997,0.8732,0.8733
83,40472,78,1.311e-06,0,1,1,1,1,1,1
84,24627,313,0.221,0,0.779,0.7151,0.779,0.9989,0.8553,0.7814
85,25645,274,0.1115,0,0.8885,0.8298,0.8885,0.9994,0.9561,0.8903
86,29509,72,1.252e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.2997,0,0.7003,0.6803,0.7003,0.9994,0.7214,0.7002
89,27608,75,1.431e-06,0,1,1,1,1,1,1
90,24378,474,0.3613,0,0.6387,0.6508,0.6387,0.9992,0.6271,0.6384
91,36516,341,0.2064,0,0.7936,0.8069,0.7936,0.9993,0.7807,0.7934
92,25447,320,0.1281,0,0.8719,0.8886,0.8719,0.9995,0.8558,0.8718
93,33516,77,1.371e-06,0,1,1,1,1,1,1
94,33302,72,1.55e-06,0,1,1,1,1,1,1
95,24873,304,0.2242,0,0.7758,0.7077,0.7758,0.9989,0.8585,0.7787
96,24613,310,0.1218,0,0.8782,0.8457,0.8782,0.9994,0.9132,0.8785
97,22556,122,1.669e-06,0,1,1,1,1,1,1
98,40459,76,1.371e-06,0,1,1,1,1,1,1
99,24053,398,0.1652,0,0.8348,0.8067,0.8348,0.9995,0.8648,0.835
100,24174,325,0.04488,0,0.9551,0.9241,0.9551,0.9999,0.9882,0.9555
101,25356,261,0.1023,0,0.8977,0.8448,0.8977,0.9995,0.9577,0.8991
102,18759,119,1.609e-06,0,1,1,1,1,1,1
103,31593,84,1.431e-06,0,1,1,1,1,1,1
104,33951,76,1.252e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1111,0,0.8889,0.8136,0.8889,0.9998,0.9796,0.8926
107,36897,399,0.1964,0,0.8036,0.8145,0.8036,0.9995,0.793,0.8035
108,25181,332,0.05943,0,0.9406,0.9204,0.9406,0.9998,0.9616,0.9406
109,29488,75,1.252e-06,0,1,1,1,1,1,1
110,37109,375,0.1221,0,0.8779,0.8607,0.8779,0.9998,0.8958,0.878
111,27372,73,1.431e-06,0,1,1,1,1,1,1
112,24354,262,0.1267,0,0.8733,0.8339,0.8733,0.9995,0.9166,0.874
113,33661,72,1.371e-06,0,1,1,1,1,1,1
114,34165,93,1.49e-06,0,1,1,1,1,1,1
115,27120,440,0.1119,0,0.8881,0.8302,0.8881,0.9997,0.9547,0.89
116,37213,237,0.247,0,0.753,0.8218,0.753,0.9991,0.6948,0.7553
117,28075,74,1.192e-06,0,1,1,1,1,1,1
118,20678,122,1.729e-06,0,1,1,1,1,1,1
119,26128,435,0.1101,0,0.8899,0.8443,0.8899,0.9997,0.9407,0.891
120,27623,77,1.252e-06,0,1,1,1,1,1,1
121,26165,587,0.2334,0,0.7666,0.7821,0.7666,0.9996,0.7517,0.7666
122,28055,77,1.252e-06,0,1,1,1,1,1,1
123,26025,439,0.06056,0,0.9394,0.9323,0.9394,0.9998,0.9466,0.9394
124,36148,83,1.49e-06,0,1,1,1,1,1,1
125,27127,385,0.08741,0,0.9126,0.9187,0.9126,0.9997,0.9065,0.9125
126,12615,130,0.0149,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4654,0,0.5346,0.705,0.5346,0.9994,0.4306,0.5507
128,33338,72,1.431e-06,0,1,1,1,1,1,1
129,24207,481,0.2336,0,0.7664,0.8028,0.7664,0.9994,0.7331,0.7669
130,35074,73,1.431e-06,0,1,1,1,1,1,1
131,25229,216,0.04399,0,0.956,0.9562,0.956,0.9997,0.9559,0.9559
132,12878,125,1.848e-06,0,1,1,1,1,1,1
133,26388,493,0.3244,0,0.6756,0.7816,0.6756,0.9993,0.595,0.6817
134,25704,506,0.1905,0,0.8095,0.786,0.8095,0.9996,0.8346,0.8097
135,23964,123,1.729e-06,0,1,1,1,1,1,1
136,35000,73,1.252e-06,0,1,1,1,1,1,1
137,28159,87,1.49e-06,0,1,1,1,1,1,1
138,24667,266,0.2419,0,0.7581,0.834,0.7581,0.999,0.6949,0.761
139,32493,74,1.252e-06,0,1,1,1,1,1,1
140,34385,84,1.431e-06,0,1,1,1,1,1,1
141,24438,219,0.08004,0,0.92,0.8679,0.92,0.9997,0.9787,0.9213
142,31510,82,1.431e-06,0,1,1,1,1,1,1
143,27367,74,1.431e-06,0,1,1,1,1,1,1
144,28387,72,1.431e-06,0,1,1,1,1,1,1
145,25995,450,0.249,0,0.751,0.7645,0.751,0.9994,0.738,0.7509
146,19798,119,1.609e-06,0,1,1,1,1,1,1
147,26952,345,0.06387,0,0.9361,0.9537,0.9361,0.9998,0.9192,0.9362
148,24371,304,0.3237,0,0.6763,0.7231,0.6763,0.999,0.6351,0.6773
149,12652,122,1.609e-06,0,1,1,1,1,1,1
150,40206,76,1.252e-06,0,1,1,1,1,1,1
151,27713,76,1.311e-06,0,1,1,1,1,1,1
152,33247,75,1.371e-06,0,1,1,1,1,1,1
153,20402,120,1.848e-06,0,1,1,1,1,1,1
154,39063,267,0.1358,0,0.8642,0.8242,0.8642,0.9995,0.9082,0.8648
155,37079,348,0.2803,0,0.7197,0.6582,0.7197,0.999,0.7938,0.7222
156,17698,119,1.729e-06,0,1,1,1,1,1,1
157,40125,75,1.431e-06,0,1,1,1,1,1,1
158,25864,304,0.1329,0,0.8671,0.8992,0.8671,0.9995,0.8372,0.8675
159,25475,249,0.06273,0,0.9373,0.8916,0.9373,0.9997,0.9879,0.9382
160,13772,120,1.669e-06,0,1,1,1,1,1,1
161,26964,319,0.06119,0,0.9388,0.902,0.9388,0.9998,0.9787,0.9394
162,17141,119,1.609e-06,0,1,1,1,1,1,1
163,40537,76,1.311e-06,0,1,1,1,1,1,1
164,26960,351,0.1387,0,0.8613,0.9124,0.8613,0.9995,0.8157,0.8625
165,22020,124,1.669e-06,0,1,1,1,1,1,1
166,16220,119,1.55e-06,0,1,1,1,1,1,1
167,39032,268,0.05818,0,0.9418,0.9357,0.9418,0.9997,0.9481,0.9417
168,34910,73,1.371e-06,0,1,1,1,1,1,1
169,27164,440,0.08779,0,0.9122,0.8629,0.9122,0.9998,0.9675,0.9135
170,1649,581,0.4446,0,0.5554,0.7192,0.5554,0.9994,0.4524,0.5702
171,24632,310,0.106,0,0.894,0.8726,0.894,0.9995,0.9164,0.8939
172,25592,305,0.09114,0,0.9089,0.9568,0.9089,0.9996,0.8655,0.9099
173,21508,122,1.669e-06,0,1,1,1,1,1,1
174,24588,302,0.1276,0,0.8724,0.8073,0.8724,0.9994,0.9488,0.8748
175,36350,71,1.192e-06,0,1,1,1,1,1,1
176,36609,404,0.2775,0,0.7225,0.7284,0.7225,0.9992,0.7166,0.7221
177,16218,119,1.729e-06,0,1,1,1,1,1,1
178,26879,251,0.08866,0,0.9113,0.8984,0.9113,0.9996,0.9247,0.9112
179,34206,93,1.371e-06,0,1,1,1,1,1,1
180,28759,71,1.252e-06,0,1,1,1,1,1,1
181,33543,73,1.311e-06,0,1,1,1,1,1,1
182,17701,118,1.729e-06,0,1,1,1,1,1,1
183,25637,318,0.05518,0,0.9448,0.9516,0.9448,0.9998,0.9381,0.9447
184,2791,533,0.2861,0,0.7139,0.7886,0.7139,0.9995,0.6521,0.7169
185,40194,75,1.311e-06,0,1,1,1,1,1,1
186,35169,73,1.252e-06,0,1,1,1,1,1,1
187,32672,77,1.431e-06,0,1,1,1,1,1,1
188,24825,306,0.2541,0,0.7459,0.7048,0.7459,0.9988,0.7921,0.7465
189,24353,359,0.09288,0,0.9071,0.9325,0.9071,0.9997,0.8831,0.9074
190,24915,298,0.1084,0,0.8916,0.8686,0.8916,0.9995,0.9159,0.8916
191,21359,122,1.729e-06,0,1,1,1,1,1,1
192,33145,73,1.252e-06,0,1,1,1,1,1,1
193,36292,74,1.371e-06,0,1,1,1,1,1,1
194,22061,123,1.669e-06,0,1,1,1,1,1,1
195,29543,72,1.252e-06,0,1,1,1,1,1,1
196,24670,326,0.31,0,0.69,0.6927,0.69,0.9988,0.6873,0.6894
197,31862,77,1.431e-06,0,1,1,1,1,1,1
198,3238,599,0.3007,0,0.6993,0.7084,0.6993,0.9995,0.6903,0.6991
199,20193,120,1.609e-06,0,1,1,1,1,1,1
200,27170,377,0.1147,0,0.8853,0.8747,0.8853,0.9996,0.8962,0.8852
201,31554,84,1.371e-06,0,1,1,1,1,1,1
202,20199,119,1.609e-06,0,1,1,1,1,1,1
203,31290,88,1.55e-06,0,1,1,1,1,1,1
204,28830,77,1.49e-06,0,1,1,1,1,1,1
205,28322,74,1.49e-06,0,1,1,1,1,1,1
206,34205,92,1.49e-06,0,1,1,1,1,1,1
207,27298,73,1.252e-06,0,1,1,1,1,1,1
208,27533,70,1.311e-06,0,1,1,1,1,1,1
209,36756,364,0.1987,0,0.8012,0.8223,0.8012,0.9994,0.7812,0.8012
210,20268,121,1.609e-06,0,1,1,1,1,1,1
211,24343,364,0.1458,0,0.8542,0.836,0.8542,0.9996,0.8731,0.8541
212,40445,85,1.431e-06,0,1,1,1,1,1,1
213,24083,370,0.1326,0,0.8674,0.8502,0.8674,0.9996,0.8852,0.8673
214,26207,454,0.194,0,0.806,0.8658,0.806,0.9996,0.754,0.8078
215,37066,365,0.413,0,0.587,0.6586,0.587,0.9989,0.5294,0.59
216,25521,272,0.02016,0,0.9798,0.9719,0.9798,0.9999,0.9879,0.9798
217,20052,119,1.729e-06,0,1,1,1,1,1,1
218,24774,262,0.0391,0,0.9609,0.9556,0.9609,0.9998,0.9663,0.9608
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.311e-06,0,1,1,1,1,1,1
221,37206,485,0.5686,0,0.4314,0.4966,0.4314,0.999,0.3813,0.4347
222,40453,85,1.431e-06,0,1,1,1,1,1,1
223,38981,287,0.1773,0,0.8227,0.937,0.8227,0.9994,0.7332,0.8288
224,33704,75,1.431e-06,0,1,1,1,1,1,1
225,34691,82,1.609e-06,0,1,1,1,1,1,1
226,36562,392,0.263,0,0.737,0.7335,0.737,0.9993,0.7405,0.7366
227,25272,305,0.04374,0,0.9563,0.9336,0.9563,0.9998,0.98,0.9564
228,24553,162,0.06252,0,0.9375,0.9375,0.9375,0.9995,0.9375,0.9373
229,39952,102,1.788e-06,0,1,1,1,1,1,1
230,31759,86,1.55e-06,0,1,1,1,1,1,1
231,25739,278,0.01299,0,0.987,1,0.987,0.9999,0.9744,0.9871
232,25464,250,0.03497,0,0.965,0.9718,0.965,0.9998,0.9583,0.965
233,26072,426,0.216,0,0.784,0.8183,0.784,0.9994,0.7525,0.7844
234,39092,433,0.2048,0,0.7952,0.8007,0.7952,0.9995,0.7897,0.7949
