batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25658,448,0.159,0,0.841,0.8686,0.841,0.9996,0.815,0.8412
1,26928,362,0.1224,0,0.8776,0.9465,0.8776,0.9996,0.818,0.8798
2,37597,117,7.629e-06,0,1,1,1,1,1,1
3,24323,342,0.2397,0,0.7603,0.8462,0.7603,0.9993,0.6903,0.7641
4,37380,119,0.03045,0,0.9696,0.9694,0.9696,0.9997,0.9697,0.9694
5,13811,117,7.629e-06,0,1,1,1,1,1,1
6,35488,72,7.033e-06,0,1,1,1,1,1,1
7,31026,77,7.331e-06,0,1,1,1,1,1,1
8,31742,85,0.003408,0,0.9966,0.9932,0.9966,1,1,0.9966
9,26503,351,0.2144,0,0.7856,0.7753,0.7856,0.9992,0.7961,0.7852
10,26850,237,0.1914,0,0.8086,0.781,0.8086,0.999,0.8382,0.8086
11,32806,71,7.093e-06,0,1,1,1,1,1,1
12,36178,84,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
13,20123,120,7.689e-06,0,1,1,1,1,1,1
14,16047,106,0.01878,0,0.9812,0.9631,0.9812,0.9998,1,0.9812
15,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
16,13228,117,0.002145,0,0.9979,0.9957,0.9979,1,1,0.9978
17,24641,319,0.3189,0,0.6811,0.6204,0.6811,0.9985,0.7549,0.6835
18,31415,85,1.043e-05,0,1,1,1,1,1,1
19,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
20,21508,122,7.51e-06,0,1,1,1,1,1,1
21,16987,119,0.02013,0,0.9799,0.9711,0.9799,0.9998,0.9888,0.9798
22,36839,327,0.4903,0,0.5097,0.443,0.5097,0.9989,0.6001,0.5149
23,31012,73,7.033e-06,0,1,1,1,1,1,1
24,37007,400,0.3791,0,0.6209,0.7821,0.6209,0.9991,0.5147,0.6342
25,30180,76,7.093e-06,0,1,1,1,1,1,1
26,25987,421,0.2312,0,0.7688,0.7142,0.7688,0.9994,0.8323,0.7706
27,34293,86,7.629e-06,0,1,1,1,1,1,1
28,33866,74,7.033e-06,0,1,1,1,1,1,1
29,20486,119,8.464e-06,0,1,1,1,1,1,1
30,27109,395,0.1185,0,0.8815,0.8988,0.8815,0.9996,0.8649,0.8815
31,26461,473,0.1967,0,0.8033,0.7499,0.8033,0.9995,0.865,0.805
32,32280,74,7.033e-06,0,1,1,1,1,1,1
33,27230,469,0.2116,0,0.7884,0.7729,0.7884,0.9994,0.8045,0.7882
34,34888,76,7.093e-06,0,1,1,1,1,1,1
35,36757,350,0.2826,0,0.7174,0.7781,0.7174,0.9991,0.6654,0.7192
36,25102,325,0.1675,0,0.8325,0.8891,0.8325,0.9995,0.7826,0.834
37,33570,78,7.153e-06,0,1,1,1,1,1,1
38,33804,72,0.0244,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
39,27069,378,0.0889,0,0.9111,0.9107,0.9111,0.9997,0.9115,0.911
40,27713,76,7.033e-06,0,1,1,1,1,1,1
41,36685,421,0.2223,0,0.7777,0.7872,0.7777,0.9995,0.7684,0.7775
42,35889,76,7.153e-06,0,1,1,1,1,1,1
43,36241,74,7.033e-06,0,1,1,1,1,1,1
44,28126,73,7.153e-06,0,1,1,1,1,1,1
45,31480,85,7.272e-06,0,1,1,1,1,1,1
46,31919,77,7.153e-06,0,1,1,1,1,1,1
47,33511,74,7.153e-06,0,1,1,1,1,1,1
48,30447,78,7.093e-06,0,1,1,1,1,1,1
49,12890,120,0.04763,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
50,21056,122,3.016e-05,0,1,1,1,1,0.9999,1
51,33620,72,6.914e-06,0,1,1,1,1,1,1
52,35042,74,7.093e-06,0,1,1,1,1,1,1
53,36530,389,0.3769,0,0.6231,0.6192,0.6231,0.999,0.6272,0.6227
54,40118,69,0.2195,0,0.7805,0.7619,0.7805,0.9962,0.8,0.7787
55,33510,72,7.093e-06,0,1,1,1,1,1,1
56,33931,77,6.974e-06,0,1,1,1,1,1,1
57,37080,400,0.6802,0,0.3198,0.3632,0.3198,0.9996,0.2857,0.3219
58,29945,75,7.153e-06,0,1,1,1,1,1,1
59,35681,78,7.272e-06,0,1,1,1,1,1,1
60,19764,120,7.689e-06,0,1,1,1,1,1,1
61,36652,366,0.2962,0,0.7038,0.7788,0.7038,0.9991,0.642,0.7068
62,25946,415,0.125,0,0.875,0.871,0.875,0.9996,0.8791,0.8749
63,32939,78,7.093e-06,0,1,1,1,1,1,1
64,14593,117,7.57e-06,0,1,1,1,1,1,1
65,17579,119,8.702e-06,0,1,1,1,1,1,1
66,26570,204,0.4125,0,0.5875,0.5947,0.5875,0.9977,0.5804,0.5864
67,27735,73,7.093e-06,0,1,1,1,1,1,1
68,19674,111,0.04832,0,0.9517,0.9372,0.9517,0.9995,0.9666,0.9515
69,33052,74,7.153e-06,0,1,1,1,1,1,1
70,35652,76,7.093e-06,0,1,1,1,1,1,1
71,40244,76,7.093e-06,0,1,1,1,1,1,1
72,39175,92,0.3163,0,0.6837,0.795,0.6837,0.9967,0.5998,0.6894
73,32780,75,7.153e-06,0,1,1,1,1,1,1
74,37366,124,0.02769,0,0.9723,0.9461,0.9723,0.9997,1,0.9724
75,31651,85,7.153e-06,0,1,1,1,1,1,1
76,20346,120,8.583e-06,0,1,1,1,1,1,1
77,20920,123,3.177e-05,0,1,1,1,1,1,1
78,29488,75,7.153e-06,0,1,1,1,1,1,1
79,27333,73,7.212e-06,0,1,1,1,1,1,1
80,40324,77,7.153e-06,0,1,1,1,1,1,1
81,19743,121,7.51e-06,0,1,1,1,1,1,1
82,40405,76,7.093e-06,0,1,1,1,1,1,1
83,24683,302,0.3618,0,0.6382,0.8528,0.6382,0.9988,0.5098,0.6592
84,33951,76,7.093e-06,0,1,1,1,1,1,1
85,36804,408,0.4379,0,0.5621,0.5959,0.5621,0.9991,0.532,0.5626
86,28255,71,7.033e-06,0,1,1,1,1,1,1
87,26964,319,0.2513,0,0.7487,0.7808,0.7487,0.9991,0.7191,0.7489
88,27226,437,0.1002,0,0.8998,0.9119,0.8998,0.9997,0.8881,0.8998
89,37237,353,0.2519,0,0.7481,0.8455,0.7481,0.9992,0.6709,0.7529
90,19711,121,7.51e-06,0,1,1,1,1,1,1
91,34847,73,7.033e-06,0,1,1,1,1,1,1
92,20726,123,7.206e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
93,20156,115,0.02078,0,0.9792,1,0.9792,0.9998,0.9593,0.9794
94,19824,116,7.808e-06,0,1,1,1,1,1,1
95,30485,78,7.153e-06,0,1,1,1,1,1,1
96,17638,111,0.01531,0,0.9847,0.9699,0.9847,0.9999,1,0.9847
97,26721,252,0.1889,0,0.8111,0.8007,0.8111,0.9991,0.8219,0.8108
98,12756,122,0.1033,0,0.8967,0.861,0.8967,0.9991,0.9354,0.8968
99,37172,162,0.7576,0,0.2424,0.3636,0.2424,0.9981,0.1818,0.2564
100,40397,57,1,0,2.226e-06,6.678e-06,2.226e-06,0.9889,1.336e-06,-0.004165
101,24199,359,0.08641,0,0.9136,0.934,0.9136,0.9998,0.8941,0.9137
102,33023,74,7.093e-06,0,1,1,1,1,1,1
103,26243,580,0.3811,0,0.6189,0.6029,0.6189,0.9993,0.6359,0.6188
104,36656,350,0.1989,0,0.8011,0.731,0.8011,0.9992,0.8859,0.8042
105,28158,92,0.2096,0,0.7904,1,0.7904,0.9977,0.6535,0.8084
106,40184,75,7.153e-06,0,1,1,1,1,1,1
107,35487,71,7.033e-06,0,1,1,1,1,1,1
108,14711,111,0.05661,0,0.9434,0.9259,0.9434,0.9995,0.9615,0.9432
109,39056,480,0.4393,0,0.5607,0.538,0.5607,0.9989,0.5853,0.5606
110,27332,74,7.153e-06,0,1,1,1,1,1,1
111,24214,376,0.1774,0,0.8226,0.7859,0.8226,0.9995,0.8629,0.8232
112,17878,114,0.03556,0,0.9644,0.9646,0.9644,0.9997,0.9643,0.9643
113,27194,389,0.06867,0,0.9313,0.8848,0.9313,0.9998,0.983,0.9324
114,18103,119,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9428,0.9293
115,37015,357,0.2564,0,0.7436,0.6875,0.7436,0.9991,0.8096,0.7455
116,29637,72,7.093e-06,0,1,1,1,1,1,1
117,27857,77,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
118,25612,277,0.3426,0,0.6574,0.5309,0.6574,0.999,0.8629,0.6762
119,40183,75,7.272e-06,0,1,1,1,1,1,1
120,23966,123,7.749e-06,0,1,1,1,1,1,1
121,5180,585,0.3733,0,0.6267,0.6315,0.6267,0.9994,0.622,0.6264
122,30863,76,7.093e-06,0,1,1,1,1,1,1
123,37219,171,0.05359,0,0.9464,0.9298,0.9464,0.9996,0.9636,0.9463
124,30426,78,7.093e-06,0,1,1,1,1,1,1
125,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
126,24947,281,0.5305,0,0.4695,0.5083,0.4695,0.9977,0.4362,0.4698
127,28442,91,0.2331,0,0.7669,0.7074,0.7669,0.9968,0.8374,0.7676
128,30155,71,6.974e-06,0,1,1,1,1,1,1
129,31339,91,7.272e-06,0,1,1,1,1,1,1
130,36586,359,0.3031,0,0.6969,0.6748,0.6969,0.9992,0.7204,0.6968
131,25135,330,0.1763,0,0.8237,0.8947,0.8237,0.9995,0.7631,0.8262
132,27112,424,0.1296,0,0.8704,0.8315,0.8704,0.9996,0.9131,0.8711
133,35235,74,7.212e-06,0,1,1,1,1,1,1
134,24129,318,0.2511,0,0.7489,0.9635,0.7489,0.9994,0.6125,0.7682
135,28234,76,7.093e-06,0,1,1,1,1,1,1
136,24151,326,0.1445,0,0.8555,0.7823,0.8555,0.9995,0.9438,0.8589
137,27640,74,7.927e-06,0,1,1,1,1,1,1
138,31070,73,7.093e-06,0,1,1,1,1,1,1
139,28830,77,7.093e-06,0,1,1,1,1,1,1
140,3965,370,0.6952,0,0.3048,0.4415,0.3048,0.9985,0.2327,0.32
141,36631,385,0.4272,0,0.5728,0.759,0.5728,0.9991,0.46,0.5906
142,25609,257,0.1071,0,0.8929,0.8621,0.8929,0.9995,0.926,0.8931
143,28119,93,7.331e-06,0,1,1,1,1,1,1
144,31446,71,7.153e-06,0,1,1,1,1,1,1
145,36065,73,7.093e-06,0,1,1,1,1,1,1
146,25313,333,0.1285,0,0.8715,0.8947,0.8715,0.9996,0.8494,0.8716
147,31819,77,7.153e-06,0,1,1,1,1,1,1
148,33261,75,7.093e-06,0,1,1,1,1,1,1
149,39662,103,0.607,0,0.393,0.344,0.393,0.9936,0.4583,0.3936
150,26366,462,0.1661,0,0.8339,0.8248,0.8339,0.9996,0.8432,0.8337
151,28304,74,7.093e-06,0,1,1,1,1,1,1
152,14313,123,0.1815,0,0.8185,0.8183,0.8185,0.9984,0.8186,0.8177
153,28075,74,7.153e-06,0,1,1,1,1,1,1
154,28874,74,7.153e-06,0,1,1,1,1,1,1
