batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24638,322,0.1056,0,0.8944,0.9159,0.8944,0.9996,0.8738,0.8945
1,39701,102,8.941e-07,0,1,1,1,1,1,1
2,30246,71,8.345e-07,0,1,1,1,1,1,1
3,25329,291,0.1707,0,0.8293,0.8487,0.8293,0.9993,0.8106,0.8292
4,25989,423,0.07934,0,0.9207,0.9281,0.9207,0.9998,0.9134,0.9206
5,39825,97,8.345e-07,0,1,1,1,1,1,1
6,25091,105,8.941e-07,0,1,1,1,1,1,1
7,40432,71,0.06249,0,0.9375,0.9375,0.9375,0.9992,0.9375,0.9371
8,26932,426,0.1812,0,0.8188,0.85,0.8188,0.9995,0.7899,0.8192
9,27530,72,8.345e-07,0,1,1,1,1,1,1
10,17574,118,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
11,29512,72,8.345e-07,0,1,1,1,1,1,1
12,38091,120,7.749e-07,0,1,1,1,1,1,1
13,27105,409,0.251,0,0.749,0.7682,0.749,0.9993,0.7307,0.7489
14,24335,340,0.0475,0,0.9525,0.9093,0.9525,0.9998,1,0.9534
15,12926,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
16,37655,129,0.1642,0,0.8358,0.8235,0.8358,0.9987,0.8485,0.8352
17,30570,78,7.749e-07,0,1,1,1,1,1,1
18,33372,77,8.345e-07,0,1,1,1,1,1,1
19,39047,450,0.125,0,0.875,0.8585,0.875,0.9997,0.8921,0.875
20,27038,350,0.02553,0,0.9745,0.9765,0.9745,0.9999,0.9725,0.9744
21,25524,322,0.1059,0,0.8941,0.8585,0.8941,0.9996,0.9327,0.8945
22,34449,84,7.749e-07,0,1,1,1,1,1,1
23,33993,78,8.345e-07,0,1,1,1,1,1,1
24,7177,432,0.1188,0,0.8812,0.855,0.8812,0.9997,0.9091,0.8814
25,31012,73,8.345e-07,0,1,1,1,1,1,1
26,13302,117,8.345e-07,0,1,1,1,1,1,1
27,18823,117,8.345e-07,0,1,1,1,1,1,1
28,22669,123,8.941e-07,0,1,1,1,1,1,1
29,25468,267,0.03798,0,0.962,0.9268,0.962,0.9998,1,0.9625
30,37077,355,0.1148,0,0.8852,0.9135,0.8852,0.9997,0.8586,0.8855
31,24086,379,0.07608,0,0.9239,0.914,0.9239,0.9998,0.9341,0.9239
32,23999,123,8.345e-07,0,1,1,1,1,1,1
33,25795,251,0.1335,0,0.8665,0.8298,0.8665,0.9993,0.9067,0.867
34,35562,75,8.345e-07,0,1,1,1,1,1,1
35,39097,437,0.1383,0,0.8617,0.7911,0.8617,0.9996,0.9463,0.8649
36,34873,76,8.345e-07,0,1,1,1,1,1,1
37,23237,127,0.05714,0,0.9429,0.9167,0.9429,0.9995,0.9706,0.9429
38,26879,251,0.1101,0,0.8899,0.9345,0.8899,0.9996,0.8495,0.8908
39,32924,75,7.749e-07,0,1,1,1,1,1,1
40,36955,384,0.05828,0,0.9417,0.9509,0.9417,0.9998,0.9327,0.9417
41,23964,123,8.345e-07,0,1,1,1,1,1,1
42,31328,86,8.941e-07,0,1,1,1,1,1,1
43,36724,359,0.1667,0,0.8333,0.792,0.8333,0.9995,0.8791,0.8341
44,32877,73,8.345e-07,0,1,1,1,1,1,1
45,40568,88,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
46,39116,555,0.2673,0,0.7327,0.7637,0.7327,0.9995,0.7041,0.7331
47,24458,336,0.1172,0,0.8828,0.836,0.8828,0.9997,0.9351,0.8839
48,17698,119,8.345e-07,0,1,1,1,1,1,1
49,21548,122,8.941e-07,0,1,1,1,1,1,1
50,25899,439,0.1361,0,0.8639,0.8514,0.8639,0.9997,0.8767,0.8638
51,36716,366,0.1626,0,0.8374,0.8333,0.8374,0.9995,0.8416,0.8372
52,40121,75,7.749e-07,0,1,1,1,1,1,1
53,31386,84,8.941e-07,0,1,1,1,1,1,1
54,24868,304,0.04673,0,0.9533,0.9358,0.9533,0.9998,0.9714,0.9533
55,23575,123,7.749e-07,0,1,1,1,1,1,1
