batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25576,339,0.1937,0,0.8063,0.8652,0.8063,0.9994,0.7549,0.808
1,26875,248,0.06294,0,0.9371,0.971,0.9371,0.9997,0.9054,0.9376
2,35240,72,1.073e-06,0,1,1,1,1,1,1
3,36518,360,0.271,0,0.729,0.6596,0.729,0.9992,0.8148,0.7326
4,16678,120,1.192e-06,0,1,1,1,1,1,1
5,24058,318,0.02389,0,0.9761,0.9879,0.9761,0.9999,0.9646,0.9762
6,24049,376,0.07217,0,0.9278,0.9091,0.9278,0.9998,0.9474,0.9279
7,26886,247,0.05485,0,0.9451,0.92,0.9451,0.9997,0.9717,0.9453
8,28305,72,1.013e-06,0,1,1,1,1,1,1
9,19976,109,1.073e-06,0,1,1,1,1,1,1
10,22020,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
11,39417,105,1.073e-06,0,1,1,1,1,1,1
12,12989,115,1.073e-06,0,1,1,1,1,1,1
13,37248,500,0.107,0,0.893,0.8381,0.893,0.9998,0.9556,0.8947
14,33338,72,1.013e-06,0,1,1,1,1,1,1
15,30435,78,1.073e-06,0,1,1,1,1,1,1
16,32146,75,1.073e-06,0,1,1,1,1,1,1
17,24396,411,0.07975,0,0.9203,0.9009,0.9203,0.9998,0.9405,0.9203
18,36571,377,0.04958,0,0.9504,0.941,0.9504,0.9999,0.96,0.9504
19,25385,273,0.08825,0,0.9118,0.9142,0.9118,0.9996,0.9093,0.9116
20,37226,514,0.292,0,0.708,0.6281,0.708,0.9995,0.8113,0.7135
21,24117,355,0.02307,0,0.9769,0.9549,0.9769,0.9999,1,0.9771
22,24085,334,0.06014,0,0.9399,0.9077,0.9399,0.9998,0.9744,0.9403
23,17714,119,1.073e-06,0,1,1,1,1,1,1
24,24935,266,0.08334,0,0.9167,0.8919,0.9167,0.9997,0.9429,0.9168
25,24437,265,0.02804,0,0.972,0.9811,0.972,0.9999,0.963,0.972
26,24298,335,0.07346,0,0.9265,0.8913,0.9265,0.9998,0.9647,0.9271
27,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
28,28123,89,1.132e-06,0,1,1,1,1,1,1
29,31470,78,1.132e-06,0,1,1,1,1,1,1
30,3717,503,0.12,0,0.88,0.8421,0.88,0.9997,0.9214,0.8807
31,25779,375,0.09347,0,0.9065,0.8739,0.9065,0.9997,0.9417,0.907
32,25435,320,0.4227,0,0.5773,0.5619,0.5773,0.9984,0.5936,0.5767
33,19941,121,1.013e-06,0,1,1,1,1,1,1
34,25637,318,0.06221,0,0.9378,0.9423,0.9378,0.9997,0.9333,0.9377
35,33091,73,1.073e-06,0,1,1,1,1,1,1
36,36596,366,0.1378,0,0.8622,0.8825,0.8622,0.9997,0.8429,0.8623
37,24628,314,0.06248,0,0.9375,0.9431,0.9375,0.9997,0.932,0.9374
38,36350,71,1.013e-06,0,1,1,1,1,1,1
39,33579,76,1.013e-06,0,1,1,1,1,1,1
40,20418,118,1.192e-06,0,1,1,1,1,1,1
41,23117,118,0.2308,0,0.7692,0.8,0.7692,0.9983,0.7407,0.7691
42,20193,120,1.132e-06,0,1,1,1,1,1,1
43,34541,83,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
44,34387,85,1.073e-06,0,1,1,1,1,1,1
45,29394,75,1.073e-06,0,1,1,1,1,1,1
46,40263,87,0.0004745,0,0.9995,0.9991,0.9995,1,1,0.9995
47,40394,74,1.013e-06,0,1,1,1,1,1,1
48,13971,120,1.013e-06,0,1,1,1,1,1,1
49,25255,278,0.04226,0,0.9577,0.9411,0.9577,0.9998,0.975,0.9578
50,33481,77,1.013e-06,0,1,1,1,1,1,1
51,26828,201,0.08166,0,0.9183,0.8653,0.9183,0.9996,0.9783,0.9197
52,27170,377,0.06667,0,0.9333,0.9703,0.9333,0.9998,0.8991,0.934
53,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
54,25113,355,0.1115,0,0.8885,0.8891,0.8885,0.9997,0.8879,0.8883
55,29266,78,1.013e-06,0,1,1,1,1,1,1
56,37199,145,1.073e-06,0,1,1,1,1,1,1
57,25919,438,0.1759,0,0.8241,0.784,0.8241,0.9995,0.8684,0.8248
58,37078,289,0.1156,0,0.8844,0.9028,0.8844,0.9996,0.8667,0.8844
59,24224,352,0.02672,0,0.9733,0.9579,0.9733,0.9999,0.9891,0.9733
60,25720,431,0.1977,0,0.8023,0.7513,0.8023,0.9995,0.8606,0.8038
61,7022,484,0.08766,0,0.9123,0.9181,0.9123,0.9998,0.9067,0.9123
62,39369,85,1.073e-06,0,1,1,1,1,1,1
63,24357,330,0.05028,0,0.9497,0.9444,0.9497,0.9998,0.9551,0.9496
64,23255,127,0.1106,0,0.8894,0.8431,0.8894,0.999,0.9412,0.8901
65,33548,72,1.013e-06,0,1,1,1,1,1,1
66,16230,119,1.013e-06,0,1,1,1,1,1,1
67,25053,101,1.013e-06,0,1,1,1,1,1,1
68,13772,120,1.431e-06,0,1,1,1,1,1,1
69,31759,86,1.073e-06,0,1,1,1,1,1,1
70,33951,76,1.073e-06,0,1,1,1,1,1,1
71,36891,395,0.02152,0,0.9785,0.9681,0.9785,0.9999,0.9891,0.9785
72,24398,408,0.0367,0,0.9633,0.9633,0.9633,0.9999,0.9633,0.9633
73,30712,74,1.013e-06,0,1,1,1,1,1,1
74,36785,367,0.1173,0,0.8827,0.8682,0.8827,0.9997,0.8977,0.8826
75,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
76,25378,246,0.3033,0,0.6967,0.7199,0.6967,0.9984,0.675,0.6964
77,27610,71,1.013e-06,0,1,1,1,1,1,1
78,34691,82,0.05262,0,0.9474,0.9,0.9474,0.9994,1,0.9481
79,26952,345,0.03483,0,0.9652,0.951,0.9652,0.9999,0.9798,0.9652
80,35754,77,1.013e-06,0,1,1,1,1,1,1
81,25276,288,0.08716,0,0.9128,0.8932,0.9128,0.9996,0.9333,0.9128
82,24458,336,0.08298,0,0.917,0.8563,0.917,0.9998,0.987,0.9191
83,36642,404,0.0565,0,0.9435,0.9409,0.9435,0.9998,0.9461,0.9434
84,30866,77,1.252e-06,0,1,1,1,1,1,1
85,25786,436,0.4074,0,0.5926,0.5755,0.5926,0.9989,0.6108,0.5923
86,14310,120,1.013e-06,0,1,1,1,1,1,1
87,35848,71,1.013e-06,0,1,1,1,1,1,1
88,25740,462,0.3929,0,0.6071,0.6227,0.6071,0.9991,0.5923,0.6069
89,23257,123,0.09398,0,0.906,0.8834,0.906,0.9992,0.9298,0.9058
90,25700,551,0.09567,0,0.9043,0.9071,0.9043,0.9998,0.9016,0.9042
