batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31561,73,2.384e-06,0,1,1,1,1,1,1
1,39469,101,0.6056,0,0.3944,0.3415,0.3944,0.9916,0.4667,0.3947
2,25787,428,0.2524,0,0.7476,0.7528,0.7476,0.9993,0.7425,0.7473
3,35622,76,2.384e-06,0,1,1,1,1,1,1
4,27203,461,0.2974,0,0.7026,0.8082,0.7026,0.9993,0.6214,0.7085
5,36855,395,0.5049,0,0.4951,0.6113,0.4951,0.999,0.416,0.5039
6,24940,300,0.5725,0,0.4275,0.5123,0.4275,0.9979,0.3668,0.4326
7,31347,78,2.384e-06,0,1,1,1,1,1,1
8,37331,126,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
9,37223,490,0.5117,0,0.4883,0.5954,0.4883,0.999,0.4139,0.496
10,40394,74,2.444e-06,0,1,1,1,1,1,1
11,28070,78,0.02325,0,0.9768,1,0.9768,0.9997,0.9546,0.977
12,35462,71,2.861e-06,0,1,1,1,1,1,1
13,16260,124,2.623e-06,0,1,1,1,1,1,1
14,36539,378,0.2704,0,0.7296,0.7173,0.7296,0.9992,0.7425,0.7293
15,22020,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
16,33141,73,2.384e-06,0,1,1,1,1,1,1
17,25931,456,0.2483,0,0.7517,0.7577,0.7517,0.9994,0.7458,0.7514
18,30166,74,2.384e-06,0,1,1,1,1,1,1
19,36736,367,0.4272,0,0.5728,0.5044,0.5728,0.9988,0.6626,0.5774
20,25255,278,0.1858,0,0.8142,0.8735,0.8142,0.9993,0.7624,0.8158
21,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
22,24151,326,0.269,0,0.731,0.6829,0.731,0.999,0.7865,0.7323
23,20791,122,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
24,33618,73,2.384e-06,0,1,1,1,1,1,1
25,36873,400,0.4362,0,0.5638,0.5918,0.5638,0.9989,0.5384,0.564
26,16047,106,5.305e-06,0,1,1,1,1,1,1
27,40027,101,0.1985,0,0.8015,0.6871,0.8015,0.9976,0.9615,0.8109
28,25017,290,0.5235,0,0.4765,0.802,0.4765,0.9983,0.3389,0.5211
29,25536,358,0.3299,0,0.6701,0.6639,0.6701,0.9989,0.6765,0.6696
30,19860,112,0.1472,0,0.8528,0.9713,0.8528,0.999,0.76,0.8591
31,32829,78,2.503e-06,0,1,1,1,1,1,1
32,36473,88,0.12,0,0.88,0.88,0.88,0.9985,0.88,0.8792
33,17610,114,2.623e-06,0,1,1,1,1,1,1
34,39369,85,0.2453,0,0.7547,0.7142,0.7547,0.9964,0.8,0.7538
35,37586,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
36,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
37,26565,245,0.3008,0,0.6992,0.7723,0.6992,0.9987,0.6388,0.7019
38,33302,72,0.08554,0,0.9145,0.8889,0.9145,0.9988,0.9415,0.9141
39,33193,73,2.384e-06,0,1,1,1,1,1,1
40,17594,117,2.861e-06,0,1,1,1,1,1,1
41,37135,364,0.363,0,0.637,0.6878,0.637,0.999,0.5933,0.6384
42,35240,72,2.384e-06,0,1,1,1,1,1,1
43,13508,118,2.623e-06,0,1,1,1,1,1,1
44,25746,372,0.2626,0,0.7374,0.6547,0.7374,0.9991,0.844,0.7428
45,25241,273,0.3128,0,0.6872,0.7331,0.6872,0.9988,0.6468,0.6881
46,40469,76,2.384e-06,0,1,1,1,1,1,1
47,24398,408,0.4136,0,0.5864,0.6477,0.5864,0.999,0.5358,0.5886
48,32044,79,2.503e-06,0,1,1,1,1,1,1
49,36189,88,0.3458,0,0.6542,0.5534,0.6542,0.9956,0.8,0.6626
50,12877,113,0.3101,0,0.6899,0.6065,0.6899,0.9972,0.8,0.6948
51,37254,151,0.1025,0,0.8975,0.8141,0.8975,0.9991,1,0.9015
52,37022,358,0.2353,0,0.7647,0.7907,0.7647,0.9993,0.7403,0.7648
53,37124,359,0.8896,0,0.1104,0.1822,0.1104,0.9991,0.07922,0.1198
54,29396,75,2.444e-06,0,1,1,1,1,1,1
55,14371,112,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
56,26108,394,0.2312,0,0.7688,0.7283,0.7688,0.9993,0.814,0.7695
57,37129,344,0.2714,0,0.7286,0.6527,0.7286,0.9994,0.8245,0.7332
58,34690,84,3.099e-06,0,1,1,1,1,1,1
59,26781,277,0.264,0,0.736,0.7817,0.736,0.9988,0.6953,0.7368
60,26940,385,0.2639,0,0.7361,0.7771,0.7361,0.9992,0.6993,0.7368
61,33798,73,2.384e-06,0,1,1,1,1,1,1
62,37112,359,0.5723,0,0.4277,0.4818,0.4277,0.9988,0.3846,0.4299
63,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
64,32343,76,2.444e-06,0,1,1,1,1,1,1
65,34908,74,2.444e-06,0,1,1,1,1,1,1
66,25882,455,0.2009,0,0.7991,0.8207,0.7991,0.9995,0.7786,0.7991
67,24174,325,0.1888,0,0.8112,0.6999,0.8112,0.9993,0.9647,0.8211
68,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
69,25348,334,0.07377,0,0.9262,0.8834,0.9262,0.9997,0.9734,0.9271
70,24396,411,0.398,0,0.6019,0.6855,0.6019,0.999,0.5365,0.6061
71,24199,359,0.1522,0,0.8478,0.8434,0.8478,0.9995,0.8522,0.8475
72,24086,379,0.3232,0,0.6768,0.6348,0.6768,0.9991,0.7248,0.6778
73,27036,372,0.1908,0,0.8092,0.7398,0.8092,0.9992,0.8931,0.8123
74,24517,302,0.6029,0,0.3971,0.4795,0.3971,0.9977,0.3389,0.4022
75,24670,326,0.4512,0,0.5488,0.6503,0.5488,0.9985,0.4747,0.555
76,29598,73,2.384e-06,0,1,1,1,1,1,1
77,39041,550,0.684,0,0.316,0.2207,0.316,0.999,0.5562,0.3499
78,24180,312,0.3401,0,0.6599,0.7984,0.6599,0.9991,0.5623,0.6697
79,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
80,24241,479,0.1387,0,0.8613,0.8496,0.8613,0.9996,0.8732,0.8612
81,13835,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
82,30953,71,2.325e-06,0,1,1,1,1,1,1
83,38981,287,0.4008,0,0.5992,0.6875,0.5992,0.9986,0.531,0.6037
84,25096,286,0.1875,0,0.8125,0.7928,0.8125,0.9993,0.8333,0.8124
85,26346,348,0.1163,0,0.8837,0.8697,0.8837,0.9996,0.8981,0.8836
86,25110,387,0.3151,0,0.6849,0.6789,0.6849,0.999,0.691,0.6844
87,39540,114,0.1399,0,0.8601,0.8068,0.8601,0.9982,0.921,0.8608
88,25028,106,0.1947,0,0.8053,0.7212,0.8053,0.9973,0.9118,0.809
89,37011,355,0.3075,0,0.6925,0.5857,0.6925,0.9987,0.8469,0.7034
90,24312,292,0.04291,0,0.9571,0.971,0.9571,0.9999,0.9435,0.9571
91,36634,360,0.3449,0,0.6551,0.6703,0.6551,0.9989,0.6407,0.6548
92,29014,72,2.384e-06,0,1,1,1,1,1,1
93,27626,77,2.444e-06,0,1,1,1,1,1,1
94,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
95,37206,485,0.9147,0,0.08533,0.09737,0.08533,0.9984,0.07594,0.08519
96,33174,76,2.384e-06,0,1,1,1,1,1,1
97,32429,73,2.444e-06,0,1,1,1,1,1,1
98,35042,74,2.444e-06,0,1,1,1,1,1,1
99,24424,409,0.4402,0,0.5598,0.5726,0.5598,0.9989,0.5476,0.5595
100,33679,75,2.265e-06,0,1,1,1,1,1,1
101,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
102,39810,106,0.1394,0,0.8606,0.8666,0.8606,0.9984,0.8547,0.8599
103,40104,76,2.384e-06,0,1,1,1,1,1,1
104,37212,282,0.7572,0,0.2428,0.4833,0.2428,0.9981,0.1622,0.2794
105,40571,77,2.503e-06,0,1,1,1,1,1,1
106,36652,366,0.2682,0,0.7318,0.7935,0.7318,0.9992,0.679,0.7337
107,25503,308,0.1125,0,0.8875,0.8683,0.8875,0.9995,0.9076,0.8874
108,25117,374,0.2766,0,0.7234,0.6927,0.7234,0.9991,0.7569,0.7236
109,23999,123,0.1507,0,0.8493,0.738,0.8493,0.9985,1,0.8578
110,34197,93,2.503e-06,0,1,1,1,1,1,1
111,27192,342,0.2572,0,0.7428,0.9202,0.7428,0.9992,0.6227,0.7568
112,28259,72,2.384e-06,0,1,1,1,1,1,1
113,25954,443,0.1471,0,0.8529,0.8104,0.8529,0.9995,0.9001,0.8538
114,28158,92,0.1111,0,0.8889,0.9231,0.8889,0.9986,0.8571,0.889
115,21107,123,0.02778,0,0.9722,0.9473,0.9722,0.9997,0.9985,0.9723
116,17536,117,0.0164,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
117,25921,377,0.168,0,0.832,0.8651,0.832,0.9995,0.8013,0.8324
118,28143,88,3.099e-06,0,1,1,1,1,1,1
119,19824,116,2.861e-06,0,1,1,1,1,1,1
120,26491,335,0.1882,0,0.8118,0.8874,0.8118,0.9995,0.748,0.8146
