idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7185,0,0.008362,0.004228,0.008362,0.4875,0.5115,0.0005549,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2151,0,0.008235,0.004244,0.008235,0.8088,0.1891,0.0007039,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07785,0,0.007791,0.004244,0.007791,0.932,0.06498,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03631,0,0.006588,0.004244,0.006588,0.9764,0.02017,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02834,0,0.00498,0.004244,0.00498,0.9881,0.008372,0.0007031,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004023,0.004244,0.004023,0.9911,0.005433,0.0007032,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003918,0.004244,0.003918,0.9913,0.005187,0.0007033,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.00386,0.004244,0.00386,0.9914,0.005057,0.0007035,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02742,0,0.00382,0.004245,0.00382,0.9915,0.004969,0.0007038,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003818,0.004247,0.003818,0.9915,0.004962,0.0007056,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02524,0,0.02359,0.02439,0.02359,0.9911,0.02432,0.02016,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02495,0,0.03824,0.04148,0.03824,0.9916,0.037,0.03516,1420,10,0.001,8,1,0
2.851e+04,211.1,0.0239,0,0.06504,0.07192,0.06504,0.9921,0.06094,0.06243,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02393,0,0.06377,0.07076,0.06377,0.9919,0.05998,0.06119,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02312,0,0.0929,0.1043,0.0929,0.9923,0.0858,0.09083,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02146,0,0.1026,0.1103,0.1026,0.9924,0.09782,0.1002,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02098,0,0.1095,0.1173,0.1095,0.9922,0.1048,0.107,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02069,0,0.1205,0.1332,0.1205,0.9927,0.1121,0.1186,1420,16,0.001,8,1,0
2.851e+04,211.1,0.02171,0,0.07066,0.07656,0.07066,0.992,0.06814,0.06815,1420,17,0.001,8,1,0
2.851e+04,211.1,0.02007,0,0.09921,0.1089,0.09921,0.9929,0.09337,0.0972,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01895,0,0.09096,0.08985,0.09096,0.9923,0.09415,0.08815,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01771,0,0.1037,0.09568,0.1037,0.9922,0.1159,0.1013,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01661,0,0.1556,0.15,0.1556,0.9933,0.1646,0.1536,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01533,0,0.1615,0.1694,0.1615,0.994,0.1571,0.1599,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01491,0,0.1803,0.1846,0.1803,0.9943,0.1799,0.179,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01476,0,0.1809,0.176,0.1809,0.9935,0.1896,0.1791,1420,24,0.001,8,1,0
2.851e+04,211.1,0.0131,0,0.2358,0.2361,0.2358,0.9947,0.2389,0.2345,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01257,0,0.2365,0.2355,0.2365,0.9948,0.2404,0.2351,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01196,0,0.2705,0.2644,0.2705,0.9954,0.28,0.2695,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01138,0,0.2854,0.2762,0.2854,0.9952,0.2982,0.2843,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01259,0,0.2392,0.2328,0.2392,0.9944,0.2487,0.2376,1420,29,0.001,8,1,0
2.851e+04,211.1,0.0113,0,0.294,0.2867,0.294,0.9955,0.3053,0.2932,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01103,0,0.2875,0.2997,0.2875,0.9956,0.2796,0.2869,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01084,0,0.2925,0.2759,0.2925,0.9951,0.3143,0.2917,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3228,0.3137,0.3228,0.9959,0.3352,0.322,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01009,0,0.3231,0.3116,0.3231,0.9957,0.3384,0.3223,1420,34,0.001,8,1,0
2.851e+04,211.1,0.009749,0,0.3537,0.3405,0.3537,0.9961,0.372,0.3535,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01086,0,0.3105,0.2973,0.3105,0.9957,0.3277,0.3098,1420,36,0.001,8,1,0
