batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36911,380,0.5468,0,0.4532,0.4069,0.4532,0.9983,0.5114,0.4553
1,28119,93,1.496e-05,0,1,1,1,1,1,1
2,25953,431,0.2386,0,0.7614,0.7311,0.7614,0.9993,0.7943,0.7616
3,19856,113,0.1738,0,0.8262,0.7894,0.8262,0.9983,0.8666,0.8261
4,24179,336,0.235,0,0.765,0.7548,0.765,0.9992,0.7754,0.7646
5,27530,72,1.413e-05,0,1,1,1,1,1,1
6,22349,122,1.651e-05,0,1,1,1,1,1,1
7,36027,84,1.52e-05,0,1,1,1,1,1,1
8,25091,105,0.3741,0,0.6259,0.6174,0.6259,0.9961,0.6346,0.624
9,39030,311,0.172,0,0.828,0.7624,0.828,0.9993,0.9059,0.8306
10,26776,241,0.3328,0,0.6672,0.6737,0.6672,0.9985,0.6609,0.6665
11,20357,118,2.909e-05,0,1,1,1,1,1,1
12,25982,449,0.2181,0,0.7819,0.7015,0.7819,0.9994,0.883,0.7866
13,26888,248,0.3851,0,0.6149,0.6677,0.6149,0.9985,0.5699,0.6162
14,26982,402,0.2257,0,0.7743,0.7135,0.7743,0.9992,0.8463,0.7766
15,20759,122,2.074e-05,0,1,1,1,1,1,1
16,20032,108,0.1892,0,0.8108,0.9998,0.8108,0.9985,0.6819,0.8257
17,35808,71,1.413e-05,0,1,1,1,1,1,1
18,34041,72,1.448e-05,0,1,1,1,1,1,1
19,24552,302,0.3719,0,0.6281,0.6234,0.6281,0.9983,0.6328,0.6273
20,16218,119,0.0007322,0,0.9993,0.9995,0.9993,1,0.9991,0.9993
21,30771,77,1.425e-05,0,1,1,1,1,1,1
22,17518,118,3.326e-05,0,1,1,1,1,1,1
23,39620,103,0.4844,0,0.5156,0.482,0.5156,0.9947,0.5542,0.514
24,37152,359,0.3917,0,0.6083,0.6196,0.6083,0.9987,0.5975,0.6078
25,20295,119,0.02859,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
26,37066,365,0.5313,0,0.4687,0.4338,0.4687,0.9982,0.5097,0.4693
27,39040,575,0.732,0,0.268,0.2031,0.268,0.9991,0.394,0.2824
28,25378,246,0.2679,0,0.7321,0.758,0.7321,0.9986,0.708,0.7319
29,7177,432,0.5081,0,0.4919,0.5242,0.4919,0.9989,0.4633,0.4923
30,29543,72,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.9729
31,13530,111,0.01014,0,0.9899,1,0.9899,0.9999,0.9799,0.9899
32,24434,307,0.6312,0,0.3688,0.3175,0.3688,0.9985,0.4398,0.3729
33,12921,124,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
34,32000,78,1.425e-05,0,1,1,1,1,1,1
35,14103,118,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
36,24648,308,0.3943,0,0.6057,0.7025,0.6057,0.9984,0.5324,0.6109
37,20052,119,0.0186,0,0.9814,0.9635,0.9814,0.9998,0.9999,0.9814
38,40209,77,1.436e-05,0,1,1,1,1,1,1
39,28208,76,1.407e-05,0,1,1,1,1,1,1
40,39469,101,0.5921,0,0.4079,0.3623,0.4079,0.992,0.4667,0.4069
41,25686,480,0.2257,0,0.7743,0.8087,0.7743,0.9995,0.7427,0.7748
42,24455,465,0.5218,0,0.4782,0.3997,0.4782,0.999,0.595,0.4871
43,27111,480,0.2738,0,0.7262,0.6545,0.7262,0.9993,0.8156,0.7302
44,33023,74,1.419e-05,0,1,1,1,1,1,1
45,27626,77,1.425e-05,0,1,1,1,1,1,1
46,24903,302,0.3682,0,0.6318,0.5557,0.6318,0.9981,0.732,0.6367
47,27040,352,0.129,0,0.871,0.8464,0.871,0.9995,0.897,0.8711
48,23116,118,0.5383,0,0.4617,0.8996,0.4617,0.997,0.3106,0.5283
49,31593,84,4.548e-05,0,1,1,1,1,0.9999,1
50,34541,83,0.3333,0,0.6667,0.625,0.6667,0.9956,0.7143,0.6657
51,40616,78,0.1512,0,0.8488,0.8233,0.8488,0.9978,0.8759,0.8479
52,24670,326,0.3957,0,0.6043,0.5531,0.6043,0.9984,0.6661,0.606
53,28219,73,1.419e-05,0,1,1,1,1,1,1
54,26204,563,0.3534,0,0.6466,0.6435,0.6466,0.9994,0.6498,0.6463
55,34767,76,1.407e-05,0,1,1,1,1,1,1
56,23999,123,0.03193,0,0.9681,0.9381,0.9681,0.9997,1,0.9683
57,29893,71,1.389e-05,0,1,1,1,1,1,1
58,37154,133,0.01267,0,0.9873,0.975,0.9873,0.9999,0.9999,0.9873
