batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20380,121,1.609e-06,0,1,1,1,1,1,1
1,27843,77,1.431e-06,0,1,1,1,1,1,1
2,36726,366,0.3504,0,0.6496,0.5511,0.6496,0.9987,0.7911,0.6594
3,24670,326,0.4994,0,0.5006,0.4916,0.5006,0.9981,0.51,0.4997
4,20093,120,1.669e-06,0,1,1,1,1,1,1
5,26125,419,0.1455,0,0.8545,0.7512,0.8545,0.9995,0.9908,0.8623
6,36750,370,0.323,0,0.677,0.6369,0.677,0.999,0.7225,0.6778
7,24398,408,0.3402,0,0.6598,0.5931,0.6598,0.999,0.7434,0.6634
8,23991,123,2.265e-06,0,1,1,1,1,1,1
9,24226,372,0.2323,0,0.7677,0.6635,0.7677,0.9992,0.9107,0.7768
10,33119,72,1.431e-06,0,1,1,1,1,1,1
11,27348,76,1.371e-06,0,1,1,1,1,1,1
12,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
13,32002,77,1.431e-06,0,1,1,1,1,1,1
14,28085,74,1.311e-06,0,1,1,1,1,1,1
15,34123,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
16,36225,74,1.371e-06,0,1,1,1,1,1,1
17,35489,74,1.371e-06,0,1,1,1,1,1,1
18,20268,121,1.609e-06,0,1,1,1,1,1,1
19,25954,443,0.2134,0,0.7866,0.7033,0.7866,0.9993,0.8923,0.7917
20,37236,536,0.4128,0,0.5872,0.6249,0.5872,0.9992,0.5537,0.5879
21,36542,355,0.1736,0,0.8264,0.7658,0.8264,0.9994,0.8974,0.8286
22,14542,106,0.1496,0,0.8504,0.8891,0.8504,0.9986,0.8148,0.8507
23,18871,120,1.848e-06,0,1,1,1,1,1,1
24,35891,75,1.371e-06,0,1,1,1,1,1,1
25,25025,106,0.2815,0,0.7185,0.676,0.7185,0.9968,0.7667,0.7181
26,26091,394,0.2101,0,0.7899,0.7476,0.7899,0.9993,0.8373,0.7908
27,28255,71,1.311e-06,0,1,1,1,1,1,1
28,28086,73,1.371e-06,0,1,1,1,1,1,1
29,40170,74,1.311e-06,0,1,1,1,1,1,1
30,24644,304,0.4602,0,0.5398,0.4732,0.5398,0.9976,0.6282,0.5439
31,31640,76,1.431e-06,0,1,1,1,1,1,1
32,32482,76,1.371e-06,0,1,1,1,1,1,1
33,36786,333,0.7106,0,0.2894,0.2217,0.2894,0.9987,0.4166,0.3032
34,35844,73,1.431e-06,0,1,1,1,1,1,1
35,24118,295,0.1945,0,0.8055,0.7776,0.8055,0.9993,0.8356,0.8057
36,24174,325,0.1481,0,0.8519,0.8035,0.8519,0.9995,0.9065,0.8531
37,25342,273,0.1446,0,0.8554,0.7977,0.8554,0.9994,0.9221,0.8572
38,40455,78,0.02325,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
39,20123,120,1.967e-06,0,1,1,1,1,1,1
40,25004,283,0.48,0,0.52,0.5089,0.52,0.9979,0.5315,0.519
41,33993,78,1.371e-06,0,1,1,1,1,1,1
42,31553,83,1.431e-06,0,1,1,1,1,1,1
43,17536,117,1.729e-06,0,1,1,1,1,1,1
44,26147,422,0.2384,0,0.7616,0.7777,0.7616,0.9994,0.7462,0.7615
45,28027,77,1.371e-06,0,1,1,1,1,1,1
46,26365,450,0.2344,0,0.7656,0.749,0.7656,0.9994,0.7829,0.7655
47,31676,84,1.55e-06,0,1,1,1,1,1,1
48,13930,108,0.2597,0,0.7403,1,0.7403,0.9988,0.5877,0.7666
49,27280,76,1.371e-06,0,1,1,1,1,1,1
50,24658,283,0.4883,0,0.5117,0.5241,0.5117,0.998,0.4998,0.5109
51,27332,74,1.431e-06,0,1,1,1,1,1,1
52,25479,303,0.2188,0,0.7812,0.7016,0.7812,0.9989,0.8812,0.7856
53,21990,123,0.01408,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
54,25492,303,0.2217,0,0.7783,0.767,0.7783,0.999,0.79,0.7779
55,32770,72,1.371e-06,0,1,1,1,1,1,1
56,37239,147,0.07985,0,0.9202,0.9471,0.9202,0.9995,0.8947,0.9203
57,38065,103,0.003407,0,0.9966,0.9932,0.9966,1,1,0.9966
58,36831,363,0.2791,0,0.7209,0.693,0.7209,0.999,0.7511,0.7209
59,26353,403,0.131,0,0.869,0.824,0.869,0.9996,0.919,0.87
60,27076,363,0.1377,0,0.8623,0.8101,0.8623,0.9995,0.9217,0.8638
61,24088,376,0.2087,0,0.7913,0.7095,0.7913,0.9994,0.8944,0.7962
62,20791,122,1.299e-05,0,1,1,1,1,1,1
63,20094,118,1.788e-06,0,1,1,1,1,1,1
64,23258,123,1.848e-06,0,1,1,1,1,1,1
65,20270,119,0.0002978,0,0.9997,1,0.9997,1,0.9994,0.9997
66,26185,562,0.344,0,0.656,0.569,0.656,0.9993,0.7742,0.6633
67,33060,75,1.431e-06,0,1,1,1,1,1,1
68,33722,71,1.311e-06,0,1,1,1,1,1,1
69,28359,73,1.371e-06,0,1,1,1,1,1,1
70,36532,331,0.3716,0,0.6284,0.5024,0.6284,0.9994,0.8387,0.6488
71,24470,295,0.618,0,0.3819,0.382,0.3819,0.9984,0.3819,0.3812
72,36853,350,0.3836,0,0.6164,0.6122,0.6164,0.9989,0.6207,0.6158
73,23236,124,0.1722,0,0.8278,0.8575,0.8278,0.9987,0.8,0.8277
74,37277,380,0.5957,0,0.4043,0.5156,0.4043,0.9986,0.3324,0.4135
75,25529,274,0.2303,0,0.7697,0.7336,0.7697,0.999,0.8095,0.77
76,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
77,25658,448,0.2222,0,0.7778,0.6977,0.7778,0.9993,0.8787,0.7825
78,27788,84,1.431e-06,0,1,1,1,1,1,1
79,29407,75,1.431e-06,0,1,1,1,1,1,1
80,36335,74,1.371e-06,0,1,1,1,1,1,1
81,37257,355,0.3886,0,0.6114,0.5986,0.6114,0.9987,0.6248,0.6109
82,36955,384,0.2028,0,0.7972,0.7613,0.7972,0.9994,0.8367,0.7978
83,25565,338,0.2017,0,0.7983,0.7323,0.7983,0.9992,0.8773,0.801
84,25690,426,0.1817,0,0.8183,0.7859,0.8183,0.9995,0.8534,0.8187
85,24436,340,0.5564,0,0.4436,0.3314,0.4436,0.9982,0.6708,0.4705
86,19147,127,0.082,0,0.918,1,0.918,0.9994,0.8484,0.9211
87,33158,74,1.371e-06,0,1,1,1,1,1,1
88,25172,322,0.3165,0,0.6835,0.6193,0.6835,0.9989,0.7625,0.6865
89,35715,73,1.907e-06,0,1,1,1,1,1,1
90,6652,556,0.5482,0,0.4518,0.464,0.4518,0.999,0.4402,0.4515
91,20829,122,1.669e-06,0,1,1,1,1,1,1
92,39661,101,0.433,0,0.567,0.487,0.567,0.9943,0.6784,0.5715
93,24332,338,0.1342,0,0.8658,0.8205,0.8658,0.9995,0.9165,0.8669
94,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
95,23115,120,0.1785,0,0.8215,0.742,0.8215,0.9986,0.9202,0.8253
96,24310,341,0.1487,0,0.8513,0.7677,0.8513,0.9995,0.9554,0.856
97,30058,73,1.371e-06,0,1,1,1,1,1,1
98,36634,360,0.207,0,0.793,0.7264,0.793,0.9993,0.8732,0.7959
99,24948,274,0.6419,0,0.3581,0.4167,0.3581,0.9974,0.3139,0.3605
100,25482,315,0.2011,0,0.7989,0.7937,0.7989,0.9992,0.8042,0.7985
101,25498,354,0.2468,0,0.7532,0.737,0.7532,0.9991,0.7702,0.7529
102,23255,127,0.1248,0,0.8752,0.8415,0.8752,0.9989,0.9118,0.8752
103,25517,318,0.09556,0,0.9044,0.8681,0.9044,0.9996,0.944,0.905
104,37179,147,0.04547,0,0.9545,0.9333,0.9545,0.9996,0.9767,0.9545
105,35562,75,1.371e-06,0,1,1,1,1,1,1
106,36529,362,0.2849,0,0.7151,0.7551,0.7151,0.9992,0.6791,0.7158
107,24327,437,0.3666,0,0.6334,0.5692,0.6334,0.9989,0.7139,0.6368
108,24294,331,0.1023,0,0.8977,0.8667,0.8977,0.9997,0.931,0.8981
109,24326,320,0.2502,0,0.7498,0.8418,0.7498,0.9993,0.6759,0.7541
110,33835,77,1.55e-06,0,1,1,1,1,1,1
111,17000,119,0.0002118,0,0.9998,1,0.9998,1,0.9996,0.9998
112,33155,73,1.371e-06,0,1,1,1,1,1,1
113,28079,72,1.371e-06,0,1,1,1,1,1,1
114,25192,282,0.2441,0,0.7559,0.6848,0.7559,0.9989,0.8434,0.7593
115,40231,77,1.371e-06,0,1,1,1,1,1,1
116,39662,103,0.6,0,0.4,0.3549,0.4,0.9938,0.4583,0.4
117,24667,266,0.577,0,0.423,0.5153,0.423,0.9979,0.3588,0.4291
118,26354,419,0.3267,0,0.6733,0.5807,0.6733,0.9989,0.801,0.6813
119,27945,77,1.431e-06,0,1,1,1,1,1,1
120,28306,72,1.371e-06,0,1,1,1,1,1,1
121,40249,76,1.371e-06,0,1,1,1,1,1,1
122,27698,73,2.861e-06,0,1,1,1,1,1,1
123,26436,383,0.1957,0,0.8043,0.7786,0.8043,0.9994,0.8318,0.8044
124,25631,320,0.352,0,0.648,0.6568,0.648,0.9986,0.6394,0.6473
125,34604,71,0.1124,0,0.8876,0.8886,0.8876,0.9984,0.8866,0.8868
126,30371,73,1.431e-06,0,1,1,1,1,1,1
127,31718,91,0.0204,0,0.9796,1,0.9796,0.9998,0.96,0.9798
128,24093,421,0.1751,0,0.8249,0.8058,0.8249,0.9995,0.845,0.8249
129,25958,394,0.1872,0,0.8128,0.8621,0.8128,0.9995,0.7688,0.8139
130,28424,72,1.371e-06,0,1,1,1,1,1,1
131,27857,77,1.55e-06,0,1,1,1,1,1,1
132,24438,219,0.4005,0,0.5995,0.533,0.5995,0.9982,0.685,0.6032
133,39656,97,0.2414,0,0.7586,0.7857,0.7586,0.997,0.7333,0.7578
134,25574,356,0.2158,0,0.7842,0.6961,0.7842,0.9991,0.8978,0.7899
135,25154,327,0.2425,0,0.7575,0.716,0.7575,0.9991,0.8041,0.7582
136,27624,77,1.371e-06,0,1,1,1,1,1,1
137,36855,395,0.4178,0,0.5822,0.7182,0.5822,0.9992,0.4895,0.5926
138,25006,280,0.7518,0,0.2482,0.4011,0.2482,0.9977,0.1797,0.2676
139,25700,551,0.3065,0,0.6935,0.6159,0.6935,0.9994,0.7935,0.6987
140,19019,122,1.609e-06,0,1,1,1,1,1,1
141,25177,342,0.1604,0,0.8396,0.7589,0.8396,0.9994,0.9396,0.844
142,14075,117,1.729e-06,0,1,1,1,1,1,1
143,16047,106,1.907e-06,0,1,1,1,1,1,1
144,27367,74,1.431e-06,0,1,1,1,1,1,1
145,12652,122,0.07578,0,0.9242,0.9104,0.9242,0.9993,0.9384,0.9239
146,40344,77,1.431e-06,0,1,1,1,1,1,1
147,36242,75,1.371e-06,0,1,1,1,1,1,1
148,24552,302,0.4321,0,0.5679,0.4925,0.5679,0.9977,0.6707,0.5734
149,25626,293,0.2637,0,0.7363,0.7598,0.7363,0.9989,0.7143,0.7362
150,20509,116,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
151,12717,119,0.1735,0,0.8265,0.9308,0.8265,0.9985,0.7433,0.8314
152,26352,416,0.2124,0,0.7876,0.7692,0.7876,0.9994,0.8069,0.7875
153,26221,465,0.2332,0,0.7668,0.7536,0.7668,0.9994,0.7806,0.7666
154,36960,362,0.1795,0,0.8205,0.803,0.8205,0.9994,0.8387,0.8204
155,35142,74,1.252e-06,0,1,1,1,1,1,1
156,24369,252,0.4537,0,0.5463,0.4234,0.5463,0.9974,0.7695,0.5692
157,34732,82,0.09591,0,0.9041,0.9034,0.9041,0.9988,0.9048,0.9035
158,19824,116,1.669e-06,0,1,1,1,1,1,1
159,39482,113,0.08011,0,0.9199,0.8517,0.9199,0.9989,1,0.9218
160,25148,279,0.205,0,0.795,0.834,0.795,0.9992,0.7595,0.7955
161,37032,398,0.3354,0,0.6646,0.6467,0.6646,0.9991,0.6835,0.6644
162,35652,76,1.371e-06,0,1,1,1,1,1,1
163,26335,444,0.3465,0,0.6535,0.681,0.6535,0.9991,0.6282,0.6536
164,37148,372,0.142,0,0.858,0.9049,0.858,0.9998,0.8158,0.8591
165,26176,418,0.1239,0,0.8761,0.8882,0.8761,0.9996,0.8643,0.876
166,24324,299,0.3677,0,0.6323,0.6418,0.6323,0.9989,0.623,0.6318
167,30249,72,1.49e-06,0,1,1,1,1,1,1
168,30570,78,1.371e-06,0,1,1,1,1,1,1
169,28337,74,1.311e-06,0,1,1,1,1,1,1
170,36867,370,0.2762,0,0.7238,0.8123,0.7238,0.9994,0.6527,0.7279
171,26071,325,0.2771,0,0.7229,0.7603,0.7229,0.9991,0.6891,0.7234
172,28966,72,1.371e-06,0,1,1,1,1,1,1
173,26501,353,0.265,0,0.735,0.7014,0.735,0.9991,0.772,0.7354
174,12248,472,0.3351,0,0.6649,0.7158,0.6649,0.9992,0.6207,0.6662
175,24089,354,0.2467,0,0.7533,0.6646,0.7533,0.9992,0.8692,0.7595
176,25979,420,0.201,0,0.799,0.7368,0.799,0.9995,0.8726,0.8015
177,37199,145,0.129,0,0.871,0.9498,0.871,0.999,0.8043,0.8738
178,34078,87,1.431e-06,0,1,1,1,1,1,1
179,32343,76,1.371e-06,0,1,1,1,1,1,1
180,25433,312,0.1762,0,0.8238,0.7745,0.8238,0.9992,0.8799,0.825
181,39104,423,0.2728,0,0.7272,0.6144,0.7272,0.9991,0.8909,0.7392
182,40239,76,0.04763,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
183,25716,588,0.3137,0,0.6863,0.5707,0.6863,0.9992,0.8605,0.7003
184,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
185,36713,370,0.5895,0,0.4105,0.3754,0.4105,0.9984,0.453,0.4115
186,31254,89,1.431e-06,0,1,1,1,1,1,1
187,36716,366,0.3821,0,0.6179,0.5194,0.6179,0.9986,0.7624,0.6284
188,25049,84,0.1201,0,0.8799,0.8407,0.8799,0.9981,0.9231,0.8797
189,18590,117,3.457e-06,0,1,1,1,1,1,1
190,39083,439,0.3786,0,0.6214,0.6056,0.6214,0.999,0.638,0.6211
191,12789,115,0.6115,0,0.3885,0.4986,0.3885,0.9967,0.3182,0.397
192,12948,116,1.729e-06,0,1,1,1,1,1,1
193,33510,72,1.371e-06,0,1,1,1,1,1,1
194,37184,145,0.1989,0,0.8011,0.7315,0.8011,0.9982,0.8854,0.8036
195,27208,288,0.2543,0,0.7457,0.6896,0.7457,0.9989,0.8116,0.7475
196,32776,77,1.371e-06,0,1,1,1,1,1,1
197,22349,122,1.609e-06,0,1,1,1,1,1,1
198,34666,87,4.172e-06,0,1,1,1,1,1,1
199,26138,375,0.214,0,0.786,0.7038,0.786,0.9992,0.8899,0.7909
200,38657,348,0.3348,0,0.6652,0.6923,0.6652,0.9989,0.6402,0.6652
