batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38819,330,0.3674,0,0.6326,0.5533,0.6326,0.9992,0.7383,0.6387
1,24207,481,0.4142,0,0.5858,0.6009,0.5858,0.999,0.5714,0.5855
2,27976,75,9.537e-07,0,1,1,1,1,1,1
3,25980,436,0.1289,0,0.8711,0.824,0.8711,0.9996,0.9238,0.8722
4,20268,121,1.788e-06,0,1,1,1,1,1,1
5,37213,237,0.4831,0,0.5169,0.6389,0.5169,0.9985,0.434,0.526
6,26992,372,0.1946,0,0.8054,0.7866,0.8054,0.9993,0.8251,0.8052
7,24349,359,0.07937,0,0.9206,0.9355,0.9206,0.9998,0.9062,0.9206
8,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
9,36516,341,0.3263,0,0.6737,0.6507,0.6737,0.9989,0.6984,0.6735
10,27000,310,0.08323,0,0.9168,0.8686,0.9168,0.9996,0.9706,0.9179
11,39103,371,0.2982,0,0.7018,0.6662,0.7018,0.9992,0.7415,0.7024
12,35648,75,1.013e-06,0,1,1,1,1,1,1
13,39810,106,0.3968,0,0.6032,0.6333,0.6032,0.9956,0.5758,0.6018
14,27699,74,1.013e-06,0,1,1,1,1,1,1
15,27136,433,0.3152,0,0.6848,0.7096,0.6848,0.9991,0.6617,0.6848
16,40343,77,1.013e-06,0,1,1,1,1,1,1
17,25574,356,0.2546,0,0.7454,0.6536,0.7454,0.9989,0.8672,0.7521
18,23201,124,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
19,29333,72,9.537e-07,0,1,1,1,1,1,1
20,35379,77,1.013e-06,0,1,1,1,1,1,1
21,30323,72,9.537e-07,0,1,1,1,1,1,1
22,17698,119,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
23,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
24,27147,411,0.09998,0,0.9,0.875,0.9,0.9997,0.9265,0.9002
25,33554,73,1.013e-06,0,1,1,1,1,1,1
26,27412,71,1.013e-06,0,1,1,1,1,1,1
27,19823,120,2.146e-05,0,1,1,1,1,1,1
28,31182,83,9.537e-07,0,1,1,1,1,1,1
29,24394,316,0.3017,0,0.6983,0.6377,0.6983,0.999,0.7716,0.7009
30,27195,481,0.2617,0,0.7383,0.7498,0.7383,0.9993,0.727,0.738
31,36913,326,0.672,0,0.328,0.2223,0.328,0.9992,0.625,0.3724
32,20289,118,9.537e-07,0,1,1,1,1,1,1
33,37226,514,0.5397,0,0.4603,0.4413,0.4603,0.9991,0.4811,0.4603
34,19976,109,1.013e-06,0,1,1,1,1,1,1
35,37050,355,0.2262,0,0.7738,0.8108,0.7738,0.9993,0.74,0.7743
36,39092,433,0.2583,0,0.7417,0.7977,0.7417,0.9994,0.693,0.7433
37,26020,402,0.1617,0,0.8383,0.8618,0.8383,0.9996,0.816,0.8384
38,23116,118,0.4167,0,0.5833,0.7368,0.5833,0.9971,0.4827,0.5955
39,39922,101,0.1429,0,0.8571,0.913,0.8571,0.9986,0.8077,0.8583
40,26871,255,0.1941,0,0.8059,0.9285,0.8059,0.9992,0.7118,0.8128
41,26190,465,0.269,0,0.731,0.7176,0.731,0.9993,0.7448,0.7307
42,25678,541,0.3899,0,0.6101,0.6998,0.6101,0.9992,0.5408,0.6149
43,25304,246,0.2261,0,0.7739,0.7596,0.7739,0.9989,0.7887,0.7735
44,11295,600,0.2302,0,0.7698,0.8103,0.7698,0.9996,0.7333,0.7706
45,32396,75,8.941e-07,0,1,1,1,1,1,1
46,30038,75,1.013e-06,0,1,1,1,1,1,1
47,23234,123,1.132e-06,0,1,1,1,1,1,1
48,23793,126,0.05882,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
49,36182,73,9.537e-07,0,1,1,1,1,1,1
50,25051,102,0.1636,0,0.8364,0.9583,0.8364,0.9983,0.742,0.8431
51,39116,555,0.7095,0,0.2905,0.4168,0.2905,0.999,0.223,0.3044
52,14387,116,9.537e-07,0,1,1,1,1,1,1
53,29063,71,1.013e-06,0,1,1,1,1,1,1
54,24464,295,0.4821,0,0.5179,0.5918,0.5179,0.9988,0.4603,0.5214
55,24613,310,0.248,0,0.752,0.6996,0.752,0.9988,0.8129,0.7534
56,19991,114,9.537e-07,0,1,1,1,1,1,1
57,24029,310,0.206,0,0.794,0.7583,0.794,0.9992,0.8333,0.7944
58,13236,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
59,24117,355,0.1955,0,0.8045,0.8431,0.8045,0.9995,0.7692,0.8051
60,36867,370,0.3382,0,0.6618,0.7021,0.6618,0.9992,0.6259,0.6625
61,24470,295,0.5969,0,0.4031,0.4068,0.4031,0.9985,0.3995,0.4024
62,31714,84,1.013e-06,0,1,1,1,1,1,1
63,31664,82,9.537e-07,0,1,1,1,1,1,1
64,28696,73,1.013e-06,0,1,1,1,1,1,1
65,33804,72,1.073e-06,0,1,1,1,1,1,1
66,40469,76,9.537e-07,0,1,1,1,1,1,1
