batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
1,20422,120,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
2,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
3,25172,322,0.2988,0,0.7012,0.6489,0.7012,0.999,0.7625,0.7028
4,25133,284,0.1791,0,0.8209,0.8723,0.8209,0.9993,0.7753,0.8221
5,39832,98,0.52,0,0.48,0.4286,0.48,0.9946,0.5455,0.4805
6,25635,362,0.401,0,0.599,0.6596,0.599,0.9987,0.5486,0.601
7,27063,465,0.2608,0,0.7392,0.8219,0.7392,0.9994,0.6716,0.7427
8,20116,122,0.3571,0,0.6429,0.6207,0.6429,0.9973,0.6667,0.6418
9,25671,398,0.3074,0,0.6926,0.643,0.6926,0.999,0.7505,0.6941
10,15647,116,2.384e-07,0,1,1,1,1,1,1
11,26166,481,0.3684,0,0.6316,0.6316,0.6316,0.9992,0.6316,0.6312
12,37151,512,0.4655,0,0.5345,0.4633,0.5345,0.9987,0.6314,0.5401
13,25789,370,0.2432,0,0.7568,0.7136,0.7568,0.9992,0.8056,0.7577
14,13879,115,1.788e-07,0,1,1,1,1,1,1
15,40170,74,2.384e-07,0,1,1,1,1,1,1
16,26978,396,0.2555,0,0.7445,0.749,0.7445,0.9992,0.74,0.7441
17,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
18,24473,383,0.3493,0,0.6507,0.6355,0.6507,0.999,0.6667,0.6504
19,17254,119,2.384e-07,0,1,1,1,1,1,1
20,26427,520,0.3973,0,0.6027,0.7057,0.6027,0.9993,0.5259,0.6089
21,27082,403,0.1986,0,0.8014,0.7218,0.8014,0.9993,0.9007,0.8059
22,32629,77,2.98e-07,0,1,1,1,1,1,1
23,29625,72,2.98e-07,0,1,1,1,1,1,1
24,14864,116,2.384e-07,0,1,1,1,1,1,1
25,36178,84,2.384e-07,0,1,1,1,1,1,1
26,32466,74,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
27,25605,278,0.2954,0,0.7046,0.7046,0.7046,0.9987,0.7046,0.7039
28,14047,120,2.384e-07,0,1,1,1,1,1,1
29,25510,245,0.08001,0,0.92,0.92,0.92,0.9996,0.92,0.9198
30,28033,75,2.98e-07,0,1,1,1,1,1,1
31,17920,117,1.788e-07,0,1,1,1,1,1,1
32,27088,475,0.4661,0,0.5339,0.4461,0.5339,0.9988,0.6647,0.5438
33,25366,263,0.1901,0,0.8099,0.8447,0.8099,0.9992,0.7779,0.8103
34,12652,122,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
35,14041,108,0.3461,0,0.6539,0.5862,0.6539,0.9969,0.7391,0.6564
36,27163,368,0.416,0,0.584,0.6756,0.584,0.9989,0.5143,0.589
37,14069,117,2.384e-07,0,1,1,1,1,1,1
