epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.721e+04,288,0.7379,0,0.004087,0.0001429,8,1,0,0.002052,0.004087,0.4783,0.5224,3.388e-05
0,71.5,2.91e+04,205.1,0.6256,0,0.008368,0.0001429,8,1,0,0.004236,0.008368,0.536,0.4635,-2.202e-05
0,213.5,2.771e+04,233.6,0.5411,0,0.007767,0.0001429,8,1,0,0.003935,0.007767,0.5827,0.4166,-4.717e-06
0,355.5,2.845e+04,195.6,0.4895,0,0.008864,0.0001429,8,1,0,0.0045,0.008864,0.6137,0.3852,-7.557e-06
0,497.5,2.927e+04,206.3,0.4456,0,0.008468,0.0001429,8,1,0,0.004303,0.008468,0.6413,0.3575,7.826e-07
0,639.5,2.788e+04,227,0.4091,0,0.007588,0.0001429,8,1,0,0.003857,0.007588,0.6652,0.3335,-3.61e-06
0,781.5,2.885e+04,205.4,0.3848,0,0.008645,0.0001429,8,1,0,0.004405,0.008645,0.6817,0.3167,-2.845e-08
0,923.5,2.859e+04,221.3,0.3544,0,0.008192,0.0001429,8,1,0,0.004178,0.008192,0.7029,0.2953,-4.02e-06
0,1066,2.916e+04,208.9,0.3329,0,0.008308,0.0001429,8,1,0,0.00424,0.008308,0.7183,0.2798,-1.297e-06
0,1208,2.719e+04,216.3,0.3053,0,0.00839,0.0001429,8,1,0,0.004289,0.00839,0.7385,0.2594,-2.882e-06
0,1350,2.836e+04,217.3,0.2874,0,0.008178,0.0001429,8,1,0,0.004189,0.008178,0.7521,0.251,0.007041
1,1492,2.804e+04,190.8,0.2625,0,0.008645,0.0002857,8,1,0,0.004434,0.008645,0.7715,0.2261,2.137e-06
1,1634,2.882e+04,234.3,0.2339,0,0.007651,0.0002857,8,1,0,0.003932,0.007651,0.7941,0.2036,-2.628e-06
1,1776,2.837e+04,218.2,0.2076,0,0.007903,0.0002857,8,1,0,0.004078,0.007903,0.8155,0.1878,0.007042
1,1918,2.811e+04,217.3,0.1836,0,0.007923,0.0002857,8,1,0,0.004107,0.007923,0.8357,0.1615,-3.025e-08
1,2060,2.874e+04,194,0.1648,0,0.008999,0.0002857,8,1,0,0.004698,0.008999,0.8525,0.1441,5.404e-07
1,2202,2.891e+04,216.4,0.1495,0,0.008124,0.0002857,8,1,0,0.004256,0.008124,0.8656,0.1312,-7.473e-07
1,2344,2.937e+04,221,0.1336,0,0.008009,0.0002857,8,1,0,0.004222,0.008009,0.8797,0.117,-1.372e-06
1,2486,2.691e+04,212.5,0.1173,0,0.007832,0.0002857,8,1,0,0.004144,0.007832,0.8945,0.1021,-5.011e-07
1,2628,2.924e+04,208.1,0.1064,0,0.008223,0.0002857,8,1,0,0.004394,0.008223,0.9051,0.09133,6.991e-07
1,2770,2.805e+04,225,0.09388,0,0.007198,0.0002857,8,1,0,0.003857,0.007198,0.9162,0.08061,5.451e-07
2,2913,2.894e+04,222.6,0.09173,0,0.007612,0.0004286,8,1,0,0.00414,0.007612,0.9191,0.07736,-6.885e-07
2,3056,2.758e+04,210.8,0.07977,0,0.007746,0.0004286,8,1,0,0.00425,0.007746,0.9307,0.0656,4.968e-07
2,3198,2.848e+04,221.9,0.06636,0,0.007365,0.0004286,8,1,0,0.004088,0.007365,0.9435,0.05285,-4.852e-07
2,3340,2.836e+04,222.8,0.06491,0,0.007247,0.0004286,8,1,0,0.004091,0.007247,0.9452,0.05789,0.007043
2,3482,2.839e+04,215.6,0.05607,0,0.007224,0.0004286,8,1,0,0.004129,0.007224,0.9543,0.0419,1.923e-07
2,3624,2.791e+04,196.5,0.05138,0,0.007501,0.0004286,8,1,0,0.004409,0.007501,0.96,0.03587,-8.35e-07
2,3766,2.838e+04,207.6,0.04757,0,0.007237,0.0004286,8,1,0,0.004311,0.007237,0.9639,0.03206,2.941e-08
2,3908,2.784e+04,235.6,0.04452,0,0.00646,0.0004286,8,1,0,0.003882,0.00646,0.9662,0.0302,-4.447e-07
2,4050,2.833e+04,193.7,0.04289,0,0.007064,0.0004286,8,1,0,0.004433,0.007064,0.9698,0.02595,-2.654e-07
2,4192,3.033e+04,210.1,0.03994,0,0.006836,0.0004286,8,1,0,0.004392,0.006836,0.973,0.02283,-2.239e-07
3,4334,2.898e+04,205,0.0375,0,0.006721,0.0005714,8,1,0,0.004413,0.006721,0.9759,0.01984,2.118e-07
3,4476,2.894e+04,218.9,0.03461,0,0.005992,0.0005714,8,1,0,0.004059,0.005992,0.9784,0.01769,7.464e-08
3,4618,2.858e+04,199,0.03521,0,0.006295,0.0005714,8,1,0,0.004495,0.006295,0.9798,0.01586,-3.351e-07
3,4760,2.723e+04,214.8,0.03291,0,0.005879,0.0005714,8,1,0,0.004219,0.005879,0.9814,0.01455,-3.223e-07
3,4902,2.891e+04,242.7,0.02906,0,0.004947,0.0005714,8,1,0,0.003595,0.004947,0.9836,0.01286,7.134e-08
3,5044,2.867e+04,217.1,0.03067,0,0.005509,0.0005714,8,1,0,0.004189,0.005509,0.9842,0.0117,9.942e-08
3,5186,2.665e+04,232.1,0.02868,0,0.004928,0.0005714,8,1,0,0.003813,0.004928,0.9854,0.01085,3.512e-08
3,5328,2.877e+04,188,0.03294,0,0.005601,0.0005714,8,1,0,0.004739,0.005601,0.985,0.01038,-1.796e-07
3,5470,2.92e+04,215.7,0.02947,0,0.004837,0.0005714,8,1,0,0.004193,0.004837,0.987,0.008885,1.733e-07
3,5612,2.862e+04,204.1,0.03048,0,0.005101,0.0005714,8,1,0,0.004409,0.005101,0.9866,0.01602,0.007043
4,5755,2.799e+04,216.8,0.02875,0,0.004484,0.0007143,8,1,0,0.004149,0.004484,0.9882,0.007735,1.846e-07
4,5898,2.874e+04,203,0.03015,0,0.004809,0.0007143,8,1,0,0.004486,0.004809,0.988,0.007553,-4.456e-07
4,6040,2.781e+04,233.5,0.02698,0,0.004332,0.0007143,8,1,0,0.003918,0.004332,0.9891,0.007087,1.429e-07
4,6182,2.937e+04,211.9,0.02839,0,0.004359,0.0007143,8,1,0,0.004274,0.004359,0.9896,0.006205,3.666e-07
4,6324,2.861e+04,226.6,0.02763,0,0.003877,0.0007143,8,1,0,0.004028,0.003877,0.9899,0.006082,2.077e-07
4,6466,2.877e+04,202,0.02861,0,0.004138,0.0007143,8,1,0,0.004344,0.004138,0.9903,0.005401,1.492e-07
4,6608,2.84e+04,228.3,0.02637,0,0.003764,0.0007143,8,1,0,0.003862,0.003764,0.9906,0.005629,2.489e-07
4,6750,2.721e+04,207.1,0.0285,0,0.004072,0.0007143,8,1,0,0.004279,0.004072,0.9902,0.005534,-1.233e-09
4,6892,2.863e+04,188.4,0.02976,0,0.004037,0.0007143,8,1,0,0.004516,0.004037,0.9903,0.01217,0.007043
4,7034,2.903e+04,219.6,0.02863,0,0.003949,0.0007143,8,1,0,0.004271,0.003949,0.9902,0.005571,4.225e-07
5,7176,2.908e+04,201.5,0.02964,0,0.003887,0.0008571,8,1,0,0.004519,0.003887,0.9907,0.00479,6.311e-07
5,7318,2.853e+04,232,0.02685,0,0.003756,0.0008571,8,1,0,0.003993,0.003756,0.9908,0.005248,9.067e-07
5,7460,2.771e+04,234.7,0.02632,0,0.003548,0.0008571,8,1,0,0.003932,0.003548,0.9915,0.004626,7.933e-07
5,7602,2.818e+04,214.2,0.02809,0,0.00377,0.0008571,8,1,0,0.004225,0.00377,0.9909,0.004965,1.688e-06
5,7744,2.902e+04,214,0.02803,0,0.003671,0.0008571,8,1,0,0.004251,0.003671,0.9913,0.004492,1.905e-06
5,7886,2.788e+04,206.1,0.02798,0,0.003731,0.0008571,8,1,0,0.004221,0.003731,0.9912,0.004652,2.241e-06
5,8028,2.908e+04,211.9,0.02853,0,0.003772,0.0008571,8,1,0,0.004263,0.003772,0.9906,0.01213,0.007045
5,8170,2.841e+04,203.1,0.02814,0,0.003802,0.0008571,8,1,0,0.004287,0.003802,0.9912,0.004586,2.703e-06
5,8312,2.872e+04,206.5,0.02785,0,0.00365,0.0008571,8,1,0,0.004228,0.00365,0.9914,0.00437,3.085e-06
5,8454,2.793e+04,213.4,0.02803,0,0.003541,0.0008571,8,1,0,0.004231,0.003541,0.9915,0.004301,4.223e-06
6,8597,2.921e+04,224.8,0.02693,0,0.003656,0.001,8,1,0,0.004038,0.003656,0.9912,0.004786,5.133e-06
6,8740,2.874e+04,219.5,0.02753,0,0.003719,0.001,8,1,0,0.004165,0.003719,0.9912,0.004712,7.768e-06
6,8882,2.909e+04,182.3,0.03203,0,0.004077,0.001,8,1,0,0.00497,0.004077,0.9905,0.004633,1.409e-05
