idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6924,0,0.008376,0.004237,0.008376,0.5004,0.4994,0.0006404,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2463,0,0.008264,0.004244,0.008264,0.7836,0.2145,0.0007013,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08403,0,0.007847,0.004244,0.007847,0.9259,0.07113,0.0007028,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03657,0,0.006612,0.004244,0.006612,0.9761,0.0205,0.000703,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02816,0,0.004875,0.004244,0.004875,0.9885,0.007969,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003935,0.004245,0.003935,0.9913,0.005225,0.0007039,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003856,0.00425,0.003856,0.9915,0.00504,0.0007077,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02506,0,0.01453,0.0164,0.01453,0.9915,0.01454,0.01142,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0243,0,0.03542,0.03812,0.03542,0.9915,0.0347,0.0323,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02386,0,0.04737,0.04925,0.04737,0.9914,0.0472,0.04415,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02078,0,0.09778,0.1078,0.09778,0.9929,0.09115,0.09573,1420,9,0.001,8,1,0
2.851e+04,211.1,0.0179,0,0.138,0.1478,0.138,0.9937,0.1311,0.1362,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01759,0,0.1326,0.1302,0.1326,0.9927,0.1377,0.1302,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01749,0,0.1137,0.09889,0.1137,0.9915,0.1364,0.1119,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01478,0,0.1862,0.172,0.1862,0.9932,0.2059,0.1846,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01327,0,0.229,0.2229,0.229,0.9944,0.2386,0.2275,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01303,0,0.2064,0.212,0.2064,0.9944,0.2039,0.2049,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01243,0,0.2399,0.2371,0.2399,0.9946,0.2463,0.2386,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01124,0,0.2793,0.2748,0.2793,0.9951,0.2873,0.2782,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0101,0,0.3066,0.3151,0.3066,0.9956,0.303,0.3061,1420,18,0.001,8,1,0
2.851e+04,211.1,0.008565,0,0.3665,0.3679,0.3665,0.9964,0.3696,0.3664,1420,19,0.001,8,1,0
