batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13836,117,1.192e-07,0,1,1,1,1,1,1
1,27940,77,1.788e-07,0,1,1,1,1,1,1
2,24224,352,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
3,26001,422,0.3245,0,0.6755,0.7336,0.6755,0.9992,0.6258,0.6773
4,17727,118,2.384e-07,0,1,1,1,1,1,1
5,23208,124,0.06452,0,0.9355,0.8788,0.9355,0.9995,1,0.9369
6,34004,74,1.788e-07,0,1,1,1,1,1,1
7,25362,308,0.1597,0,0.8403,0.8209,0.8403,0.9993,0.8607,0.8402
8,39486,99,1.192e-07,0,1,1,1,1,1,1
9,25965,421,0.124,0,0.876,0.8983,0.876,0.9997,0.8547,0.8761
10,28424,72,1.788e-07,0,1,1,1,1,1,1
11,37128,356,0.03921,0,0.9608,0.9346,0.9608,0.9999,0.9885,0.9611
12,31426,74,1.788e-07,0,1,1,1,1,1,1
13,25084,98,1.192e-07,0,1,1,1,1,1,1
14,25686,480,0.07865,0,0.9213,0.9388,0.9213,0.9998,0.9045,0.9214
15,24378,474,0.0373,0,0.9627,0.9627,0.9627,0.9999,0.9627,0.9627
16,36221,91,0.001445,0,0.9986,0.9971,0.9986,1,1,0.9985
17,25790,334,0.3676,0,0.6324,0.6967,0.6324,0.9989,0.5789,0.6346
18,35690,73,1.788e-07,0,1,1,1,1,1,1
19,24132,356,0.01064,0,0.9894,0.9789,0.9894,1,1,0.9894
20,24209,387,0.04608,0,0.9539,0.9454,0.9539,0.9999,0.9626,0.9539
21,40402,76,1.788e-07,0,1,1,1,1,1,1
22,40055,103,1.788e-07,0,1,1,1,1,1,1
23,35040,72,1.788e-07,0,1,1,1,1,1,1
24,33932,73,1.788e-07,0,1,1,1,1,1,1
25,12615,130,0.07692,0,0.9231,0.9375,0.9231,0.9994,0.9091,0.9229
26,20369,124,2.384e-07,0,1,1,1,1,1,1
27,17253,116,1.788e-07,0,1,1,1,1,1,1
28,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
29,24456,243,0.04167,0,0.9583,0.9583,0.9583,0.9999,0.9583,0.9583
30,27194,389,0.01787,0,0.9821,0.9729,0.9821,0.9999,0.9915,0.9821
31,25620,343,0.09832,0,0.9017,0.8952,0.9017,0.9996,0.9083,0.9015
32,25085,105,1.192e-07,0,1,1,1,1,1,1
33,26463,434,0.136,0,0.864,0.8427,0.864,0.9996,0.8864,0.8641
34,26013,413,0.09091,0,0.9091,0.9167,0.9091,0.9997,0.9016,0.909
35,30485,78,1.788e-07,0,1,1,1,1,1,1
36,25866,511,0.2185,0,0.7815,0.6874,0.7815,0.9994,0.9054,0.7885
37,8388,598,0.03704,0,0.963,0.975,0.963,0.9999,0.9512,0.963
38,37196,559,0.03855,0,0.9614,0.9418,0.9614,0.9999,0.9819,0.9616
39,37036,356,0.1262,0,0.8738,0.8824,0.8738,0.9996,0.8654,0.8736
40,24174,325,0.01847,0,0.9815,0.9637,0.9815,0.9999,1,0.9816
41,33543,73,1.788e-07,0,1,1,1,1,1,1
42,20678,122,2.384e-07,0,1,1,1,1,1,1
43,34605,90,2.384e-07,0,1,1,1,1,1,1
44,29294,77,1.788e-07,0,1,1,1,1,1,1
45,30863,76,1.788e-07,0,1,1,1,1,1,1
46,14083,118,1.788e-07,0,1,1,1,1,1,1
47,25143,314,0.1158,0,0.8842,0.8936,0.8842,0.9996,0.875,0.8841
48,25904,453,0.3753,0,0.6247,0.6133,0.6247,0.999,0.6365,0.6243
49,17264,112,1.788e-07,0,1,1,1,1,1,1
50,23988,125,2.384e-07,0,1,1,1,1,1,1
51,13772,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
52,28048,74,1.788e-07,0,1,1,1,1,1,1
53,36328,85,1.788e-07,0,1,1,1,1,1,1
54,25185,294,0.04819,0,0.9518,1,0.9518,0.9998,0.908,0.9529
55,24355,267,0.04201,0,0.958,0.9194,0.958,0.9999,1,0.9587
56,36786,333,0.08333,0,0.9167,0.9167,0.9167,0.9999,0.9167,0.9166
57,37224,128,1.788e-07,0,1,1,1,1,1,1
58,34767,76,1.788e-07,0,1,1,1,1,1,1
59,23156,126,0.04,0,0.96,0.9231,0.96,0.9997,1,0.9605
60,25760,454,0.1423,0,0.8577,0.8369,0.8577,0.9996,0.8796,0.8577
61,16220,119,1.192e-07,0,1,1,1,1,1,1
62,36695,412,0.3156,0,0.6844,0.7241,0.6844,0.9993,0.6489,0.6852
63,26850,237,0.05882,0,0.9412,0.9412,0.9412,0.9997,0.9412,0.941
64,24928,309,0.004651,0,0.9953,0.9907,0.9953,1,1,0.9953
65,25351,262,0.02851,0,0.9715,0.9552,0.9715,0.9999,0.9884,0.9715
66,36335,74,1.788e-07,0,1,1,1,1,1,1
67,39264,118,1.192e-07,0,1,1,1,1,1,1
68,29509,72,2.98e-07,0,1,1,1,1,1,1
69,33510,72,1.788e-07,0,1,1,1,1,1,1
70,19919,113,1.788e-07,0,1,1,1,1,1,1
71,26979,388,0.1729,0,0.8271,0.8073,0.8271,0.9994,0.8478,0.827
72,31000,76,1.788e-07,0,1,1,1,1,1,1
73,26221,465,0.2377,0,0.7623,0.9118,0.7623,0.9995,0.6549,0.7726
74,32924,75,1.788e-07,0,1,1,1,1,1,1
75,35043,74,1.788e-07,0,1,1,1,1,1,1
76,39061,308,0.7407,0,0.2593,0.3284,0.2593,0.9983,0.2142,0.2645
77,13630,120,0.05085,0,0.9492,0.9655,0.9492,0.9996,0.9333,0.9491
78,16149,118,1.788e-07,0,1,1,1,1,1,1
79,25116,343,0.1412,0,0.8588,0.8203,0.8588,0.9995,0.901,0.8594
80,25229,216,0.242,0,0.758,0.839,0.758,0.9987,0.6912,0.7611
81,24110,359,0.04348,0,0.9565,0.9362,0.9565,0.9999,0.9778,0.9567
82,27332,74,1.788e-07,0,1,1,1,1,1,1
83,26898,265,0.09249,0,0.9075,0.8734,0.9075,0.9995,0.9444,0.9079
84,28219,73,1.788e-07,0,1,1,1,1,1,1
85,24065,406,0.1276,0,0.8724,0.8282,0.8724,0.9996,0.9216,0.8734
86,24727,270,0.06282,0,0.9372,0.9112,0.9372,0.9997,0.9647,0.9374
87,25378,246,0.1096,0,0.8904,0.9201,0.8904,0.9994,0.8625,0.8906
88,24389,305,0.05068,0,0.9493,0.9258,0.9493,0.9998,0.974,0.9495
89,24226,372,0.02618,0,0.9738,0.9894,0.9738,0.9999,0.9588,0.9739
90,36796,394,0.149,0,0.851,0.9394,0.851,0.9997,0.7778,0.8547
91,25819,450,0.1698,0,0.8302,0.8627,0.8302,0.9995,0.8,0.8306
92,29161,75,1.192e-07,0,1,1,1,1,1,1
93,40345,76,1.788e-07,0,1,1,1,1,1,1
94,27008,324,0.02751,0,0.9725,0.9637,0.9725,0.9999,0.9815,0.9725
95,24852,66,1.788e-07,0,1,1,1,1,1,1
96,24986,287,0.216,0,0.784,0.9607,0.784,0.9993,0.6622,0.7975
97,27124,393,0.056,0,0.944,0.9516,0.944,0.9998,0.9365,0.944
98,24711,449,0.1264,0,0.8736,0.8582,0.8736,0.9997,0.8897,0.8736
99,25958,394,0.2053,0,0.7947,0.8855,0.7947,0.9994,0.7208,0.7987
100,20113,121,1.192e-07,0,1,1,1,1,1,1
