batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30356,72,3.85e-05,0,1,1,1,1,0.9999,1
1,36724,359,0.259,0,0.741,0.6884,0.741,0.9992,0.8022,0.7427
2,25956,406,0.4022,0,0.5978,0.6005,0.5978,0.9988,0.5952,0.5972
3,25088,100,0.56,0,0.44,0.3548,0.44,0.9944,0.5789,0.4501
4,36494,434,0.425,0,0.575,0.5394,0.575,0.999,0.6156,0.5757
5,27203,461,0.2197,0,0.7803,0.8357,0.7803,0.9995,0.7319,0.7819
6,27120,440,0.3682,0,0.6318,0.6338,0.6318,0.999,0.6297,0.6313
7,34449,84,0.1112,0,0.8888,0.8694,0.8888,0.9986,0.909,0.8881
8,31993,73,3.988e-05,0,1,1,1,1,0.9999,1
9,36757,350,0.3985,0,0.6015,0.6838,0.6015,0.9988,0.5369,0.6054
10,35815,72,0.278,0,0.722,0.7225,0.722,0.9961,0.7214,0.72
11,33513,73,3.85e-05,0,1,1,1,1,0.9999,1
12,27564,72,3.868e-05,0,1,1,1,1,0.9999,1
13,39094,392,0.2467,0,0.7533,0.7182,0.7533,0.9993,0.792,0.7538
14,13308,113,4.172e-05,0,1,1,1,1,0.9999,1
15,39099,210,0.2293,0,0.7707,0.9486,0.7707,0.999,0.649,0.7846
16,36781,366,0.4039,0,0.5961,0.6924,0.5961,0.9991,0.5234,0.6016
17,25098,288,0.3566,0,0.6434,0.5613,0.6434,0.9985,0.7536,0.6494
18,26505,317,0.3033,0,0.6967,0.8087,0.6967,0.9991,0.612,0.7032
19,36696,352,0.2745,0,0.7255,0.7327,0.7255,0.9992,0.7185,0.7252
20,24243,429,0.3396,0,0.6604,0.6226,0.6604,0.999,0.703,0.661
21,26961,359,0.1955,0,0.8045,0.7601,0.8045,0.9993,0.8544,0.8054
22,24641,319,0.2837,0,0.7163,0.7452,0.7163,0.9988,0.6895,0.7163
23,39479,108,0.5395,0,0.4605,0.8534,0.4605,0.9952,0.3153,0.5182
24,13201,119,3.94e-05,0,1,1,1,1,0.9999,1
25,27196,333,0.2123,0,0.7877,0.8294,0.7877,0.9992,0.7499,0.7884
26,24206,398,0.2495,0,0.7505,0.81,0.7505,0.9993,0.6991,0.7522
27,27592,77,3.868e-05,0,1,1,1,1,0.9999,1
28,28632,71,0.1442,0,0.8558,0.8901,0.8558,0.9981,0.824,0.8557
29,35226,73,3.85e-05,0,1,1,1,1,0.9999,1
30,24312,292,0.07519,0,0.9248,0.8602,0.9248,0.9997,0.9999,0.9272
31,34690,84,0.06671,0,0.9333,1,0.9333,0.9991,0.8749,0.9354
32,37179,147,0.04461,0,0.9554,0.9149,0.9554,0.9996,0.9996,0.956
33,28863,71,3.922e-05,0,1,1,1,1,0.9999,1
34,33972,77,3.844e-05,0,1,1,1,1,0.9999,1
35,33501,77,3.862e-05,0,1,1,1,1,0.9999,1
36,35126,77,3.862e-05,0,1,1,1,1,0.9999,1
37,24389,305,0.6347,0,0.3653,0.4371,0.3653,0.9982,0.3138,0.3696
38,5180,585,0.3759,0,0.6241,0.586,0.6241,0.9993,0.6675,0.6251
39,33035,75,3.874e-05,0,1,1,1,1,0.9999,1
40,25746,372,0.2382,0,0.7618,0.713,0.7618,0.9992,0.8178,0.7631
41,20871,122,3.97e-05,0,1,1,1,1,0.9999,1
42,31996,77,3.85e-05,0,1,1,1,1,0.9999,1
43,37012,386,0.244,0,0.756,0.7354,0.756,0.9993,0.7777,0.7559
44,27857,77,3.85e-05,0,1,1,1,1,0.9999,1
45,26155,382,0.3144,0,0.6856,0.6506,0.6856,0.9989,0.7246,0.686
46,30110,70,3.844e-05,0,1,1,1,1,0.9999,1
47,28268,73,3.844e-05,0,1,1,1,1,0.9999,1
48,25503,308,0.2011,0,0.7989,0.8161,0.7989,0.9992,0.7824,0.7987
49,28051,77,3.862e-05,0,1,1,1,1,0.9999,1
50,36822,384,0.4224,0,0.5776,0.6014,0.5776,0.9989,0.5556,0.5775
51,39620,103,0.4802,0,0.5198,0.5401,0.5198,0.9953,0.5009,0.5179
52,31752,83,0.01961,0,0.9804,0.9616,0.9804,0.9997,0.9999,0.9803
53,28057,77,3.85e-05,0,1,1,1,1,0.9999,1
54,25288,316,0.1102,0,0.8898,0.8309,0.8898,0.9995,0.9578,0.8917
55,31892,77,3.868e-05,0,1,1,1,1,0.9999,1
56,25037,103,0.1966,0,0.8034,0.8049,0.8034,0.9973,0.8019,0.8021
57,29950,74,3.862e-05,0,1,1,1,1,0.9999,1
58,40224,72,4.989e-05,0,1,1,1,1,0.9999,1
59,18770,116,0.1273,0,0.8727,0.9231,0.8727,0.999,0.8275,0.8737
60,37007,400,0.4635,0,0.5365,0.6508,0.5365,0.9989,0.4564,0.5446
61,19420,117,0.03047,0,0.9695,0.9714,0.9695,0.9997,0.9677,0.9694
62,20084,118,3.97e-05,0,1,1,1,1,0.9999,1
63,25760,454,0.3029,0,0.6971,0.6672,0.6971,0.9991,0.7298,0.6973
64,24273,321,0.05756,0,0.9424,0.955,0.9424,0.9998,0.9302,0.9425
65,34724,82,0.244,0,0.756,0.74,0.756,0.9967,0.7727,0.7544
66,20032,108,0.1731,0,0.8269,0.9534,0.8269,0.9985,0.73,0.8341
67,36087,73,3.874e-05,0,1,1,1,1,0.9999,1
68,31339,91,3.892e-05,0,1,1,1,1,0.9999,1
69,34263,85,0.0001238,0,0.9999,1,0.9999,1,0.9998,0.9999
70,32636,77,3.85e-05,0,1,1,1,1,0.9999,1
71,36516,341,0.3409,0,0.6591,0.7085,0.6591,0.9989,0.6161,0.6603
72,27171,470,0.2505,0,0.7495,0.7165,0.7495,0.9993,0.7856,0.7499
