batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37024,264,0.07273,0,0.9273,0.9808,0.9273,0.9998,0.8793,0.9286
1,30808,74,6.557e-07,0,1,1,1,1,1,1
2,12811,126,0.0005034,0,0.9995,0.9991,0.9995,1,0.9999,0.9995
3,21474,122,6.557e-07,0,1,1,1,1,1,1
4,24683,302,0.03226,0,0.9677,0.9574,0.9677,0.9999,0.9783,0.9677
5,20288,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
6,25989,423,0.1617,0,0.8383,0.8648,0.8383,0.9996,0.8133,0.8385
7,26037,406,0.248,0,0.752,0.7642,0.752,0.9992,0.7402,0.7517
8,40494,77,6.557e-07,0,1,1,1,1,1,1
9,37266,258,5.96e-07,0,1,1,1,1,1,1
10,25496,300,0.08118,0,0.9188,0.8937,0.9188,0.9997,0.9454,0.919
11,40539,72,6.557e-07,0,1,1,1,1,1,1
12,36753,406,0.0645,0,0.9355,0.9667,0.9355,0.9999,0.9063,0.9359
13,13166,118,0.01481,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
14,27803,87,5.96e-07,0,1,1,1,1,1,1
15,34724,82,5.96e-07,0,1,1,1,1,1,1
16,40329,77,6.557e-07,0,1,1,1,1,1,1
17,34749,73,6.557e-07,0,1,1,1,1,1,1
18,21919,122,5.96e-07,0,1,1,1,1,1,1
19,31682,89,6.557e-07,0,1,1,1,1,1,1
20,40263,87,6.557e-07,0,1,1,1,1,1,1
21,29102,72,5.364e-07,0,1,1,1,1,1,1
22,38745,339,0.04947,0,0.9505,0.9398,0.9505,0.9998,0.9615,0.9505
23,24803,270,0.02793,0,0.9721,0.956,0.9721,0.9999,0.9886,0.9721
24,17594,117,5.96e-07,0,1,1,1,1,1,1
25,37074,350,0.05,0,0.95,0.9223,0.95,0.9998,0.9794,0.9503
26,37017,353,0.01422,0,0.9858,0.972,0.9858,1,1,0.9858
27,23083,121,7.153e-07,0,1,1,1,1,1,1
28,25310,277,0.03659,0,0.9634,0.9294,0.9634,0.9998,1,0.9639
29,17264,112,6.557e-07,0,1,1,1,1,1,1
30,40282,83,6.557e-07,0,1,1,1,1,1,1
31,40455,78,6.557e-07,0,1,1,1,1,1,1
32,20199,119,5.96e-07,0,1,1,1,1,1,1
33,24649,317,0.07426,0,0.9257,0.9244,0.9257,0.9997,0.9271,0.9256
34,40119,72,5.96e-07,0,1,1,1,1,1,1
35,27116,353,0.1011,0,0.8989,0.8889,0.8989,0.9997,0.9092,0.8988
36,37033,369,0.1436,0,0.8564,0.8417,0.8564,0.9995,0.8716,0.8562
37,24940,300,0.02618,0,0.9738,0.9688,0.9738,0.9999,0.9789,0.9738
38,40097,71,0.04544,0,0.9546,0.9131,0.9546,0.9992,1,0.9548
39,38864,312,0.3857,0,0.6143,0.9149,0.6143,0.9989,0.4624,0.6503
