batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32924,75,3.779e-05,0,1,1,1,1,0.9999,1
1,27642,77,2.599e-05,0,1,1,1,1,0.9999,1
2,31536,90,2.623e-05,0,1,1,1,1,0.9999,1
3,40167,74,2.587e-05,0,1,1,1,1,0.9999,1
4,20718,123,0.02971,0,0.9703,0.9692,0.9703,0.9997,0.9714,0.9702
5,33119,72,2.593e-05,0,1,1,1,1,0.9999,1
6,35312,75,2.605e-05,0,1,1,1,1,0.9999,1
7,25939,476,0.4195,0,0.5805,0.7204,0.5805,0.9991,0.486,0.5914
8,27227,425,0.2839,0,0.7161,0.7809,0.7161,0.9992,0.6612,0.7183
9,28000,73,2.605e-05,0,1,1,1,1,0.9999,1
10,37135,364,0.3226,0,0.6774,0.6565,0.6774,0.999,0.6996,0.6772
11,25935,371,0.1834,0,0.8166,0.7859,0.8166,0.9994,0.8497,0.8168
12,20288,119,0.01452,0,0.9855,0.9714,0.9855,0.9999,0.9999,0.9854
13,36856,391,0.5144,0,0.4856,0.5806,0.4856,0.9989,0.4173,0.4918
14,36787,408,0.349,0,0.651,0.7405,0.651,0.9991,0.5808,0.6554
15,14489,122,0.0004001,0,0.9996,1,0.9996,1,0.9992,0.9996
16,13068,117,2.819e-05,0,1,1,1,1,0.9999,1
17,31862,77,5.591e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
18,26187,517,0.3472,0,0.6528,0.706,0.6528,0.9993,0.6071,0.6544
19,25610,321,0.2493,0,0.7507,0.8784,0.7507,0.9992,0.6554,0.7585
20,26064,456,0.4075,0,0.5925,0.6264,0.5925,0.9991,0.5621,0.5929
21,34436,85,0.01963,0,0.9804,0.9615,0.9804,0.9997,0.9999,0.9803
22,25435,320,0.442,0,0.558,0.6102,0.558,0.9985,0.514,0.5594
23,33193,73,2.605e-05,0,1,1,1,1,0.9999,1
24,24803,270,0.3366,0,0.6634,0.7682,0.6634,0.9986,0.5838,0.6692
25,37071,345,0.4565,0,0.5435,0.5374,0.5435,0.9988,0.5498,0.5429
26,25315,341,0.2905,0,0.7095,0.7113,0.7095,0.9989,0.7077,0.709
27,13930,108,0.4248,0,0.5752,0.6296,0.5752,0.9977,0.5294,0.5763
28,24468,205,0.6514,0,0.3486,0.3126,0.3486,0.9973,0.394,0.3496
29,21548,122,0.09332,0,0.9067,0.8293,0.9067,0.9991,0.9999,0.9098
30,27515,71,2.593e-05,0,1,1,1,1,0.9999,1
31,24928,309,0.3343,0,0.6657,0.7543,0.6657,0.9987,0.5957,0.6698
32,27945,77,2.587e-05,0,1,1,1,1,0.9999,1
33,24170,384,0.245,0,0.755,0.7078,0.755,0.9992,0.809,0.7562
34,25704,506,0.271,0,0.729,0.7088,0.729,0.9994,0.7505,0.729
35,26371,338,0.1716,0,0.8284,0.849,0.8284,0.9994,0.8086,0.8283
36,30808,74,0.1355,0,0.8645,0.9404,0.8645,0.9982,0.8,0.8669
37,24230,304,0.1748,0,0.8252,0.8798,0.8252,0.9995,0.777,0.8266
38,34078,87,2.784e-05,0,1,1,1,1,0.9999,1
39,20295,119,0.04228,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
40,36602,426,0.4222,0,0.5778,0.6844,0.5778,0.999,0.4999,0.5846
41,27843,77,2.605e-05,0,1,1,1,1,0.9999,1
42,25470,172,0.3181,0,0.6819,0.7416,0.6819,0.9977,0.6311,0.6832
43,27226,437,0.2372,0,0.7628,0.8233,0.7628,0.9994,0.7105,0.7646
44,11295,600,0.2445,0,0.7555,0.7937,0.7555,0.9996,0.7209,0.7562
45,33357,77,2.599e-05,0,1,1,1,1,0.9999,1
