batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22881,121,2.801e-06,0,1,1,1,1,1,1
1,40537,76,2.265e-06,0,1,1,1,1,1,1
2,24101,357,0.1181,0,0.8819,0.8467,0.8819,0.9996,0.9201,0.8824
3,40089,77,2.205e-06,0,1,1,1,1,1,1
4,33193,73,2.086e-06,0,1,1,1,1,1,1
5,24446,189,0.07474,0,0.9253,0.8609,0.9253,0.9996,1,0.9275
6,35314,75,2.086e-06,0,1,1,1,1,1,1
7,24243,429,0.165,0,0.835,0.8266,0.835,0.9995,0.8437,0.8348
8,25989,423,0.1714,0,0.8286,0.7868,0.8286,0.9995,0.8752,0.8295
9,21549,122,2.563e-06,0,1,1,1,1,1,1
10,24947,281,0.1589,0,0.8411,0.7892,0.8411,0.9992,0.9002,0.8424
11,17878,114,2.563e-06,0,1,1,1,1,1,1
12,24169,331,0.07746,0,0.9225,0.9185,0.9225,0.9998,0.9267,0.9224
13,34293,86,2.325e-06,0,1,1,1,1,1,1
14,26938,438,0.08552,0,0.9145,0.9291,0.9145,0.9998,0.9003,0.9145
15,12695,123,4.172e-06,0,1,1,1,1,1,1
16,31513,89,2.563e-06,0,1,1,1,1,1,1
17,17000,119,2.384e-06,0,1,1,1,1,1,1
18,20503,119,2.503e-06,0,1,1,1,1,1,1
19,36504,445,0.3949,0,0.6051,0.5664,0.6051,0.9991,0.6495,0.606
20,40185,70,2.265e-06,0,1,1,1,1,1,1
21,26880,277,0.09487,0,0.9051,0.9688,0.9051,0.9997,0.8493,0.907
22,30122,72,2.205e-06,0,1,1,1,1,1,1
23,25488,247,0.05513,0,0.9449,0.8955,0.9449,0.9997,1,0.946
24,25098,288,0.1819,0,0.8181,0.8077,0.8181,0.9993,0.8289,0.8178
25,19372,113,0.04917,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9507
26,28408,82,2.384e-06,0,1,1,1,1,1,1
27,14711,111,2.801e-06,0,1,1,1,1,1,1
28,31290,88,2.265e-06,0,1,1,1,1,1,1
29,33782,77,2.086e-06,0,1,1,1,1,1,1
30,31125,77,2.265e-06,0,1,1,1,1,1,1
31,19647,113,2.563e-06,0,1,1,1,1,1,1
32,40188,65,2.205e-06,0,1,1,1,1,1,1
33,26185,562,0.2189,0,0.7811,0.7542,0.7811,0.9996,0.8099,0.7813
34,33618,73,2.205e-06,0,1,1,1,1,1,1
35,27563,71,2.086e-06,0,1,1,1,1,1,1
36,29595,72,2.205e-06,0,1,1,1,1,1,1
37,26071,325,0.1105,0,0.8895,0.9736,0.8895,0.9997,0.8188,0.8928
38,24896,162,5.484e-06,0,1,1,1,1,1,1
39,33614,72,2.325e-06,0,1,1,1,1,1,1
40,10956,546,0.2474,0,0.7526,0.9257,0.7526,0.9996,0.634,0.766
41,26052,472,0.2118,0,0.7882,0.7513,0.7882,0.9995,0.829,0.7889
42,37217,540,0.6311,0,0.3689,0.3247,0.3689,0.9989,0.4271,0.3718
43,31676,84,2.205e-06,0,1,1,1,1,1,1
44,26091,394,0.1524,0,0.8476,0.7903,0.8476,0.9995,0.9139,0.8495
45,30929,72,2.146e-06,0,1,1,1,1,1,1
46,40440,84,2.265e-06,0,1,1,1,1,1,1
47,39825,97,4.351e-06,0,1,1,1,1,1,1
48,23885,124,3.457e-06,0,1,1,1,1,1,1
49,25280,358,0.1118,0,0.8882,0.8617,0.8882,0.9996,0.9164,0.8884
