batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40441,86,3.994e-06,0,1,1,1,1,1,1
1,31704,84,3.815e-06,0,1,1,1,1,1,1
2,36864,358,0.4294,0,0.5706,0.47,0.5706,0.9988,0.726,0.5834
3,25280,358,0.1627,0,0.8373,0.7766,0.8373,0.9994,0.9082,0.8394
4,36796,394,0.3408,0,0.6592,0.6921,0.6592,0.9992,0.6292,0.6595
5,24552,302,0.1283,0,0.8717,0.8471,0.8717,0.9994,0.8978,0.8717
6,28950,72,3.815e-06,0,1,1,1,1,1,1
7,24623,320,0.2494,0,0.7506,0.7837,0.7506,0.9991,0.7201,0.7508
8,20678,122,4.053e-06,0,1,1,1,1,1,1
9,32243,76,3.815e-06,0,1,1,1,1,1,1
10,35119,71,3.815e-06,0,1,1,1,1,1,1
11,28044,74,3.934e-06,0,1,1,1,1,1,1
12,25544,311,0.1185,0,0.8815,0.8924,0.8815,0.9995,0.871,0.8814
13,36492,451,0.4977,0,0.5023,0.4835,0.5023,0.9989,0.5226,0.5021
14,32806,71,3.815e-06,0,1,1,1,1,1,1
15,24311,393,0.1487,0,0.8513,0.7693,0.8513,0.9995,0.9528,0.8558
16,24473,383,0.3187,0,0.6813,0.7452,0.6813,0.9992,0.6274,0.6835
17,23234,123,4.411e-06,0,1,1,1,1,1,1
18,25737,386,0.1478,0,0.8522,0.8486,0.8522,0.9996,0.8558,0.852
19,31584,91,3.934e-06,0,1,1,1,1,1,1
20,39116,555,0.5227,0,0.4773,0.6528,0.4773,0.9992,0.3761,0.4953
21,25022,106,4.53e-06,0,1,1,1,1,1,1
22,38577,122,4.411e-06,0,1,1,1,1,1,1
23,30534,78,3.994e-06,0,1,1,1,1,1,1
24,27918,78,3.994e-06,0,1,1,1,1,1,1
25,35648,75,3.815e-06,0,1,1,1,1,1,1
26,34263,85,3.994e-06,0,1,1,1,1,1,1
27,21904,123,4.113e-06,0,1,1,1,1,1,1
28,24276,343,0.2021,0,0.7979,0.7158,0.7979,0.9994,0.9012,0.8027
29,21056,122,4.172e-06,0,1,1,1,1,1,1
30,24470,295,0.2724,0,0.7276,0.6669,0.7276,0.9992,0.8003,0.7301
31,30435,78,3.874e-06,0,1,1,1,1,1,1
32,26037,406,0.1215,0,0.8785,0.8602,0.8785,0.9996,0.8976,0.8785
33,26124,419,0.1847,0,0.8153,0.8221,0.8153,0.9995,0.8086,0.8151
34,27412,71,3.815e-06,0,1,1,1,1,1,1
35,12877,113,0.04199,0,0.958,0.956,0.958,0.9997,0.96,0.9578
36,24285,348,0.05696,0,0.943,0.9493,0.943,0.9998,0.9368,0.943
37,37136,316,0.3184,0,0.6816,0.5814,0.6816,0.9997,0.8235,0.6918
38,37215,120,0.02224,0,0.9778,0.9565,0.9778,0.9999,1,0.9779
39,30372,72,3.934e-06,0,1,1,1,1,1,1
40,36258,77,3.934e-06,0,1,1,1,1,1,1
41,31182,83,3.994e-06,0,1,1,1,1,1,1
42,13521,117,4.172e-06,0,1,1,1,1,1,1
43,1649,581,0.4213,0,0.5787,0.7323,0.5787,0.9994,0.4784,0.5917
44,37012,386,0.234,0,0.766,0.7676,0.766,0.9993,0.7644,0.7656
45,37000,351,0.1029,0,0.8971,0.842,0.8971,0.9996,0.96,0.8988
46,14279,116,4.172e-06,0,1,1,1,1,1,1
47,33193,73,3.934e-06,0,1,1,1,1,1,1
48,28423,76,3.994e-06,0,1,1,1,1,1,1
49,25550,256,0.05938,0,0.9406,0.9083,0.9406,0.9997,0.9753,0.941
50,20008,121,4.113e-06,0,1,1,1,1,1,1
51,24680,416,0.5207,0,0.4793,0.5529,0.4793,0.9986,0.4231,0.483
52,25618,235,0.06927,0,0.9307,0.8906,0.9307,0.9996,0.9747,0.9314
53,24263,304,0.1894,0,0.8106,0.7751,0.8106,0.9994,0.8495,0.8111
54,26226,537,0.219,0,0.781,0.788,0.781,0.9996,0.7742,0.7809
55,24267,341,0.0934,0,0.9066,0.8292,0.9066,0.9997,0.9999,0.9103
56,24468,205,0.05027,0,0.9497,0.9043,0.9497,0.9998,1,0.9507
57,26395,477,0.1985,0,0.8015,0.7872,0.8015,0.9995,0.8163,0.8013
