idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7371,0,0.00841,0.004252,0.00841,0.4786,0.5228,0.0007839,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1691,0,0.008172,0.004244,0.008172,0.8477,0.1499,0.0007039,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06459,0,0.007628,0.004244,0.007628,0.9454,0.05149,0.000703,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03495,0,0.006453,0.004244,0.006453,0.9781,0.01845,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02854,0,0.005084,0.004244,0.005084,0.9877,0.008793,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02752,0,0.004224,0.004245,0.004224,0.9906,0.005936,0.0007036,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003866,0.004245,0.003866,0.9914,0.005068,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003794,0.004249,0.003794,0.9916,0.004906,0.0007073,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02504,0,0.0175,0.02025,0.0175,0.9917,0.01688,0.01456,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02428,0,0.03618,0.04109,0.03618,0.9919,0.03389,0.03343,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02446,0,0.032,0.03476,0.032,0.9916,0.03104,0.02888,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02326,0,0.04494,0.0478,0.04494,0.9918,0.04417,0.04195,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02187,0,0.05997,0.06843,0.05997,0.9927,0.05465,0.05773,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01856,0,0.08824,0.08358,0.08824,0.9916,0.09585,0.08533,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01644,0,0.1323,0.1245,0.1323,0.993,0.144,0.1302,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01553,0,0.1706,0.1544,0.1706,0.9932,0.1937,0.1694,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01392,0,0.2295,0.2178,0.2295,0.9945,0.2466,0.2285,1420,15,0.001,8,1,0
2.851e+04,211.1,0.013,0,0.2382,0.2269,0.2382,0.9946,0.2538,0.237,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01189,0,0.2691,0.2565,0.2691,0.995,0.2859,0.2681,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01114,0,0.2931,0.2749,0.2931,0.995,0.3174,0.2925,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01097,0,0.3177,0.3068,0.3177,0.9955,0.3342,0.3173,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01063,0,0.3059,0.2752,0.3059,0.9942,0.352,0.3072,1420,20,0.001,8,1,0
2.851e+04,211.1,0.009012,0,0.3615,0.3431,0.3615,0.9961,0.3864,0.3615,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007575,0,0.4377,0.4274,0.4377,0.9971,0.4543,0.4383,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006961,0,0.4289,0.4255,0.4289,0.9968,0.4373,0.429,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006449,0,0.4664,0.4627,0.4664,0.9974,0.4756,0.467,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006265,0,0.473,0.4781,0.473,0.9977,0.4746,0.4741,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006065,0,0.4701,0.4595,0.4701,0.9974,0.4862,0.4707,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006398,0,0.4659,0.4325,0.4659,0.9963,0.5205,0.4696,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005638,0,0.5109,0.5121,0.5109,0.998,0.5185,0.5126,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005541,0,0.4912,0.4815,0.4912,0.9974,0.5069,0.4919,1420,29,0.001,8,1,0
2.851e+04,211.1,0.0053,0,0.5379,0.5227,0.5379,0.9979,0.5608,0.5392,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004609,0,0.5351,0.5271,0.5351,0.9979,0.5496,0.5362,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004392,0,0.5595,0.551,0.5595,0.9981,0.574,0.5605,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004134,0,0.5678,0.5612,0.5678,0.9981,0.5813,0.5691,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004147,0,0.6017,0.5857,0.6017,0.9982,0.627,0.6035,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004157,0,0.617,0.6059,0.617,0.9983,0.6362,0.6186,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004139,0,0.5769,0.586,0.5769,0.9983,0.5773,0.5789,1420,36,0.001,8,1,0
