batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39039,336,0.2256,0,0.7744,0.8665,0.7744,0.9996,0.7,0.7787
1,40089,77,7.153e-06,0,1,1,1,1,1,1
2,26223,537,0.2359,0,0.7641,0.7594,0.7641,0.9995,0.7688,0.7638
3,26978,396,0.1309,0,0.8691,0.8576,0.8691,0.9996,0.8809,0.869
4,40508,77,7.153e-06,0,1,1,1,1,1,1
5,17723,118,7.57e-06,0,1,1,1,1,1,1
6,40370,75,7.153e-06,0,1,1,1,1,1,1
7,36737,357,0.2456,0,0.7544,0.8511,0.7544,0.9995,0.6775,0.7592
8,26109,429,0.0947,0,0.9053,0.8324,0.9053,0.9997,0.9923,0.9085
9,32489,72,7.033e-06,0,1,1,1,1,1,1
10,28359,73,7.093e-06,0,1,1,1,1,1,1
11,37542,117,1.138e-05,0,1,1,1,1,1,1
12,12878,125,1.085e-05,0,1,1,1,1,1,1
13,24087,316,0.07878,0,0.9212,0.8637,0.9212,0.9997,0.987,0.923
14,23234,123,7.749e-06,0,1,1,1,1,1,1
15,25534,284,0.02655,0,0.9735,0.9483,0.9735,0.9999,1,0.9737
16,33618,73,6.974e-06,0,1,1,1,1,1,1
17,37227,354,0.3739,0,0.6261,0.6773,0.6261,0.9991,0.582,0.6275
18,35489,74,7.093e-06,0,1,1,1,1,1,1
19,26226,537,0.1502,0,0.8498,0.8899,0.8498,0.9997,0.8132,0.8506
20,7177,432,0.3833,0,0.6167,0.6059,0.6167,0.9991,0.6279,0.6163
21,26918,387,0.03513,0,0.9649,0.9537,0.9649,0.9999,0.9764,0.9649
22,33466,77,7.153e-06,0,1,1,1,1,1,1
23,34385,84,7.153e-06,0,1,1,1,1,1,1
24,33993,78,7.093e-06,0,1,1,1,1,1,1
25,37266,258,0.04681,0,0.9532,0.9467,0.9532,0.9998,0.9598,0.9531
26,37046,397,0.2732,0,0.7268,0.7833,0.7268,0.9993,0.6779,0.7285
27,12248,472,0.1789,0,0.8211,0.9181,0.8211,0.9996,0.7427,0.8257
28,24335,340,0.1023,0,0.8977,0.9187,0.8977,0.9997,0.8777,0.8979
29,20062,122,0.006928,0,0.9931,0.9863,0.9931,0.9999,1,0.993
30,29598,73,7.093e-06,0,1,1,1,1,1,1
31,12888,125,0.0002723,0,0.9997,0.9995,0.9997,1,1,0.9997
32,27360,76,7.093e-06,0,1,1,1,1,1,1
33,40187,68,7.153e-06,0,1,1,1,1,1,1
34,31268,86,7.212e-06,0,1,1,1,1,1,1
35,37660,120,7.51e-06,0,1,1,1,1,1,1
36,29046,72,6.974e-06,0,1,1,1,1,1,1
37,24388,243,0.1557,0,0.8443,0.9044,0.8443,0.9995,0.7917,0.846
38,25716,588,0.2355,0,0.7645,0.6877,0.7645,0.9995,0.8606,0.769
