batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,21053,123,2.384e-07,0,1,1,1,1,1,1
1,32776,77,2.98e-07,0,1,1,1,1,1,1
2,40104,76,2.98e-07,0,1,1,1,1,1,1
3,19976,109,2.384e-07,0,1,1,1,1,1,1
4,12338,425,0.1075,0,0.8925,0.9121,0.8925,0.9998,0.8737,0.8926
5,25152,274,0.02532,0,0.9747,0.9747,0.9747,0.9999,0.9747,0.9746
6,25006,280,0.1645,0,0.8355,0.7861,0.8355,0.9993,0.8914,0.8366
7,37273,262,2.384e-07,0,1,1,1,1,1,1
8,26890,253,0.2026,0,0.7974,0.7503,0.7974,0.9991,0.8507,0.7984
9,7177,432,0.1341,0,0.8659,0.8508,0.8659,0.9997,0.8815,0.8658
10,36198,66,0.03226,0,0.9677,0.9375,0.9677,0.9995,1,0.9678
11,20354,120,2.384e-07,0,1,1,1,1,1,1
12,40296,85,3.576e-07,0,1,1,1,1,1,1
13,31410,84,2.384e-07,0,1,1,1,1,1,1
14,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
15,34604,71,2.384e-07,0,1,1,1,1,1,1
16,33972,77,2.98e-07,0,1,1,1,1,1,1
17,27533,70,3.576e-07,0,1,1,1,1,1,1
18,26172,339,0.1518,0,0.8482,0.8871,0.8482,0.9995,0.8125,0.8488
19,32280,74,2.98e-07,0,1,1,1,1,1,1
20,23885,124,0.1475,0,0.8525,0.8387,0.8525,0.9988,0.8667,0.8519
21,20450,120,2.384e-07,0,1,1,1,1,1,1
22,24294,331,0.01714,0,0.9829,0.9773,0.9829,0.9999,0.9885,0.9828
23,39063,267,0.06974,0,0.9303,0.9204,0.9303,0.9997,0.9403,0.9302
24,32636,77,2.98e-07,0,1,1,1,1,1,1
25,14642,122,2.384e-07,0,1,1,1,1,1,1
26,26886,247,0.3175,0,0.6825,0.7818,0.6825,0.9987,0.6056,0.6877
27,27370,72,2.98e-07,0,1,1,1,1,1,1
28,36225,74,2.98e-07,0,1,1,1,1,1,1
29,12756,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
30,33805,73,2.98e-07,0,1,1,1,1,1,1
31,23989,124,1.788e-07,0,1,1,1,1,1,1
32,36796,394,0.149,0,0.851,0.8988,0.851,0.9996,0.8081,0.8521
33,39272,105,2.384e-07,0,1,1,1,1,1,1
34,34468,89,2.384e-07,0,1,1,1,1,1,1
35,25561,275,0.0779,0,0.9221,0.8809,0.9221,0.9996,0.9674,0.9228
36,26402,452,0.1917,0,0.8083,0.8559,0.8083,0.9996,0.7657,0.8094
37,36823,387,0.1107,0,0.8893,0.8463,0.8893,0.9997,0.9369,0.8902
38,20726,123,2.384e-07,0,1,1,1,1,1,1
