batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27038,350,0.939,0,0.06102,0.05218,0.06102,0.996,0.07346,0.05991
1,26940,385,0.9342,0,0.06579,0.08142,0.06579,0.9974,0.0552,0.06578
2,29014,72,0.07055,0,0.9294,0.9052,0.9294,0.9989,0.955,0.929
3,31561,73,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
4,31000,76,2.533e-05,0,1,1,1,1,1,1
5,28632,71,0.3684,0,0.6316,0.5714,0.6316,0.9944,0.7059,0.6319
6,28842,72,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
7,26066,437,0.8862,0,0.1138,0.08983,0.1138,0.9968,0.1552,0.1165
8,40489,77,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
9,13924,119,0.3194,0,0.6806,0.623,0.6806,0.9968,0.7499,0.6816
10,24201,297,0.8748,0,0.1252,0.1463,0.1252,0.9975,0.1094,0.1253
11,29287,74,2.497e-05,0,1,1,1,1,1,1
12,36762,358,0.6631,0,0.3369,0.3744,0.3369,0.9982,0.3062,0.3377
13,24727,270,0.9999,0,5.355e-05,6.698e-05,5.355e-05,0.9961,4.461e-05,-0.001853
14,34659,86,0.1832,0,0.8168,0.8009,0.8168,0.9976,0.8333,0.8156
15,28266,72,2.491e-05,0,1,1,1,1,1,1
16,28251,73,0.05002,0,0.95,0.9048,0.95,0.9992,1,0.9504
17,37112,359,0.955,0,0.04499,0.04008,0.04499,0.9974,0.05126,0.04401
18,33312,73,0.02328,0,0.9767,1,0.9767,0.9996,0.9545,0.977
19,34430,82,0.02869,0,0.9713,0.9593,0.9713,0.9996,0.9836,0.9711
20,23793,126,0.2701,0,0.7299,0.6584,0.7299,0.9975,0.8188,0.7326
21,19674,111,0.1749,0,0.8251,0.723,0.8251,0.998,0.9608,0.8319
22,31640,76,0.02442,0,0.9756,1,0.9756,0.9997,0.9523,0.9759
23,24308,335,0.8351,0,0.1649,0.1467,0.1649,0.9971,0.1882,0.1647
24,33247,75,2.527e-05,0,1,1,1,1,1,1
25,14655,121,0.02861,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
26,27412,71,2.491e-05,0,1,1,1,1,1,1
27,25552,289,0.8662,0,0.1338,0.1751,0.1338,0.9969,0.1083,0.1363
28,25919,438,0.9545,0,0.04549,0.04485,0.04549,0.9974,0.04616,0.04418
29,12715,121,0.2417,0,0.7583,0.6937,0.7583,0.9976,0.836,0.76
30,26238,394,0.9358,0,0.06417,0.07365,0.06417,0.9977,0.05686,0.0636
31,20587,124,0.1083,0,0.8917,0.8459,0.8917,0.999,0.9428,0.8923
32,13309,110,0.5843,0,0.4157,0.3558,0.4157,0.994,0.4999,0.4184
33,25932,459,0.9605,0,0.03945,0.03626,0.03945,0.9972,0.04326,0.03822
34,40369,72,0.2093,0,0.7907,0.8095,0.7907,0.9965,0.7727,0.7893
35,37032,398,0.7249,0,0.2751,0.3292,0.2751,0.9983,0.2363,0.2781
36,36241,74,0.04764,0,0.9524,0.9091,0.9524,0.9993,1,0.9527
37,40508,77,2.545e-05,0,1,1,1,1,1,1
38,35393,76,2.515e-05,0,1,1,1,1,1,1
39,26138,375,0.9369,0,0.06311,0.05745,0.06311,0.9968,0.07,0.0618
40,24174,325,0.8583,0,0.1417,0.1136,0.1417,0.9963,0.1882,0.1444
41,25498,354,0.9317,0,0.0683,0.09796,0.0683,0.9974,0.05243,0.07047
42,20031,121,0.2312,0,0.7688,0.7286,0.7688,0.9978,0.8137,0.7687
43,34714,82,0.1429,0,0.8571,0.84,0.8571,0.9979,0.875,0.8561
44,25308,326,0.9053,0,0.09472,0.1083,0.09472,0.9971,0.08419,0.09406
45,27208,288,0.8639,0,0.1361,0.1924,0.1361,0.9973,0.1053,0.1411
46,39455,99,0.4298,0,0.5702,0.5187,0.5702,0.9942,0.6331,0.5698
